P(y|x) 0:0 loss=   2.508072853, acc=   0.140000001
Epoch 64: Valid Loss 2.3928208351135254, Valid Acc 0.6168000102043152
Epoch 64: Test Loss 2.230539560317993, Test Acc 0.6338000297546387
P(y|x) 65:71500 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:71600 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:71700 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:71800 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:71900 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:72000 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:72100 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:72200 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:72300 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:72400 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:72500 loss=   0.000000000, acc=   1.000000000
Epoch 65: Valid Loss 2.3955562114715576, Valid Acc 0.616599977016449
Epoch 65: Test Loss 2.2331061363220215, Test Acc 0.6338000297546387
P(y|x) 66:72600 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:72700 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:72800 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:72900 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:73000 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:73100 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:73200 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:73300 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:73400 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:73500 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:73600 loss=   0.000000000, acc=   1.000000000
Epoch 66: Valid Loss 2.3982179164886475, Valid Acc 0.616599977016449
Epoch 66: Test Loss 2.235607385635376, Test Acc 0.6338000297546387
P(y|x) 67:73700 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:73800 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:73900 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:74000 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:74100 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:74200 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:74300 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:74400 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:74500 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:74600 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:74700 loss=   0.000000000, acc=   1.000000000
Epoch 67: Valid Loss 2.4008381366729736, Valid Acc 0.6161999702453613
Epoch 67: Test Loss 2.2380638122558594, Test Acc 0.633899986743927
P(y|x) 68:74800 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:74900 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75000 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75100 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75200 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75300 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75400 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75500 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75600 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75700 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75800 loss=   0.000000000, acc=   1.000000000
Epoch 68: Valid Loss 2.4033586978912354, Valid Acc 0.6161999702453613
Epoch 68: Test Loss 2.240429401397705, Test Acc 0.633899986743927
P(y|x) 69:75900 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76000 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76100 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76200 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76300 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76400 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76500 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76600 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76700 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76800 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76900 loss=   0.000000000, acc=   1.000000000
Epoch 69: Valid Loss 2.4058337211608887, Valid Acc 0.6159999966621399
Epoch 69: Test Loss 2.2427518367767334, Test Acc 0.6338000297546387
P(y|x) 70:77000 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:77100 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:77200 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:77300 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:77400 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:77500 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:77600 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:77700 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:77800 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:77900 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:78000 loss=   0.000000000, acc=   1.000000000
Epoch 70: Valid Loss 2.4082190990448, Valid Acc 0.6158000230789185
Epoch 70: Test Loss 2.245004892349243, Test Acc 0.633899986743927
P(y|x) 71:78100 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:78200 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:78300 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:78400 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:78500 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:78600 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:78700 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:78800 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:78900 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:79000 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:79100 loss=   0.000000000, acc=   1.000000000
Epoch 71: Valid Loss 2.4105889797210693, Valid Acc 0.6159999966621399
Epoch 71: Test Loss 2.2472264766693115, Test Acc 0.6340000033378601
P(y|x) 72:79200 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:79300 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:79400 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:79500 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:79600 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:79700 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:79800 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:79900 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:80000 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:80100 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:80200 loss=   0.000000000, acc=   1.000000000
Epoch 72: Valid Loss 2.412895679473877, Valid Acc 0.6158000230789185
Epoch 72: Test Loss 2.2493879795074463, Test Acc 0.6341000199317932
P(y|x) 73:80300 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:80400 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:80500 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:80600 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:80700 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:80800 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:80900 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:81000 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:81100 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:81200 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:81300 loss=   0.000000000, acc=   1.000000000
Epoch 73: Valid Loss 2.4151535034179688, Valid Acc 0.6154000163078308
Epoch 73: Test Loss 2.251509666442871, Test Acc 0.633899986743927
P(y|x) 74:81400 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:81500 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:81600 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:81700 loss=   0.000000000, acc=   1.000000000
