P(y|x) 0:0 loss=   2.312880039, acc=   0.059999999
P(y|x) 65:71600 loss=   0.348897696, acc=   0.959999979
P(y|x) 65:71700 loss=   0.541956007, acc=   0.839999974
P(y|x) 65:71800 loss=   0.423184574, acc=   0.839999974
P(y|x) 65:71900 loss=   0.510005713, acc=   0.879999995
P(y|x) 65:72000 loss=   0.334928364, acc=   0.919999957
P(y|x) 65:72100 loss=   0.527175665, acc=   0.819999993
P(y|x) 65:72200 loss=   0.657001317, acc=   0.740000010
P(y|x) 65:72300 loss=   0.387576699, acc=   0.919999957
P(y|x) 65:72400 loss=   0.429696321, acc=   0.819999993
P(y|x) 65:72500 loss=   0.341490358, acc=   0.919999957
Epoch 65: Valid Loss 1.7925872802734375, Valid Acc 0.5482000112533569
Epoch 65: Test Loss 1.70011568069458, Test Acc 0.5601999759674072
P(y|x) 66:72600 loss=   0.548770428, acc=   0.819999993
P(y|x) 66:72700 loss=   0.398498446, acc=   0.879999995
P(y|x) 66:72800 loss=   0.581040859, acc=   0.819999993
P(y|x) 66:72900 loss=   0.482538372, acc=   0.819999993
P(y|x) 66:73000 loss=   0.537285626, acc=   0.859999955
P(y|x) 66:73100 loss=   0.376049310, acc=   0.859999955
P(y|x) 66:73200 loss=   0.446764141, acc=   0.879999995
P(y|x) 66:73300 loss=   0.299422622, acc=   0.899999976
P(y|x) 66:73400 loss=   0.297217727, acc=   0.919999957
P(y|x) 66:73500 loss=   0.363122940, acc=   0.899999976
P(y|x) 66:73600 loss=   0.610030949, acc=   0.859999955
Epoch 66: Valid Loss 1.7970306873321533, Valid Acc 0.5490000247955322
Epoch 66: Test Loss 1.7029523849487305, Test Acc 0.559499979019165
P(y|x) 67:73700 loss=   0.433208078, acc=   0.859999955
P(y|x) 67:73800 loss=   0.497133434, acc=   0.819999993
P(y|x) 67:73900 loss=   0.346766323, acc=   0.939999998
P(y|x) 67:74000 loss=   0.406901896, acc=   0.839999974
P(y|x) 67:74100 loss=   0.318549037, acc=   0.939999998
P(y|x) 67:74200 loss=   0.248023808, acc=   0.919999957
P(y|x) 67:74300 loss=   0.319235444, acc=   0.879999995
P(y|x) 67:74400 loss=   0.421834350, acc=   0.879999995
P(y|x) 67:74500 loss=   0.533042312, acc=   0.879999995
P(y|x) 67:74600 loss=   0.489731789, acc=   0.879999995
P(y|x) 67:74700 loss=   0.466855466, acc=   0.819999993
Epoch 67: Valid Loss 1.7945644855499268, Valid Acc 0.5515999794006348
Epoch 67: Test Loss 1.7003101110458374, Test Acc 0.5612000226974487
P(y|x) 68:74800 loss=   0.505204797, acc=   0.759999990
P(y|x) 68:74900 loss=   0.589919031, acc=   0.779999971
P(y|x) 68:75000 loss=   0.398122489, acc=   0.879999995
P(y|x) 68:75100 loss=   0.361316234, acc=   0.879999995
P(y|x) 68:75200 loss=   0.339385599, acc=   0.919999957
P(y|x) 68:75300 loss=   0.398026735, acc=   0.859999955
P(y|x) 68:75400 loss=   0.525835097, acc=   0.799999952
P(y|x) 68:75500 loss=   0.338591129, acc=   0.919999957
P(y|x) 68:75600 loss=   0.394679070, acc=   0.839999974
P(y|x) 68:75700 loss=   0.638677418, acc=   0.719999969
P(y|x) 68:75800 loss=   0.461012125, acc=   0.859999955
Epoch 68: Valid Loss 1.8024611473083496, Valid Acc 0.5490000247955322
Epoch 68: Test Loss 1.7070835828781128, Test Acc 0.5608000159263611
P(y|x) 69:75900 loss=   0.491952091, acc=   0.839999974
P(y|x) 69:76000 loss=   0.517966092, acc=   0.799999952
P(y|x) 69:76100 loss=   0.462079287, acc=   0.859999955
P(y|x) 69:76200 loss=   0.378551215, acc=   0.899999976
P(y|x) 69:76300 loss=   0.638157070, acc=   0.819999993
P(y|x) 69:76400 loss=   0.368462056, acc=   0.879999995
P(y|x) 69:76500 loss=   0.403935522, acc=   0.819999993
P(y|x) 69:76600 loss=   0.368747264, acc=   0.899999976
P(y|x) 69:76700 loss=   0.488913774, acc=   0.859999955
P(y|x) 69:76800 loss=   0.413640261, acc=   0.919999957
P(y|x) 69:76900 loss=   0.531275809, acc=   0.799999952
Epoch 69: Valid Loss 1.8074849843978882, Valid Acc 0.5496000051498413
Epoch 69: Test Loss 1.710483431816101, Test Acc 0.560699999332428
P(y|x) 70:77000 loss=   0.444933623, acc=   0.839999974
P(y|x) 70:77100 loss=   0.379949719, acc=   0.899999976
P(y|x) 70:77200 loss=   0.402949423, acc=   0.919999957
P(y|x) 70:77300 loss=   0.429512858, acc=   0.799999952
P(y|x) 70:77400 loss=   0.378310233, acc=   0.819999993
P(y|x) 70:77500 loss=   0.445190042, acc=   0.839999974
P(y|x) 70:77600 loss=   0.393259555, acc=   0.859999955
P(y|x) 70:77700 loss=   0.634018719, acc=   0.839999974
P(y|x) 70:77800 loss=   0.351018667, acc=   0.939999998
P(y|x) 70:77900 loss=   0.467534095, acc=   0.839999974
P(y|x) 70:78000 loss=   0.618818104, acc=   0.799999952
Epoch 70: Valid Loss 1.8109662532806396, Valid Acc 0.550000011920929
Epoch 70: Test Loss 1.7140893936157227, Test Acc 0.5613999962806702
P(y|x) 71:78100 loss=   0.373158097, acc=   0.859999955
P(y|x) 71:78200 loss=   0.729249895, acc=   0.680000007
P(y|x) 71:78300 loss=   0.288999736, acc=   0.919999957
P(y|x) 71:78400 loss=   0.466573745, acc=   0.859999955
P(y|x) 71:78500 loss=   0.551875055, acc=   0.779999971
P(y|x) 71:78600 loss=   0.268798053, acc=   0.959999979
P(y|x) 71:78700 loss=   0.330122590, acc=   0.919999957
P(y|x) 71:78800 loss=   0.675296962, acc=   0.740000010
P(y|x) 71:78900 loss=   0.389436752, acc=   0.859999955
P(y|x) 71:79000 loss=   0.415880024, acc=   0.879999995
P(y|x) 71:79100 loss=   0.503203213, acc=   0.879999995
Epoch 71: Valid Loss 1.815864086151123, Valid Acc 0.5483999848365784
Epoch 71: Test Loss 1.7182931900024414, Test Acc 0.5623999834060669
P(y|x) 72:79200 loss=   0.388980746, acc=   0.859999955
P(y|x) 72:79300 loss=   0.428771973, acc=   0.899999976
P(y|x) 72:79400 loss=   0.566771626, acc=   0.719999969
P(y|x) 72:79500 loss=   0.538801134, acc=   0.839999974
P(y|x) 72:79600 loss=   0.489153713, acc=   0.819999993
P(y|x) 72:79700 loss=   0.412683755, acc=   0.879999995
P(y|x) 72:79800 loss=   0.463086545, acc=   0.819999993
P(y|x) 72:79900 loss=   0.363253772, acc=   0.879999995
P(y|x) 72:80000 loss=   0.338847280, acc=   0.879999995
P(y|x) 72:80100 loss=   0.329690784, acc=   0.899999976
P(y|x) 72:80200 loss=   0.451149166, acc=   0.859999955
Epoch 72: Valid Loss 1.8220744132995605, Valid Acc 0.5490000247955322
Epoch 72: Test Loss 1.7243925333023071, Test Acc 0.5611000061035156
P(y|x) 73:80300 loss=   0.437875479, acc=   0.859999955
P(y|x) 73:80400 loss=   0.552941442, acc=   0.819999993
P(y|x) 73:80500 loss=   0.420007259, acc=   0.819999993
P(y|x) 73:80600 loss=   0.386655211, acc=   0.819999993
P(y|x) 73:80700 loss=   0.355566889, acc=   0.899999976
P(y|x) 73:80800 loss=   0.410457730, acc=   0.879999995
P(y|x) 73:80900 loss=   0.399876326, acc=   0.879999995
P(y|x) 73:81000 loss=   0.382757306, acc=   0.879999995
P(y|x) 73:81100 loss=   0.334822655, acc=   0.939999998
P(y|x) 73:81200 loss=   0.485944837, acc=   0.899999976
P(y|x) 73:81300 loss=   0.425554037, acc=   0.859999955
Epoch 73: Valid Loss 1.824108362197876, Valid Acc 0.5465999841690063
Epoch 73: Test Loss 1.7278884649276733, Test Acc 0.5616000294685364
P(y|x) 74:81400 loss=   0.351899236, acc=   0.919999957
P(y|x) 74:81500 loss=   0.464221448, acc=   0.839999974
P(y|x) 74:81600 loss=   0.355752528, acc=   0.899999976
P(y|x) 74:81700 loss=   0.614813328, acc=   0.779999971
P(y|x) 74:81800 loss=   0.464286983, acc=   0.819999993
P(y|x) 74:81900 loss=   0.390014648, acc=   0.859999955
P(y|x) 74:82000 loss=   0.500384629, acc=   0.859999955
P(y|x) 74:82100 loss=   0.276832998, acc=   0.959999979
P(y|x) 74:82200 loss=   0.537654638, acc=   0.879999995
P(y|x) 74:82300 loss=   0.257682025, acc=   0.939999998
P(y|x) 74:82400 loss=   0.311131299, acc=   0.919999957
Epoch 74: Valid Loss 1.828553557395935, Valid Acc 0.5508000254631042
Epoch 74: Test Loss 1.7305113077163696, Test Acc 0.5608999729156494
P(y|x) 75:82500 loss=   0.533912003, acc=   0.839999974
P(y|x) 75:82600 loss=   0.340861589, acc=   0.879999995
P(y|x) 75:82700 loss=   0.332007378, acc=   0.859999955
P(y|x) 75:82800 loss=   0.389855653, acc=   0.899999976
P(y|x) 75:82900 loss=   0.422878355, acc=   0.799999952
P(y|x) 75:83000 loss=   0.267680556, acc=   0.919999957
P(y|x) 75:83100 loss=   0.301150322, acc=   0.919999957
P(y|x) 75:83200 loss=   0.352511287, acc=   0.919999957
P(y|x) 75:83300 loss=   0.358685076, acc=   0.919999957
P(y|x) 75:83400 loss=   0.464825034, acc=   0.859999955
P(y|x) 75:83500 loss=   0.440723449, acc=   0.879999995
Epoch 75: Valid Loss 1.8374099731445312, Valid Acc 0.548799991607666
Epoch 75: Test Loss 1.7387211322784424, Test Acc 0.5601000189781189
P(y|x) 76:83600 loss=   0.334885418, acc=   0.859999955
P(y|x) 76:83700 loss=   0.313812613, acc=   0.919999957
P(y|x) 76:83800 loss=   0.355896086, acc=   0.859999955
P(y|x) 76:83900 loss=   0.325565070, acc=   0.879999995
P(y|x) 76:84000 loss=   0.332681745, acc=   0.859999955
P(y|x) 76:84100 loss=   0.498231798, acc=   0.819999993
P(y|x) 76:84200 loss=   0.464122236, acc=   0.859999955
P(y|x) 76:84300 loss=   0.421648055, acc=   0.939999998
P(y|x) 76:84400 loss=   0.484795451, acc=   0.799999952
P(y|x) 76:84500 loss=   0.369049758, acc=   0.919999957
P(y|x) 76:84600 loss=   0.532238841, acc=   0.799999952
Epoch 76: Valid Loss 1.8397856950759888, Valid Acc 0.5483999848365784
Epoch 76: Test Loss 1.7396714687347412, Test Acc 0.5604000091552734
P(y|x) 77:84700 loss=   0.422288805, acc=   0.859999955
P(y|x) 77:84800 loss=   0.333541036, acc=   0.899999976
P(y|x) 77:84900 loss=   0.273682415, acc=   0.939999998
P(y|x) 77:85000 loss=   0.586206138, acc=   0.799999952
P(y|x) 77:85100 loss=   0.413439184, acc=   0.859999955
P(y|x) 77:85200 loss=   0.329284221, acc=   0.899999976
P(y|x) 77:85300 loss=   0.366905659, acc=   0.839999974
P(y|x) 77:85400 loss=   0.481884837, acc=   0.819999993
P(y|x) 77:85500 loss=   0.496804088, acc=   0.819999993
P(y|x) 77:85600 loss=   0.499701083, acc=   0.859999955
P(y|x) 77:85700 loss=   0.274298698, acc=   0.919999957
Epoch 77: Valid Loss 1.8412455320358276, Valid Acc 0.548799991607666
Epoch 77: Test Loss 1.7421345710754395, Test Acc 0.5590999722480774
P(y|x) 78:85800 loss=   0.415643245, acc=   0.859999955
P(y|x) 78:85900 loss=   0.353284955, acc=   0.879999995
P(y|x) 78:86000 loss=   0.350871265, acc=   0.899999976
P(y|x) 78:86100 loss=   0.485129595, acc=   0.859999955
P(y|x) 78:86200 loss=   0.584188461, acc=   0.859999955
P(y|x) 78:86300 loss=   0.316669911, acc=   0.919999957
P(y|x) 78:86400 loss=   0.525507510, acc=   0.819999993
P(y|x) 78:86500 loss=   0.366878897, acc=   0.919999957
P(y|x) 78:86600 loss=   0.326485991, acc=   0.879999995
P(y|x) 78:86700 loss=   0.398615271, acc=   0.819999993
P(y|x) 78:86800 loss=   0.491147399, acc=   0.899999976
Epoch 78: Valid Loss 1.8583647012710571, Valid Acc 0.5472000241279602
Epoch 78: Test Loss 1.7597246170043945, Test Acc 0.5570999979972839
P(y|x) 79:86900 loss=   0.340132415, acc=   0.839999974
P(y|x) 79:87000 loss=   0.416583747, acc=   0.799999952
P(y|x) 79:87100 loss=   0.495897591, acc=   0.779999971
P(y|x) 79:87200 loss=   0.381847143, acc=   0.899999976
P(y|x) 79:87300 loss=   0.488019675, acc=   0.839999974
P(y|x) 79:87400 loss=   0.514935851, acc=   0.839999974
P(y|x) 79:87500 loss=   0.226399347, acc=   0.919999957
P(y|x) 79:87600 loss=   0.463415831, acc=   0.819999993
P(y|x) 79:87700 loss=   0.300022006, acc=   0.859999955
P(y|x) 79:87800 loss=   0.441089869, acc=   0.879999995
P(y|x) 79:87900 loss=   0.514440238, acc=   0.839999974
Epoch 79: Valid Loss 1.8547323942184448, Valid Acc 0.5483999848365784
Epoch 79: Test Loss 1.7580095529556274, Test Acc 0.5598000288009644
P(y|x) 80:88000 loss=   0.358192414, acc=   0.919999957
P(y|x) 80:88100 loss=   0.708753765, acc=   0.740000010
P(y|x) 80:88200 loss=   0.368072510, acc=   0.899999976
P(y|x) 80:88300 loss=   0.441724092, acc=   0.839999974
P(y|x) 80:88400 loss=   0.386275649, acc=   0.919999957
P(y|x) 80:88500 loss=   0.490117669, acc=   0.859999955
P(y|x) 80:88600 loss=   0.540641487, acc=   0.740000010
P(y|x) 80:88700 loss=   0.576153696, acc=   0.859999955
P(y|x) 80:88800 loss=   0.573337495, acc=   0.799999952
P(y|x) 80:88900 loss=   0.381764978, acc=   0.899999976
P(y|x) 80:89000 loss=   0.344592124, acc=   0.859999955
Epoch 80: Valid Loss 1.8663945198059082, Valid Acc 0.5479999780654907
Epoch 80: Test Loss 1.7658660411834717, Test Acc 0.558899998664856
P(y|x) 81:89100 loss=   0.413216710, acc=   0.839999974
P(y|x) 81:89200 loss=   0.390974075, acc=   0.879999995
P(y|x) 81:89300 loss=   0.385079086, acc=   0.879999995
P(y|x) 81:89400 loss=   0.483136147, acc=   0.859999955
P(y|x) 81:89500 loss=   0.328104317, acc=   0.899999976
P(y|x) 81:89600 loss=   0.309698522, acc=   0.899999976
P(y|x) 81:89700 loss=   0.365444005, acc=   0.859999955
P(y|x) 81:89800 loss=   0.421688676, acc=   0.919999957
P(y|x) 81:89900 loss=   0.516152561, acc=   0.819999993
P(y|x) 81:90000 loss=   0.521599531, acc=   0.799999952
P(y|x) 81:90100 loss=   0.486845821, acc=   0.799999952
Epoch 81: Valid Loss 1.8762775659561157, Valid Acc 0.5478000044822693
Epoch 81: Test Loss 1.775966763496399, Test Acc 0.5562000274658203
P(y|x) 82:90200 loss=   0.518668413, acc=   0.799999952
P(y|x) 82:90300 loss=   0.531351388, acc=   0.839999974
P(y|x) 82:90400 loss=   0.437380761, acc=   0.919999957
P(y|x) 82:90500 loss=   0.400645167, acc=   0.899999976
P(y|x) 82:90600 loss=   0.409686327, acc=   0.879999995
P(y|x) 82:90700 loss=   0.497562528, acc=   0.839999974
P(y|x) 82:90800 loss=   0.548183203, acc=   0.799999952
P(y|x) 82:90900 loss=   0.410549670, acc=   0.839999974
P(y|x) 82:91000 loss=   0.404561222, acc=   0.839999974
P(y|x) 82:91100 loss=   0.386723161, acc=   0.839999974
P(y|x) 82:91200 loss=   0.370054275, acc=   0.819999993
Epoch 82: Valid Loss 1.8734841346740723, Valid Acc 0.5511999726295471
Epoch 82: Test Loss 1.7725695371627808, Test Acc 0.5586000084877014
P(y|x) 83:91300 loss=   0.411641240, acc=   0.879999995
P(y|x) 83:91400 loss=   0.503235638, acc=   0.859999955
P(y|x) 83:91500 loss=   0.442176223, acc=   0.899999976
P(y|x) 83:91600 loss=   0.281908154, acc=   0.899999976
P(y|x) 83:91700 loss=   0.594798803, acc=   0.879999995
P(y|x) 83:91800 loss=   0.403974146, acc=   0.899999976
P(y|x) 83:91900 loss=   0.547956467, acc=   0.799999952
P(y|x) 83:92000 loss=   0.351707697, acc=   0.879999995
P(y|x) 83:92100 loss=   0.398872137, acc=   0.839999974
P(y|x) 83:92200 loss=   0.399187773, acc=   0.879999995
P(y|x) 83:92300 loss=   0.463299662, acc=   0.899999976
Epoch 83: Valid Loss 1.884181022644043, Valid Acc 0.546999990940094
Epoch 83: Test Loss 1.7858933210372925, Test Acc 0.5568000078201294
P(y|x) 84:92400 loss=   0.316720158, acc=   0.879999995
P(y|x) 84:92500 loss=   0.404020995, acc=   0.899999976
P(y|x) 84:92600 loss=   0.439157873, acc=   0.859999955
P(y|x) 84:92700 loss=   0.594855487, acc=   0.839999974
P(y|x) 84:92800 loss=   0.665299237, acc=   0.779999971
P(y|x) 84:92900 loss=   0.313876867, acc=   0.919999957
P(y|x) 84:93000 loss=   0.317414731, acc=   0.879999995
P(y|x) 84:93100 loss=   0.467768252, acc=   0.819999993
P(y|x) 84:93200 loss=   0.520207465, acc=   0.819999993
P(y|x) 84:93300 loss=   0.524975836, acc=   0.819999993
P(y|x) 84:93400 loss=   0.476263911, acc=   0.819999993
Epoch 84: Valid Loss 1.8816120624542236, Valid Acc 0.5497999787330627
Epoch 84: Test Loss 1.781227707862854, Test Acc 0.5587000250816345
P(y|x) 85:93500 loss=   0.284895718, acc=   0.919999957
P(y|x) 85:93600 loss=   0.461802304, acc=   0.879999995
P(y|x) 85:93700 loss=   0.407829195, acc=   0.819999993
P(y|x) 85:93800 loss=   0.246465802, acc=   0.959999979
P(y|x) 85:93900 loss=   0.408039093, acc=   0.899999976
P(y|x) 85:94000 loss=   0.322443545, acc=   0.919999957
P(y|x) 85:94100 loss=   0.479015738, acc=   0.839999974
P(y|x) 85:94200 loss=   0.381168664, acc=   0.859999955
P(y|x) 85:94300 loss=   0.575181901, acc=   0.879999995
P(y|x) 85:94400 loss=   0.353703111, acc=   0.859999955
P(y|x) 85:94500 loss=   0.367817163, acc=   0.899999976
Epoch 85: Valid Loss 1.8998016119003296, Valid Acc 0.5455999970436096
Epoch 85: Test Loss 1.801067590713501, Test Acc 0.5565000176429749
P(y|x) 86:94600 loss=   0.458484203, acc=   0.839999974
P(y|x) 86:94700 loss=   0.446130455, acc=   0.879999995
P(y|x) 86:94800 loss=   0.333156943, acc=   0.919999957
P(y|x) 86:94900 loss=   0.327559471, acc=   0.939999998
P(y|x) 86:95000 loss=   0.406038165, acc=   0.879999995
P(y|x) 86:95100 loss=   0.495796442, acc=   0.839999974
P(y|x) 86:95200 loss=   0.502977192, acc=   0.859999955
P(y|x) 86:95300 loss=   0.362329453, acc=   0.879999995
P(y|x) 86:95400 loss=   0.406341404, acc=   0.839999974
P(y|x) 86:95500 loss=   0.367683798, acc=   0.859999955
P(y|x) 86:95600 loss=   0.581709564, acc=   0.779999971
Epoch 86: Valid Loss 1.9112215042114258, Valid Acc 0.5455999970436096
Epoch 86: Test Loss 1.8088327646255493, Test Acc 0.555899977684021
P(y|x) 87:95700 loss=   0.479350537, acc=   0.799999952
P(y|x) 87:95800 loss=   0.468855858, acc=   0.859999955
P(y|x) 87:95900 loss=   0.424449891, acc=   0.899999976
P(y|x) 87:96000 loss=   0.380267143, acc=   0.879999995
P(y|x) 87:96100 loss=   0.319547117, acc=   0.859999955
P(y|x) 87:96200 loss=   0.408032835, acc=   0.839999974
P(y|x) 87:96300 loss=   0.386087000, acc=   0.879999995
P(y|x) 87:96400 loss=   0.522443950, acc=   0.819999993
P(y|x) 87:96500 loss=   0.394122243, acc=   0.879999995
P(y|x) 87:96600 loss=   0.334188193, acc=   0.939999998
P(y|x) 87:96700 loss=   0.415850073, acc=   0.899999976
Epoch 87: Valid Loss 1.9137431383132935, Valid Acc 0.545199990272522
Epoch 87: Test Loss 1.8100095987319946, Test Acc 0.5564000010490417
P(y|x) 88:96800 loss=   0.314586371, acc=   0.879999995
P(y|x) 88:96900 loss=   0.512931824, acc=   0.879999995
P(y|x) 88:97000 loss=   0.285133868, acc=   0.899999976
P(y|x) 88:97100 loss=   0.287594289, acc=   0.899999976
P(y|x) 88:97200 loss=   0.438425899, acc=   0.899999976
P(y|x) 88:97300 loss=   0.402609944, acc=   0.899999976
P(y|x) 88:97400 loss=   0.436704129, acc=   0.799999952
P(y|x) 88:97500 loss=   0.303308070, acc=   0.879999995
P(y|x) 88:97600 loss=   0.382074326, acc=   0.839999974
P(y|x) 88:97700 loss=   0.259356618, acc=   0.939999998
P(y|x) 88:97800 loss=   0.468092084, acc=   0.819999993
Epoch 88: Valid Loss 1.9142558574676514, Valid Acc 0.5424000024795532
Epoch 88: Test Loss 1.8123106956481934, Test Acc 0.5557000041007996
P(y|x) 89:97900 loss=   0.350518912, acc=   0.899999976
P(y|x) 89:98000 loss=   0.718542278, acc=   0.779999971
P(y|x) 89:98100 loss=   0.354928046, acc=   0.879999995
P(y|x) 89:98200 loss=   0.506240487, acc=   0.819999993
P(y|x) 89:98300 loss=   0.336627543, acc=   0.839999974
P(y|x) 89:98400 loss=   0.418426961, acc=   0.879999995
P(y|x) 89:98500 loss=   0.390195698, acc=   0.859999955
P(y|x) 89:98600 loss=   0.384652853, acc=   0.879999995
P(y|x) 89:98700 loss=   0.332018048, acc=   0.879999995
P(y|x) 89:98800 loss=   0.539438248, acc=   0.799999952
P(y|x) 89:98900 loss=   0.307336956, acc=   0.899999976
Epoch 89: Valid Loss 1.9194468259811401, Valid Acc 0.5440000295639038
Epoch 89: Test Loss 1.8136345148086548, Test Acc 0.5573999881744385
P(y|x) 90:99000 loss=   0.447121203, acc=   0.859999955
P(y|x) 90:99100 loss=   0.473020256, acc=   0.859999955
P(y|x) 90:99200 loss=   0.430967569, acc=   0.899999976
P(y|x) 90:99300 loss=   0.486917645, acc=   0.759999990
P(y|x) 90:99400 loss=   0.466416270, acc=   0.819999993
P(y|x) 90:99500 loss=   0.368902117, acc=   0.879999995
P(y|x) 90:99600 loss=   0.442562371, acc=   0.859999955
P(y|x) 90:99700 loss=   0.462341428, acc=   0.799999952
P(y|x) 90:99800 loss=   0.417191386, acc=   0.839999974
P(y|x) 90:99900 loss=   0.497453541, acc=   0.819999993
P(y|x) 90:100000 loss=   0.435729057, acc=   0.859999955
Epoch 90: Valid Loss 1.9242864847183228, Valid Acc 0.5446000099182129
Epoch 90: Test Loss 1.8180917501449585, Test Acc 0.5557000041007996
P(y|x) 91:100100 loss=   0.362489611, acc=   0.879999995
P(y|x) 91:100200 loss=   0.554042876, acc=   0.819999993
P(y|x) 91:100300 loss=   0.300668329, acc=   0.939999998
P(y|x) 91:100400 loss=   0.331584543, acc=   0.939999998
P(y|x) 91:100500 loss=   0.417818844, acc=   0.839999974
P(y|x) 91:100600 loss=   0.492885292, acc=   0.839999974
P(y|x) 91:100700 loss=   0.453416824, acc=   0.779999971
P(y|x) 91:100800 loss=   0.309257239, acc=   0.899999976
P(y|x) 91:100900 loss=   0.423402667, acc=   0.939999998
P(y|x) 91:101000 loss=   0.521656513, acc=   0.879999995
P(y|x) 91:101100 loss=   0.561625600, acc=   0.859999955
Epoch 91: Valid Loss 1.925966739654541, Valid Acc 0.5447999835014343
Epoch 91: Test Loss 1.8212648630142212, Test Acc 0.5546000003814697
P(y|x) 92:101200 loss=   0.300450772, acc=   0.939999998
P(y|x) 92:101300 loss=   0.361164927, acc=   0.919999957
P(y|x) 92:101400 loss=   0.437725484, acc=   0.859999955
P(y|x) 92:101500 loss=   0.423104852, acc=   0.859999955
P(y|x) 92:101600 loss=   0.299833596, acc=   0.879999995
P(y|x) 92:101700 loss=   0.307625204, acc=   0.919999957
P(y|x) 92:101800 loss=   0.577800393, acc=   0.799999952
P(y|x) 92:101900 loss=   0.395530611, acc=   0.819999993
P(y|x) 92:102000 loss=   0.328172237, acc=   0.879999995
P(y|x) 92:102100 loss=   0.544078588, acc=   0.759999990
P(y|x) 92:102200 loss=   0.397721887, acc=   0.839999974
Epoch 92: Valid Loss 1.9334508180618286, Valid Acc 0.5468000173568726
Epoch 92: Test Loss 1.828415036201477, Test Acc 0.5557000041007996
P(y|x) 93:102300 loss=   0.403496444, acc=   0.839999974
P(y|x) 93:102400 loss=   0.548128963, acc=   0.819999993
P(y|x) 93:102500 loss=   0.351784289, acc=   0.899999976
P(y|x) 93:102600 loss=   0.274254918, acc=   0.919999957
P(y|x) 93:102700 loss=   0.378050268, acc=   0.839999974
P(y|x) 93:102800 loss=   0.388733476, acc=   0.939999998
P(y|x) 93:102900 loss=   0.347334743, acc=   0.939999998
P(y|x) 93:103000 loss=   0.361534119, acc=   0.879999995
P(y|x) 93:103100 loss=   0.420475543, acc=   0.859999955
P(y|x) 93:103200 loss=   0.379527777, acc=   0.819999993
P(y|x) 93:103300 loss=   0.516097128, acc=   0.819999993
Epoch 93: Valid Loss 1.9341343641281128, Valid Acc 0.5461999773979187
Epoch 93: Test Loss 1.8303085565567017, Test Acc 0.5566999912261963
P(y|x) 94:103400 loss=   0.286414355, acc=   0.919999957
P(y|x) 94:103500 loss=   0.312811852, acc=   0.959999979
P(y|x) 94:103600 loss=   0.359482050, acc=   0.879999995
P(y|x) 94:103700 loss=   0.412200212, acc=   0.879999995
P(y|x) 94:103800 loss=   0.484766722, acc=   0.859999955
P(y|x) 94:103900 loss=   0.367813557, acc=   0.919999957
P(y|x) 94:104000 loss=   0.421617001, acc=   0.839999974
P(y|x) 94:104100 loss=   0.571553349, acc=   0.799999952
P(y|x) 94:104200 loss=   0.404812902, acc=   0.879999995
P(y|x) 94:104300 loss=   0.597767055, acc=   0.839999974
P(y|x) 94:104400 loss=   0.279018998, acc=   0.899999976
Epoch 94: Valid Loss 1.9410498142242432, Valid Acc 0.545799970626831
Epoch 94: Test Loss 1.8359867334365845, Test Acc 0.5541999936103821
P(y|x) 95:104500 loss=   0.429842263, acc=   0.839999974
P(y|x) 95:104600 loss=   0.506566167, acc=   0.859999955
P(y|x) 95:104700 loss=   0.457167774, acc=   0.799999952
P(y|x) 95:104800 loss=   0.321685404, acc=   0.879999995
P(y|x) 95:104900 loss=   0.362883568, acc=   0.779999971
P(y|x) 95:105000 loss=   0.430248350, acc=   0.879999995
P(y|x) 95:105100 loss=   0.360889345, acc=   0.939999998
P(y|x) 95:105200 loss=   0.368356705, acc=   0.859999955
P(y|x) 95:105300 loss=   0.342408538, acc=   0.879999995
P(y|x) 95:105400 loss=   0.438352048, acc=   0.859999955
P(y|x) 95:105500 loss=   0.422478378, acc=   0.839999974
Epoch 95: Valid Loss 1.9446791410446167, Valid Acc 0.5437999963760376
Epoch 95: Test Loss 1.8386062383651733, Test Acc 0.5551999807357788
P(y|x) 96:105600 loss=   0.181005016, acc=   0.979999959
P(y|x) 96:105700 loss=   0.371349096, acc=   0.899999976
P(y|x) 96:105800 loss=   0.509044886, acc=   0.859999955
P(y|x) 96:105900 loss=   0.276096225, acc=   0.919999957
P(y|x) 96:106000 loss=   0.458176076, acc=   0.859999955
P(y|x) 96:106100 loss=   0.288190007, acc=   0.939999998
P(y|x) 96:106200 loss=   0.282676607, acc=   0.919999957
P(y|x) 96:106300 loss=   0.298628807, acc=   0.879999995
P(y|x) 96:106400 loss=   0.470827013, acc=   0.899999976
P(y|x) 96:106500 loss=   0.426312685, acc=   0.879999995
P(y|x) 96:106600 loss=   0.396629155, acc=   0.879999995
Epoch 96: Valid Loss 1.962814450263977, Valid Acc 0.5406000018119812
Epoch 96: Test Loss 1.857012152671814, Test Acc 0.5544999837875366
P(y|x) 97:106700 loss=   0.338263750, acc=   0.919999957
P(y|x) 97:106800 loss=   0.270424813, acc=   0.959999979
P(y|x) 97:106900 loss=   0.269371420, acc=   0.899999976
P(y|x) 97:107000 loss=   0.419539452, acc=   0.819999993
P(y|x) 97:107100 loss=   0.465747595, acc=   0.839999974
P(y|x) 97:107200 loss=   0.352771938, acc=   0.899999976
P(y|x) 97:107300 loss=   0.423147380, acc=   0.879999995
P(y|x) 97:107400 loss=   0.336036801, acc=   0.919999957
P(y|x) 97:107500 loss=   0.751248538, acc=   0.819999993
P(y|x) 97:107600 loss=   0.475694656, acc=   0.759999990
