P(y|x) 0:0 loss=   2.435902596, acc=   0.099999994
P(y|x) 65:71600 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:71700 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:71800 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:71900 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:72000 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:72100 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:72200 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:72300 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:72400 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:72500 loss=   0.000000000, acc=   1.000000000
Epoch 65: Valid Loss 2.099271535873413, Valid Acc 0.6208000183105469
Epoch 65: Test Loss 2.047431230545044, Test Acc 0.6273000240325928
P(y|x) 66:72600 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:72700 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:72800 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:72900 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:73000 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:73100 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:73200 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:73300 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:73400 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:73500 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:73600 loss=   0.000000000, acc=   1.000000000
Epoch 66: Valid Loss 2.1016595363616943, Valid Acc 0.6209999918937683
Epoch 66: Test Loss 2.0497236251831055, Test Acc 0.6272000074386597
P(y|x) 67:73700 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:73800 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:73900 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:74000 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:74100 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:74200 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:74300 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:74400 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:74500 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:74600 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:74700 loss=   0.000000000, acc=   1.000000000
Epoch 67: Valid Loss 2.103985071182251, Valid Acc 0.6209999918937683
Epoch 67: Test Loss 2.0519590377807617, Test Acc 0.6272000074386597
P(y|x) 68:74800 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:74900 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75000 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75100 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75200 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75300 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75400 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75500 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75600 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75700 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75800 loss=   0.000000000, acc=   1.000000000
Epoch 68: Valid Loss 2.1062536239624023, Valid Acc 0.6209999918937683
Epoch 68: Test Loss 2.054137945175171, Test Acc 0.6272000074386597
P(y|x) 69:75900 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76000 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76100 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76200 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76300 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76400 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76500 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76600 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76700 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76800 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76900 loss=   0.000000000, acc=   1.000000000
Epoch 69: Valid Loss 2.1084673404693604, Valid Acc 0.6208000183105469
Epoch 69: Test Loss 2.0562641620635986, Test Acc 0.6272000074386597
P(y|x) 70:77000 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:77100 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:77200 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:77300 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:77400 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:77500 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:77600 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:77700 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:77800 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:77900 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:78000 loss=   0.000000000, acc=   1.000000000
Epoch 70: Valid Loss 2.1106221675872803, Valid Acc 0.6208000183105469
Epoch 70: Test Loss 2.0583372116088867, Test Acc 0.6273000240325928
P(y|x) 71:78100 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:78200 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:78300 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:78400 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:78500 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:78600 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:78700 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:78800 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:78900 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:79000 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:79100 loss=   0.000000000, acc=   1.000000000
Epoch 71: Valid Loss 2.11272931098938, Valid Acc 0.6208000183105469
Epoch 71: Test Loss 2.060361623764038, Test Acc 0.6272000074386597
P(y|x) 72:79200 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:79300 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:79400 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:79500 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:79600 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:79700 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:79800 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:79900 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:80000 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:80100 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:80200 loss=   0.000000000, acc=   1.000000000
Epoch 72: Valid Loss 2.1147913932800293, Valid Acc 0.6208000183105469
Epoch 72: Test Loss 2.0623433589935303, Test Acc 0.6273000240325928
P(y|x) 73:80300 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:80400 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:80500 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:80600 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:80700 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:80800 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:80900 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:81000 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:81100 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:81200 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:81300 loss=   0.000000000, acc=   1.000000000
Epoch 73: Valid Loss 2.1168057918548584, Valid Acc 0.6208000183105469
Epoch 73: Test Loss 2.0642809867858887, Test Acc 0.6273000240325928
P(y|x) 74:81400 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:81500 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:81600 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:81700 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:81800 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:81900 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:82000 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:82100 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:82200 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:82300 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:82400 loss=   0.000000000, acc=   1.000000000
Epoch 74: Valid Loss 2.118774652481079, Valid Acc 0.6209999918937683
Epoch 74: Test Loss 2.066173553466797, Test Acc 0.6273000240325928
P(y|x) 75:82500 loss=   0.000000000, acc=   1.000000000
P(y|x) 75:82600 loss=   0.000000000, acc=   1.000000000
P(y|x) 75:82700 loss=   0.000000000, acc=   1.000000000
P(y|x) 75:82800 loss=   0.000000000, acc=   1.000000000
P(y|x) 75:82900 loss=   0.000000000, acc=   1.000000000
P(y|x) 75:83000 loss=   0.000000000, acc=   1.000000000
P(y|x) 75:83100 loss=   0.000000000, acc=   1.000000000
P(y|x) 75:83200 loss=   0.000000000, acc=   1.000000000
P(y|x) 75:83300 loss=   0.000000000, acc=   1.000000000
P(y|x) 75:83400 loss=   0.000000000, acc=   1.000000000
P(y|x) 75:83500 loss=   0.000000000, acc=   1.000000000
Epoch 75: Valid Loss 2.120702028274536, Valid Acc 0.6209999918937683
Epoch 75: Test Loss 2.0680274963378906, Test Acc 0.6270999908447266
P(y|x) 76:83600 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:83700 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:83800 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:83900 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:84000 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:84100 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:84200 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:84300 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:84400 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:84500 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:84600 loss=   0.000000000, acc=   1.000000000
Epoch 76: Valid Loss 2.122586250305176, Valid Acc 0.6208000183105469
Epoch 76: Test Loss 2.069838762283325, Test Acc 0.6272000074386597
P(y|x) 77:84700 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:84800 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:84900 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:85000 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:85100 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:85200 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:85300 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:85400 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:85500 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:85600 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:85700 loss=   0.000000000, acc=   1.000000000
Epoch 77: Valid Loss 2.1244332790374756, Valid Acc 0.6208000183105469
Epoch 77: Test Loss 2.0716147422790527, Test Acc 0.6273000240325928
P(y|x) 78:85800 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:85900 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:86000 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:86100 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:86200 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:86300 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:86400 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:86500 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:86600 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:86700 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:86800 loss=   0.000000000, acc=   1.000000000
Epoch 78: Valid Loss 2.1262385845184326, Valid Acc 0.6205999851226807
Epoch 78: Test Loss 2.0733511447906494, Test Acc 0.6272000074386597
P(y|x) 79:86900 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:87000 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:87100 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:87200 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:87300 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:87400 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:87500 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:87600 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:87700 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:87800 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:87900 loss=   0.000000000, acc=   1.000000000
Epoch 79: Valid Loss 2.1280176639556885, Valid Acc 0.6204000115394592
Epoch 79: Test Loss 2.075061798095703, Test Acc 0.6270999908447266
P(y|x) 80:88000 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:88100 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:88200 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:88300 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:88400 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:88500 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:88600 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:88700 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:88800 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:88900 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:89000 loss=   0.000000000, acc=   1.000000000
Epoch 80: Valid Loss 2.1297531127929688, Valid Acc 0.620199978351593
Epoch 80: Test Loss 2.0767297744750977, Test Acc 0.6270999908447266
P(y|x) 81:89100 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:89200 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:89300 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:89400 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:89500 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:89600 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:89700 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:89800 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:89900 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:90000 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:90100 loss=   0.000000000, acc=   1.000000000
Epoch 81: Valid Loss 2.1314616203308105, Valid Acc 0.620199978351593
Epoch 81: Test Loss 2.0783727169036865, Test Acc 0.6269999742507935
P(y|x) 82:90200 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:90300 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:90400 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:90500 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:90600 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:90700 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:90800 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:90900 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:91000 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:91100 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:91200 loss=   0.000000000, acc=   1.000000000
Epoch 82: Valid Loss 2.133129358291626, Valid Acc 0.620199978351593
Epoch 82: Test Loss 2.0799782276153564, Test Acc 0.6269000172615051
P(y|x) 83:91300 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:91400 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:91500 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:91600 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:91700 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:91800 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:91900 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:92000 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:92100 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:92200 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:92300 loss=   0.000000000, acc=   1.000000000
Epoch 83: Valid Loss 2.134772300720215, Valid Acc 0.620199978351593
Epoch 83: Test Loss 2.0815589427948, Test Acc 0.626800000667572
P(y|x) 84:92400 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:92500 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:92600 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:92700 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:92800 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:92900 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:93000 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:93100 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:93200 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:93300 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:93400 loss=   0.000000000, acc=   1.000000000
Epoch 84: Valid Loss 2.1363840103149414, Valid Acc 0.6204000115394592
Epoch 84: Test Loss 2.0831077098846436, Test Acc 0.626800000667572
P(y|x) 85:93500 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:93600 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:93700 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:93800 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:93900 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:94000 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:94100 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:94200 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:94300 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:94400 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:94500 loss=   0.000000000, acc=   1.000000000
Epoch 85: Valid Loss 2.1379687786102295, Valid Acc 0.6204000115394592
Epoch 85: Test Loss 2.084632635116577, Test Acc 0.6269000172615051
P(y|x) 86:94600 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:94700 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:94800 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:94900 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:95000 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:95100 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:95200 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:95300 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:95400 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:95500 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:95600 loss=   0.000000000, acc=   1.000000000
Epoch 86: Valid Loss 2.1395270824432373, Valid Acc 0.620199978351593
Epoch 86: Test Loss 2.0861291885375977, Test Acc 0.6269999742507935
P(y|x) 87:95700 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:95800 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:95900 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:96000 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:96100 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:96200 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:96300 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:96400 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:96500 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:96600 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:96700 loss=   0.000000000, acc=   1.000000000
Epoch 87: Valid Loss 2.141059398651123, Valid Acc 0.620199978351593
Epoch 87: Test Loss 2.087603807449341, Test Acc 0.6269999742507935
P(y|x) 88:96800 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:96900 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:97000 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:97100 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:97200 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:97300 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:97400 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:97500 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:97600 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:97700 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:97800 loss=   0.000000000, acc=   1.000000000
Epoch 88: Valid Loss 2.142566680908203, Valid Acc 0.620199978351593
Epoch 88: Test Loss 2.0890538692474365, Test Acc 0.6269000172615051
P(y|x) 89:97900 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:98000 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:98100 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:98200 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:98300 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:98400 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:98500 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:98600 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:98700 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:98800 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:98900 loss=   0.000000000, acc=   1.000000000
Epoch 89: Valid Loss 2.1440484523773193, Valid Acc 0.620199978351593
Epoch 89: Test Loss 2.0904784202575684, Test Acc 0.6269000172615051
P(y|x) 90:99000 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:99100 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:99200 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:99300 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:99400 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:99500 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:99600 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:99700 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:99800 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:99900 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:100000 loss=   0.000000000, acc=   1.000000000
Epoch 90: Valid Loss 2.1455039978027344, Valid Acc 0.620199978351593
Epoch 90: Test Loss 2.0918805599212646, Test Acc 0.626800000667572
P(y|x) 91:100100 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:100200 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:100300 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:100400 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:100500 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:100600 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:100700 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:100800 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:100900 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:101000 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:101100 loss=   0.000000000, acc=   1.000000000
Epoch 91: Valid Loss 2.146937847137451, Valid Acc 0.620199978351593
Epoch 91: Test Loss 2.0932600498199463, Test Acc 0.626800000667572
P(y|x) 92:101200 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:101300 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:101400 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:101500 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:101600 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:101700 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:101800 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:101900 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:102000 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:102100 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:102200 loss=   0.000000000, acc=   1.000000000
Epoch 92: Valid Loss 2.148348093032837, Valid Acc 0.6204000115394592
Epoch 92: Test Loss 2.094615936279297, Test Acc 0.626800000667572
P(y|x) 93:102300 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:102400 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:102500 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:102600 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:102700 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:102800 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:102900 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:103000 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:103100 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:103200 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:103300 loss=   0.000000000, acc=   1.000000000
Epoch 93: Valid Loss 2.149737596511841, Valid Acc 0.6204000115394592
Epoch 93: Test Loss 2.0959534645080566, Test Acc 0.626800000667572
P(y|x) 94:103400 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:103500 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:103600 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:103700 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:103800 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:103900 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:104000 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:104100 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:104200 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:104300 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:104400 loss=   0.000000000, acc=   1.000000000
Epoch 94: Valid Loss 2.1511073112487793, Valid Acc 0.6204000115394592
Epoch 94: Test Loss 2.0972697734832764, Test Acc 0.626800000667572
P(y|x) 95:104500 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:104600 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:104700 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:104800 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:104900 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:105000 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:105100 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:105200 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:105300 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:105400 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:105500 loss=   0.000000000, acc=   1.000000000
Epoch 95: Valid Loss 2.1524546146392822, Valid Acc 0.6204000115394592
Epoch 95: Test Loss 2.098567247390747, Test Acc 0.626800000667572
P(y|x) 96:105600 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:105700 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:105800 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:105900 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:106000 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:106100 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:106200 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:106300 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:106400 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:106500 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:106600 loss=   0.000000000, acc=   1.000000000
Epoch 96: Valid Loss 2.1537840366363525, Valid Acc 0.6204000115394592
Epoch 96: Test Loss 2.099844217300415, Test Acc 0.626800000667572
P(y|x) 97:106700 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:106800 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:106900 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:107000 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:107100 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:107200 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:107300 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:107400 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:107500 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:107600 loss=   0.000000000, acc=   1.000000000
