P(y|x) 0:0 loss=   2.898907185, acc=   0.039999999
P(y|x) 65:71600 loss=   0.806001186, acc=   0.719999969
P(y|x) 65:71700 loss=   0.570482075, acc=   0.799999952
P(y|x) 65:71800 loss=   0.494871706, acc=   0.939999998
P(y|x) 65:71900 loss=   0.484517217, acc=   0.779999971
P(y|x) 65:72000 loss=   0.598158479, acc=   0.819999993
P(y|x) 65:72100 loss=   0.718148410, acc=   0.740000010
P(y|x) 65:72200 loss=   0.581812084, acc=   0.819999993
P(y|x) 65:72300 loss=   0.615877211, acc=   0.740000010
P(y|x) 65:72400 loss=   0.543880582, acc=   0.779999971
P(y|x) 65:72500 loss=   0.443542570, acc=   0.859999955
Epoch 65: Valid Loss 2.0548059940338135, Valid Acc 0.4819999933242798
Epoch 65: Test Loss 2.0459747314453125, Test Acc 0.4885999858379364
P(y|x) 66:72600 loss=   0.575391293, acc=   0.819999993
P(y|x) 66:72700 loss=   0.507233560, acc=   0.819999993
P(y|x) 66:72800 loss=   0.578569174, acc=   0.719999969
P(y|x) 66:72900 loss=   0.735350966, acc=   0.799999952
P(y|x) 66:73000 loss=   0.477092981, acc=   0.839999974
P(y|x) 66:73100 loss=   0.676660717, acc=   0.779999971
P(y|x) 66:73200 loss=   0.882822871, acc=   0.680000007
P(y|x) 66:73300 loss=   0.484155297, acc=   0.779999971
P(y|x) 66:73400 loss=   0.750351787, acc=   0.680000007
P(y|x) 66:73500 loss=   0.530105770, acc=   0.839999974
P(y|x) 66:73600 loss=   0.713724494, acc=   0.799999952
Epoch 66: Valid Loss 2.0592763423919678, Valid Acc 0.477400004863739
Epoch 66: Test Loss 2.0522854328155518, Test Acc 0.48730000853538513
P(y|x) 67:73700 loss=   0.457234025, acc=   0.879999995
P(y|x) 67:73800 loss=   0.757706821, acc=   0.740000010
P(y|x) 67:73900 loss=   0.567048490, acc=   0.799999952
P(y|x) 67:74000 loss=   0.501167476, acc=   0.819999993
P(y|x) 67:74100 loss=   0.556258798, acc=   0.799999952
P(y|x) 67:74200 loss=   0.558185101, acc=   0.759999990
P(y|x) 67:74300 loss=   0.434965312, acc=   0.839999974
P(y|x) 67:74400 loss=   0.560161650, acc=   0.799999952
P(y|x) 67:74500 loss=   0.581918895, acc=   0.779999971
P(y|x) 67:74600 loss=   0.610799730, acc=   0.819999993
P(y|x) 67:74700 loss=   0.466864467, acc=   0.799999952
Epoch 67: Valid Loss 2.0636281967163086, Valid Acc 0.4805999994277954
Epoch 67: Test Loss 2.0543136596679688, Test Acc 0.4876999855041504
P(y|x) 68:74800 loss=   0.638360500, acc=   0.779999971
P(y|x) 68:74900 loss=   0.517118931, acc=   0.839999974
P(y|x) 68:75000 loss=   0.676383913, acc=   0.740000010
P(y|x) 68:75100 loss=   0.550312579, acc=   0.779999971
P(y|x) 68:75200 loss=   1.124566793, acc=   0.719999969
P(y|x) 68:75300 loss=   0.636549592, acc=   0.819999993
P(y|x) 68:75400 loss=   0.865649998, acc=   0.740000010
P(y|x) 68:75500 loss=   0.686836839, acc=   0.799999952
P(y|x) 68:75600 loss=   0.962138236, acc=   0.719999969
P(y|x) 68:75700 loss=   0.712511659, acc=   0.759999990
P(y|x) 68:75800 loss=   0.408836663, acc=   0.859999955
Epoch 68: Valid Loss 2.0450778007507324, Valid Acc 0.47859999537467957
Epoch 68: Test Loss 2.0398101806640625, Test Acc 0.4885999858379364
P(y|x) 69:75900 loss=   0.795250118, acc=   0.719999969
P(y|x) 69:76000 loss=   0.692761898, acc=   0.799999952
P(y|x) 69:76100 loss=   0.519068956, acc=   0.879999995
P(y|x) 69:76200 loss=   0.625534534, acc=   0.779999971
P(y|x) 69:76300 loss=   0.694032907, acc=   0.839999974
P(y|x) 69:76400 loss=   0.509517372, acc=   0.819999993
P(y|x) 69:76500 loss=   0.629461408, acc=   0.799999952
P(y|x) 69:76600 loss=   0.504846811, acc=   0.839999974
P(y|x) 69:76700 loss=   0.838553905, acc=   0.699999988
P(y|x) 69:76800 loss=   0.501983047, acc=   0.839999974
P(y|x) 69:76900 loss=   0.633405924, acc=   0.859999955
Epoch 69: Valid Loss 2.059631109237671, Valid Acc 0.4796000123023987
Epoch 69: Test Loss 2.0458924770355225, Test Acc 0.48809999227523804
P(y|x) 70:77000 loss=   0.815618157, acc=   0.759999990
P(y|x) 70:77100 loss=   0.553779006, acc=   0.859999955
P(y|x) 70:77200 loss=   0.654282510, acc=   0.740000010
P(y|x) 70:77300 loss=   0.737656832, acc=   0.740000010
P(y|x) 70:77400 loss=   1.042523146, acc=   0.620000005
P(y|x) 70:77500 loss=   0.732950687, acc=   0.799999952
P(y|x) 70:77600 loss=   0.641958952, acc=   0.859999955
P(y|x) 70:77700 loss=   0.745293498, acc=   0.699999988
P(y|x) 70:77800 loss=   0.484865278, acc=   0.899999976
P(y|x) 70:77900 loss=   0.772653103, acc=   0.759999990
P(y|x) 70:78000 loss=   0.604340315, acc=   0.819999993
Epoch 70: Valid Loss 2.0640368461608887, Valid Acc 0.48339998722076416
Epoch 70: Test Loss 2.04841947555542, Test Acc 0.49079999327659607
P(y|x) 71:78100 loss=   0.484621167, acc=   0.899999976
P(y|x) 71:78200 loss=   0.603297055, acc=   0.799999952
P(y|x) 71:78300 loss=   0.655411780, acc=   0.759999990
P(y|x) 71:78400 loss=   0.444199473, acc=   0.819999993
P(y|x) 71:78500 loss=   0.535693586, acc=   0.799999952
P(y|x) 71:78600 loss=   0.824115932, acc=   0.680000007
P(y|x) 71:78700 loss=   0.560757160, acc=   0.899999976
P(y|x) 71:78800 loss=   0.657569647, acc=   0.779999971
P(y|x) 71:78900 loss=   0.813518822, acc=   0.759999990
P(y|x) 71:79000 loss=   0.547875166, acc=   0.859999955
P(y|x) 71:79100 loss=   0.946994960, acc=   0.680000007
Epoch 71: Valid Loss 2.05793833732605, Valid Acc 0.4828000068664551
Epoch 71: Test Loss 2.0530195236206055, Test Acc 0.48910000920295715
P(y|x) 72:79200 loss=   0.624283075, acc=   0.779999971
P(y|x) 72:79300 loss=   0.814376593, acc=   0.699999988
P(y|x) 72:79400 loss=   0.548371494, acc=   0.859999955
P(y|x) 72:79500 loss=   0.585941613, acc=   0.839999974
P(y|x) 72:79600 loss=   0.527164996, acc=   0.819999993
P(y|x) 72:79700 loss=   0.488456577, acc=   0.819999993
P(y|x) 72:79800 loss=   0.662347019, acc=   0.719999969
P(y|x) 72:79900 loss=   0.607584000, acc=   0.839999974
P(y|x) 72:80000 loss=   0.409211606, acc=   0.879999995
P(y|x) 72:80100 loss=   0.466950834, acc=   0.839999974
P(y|x) 72:80200 loss=   0.444276959, acc=   0.879999995
Epoch 72: Valid Loss 2.0856881141662598, Valid Acc 0.47940000891685486
Epoch 72: Test Loss 2.070317029953003, Test Acc 0.48660001158714294
P(y|x) 73:80300 loss=   0.475358009, acc=   0.839999974
P(y|x) 73:80400 loss=   0.479801714, acc=   0.839999974
P(y|x) 73:80500 loss=   0.490900487, acc=   0.779999971
P(y|x) 73:80600 loss=   0.553898931, acc=   0.719999969
P(y|x) 73:80700 loss=   0.798046291, acc=   0.699999988
P(y|x) 73:80800 loss=   0.588186979, acc=   0.819999993
P(y|x) 73:80900 loss=   0.567245543, acc=   0.759999990
P(y|x) 73:81000 loss=   0.531850934, acc=   0.819999993
P(y|x) 73:81100 loss=   0.777415514, acc=   0.719999969
P(y|x) 73:81200 loss=   0.342468023, acc=   0.899999976
P(y|x) 73:81300 loss=   0.564398170, acc=   0.839999974
Epoch 73: Valid Loss 2.080188751220703, Valid Acc 0.48399999737739563
Epoch 73: Test Loss 2.0698750019073486, Test Acc 0.48919999599456787
P(y|x) 74:81400 loss=   0.563020885, acc=   0.879999995
P(y|x) 74:81500 loss=   0.607013941, acc=   0.839999974
P(y|x) 74:81600 loss=   0.594113946, acc=   0.759999990
P(y|x) 74:81700 loss=   0.632216692, acc=   0.779999971
P(y|x) 74:81800 loss=   0.925299048, acc=   0.779999971
P(y|x) 74:81900 loss=   0.612859786, acc=   0.779999971
P(y|x) 74:82000 loss=   0.862751842, acc=   0.740000010
P(y|x) 74:82100 loss=   0.579324484, acc=   0.740000010
P(y|x) 74:82200 loss=   0.461089551, acc=   0.879999995
P(y|x) 74:82300 loss=   0.801570058, acc=   0.719999969
P(y|x) 74:82400 loss=   0.747508109, acc=   0.759999990
Epoch 74: Valid Loss 2.060720682144165, Valid Acc 0.4812000095844269
Epoch 74: Test Loss 2.0582430362701416, Test Acc 0.4900999963283539
P(y|x) 75:82500 loss=   0.590258718, acc=   0.779999971
P(y|x) 75:82600 loss=   0.418294370, acc=   0.859999955
P(y|x) 75:82700 loss=   0.783653319, acc=   0.859999955
P(y|x) 75:82800 loss=   0.812417924, acc=   0.779999971
P(y|x) 75:82900 loss=   0.591081381, acc=   0.779999971
P(y|x) 75:83000 loss=   0.563121200, acc=   0.839999974
P(y|x) 75:83100 loss=   0.948720455, acc=   0.680000007
P(y|x) 75:83200 loss=   0.456232369, acc=   0.859999955
P(y|x) 75:83300 loss=   0.628648460, acc=   0.759999990
P(y|x) 75:83400 loss=   0.634082079, acc=   0.819999993
P(y|x) 75:83500 loss=   0.608050585, acc=   0.779999971
Epoch 75: Valid Loss 2.0886731147766113, Valid Acc 0.47920000553131104
Epoch 75: Test Loss 2.0760250091552734, Test Acc 0.48910000920295715
P(y|x) 76:83600 loss=   0.684915006, acc=   0.779999971
P(y|x) 76:83700 loss=   0.423545033, acc=   0.879999995
P(y|x) 76:83800 loss=   0.544076741, acc=   0.879999995
P(y|x) 76:83900 loss=   0.607874632, acc=   0.839999974
P(y|x) 76:84000 loss=   0.491569966, acc=   0.839999974
P(y|x) 76:84100 loss=   0.710084558, acc=   0.759999990
P(y|x) 76:84200 loss=   0.370795906, acc=   0.919999957
P(y|x) 76:84300 loss=   0.658121407, acc=   0.759999990
P(y|x) 76:84400 loss=   0.643155158, acc=   0.719999969
P(y|x) 76:84500 loss=   0.548340499, acc=   0.839999974
P(y|x) 76:84600 loss=   0.566065729, acc=   0.799999952
Epoch 76: Valid Loss 2.082084894180298, Valid Acc 0.477400004863739
Epoch 76: Test Loss 2.0789833068847656, Test Acc 0.4860999882221222
P(y|x) 77:84700 loss=   0.652612150, acc=   0.779999971
P(y|x) 77:84800 loss=   0.408192486, acc=   0.879999995
P(y|x) 77:84900 loss=   0.533643126, acc=   0.759999990
P(y|x) 77:85000 loss=   0.428278893, acc=   0.879999995
P(y|x) 77:85100 loss=   0.802178621, acc=   0.759999990
P(y|x) 77:85200 loss=   0.566493809, acc=   0.839999974
P(y|x) 77:85300 loss=   0.469257325, acc=   0.799999952
P(y|x) 77:85400 loss=   0.834404290, acc=   0.759999990
P(y|x) 77:85500 loss=   0.486286551, acc=   0.899999976
P(y|x) 77:85600 loss=   0.605268061, acc=   0.819999993
P(y|x) 77:85700 loss=   0.959918976, acc=   0.719999969
Epoch 77: Valid Loss 2.0949301719665527, Valid Acc 0.4812000095844269
Epoch 77: Test Loss 2.084547281265259, Test Acc 0.48750001192092896
P(y|x) 78:85800 loss=   0.513294935, acc=   0.819999993
P(y|x) 78:85900 loss=   0.864572048, acc=   0.740000010
P(y|x) 78:86000 loss=   0.548522294, acc=   0.819999993
P(y|x) 78:86100 loss=   0.625142574, acc=   0.819999993
P(y|x) 78:86200 loss=   0.468284428, acc=   0.799999952
P(y|x) 78:86300 loss=   0.578373611, acc=   0.799999952
P(y|x) 78:86400 loss=   0.574919939, acc=   0.759999990
P(y|x) 78:86500 loss=   0.326202780, acc=   0.959999979
P(y|x) 78:86600 loss=   0.978991270, acc=   0.699999988
P(y|x) 78:86700 loss=   0.510463953, acc=   0.839999974
P(y|x) 78:86800 loss=   0.764772177, acc=   0.759999990
Epoch 78: Valid Loss 2.0970959663391113, Valid Acc 0.47839999198913574
Epoch 78: Test Loss 2.0939481258392334, Test Acc 0.48429998755455017
P(y|x) 79:86900 loss=   0.730991125, acc=   0.839999974
P(y|x) 79:87000 loss=   0.563297451, acc=   0.819999993
P(y|x) 79:87100 loss=   0.729393303, acc=   0.759999990
P(y|x) 79:87200 loss=   0.595120370, acc=   0.779999971
P(y|x) 79:87300 loss=   0.516251147, acc=   0.819999993
P(y|x) 79:87400 loss=   0.415067106, acc=   0.859999955
P(y|x) 79:87500 loss=   0.599119484, acc=   0.839999974
P(y|x) 79:87600 loss=   0.812188625, acc=   0.779999971
P(y|x) 79:87700 loss=   0.367487609, acc=   0.879999995
P(y|x) 79:87800 loss=   0.571512043, acc=   0.819999993
P(y|x) 79:87900 loss=   0.815970302, acc=   0.719999969
Epoch 79: Valid Loss 2.110358476638794, Valid Acc 0.4797999858856201
Epoch 79: Test Loss 2.1009914875030518, Test Acc 0.4862000048160553
P(y|x) 80:88000 loss=   0.629627764, acc=   0.740000010
P(y|x) 80:88100 loss=   0.494698644, acc=   0.740000010
P(y|x) 80:88200 loss=   0.563020647, acc=   0.839999974
P(y|x) 80:88300 loss=   0.645178318, acc=   0.779999971
P(y|x) 80:88400 loss=   0.768761575, acc=   0.740000010
P(y|x) 80:88500 loss=   0.396907985, acc=   0.879999995
P(y|x) 80:88600 loss=   0.497037977, acc=   0.859999955
P(y|x) 80:88700 loss=   0.910608053, acc=   0.740000010
P(y|x) 80:88800 loss=   0.382111430, acc=   0.859999955
P(y|x) 80:88900 loss=   0.609636605, acc=   0.799999952
P(y|x) 80:89000 loss=   0.519899547, acc=   0.799999952
Epoch 80: Valid Loss 2.10064435005188, Valid Acc 0.47839999198913574
Epoch 80: Test Loss 2.0909743309020996, Test Acc 0.48989999294281006
P(y|x) 81:89100 loss=   0.619720221, acc=   0.799999952
P(y|x) 81:89200 loss=   0.852226079, acc=   0.719999969
P(y|x) 81:89300 loss=   0.582080901, acc=   0.779999971
P(y|x) 81:89400 loss=   0.737192452, acc=   0.779999971
P(y|x) 81:89500 loss=   0.418773502, acc=   0.839999974
P(y|x) 81:89600 loss=   0.789485633, acc=   0.779999971
P(y|x) 81:89700 loss=   0.520596683, acc=   0.839999974
P(y|x) 81:89800 loss=   0.524768591, acc=   0.799999952
P(y|x) 81:89900 loss=   0.755594313, acc=   0.680000007
P(y|x) 81:90000 loss=   0.502321780, acc=   0.799999952
P(y|x) 81:90100 loss=   0.661251664, acc=   0.819999993
Epoch 81: Valid Loss 2.118039131164551, Valid Acc 0.4803999960422516
Epoch 81: Test Loss 2.113278865814209, Test Acc 0.48730000853538513
P(y|x) 82:90200 loss=   0.413166165, acc=   0.859999955
P(y|x) 82:90300 loss=   0.599466562, acc=   0.859999955
P(y|x) 82:90400 loss=   0.511916339, acc=   0.879999995
P(y|x) 82:90500 loss=   0.477612227, acc=   0.799999952
P(y|x) 82:90600 loss=   0.591072798, acc=   0.799999952
P(y|x) 82:90700 loss=   0.472004205, acc=   0.879999995
P(y|x) 82:90800 loss=   0.501347899, acc=   0.879999995
P(y|x) 82:90900 loss=   0.529741287, acc=   0.859999955
P(y|x) 82:91000 loss=   0.702812374, acc=   0.799999952
P(y|x) 82:91100 loss=   0.707222819, acc=   0.699999988
P(y|x) 82:91200 loss=   0.507107496, acc=   0.879999995
Epoch 82: Valid Loss 2.1053643226623535, Valid Acc 0.48019999265670776
Epoch 82: Test Loss 2.093039035797119, Test Acc 0.49059998989105225
P(y|x) 83:91300 loss=   0.569168329, acc=   0.879999995
P(y|x) 83:91400 loss=   0.479597926, acc=   0.859999955
P(y|x) 83:91500 loss=   0.434754401, acc=   0.859999955
P(y|x) 83:91600 loss=   0.852945864, acc=   0.680000007
P(y|x) 83:91700 loss=   0.730461717, acc=   0.759999990
P(y|x) 83:91800 loss=   0.456783473, acc=   0.839999974
P(y|x) 83:91900 loss=   0.466808230, acc=   0.859999955
P(y|x) 83:92000 loss=   0.446168125, acc=   0.839999974
P(y|x) 83:92100 loss=   0.515707314, acc=   0.819999993
P(y|x) 83:92200 loss=   0.692680061, acc=   0.779999971
P(y|x) 83:92300 loss=   0.756316662, acc=   0.740000010
Epoch 83: Valid Loss 2.10886287689209, Valid Acc 0.48260000348091125
Epoch 83: Test Loss 2.1060001850128174, Test Acc 0.4878999888896942
P(y|x) 84:92400 loss=   0.563712358, acc=   0.799999952
P(y|x) 84:92500 loss=   0.562302113, acc=   0.799999952
P(y|x) 84:92600 loss=   0.817084670, acc=   0.699999988
P(y|x) 84:92700 loss=   0.585044026, acc=   0.839999974
P(y|x) 84:92800 loss=   0.628370583, acc=   0.859999955
P(y|x) 84:92900 loss=   0.779883742, acc=   0.719999969
P(y|x) 84:93000 loss=   0.630521834, acc=   0.819999993
P(y|x) 84:93100 loss=   0.715115488, acc=   0.799999952
P(y|x) 84:93200 loss=   0.565196037, acc=   0.680000007
P(y|x) 84:93300 loss=   0.683280349, acc=   0.740000010
P(y|x) 84:93400 loss=   0.430628002, acc=   0.879999995
Epoch 84: Valid Loss 2.104262113571167, Valid Acc 0.48240000009536743
Epoch 84: Test Loss 2.096487045288086, Test Acc 0.491100013256073
P(y|x) 85:93500 loss=   0.698026478, acc=   0.779999971
P(y|x) 85:93600 loss=   0.707577825, acc=   0.819999993
P(y|x) 85:93700 loss=   0.622504354, acc=   0.839999974
P(y|x) 85:93800 loss=   0.883110762, acc=   0.719999969
P(y|x) 85:93900 loss=   0.682377756, acc=   0.759999990
P(y|x) 85:94000 loss=   0.581902862, acc=   0.819999993
P(y|x) 85:94100 loss=   0.587809503, acc=   0.779999971
P(y|x) 85:94200 loss=   0.827251434, acc=   0.719999969
P(y|x) 85:94300 loss=   0.415862530, acc=   0.839999974
P(y|x) 85:94400 loss=   0.631551206, acc=   0.759999990
P(y|x) 85:94500 loss=   0.509609342, acc=   0.839999974
Epoch 85: Valid Loss 2.109954357147217, Valid Acc 0.48159998655319214
Epoch 85: Test Loss 2.1051971912384033, Test Acc 0.4862000048160553
P(y|x) 86:94600 loss=   0.489679426, acc=   0.819999993
P(y|x) 86:94700 loss=   0.603752851, acc=   0.799999952
P(y|x) 86:94800 loss=   0.605410457, acc=   0.759999990
P(y|x) 86:94900 loss=   0.567966640, acc=   0.740000010
P(y|x) 86:95000 loss=   0.471423745, acc=   0.799999952
P(y|x) 86:95100 loss=   0.691696942, acc=   0.699999988
P(y|x) 86:95200 loss=   0.541634679, acc=   0.819999993
P(y|x) 86:95300 loss=   0.438908339, acc=   0.899999976
P(y|x) 86:95400 loss=   0.601428449, acc=   0.779999971
P(y|x) 86:95500 loss=   0.553316355, acc=   0.839999974
P(y|x) 86:95600 loss=   0.532367229, acc=   0.819999993
Epoch 86: Valid Loss 2.1204943656921387, Valid Acc 0.4779999852180481
Epoch 86: Test Loss 2.1158597469329834, Test Acc 0.4862000048160553
P(y|x) 87:95700 loss=   0.625761628, acc=   0.740000010
P(y|x) 87:95800 loss=   0.758857250, acc=   0.839999974
P(y|x) 87:95900 loss=   0.711126506, acc=   0.819999993
P(y|x) 87:96000 loss=   0.720280886, acc=   0.759999990
P(y|x) 87:96100 loss=   0.823029876, acc=   0.719999969
P(y|x) 87:96200 loss=   0.679994822, acc=   0.740000010
P(y|x) 87:96300 loss=   0.556016564, acc=   0.819999993
P(y|x) 87:96400 loss=   0.506709397, acc=   0.839999974
P(y|x) 87:96500 loss=   0.582855701, acc=   0.819999993
P(y|x) 87:96600 loss=   0.599023700, acc=   0.839999974
P(y|x) 87:96700 loss=   0.513794839, acc=   0.879999995
Epoch 87: Valid Loss 2.124760389328003, Valid Acc 0.4805999994277954
Epoch 87: Test Loss 2.123385190963745, Test Acc 0.48840001225471497
P(y|x) 88:96800 loss=   0.950748622, acc=   0.759999990
P(y|x) 88:96900 loss=   0.441165268, acc=   0.859999955
P(y|x) 88:97000 loss=   0.650345862, acc=   0.740000010
P(y|x) 88:97100 loss=   0.474249125, acc=   0.839999974
P(y|x) 88:97200 loss=   0.545955420, acc=   0.879999995
P(y|x) 88:97300 loss=   0.481548041, acc=   0.799999952
P(y|x) 88:97400 loss=   0.525601506, acc=   0.819999993
P(y|x) 88:97500 loss=   0.523748636, acc=   0.839999974
P(y|x) 88:97600 loss=   0.452725768, acc=   0.819999993
P(y|x) 88:97700 loss=   0.539662302, acc=   0.799999952
P(y|x) 88:97800 loss=   0.740144253, acc=   0.799999952
Epoch 88: Valid Loss 2.127479314804077, Valid Acc 0.47859999537467957
Epoch 88: Test Loss 2.126282215118408, Test Acc 0.48669999837875366
P(y|x) 89:97900 loss=   0.817249119, acc=   0.759999990
P(y|x) 89:98000 loss=   0.483817488, acc=   0.839999974
P(y|x) 89:98100 loss=   0.716307461, acc=   0.799999952
P(y|x) 89:98200 loss=   0.724677563, acc=   0.779999971
P(y|x) 89:98300 loss=   0.669026017, acc=   0.779999971
P(y|x) 89:98400 loss=   0.344607085, acc=   0.939999998
P(y|x) 89:98500 loss=   0.790277481, acc=   0.740000010
P(y|x) 89:98600 loss=   0.629913568, acc=   0.699999988
P(y|x) 89:98700 loss=   0.795826733, acc=   0.759999990
P(y|x) 89:98800 loss=   0.602766693, acc=   0.759999990
P(y|x) 89:98900 loss=   0.544473886, acc=   0.799999952
Epoch 89: Valid Loss 2.1242337226867676, Valid Acc 0.4790000021457672
Epoch 89: Test Loss 2.1156094074249268, Test Acc 0.4900999963283539
P(y|x) 90:99000 loss=   0.614454508, acc=   0.819999993
P(y|x) 90:99100 loss=   0.514681756, acc=   0.819999993
P(y|x) 90:99200 loss=   0.755368829, acc=   0.759999990
P(y|x) 90:99300 loss=   0.564840317, acc=   0.799999952
P(y|x) 90:99400 loss=   0.688343227, acc=   0.740000010
P(y|x) 90:99500 loss=   0.566076756, acc=   0.759999990
P(y|x) 90:99600 loss=   0.523496568, acc=   0.799999952
P(y|x) 90:99700 loss=   0.624378920, acc=   0.759999990
P(y|x) 90:99800 loss=   0.677074671, acc=   0.779999971
P(y|x) 90:99900 loss=   0.557054818, acc=   0.759999990
P(y|x) 90:100000 loss=   0.616257846, acc=   0.799999952
Epoch 90: Valid Loss 2.1462860107421875, Valid Acc 0.4779999852180481
Epoch 90: Test Loss 2.1326284408569336, Test Acc 0.4862000048160553
P(y|x) 91:100100 loss=   0.483442277, acc=   0.859999955
P(y|x) 91:100200 loss=   0.563572705, acc=   0.819999993
P(y|x) 91:100300 loss=   0.643822789, acc=   0.799999952
P(y|x) 91:100400 loss=   0.675456643, acc=   0.839999974
P(y|x) 91:100500 loss=   0.522575974, acc=   0.819999993
P(y|x) 91:100600 loss=   0.666099012, acc=   0.759999990
P(y|x) 91:100700 loss=   0.396358639, acc=   0.879999995
P(y|x) 91:100800 loss=   0.608772457, acc=   0.779999971
P(y|x) 91:100900 loss=   0.661651254, acc=   0.759999990
P(y|x) 91:101000 loss=   0.703857601, acc=   0.759999990
P(y|x) 91:101100 loss=   0.583269596, acc=   0.779999971
Epoch 91: Valid Loss 2.1388602256774902, Valid Acc 0.4814000129699707
Epoch 91: Test Loss 2.133314609527588, Test Acc 0.4869000017642975
P(y|x) 92:101200 loss=   0.780126572, acc=   0.639999986
P(y|x) 92:101300 loss=   0.558871150, acc=   0.819999993
P(y|x) 92:101400 loss=   0.752527535, acc=   0.839999974
P(y|x) 92:101500 loss=   0.795910358, acc=   0.799999952
P(y|x) 92:101600 loss=   0.361430287, acc=   0.919999957
P(y|x) 92:101700 loss=   0.670269191, acc=   0.799999952
P(y|x) 92:101800 loss=   0.333037108, acc=   0.939999998
P(y|x) 92:101900 loss=   0.514001608, acc=   0.919999957
P(y|x) 92:102000 loss=   0.741373301, acc=   0.719999969
P(y|x) 92:102100 loss=   0.393457800, acc=   0.879999995
P(y|x) 92:102200 loss=   0.732828379, acc=   0.759999990
Epoch 92: Valid Loss 2.1354758739471436, Valid Acc 0.4814000129699707
Epoch 92: Test Loss 2.131563663482666, Test Acc 0.489300012588501
P(y|x) 93:102300 loss=   0.484444737, acc=   0.859999955
P(y|x) 93:102400 loss=   0.483047128, acc=   0.819999993
P(y|x) 93:102500 loss=   0.819727123, acc=   0.740000010
P(y|x) 93:102600 loss=   0.610630631, acc=   0.779999971
P(y|x) 93:102700 loss=   0.501937449, acc=   0.859999955
P(y|x) 93:102800 loss=   0.451306492, acc=   0.879999995
P(y|x) 93:102900 loss=   0.803876519, acc=   0.759999990
P(y|x) 93:103000 loss=   0.673095465, acc=   0.740000010
P(y|x) 93:103100 loss=   0.612543523, acc=   0.799999952
P(y|x) 93:103200 loss=   0.927898049, acc=   0.680000007
P(y|x) 93:103300 loss=   0.513307333, acc=   0.819999993
Epoch 93: Valid Loss 2.1410598754882812, Valid Acc 0.48179998993873596
Epoch 93: Test Loss 2.1289165019989014, Test Acc 0.4893999993801117
P(y|x) 94:103400 loss=   0.621937811, acc=   0.759999990
P(y|x) 94:103500 loss=   0.565342665, acc=   0.819999993
P(y|x) 94:103600 loss=   0.810768843, acc=   0.779999971
P(y|x) 94:103700 loss=   0.627404451, acc=   0.759999990
P(y|x) 94:103800 loss=   0.593414128, acc=   0.759999990
P(y|x) 94:103900 loss=   0.711547375, acc=   0.779999971
P(y|x) 94:104000 loss=   0.974499464, acc=   0.719999969
P(y|x) 94:104100 loss=   0.482077479, acc=   0.839999974
P(y|x) 94:104200 loss=   0.726700068, acc=   0.799999952
P(y|x) 94:104300 loss=   0.561751783, acc=   0.819999993
P(y|x) 94:104400 loss=   0.483310550, acc=   0.859999955
Epoch 94: Valid Loss 2.1578896045684814, Valid Acc 0.47920000553131104
Epoch 94: Test Loss 2.1521148681640625, Test Acc 0.4862000048160553
P(y|x) 95:104500 loss=   0.628111243, acc=   0.819999993
P(y|x) 95:104600 loss=   0.597849786, acc=   0.839999974
P(y|x) 95:104700 loss=   0.526951313, acc=   0.779999971
P(y|x) 95:104800 loss=   0.638688922, acc=   0.740000010
P(y|x) 95:104900 loss=   0.650341511, acc=   0.740000010
P(y|x) 95:105000 loss=   0.514743090, acc=   0.819999993
P(y|x) 95:105100 loss=   0.550453186, acc=   0.839999974
P(y|x) 95:105200 loss=   0.447062463, acc=   0.799999952
P(y|x) 95:105300 loss=   0.619615197, acc=   0.839999974
P(y|x) 95:105400 loss=   0.779293597, acc=   0.659999967
P(y|x) 95:105500 loss=   0.682945549, acc=   0.779999971
Epoch 95: Valid Loss 2.1607773303985596, Valid Acc 0.4832000136375427
Epoch 95: Test Loss 2.1528191566467285, Test Acc 0.4860000014305115
P(y|x) 96:105600 loss=   0.425356150, acc=   0.899999976
P(y|x) 96:105700 loss=   0.764406145, acc=   0.740000010
P(y|x) 96:105800 loss=   0.738385081, acc=   0.759999990
P(y|x) 96:105900 loss=   0.430464327, acc=   0.939999998
P(y|x) 96:106000 loss=   0.560096145, acc=   0.839999974
P(y|x) 96:106100 loss=   0.485266596, acc=   0.859999955
P(y|x) 96:106200 loss=   0.822946787, acc=   0.759999990
P(y|x) 96:106300 loss=   0.513774931, acc=   0.819999993
P(y|x) 96:106400 loss=   0.563570738, acc=   0.839999974
P(y|x) 96:106500 loss=   0.526133835, acc=   0.819999993
P(y|x) 96:106600 loss=   0.538272917, acc=   0.839999974
Epoch 96: Valid Loss 2.1519668102264404, Valid Acc 0.48240000009536743
Epoch 96: Test Loss 2.1482911109924316, Test Acc 0.4894999861717224
P(y|x) 97:106700 loss=   0.628747880, acc=   0.799999952
P(y|x) 97:106800 loss=   0.634206891, acc=   0.779999971
P(y|x) 97:106900 loss=   0.520549774, acc=   0.779999971
P(y|x) 97:107000 loss=   0.681079507, acc=   0.819999993
P(y|x) 97:107100 loss=   0.614174843, acc=   0.819999993
P(y|x) 97:107200 loss=   0.539222121, acc=   0.799999952
P(y|x) 97:107300 loss=   0.653760910, acc=   0.779999971
P(y|x) 97:107400 loss=   0.584130645, acc=   0.799999952
P(y|x) 97:107500 loss=   0.645555735, acc=   0.819999993
P(y|x) 97:107600 loss=   0.629984319, acc=   0.740000010
