P(x) | 0:0 f(x_p_d)=   2.335582495 f(x_q)=   2.333130836 d=   0.002451658
P(x) | 28:700 f(x_p_d)=12816.982421875 f(x_q)=-8272.852539062 d=21089.835937500
P(y|x) 28:31500 loss=  65.114059448, acc=   0.919999957
P(x) | 28:800 f(x_p_d)=12968.503906250 f(x_q)=-8342.194335938 d=21310.699218750
P(y|x) 28:31600 loss=   3.531812668, acc=   0.959999979
P(x) | 28:900 f(x_p_d)=13058.665039062 f(x_q)=-8361.053710938 d=21419.718750000
P(y|x) 28:31700 loss=   3.358883142, acc=   0.959999979
P(x) | 28:1000 f(x_p_d)=12915.642578125 f(x_q)=-8355.734375000 d=21271.376953125
P(y|x) 28:31800 loss=  48.284545898, acc=   0.939999998
Epoch 28: Valid Loss 1028.3223876953125, Valid Acc 0.10279999673366547
Epoch 28: Test Loss 1039.5494384765625, Test Acc 0.10100000351667404
P(x) | 29:0 f(x_p_d)=13377.424804688 f(x_q)=-8211.729492188 d=21589.154296875
P(y|x) 29:31900 loss=  13.500981331, acc=   0.919999957
P(x) | 29:100 f(x_p_d)=12821.339843750 f(x_q)=-8525.745117188 d=21347.085937500
P(y|x) 29:32000 loss=   0.052019045, acc=   0.959999979
P(x) | 29:200 f(x_p_d)=13340.256835938 f(x_q)=-8375.741210938 d=21715.998046875
P(y|x) 29:32100 loss=  17.408744812, acc=   0.919999957
P(x) | 29:300 f(x_p_d)=13612.801757812 f(x_q)=-8440.220703125 d=22053.023437500
P(y|x) 29:32200 loss=  84.371681213, acc=   0.899999976
P(x) | 29:400 f(x_p_d)=12807.198242188 f(x_q)=-8582.134765625 d=21389.332031250
P(y|x) 29:32300 loss=   7.827836990, acc=   0.939999998
P(x) | 29:500 f(x_p_d)=13385.808593750 f(x_q)=-8677.034179688 d=22062.843750000
P(y|x) 29:32400 loss= 164.510162354, acc=   0.899999976
P(x) | 29:600 f(x_p_d)=12848.411132812 f(x_q)=-8633.818359375 d=21482.230468750
P(y|x) 29:32500 loss=   1.103348374, acc=   0.959999979
P(x) | 29:700 f(x_p_d)=13606.035156250 f(x_q)=-8680.481445312 d=22286.515625000
P(y|x) 29:32600 loss= 487.033599854, acc=   0.779999971
P(x) | 29:800 f(x_p_d)=13579.611328125 f(x_q)=-8783.866210938 d=22363.476562500
P(y|x) 29:32700 loss=  72.899688721, acc=   0.879999995
P(x) | 29:900 f(x_p_d)=13200.419921875 f(x_q)=-8889.047851562 d=22089.468750000
P(y|x) 29:32800 loss=  22.200477600, acc=   0.919999957
P(x) | 29:1000 f(x_p_d)=13559.747070312 f(x_q)=-8802.622070312 d=22362.369140625
P(y|x) 29:32900 loss=  87.386100769, acc=   0.899999976
Epoch 29: Valid Loss 1249.1771240234375, Valid Acc 0.10279999673366547
Epoch 29: Test Loss 1256.0693359375, Test Acc 0.10100000351667404
P(x) | 30:0 f(x_p_d)=13660.459960938 f(x_q)=-8873.392578125 d=22533.851562500
P(y|x) 30:33000 loss=   5.058242321, acc=   0.939999998
P(x) | 30:100 f(x_p_d)=13813.972656250 f(x_q)=-8903.243164062 d=22717.214843750
P(y|x) 30:33100 loss=  33.216094971, acc=   0.939999998
P(x) | 30:200 f(x_p_d)=13735.049804688 f(x_q)=-8947.577148438 d=22682.626953125
P(y|x) 30:33200 loss=   0.071701661, acc=   0.979999959
P(x) | 30:300 f(x_p_d)=13392.035156250 f(x_q)=-8900.850585938 d=22292.886718750
P(y|x) 30:33300 loss=  28.304332733, acc=   0.899999976
P(x) | 30:400 f(x_p_d)=14302.694335938 f(x_q)=-9077.488281250 d=23380.183593750
P(y|x) 30:33400 loss=   0.035517577, acc=   0.979999959
P(x) | 30:500 f(x_p_d)=14471.747070312 f(x_q)=-8800.846679688 d=23272.593750000
P(y|x) 30:33500 loss=  13.585251808, acc=   0.959999979
P(x) | 30:600 f(x_p_d)=13901.207031250 f(x_q)=-8950.676757812 d=22851.882812500
P(y|x) 30:33600 loss=  27.534826279, acc=   0.919999957
P(x) | 30:700 f(x_p_d)=14479.987304688 f(x_q)=-9231.492187500 d=23711.480468750
P(y|x) 30:33700 loss=  11.597248077, acc=   0.919999957
P(x) | 30:800 f(x_p_d)=14371.540039062 f(x_q)=-9246.389648438 d=23617.929687500
P(y|x) 30:33800 loss=   4.324977875, acc=   0.859999955
P(x) | 30:900 f(x_p_d)=13705.313476562 f(x_q)=-9286.292968750 d=22991.605468750
P(y|x) 30:33900 loss= 121.353416443, acc=   0.919999957
P(x) | 30:1000 f(x_p_d)=14296.054687500 f(x_q)=-9293.942382812 d=23589.996093750
P(y|x) 30:34000 loss=  38.972225189, acc=   0.939999998
Epoch 30: Valid Loss 925.2310180664062, Valid Acc 0.10279999673366547
Epoch 30: Test Loss 936.5906982421875, Test Acc 0.10100000351667404
P(x) | 31:0 f(x_p_d)=14097.798828125 f(x_q)=-9332.454101562 d=23430.253906250
P(y|x) 31:34100 loss= 274.161529541, acc=   0.839999974
P(x) | 31:100 f(x_p_d)=14868.080078125 f(x_q)=-9300.585937500 d=24168.666015625
P(y|x) 31:34200 loss=  32.037631989, acc=   0.919999957
P(x) | 31:200 f(x_p_d)=14877.312500000 f(x_q)=-9258.250976562 d=24135.562500000
P(y|x) 31:34300 loss=  18.629501343, acc=   0.919999957
P(x) | 31:300 f(x_p_d)=15237.752929688 f(x_q)=-9344.336914062 d=24582.089843750
P(y|x) 31:34400 loss=   0.027978515, acc=   1.000000000
P(x) | 31:400 f(x_p_d)=14484.816406250 f(x_q)=-9560.840820312 d=24045.656250000
P(y|x) 31:34500 loss=  31.671236038, acc=   0.939999998
P(x) | 31:500 f(x_p_d)=15383.514648438 f(x_q)=-9604.108398438 d=24987.623046875
P(y|x) 31:34600 loss=  66.142913818, acc=   0.919999957
P(x) | 31:600 f(x_p_d)=15116.849609375 f(x_q)=-9554.358398438 d=24671.207031250
P(y|x) 31:34700 loss=  32.813682556, acc=   0.939999998
P(x) | 31:700 f(x_p_d)=14747.239257812 f(x_q)=-9538.250000000 d=24285.488281250
P(y|x) 31:34800 loss=   0.064016111, acc=   0.979999959
P(x) | 31:800 f(x_p_d)=14834.142578125 f(x_q)=-9713.747070312 d=24547.890625000
P(y|x) 31:34900 loss=  59.950515747, acc=   0.959999979
P(x) | 31:900 f(x_p_d)=15618.434570312 f(x_q)=-9693.071289062 d=25311.505859375
P(y|x) 31:35000 loss= 330.836761475, acc=   0.919999957
P(x) | 31:1000 f(x_p_d)=15294.877929688 f(x_q)=-9539.928710938 d=24834.806640625
P(y|x) 31:35100 loss=   0.047028810, acc=   0.979999959
Epoch 31: Valid Loss 955.5922241210938, Valid Acc 0.10279999673366547
Epoch 31: Test Loss 969.5361938476562, Test Acc 0.10100000351667404
P(x) | 32:0 f(x_p_d)=15361.594726562 f(x_q)=-9586.342773438 d=24947.937500000
P(y|x) 32:35200 loss=  28.282743454, acc=   0.899999976
P(x) | 32:100 f(x_p_d)=15983.584960938 f(x_q)=-9759.339843750 d=25742.925781250
P(y|x) 32:35300 loss= 856.596008301, acc=   0.699999988
P(x) | 32:200 f(x_p_d)=15515.755859375 f(x_q)=-9694.623046875 d=25210.378906250
P(y|x) 32:35400 loss=  13.031894684, acc=   0.939999998
P(x) | 32:300 f(x_p_d)=15698.711914062 f(x_q)=-9820.240234375 d=25518.953125000
P(y|x) 32:35500 loss=  45.057773590, acc=   0.959999979
P(x) | 32:400 f(x_p_d)=15851.383789062 f(x_q)=-9955.823242188 d=25807.207031250
P(y|x) 32:35600 loss=   6.410400391, acc=   0.939999998
P(x) | 32:500 f(x_p_d)=15922.752929688 f(x_q)=-9889.723632812 d=25812.476562500
P(y|x) 32:35700 loss=   4.436240196, acc=   0.959999979
P(x) | 32:600 f(x_p_d)=16115.464843750 f(x_q)=-10026.354492188 d=26141.820312500
P(y|x) 32:35800 loss=  21.188447952, acc=   0.979999959
P(x) | 32:700 f(x_p_d)=16259.577148438 f(x_q)=-10077.574218750 d=26337.152343750
P(y|x) 32:35900 loss=   0.042985842, acc=   0.979999959
P(x) | 32:800 f(x_p_d)=15714.459960938 f(x_q)=-9974.589843750 d=25689.050781250
P(y|x) 32:36000 loss=  27.258159637, acc=   0.919999957
P(x) | 32:900 f(x_p_d)=15698.386718750 f(x_q)=-10226.035156250 d=25924.421875000
P(y|x) 32:36100 loss=  15.364021301, acc=   0.959999979
P(x) | 32:1000 f(x_p_d)=15302.399414062 f(x_q)=-10088.040039062 d=25390.439453125
P(y|x) 32:36200 loss=   0.794038057, acc=   0.939999998
Epoch 32: Valid Loss 953.5850219726562, Valid Acc 0.10279999673366547
Epoch 32: Test Loss 966.563720703125, Test Acc 0.10100000351667404
P(x) | 33:0 f(x_p_d)=16138.791992188 f(x_q)=-10191.035156250 d=26329.828125000
P(y|x) 33:36300 loss=   0.847014189, acc=   0.959999979
P(x) | 33:100 f(x_p_d)=16362.602539062 f(x_q)=-10245.444335938 d=26608.046875000
P(y|x) 33:36400 loss=  52.489295959, acc=   0.939999998
P(x) | 33:200 f(x_p_d)=16357.134765625 f(x_q)=-10252.733398438 d=26609.867187500
P(y|x) 33:36500 loss= 121.376976013, acc=   0.919999957
P(x) | 33:300 f(x_p_d)=16602.708984375 f(x_q)=-10367.362304688 d=26970.070312500
P(y|x) 33:36600 loss=   0.143188477, acc=   0.939999998
P(x) | 33:400 f(x_p_d)=16285.527343750 f(x_q)=-10132.117187500 d=26417.644531250
P(y|x) 33:36700 loss=  41.473560333, acc=   0.939999998
P(x) | 33:500 f(x_p_d)=17062.572265625 f(x_q)=-10358.125976562 d=27420.699218750
P(y|x) 33:36800 loss=   0.111347653, acc=   0.959999979
P(x) | 33:600 f(x_p_d)=16501.566406250 f(x_q)=-10463.802734375 d=26965.369140625
P(y|x) 33:36900 loss=   0.093798831, acc=   0.939999998
P(x) | 33:700 f(x_p_d)=17238.839843750 f(x_q)=-10445.082031250 d=27683.921875000
P(y|x) 33:37000 loss=  32.760612488, acc=   0.919999957
P(x) | 33:800 f(x_p_d)=16685.623046875 f(x_q)=-10277.592773438 d=26963.214843750
P(y|x) 33:37100 loss=  20.835929871, acc=   0.939999998
P(x) | 33:900 f(x_p_d)=17310.685546875 f(x_q)=-10741.014648438 d=28051.699218750
P(y|x) 33:37200 loss=  49.833251953, acc=   0.939999998
P(x) | 33:1000 f(x_p_d)=17521.449218750 f(x_q)=-10561.469726562 d=28082.917968750
P(y|x) 33:37300 loss=  54.946163177, acc=   0.879999995
Epoch 33: Valid Loss 1062.50634765625, Valid Acc 0.052400000393390656
Epoch 33: Test Loss 1073.5948486328125, Test Acc 0.049400001764297485
P(x) | 34:0 f(x_p_d)=17222.107421875 f(x_q)=-10539.748046875 d=27761.855468750
P(y|x) 34:37400 loss= 291.281066895, acc=   0.819999993
P(x) | 34:100 f(x_p_d)=17283.316406250 f(x_q)=-10753.631835938 d=28036.949218750
P(y|x) 34:37500 loss= 425.919311523, acc=   0.919999957
P(x) | 34:200 f(x_p_d)=17255.080078125 f(x_q)=-10741.357421875 d=27996.437500000
P(y|x) 34:37600 loss=   0.062082518, acc=   0.979999959
P(x) | 34:300 f(x_p_d)=17844.035156250 f(x_q)=-10776.432617188 d=28620.468750000
P(y|x) 34:37700 loss=  19.160024643, acc=   0.879999995
P(x) | 34:400 f(x_p_d)=17639.343750000 f(x_q)=-10617.232421875 d=28256.576171875
P(y|x) 34:37800 loss= 120.155960083, acc=   0.919999957
P(x) | 34:500 f(x_p_d)=17400.417968750 f(x_q)=-10944.143554688 d=28344.562500000
P(y|x) 34:37900 loss=  32.730533600, acc=   0.959999979
P(x) | 34:600 f(x_p_d)=17596.982421875 f(x_q)=-11043.950195312 d=28640.933593750
P(y|x) 34:38000 loss=   0.088305667, acc=   0.959999979
P(x) | 34:700 f(x_p_d)=17767.929687500 f(x_q)=-11042.104492188 d=28810.035156250
P(y|x) 34:38100 loss=  35.522621155, acc=   0.939999998
P(x) | 34:800 f(x_p_d)=17699.316406250 f(x_q)=-11202.291015625 d=28901.607421875
P(y|x) 34:38200 loss=  98.869277954, acc=   0.939999998
P(x) | 34:900 f(x_p_d)=18375.468750000 f(x_q)=-11191.631835938 d=29567.101562500
P(y|x) 34:38300 loss=  17.643459320, acc=   0.959999979
P(x) | 34:1000 f(x_p_d)=17110.583984375 f(x_q)=-11079.424804688 d=28190.007812500
P(y|x) 34:38400 loss=   8.606792450, acc=   0.939999998
Epoch 34: Valid Loss 1789.813232421875, Valid Acc 0.10279999673366547
Epoch 34: Test Loss 1801.7010498046875, Test Acc 0.10100000351667404
P(x) | 35:0 f(x_p_d)=18437.109375000 f(x_q)=-11053.604492188 d=29490.714843750
P(y|x) 35:38500 loss= 213.429260254, acc=   0.939999998
P(x) | 35:100 f(x_p_d)=18089.826171875 f(x_q)=-11395.765625000 d=29485.591796875
P(y|x) 35:38600 loss=  63.793315887, acc=   0.939999998
P(x) | 35:200 f(x_p_d)=18035.148437500 f(x_q)=-11215.660156250 d=29250.808593750
P(y|x) 35:38700 loss=   3.629665613, acc=   0.959999979
P(x) | 35:300 f(x_p_d)=17801.865234375 f(x_q)=-11422.350585938 d=29224.214843750
P(y|x) 35:38800 loss=  64.667297363, acc=   0.919999957
P(x) | 35:400 f(x_p_d)=17889.177734375 f(x_q)=-11472.828125000 d=29362.005859375
P(y|x) 35:38900 loss=   0.044409178, acc=   0.979999959
P(x) | 35:500 f(x_p_d)=19095.304687500 f(x_q)=-11663.468750000 d=30758.773437500
P(y|x) 35:39000 loss= 105.178428650, acc=   0.939999998
P(x) | 35:600 f(x_p_d)=18686.234375000 f(x_q)=-11424.737304688 d=30110.972656250
P(y|x) 35:39100 loss=  21.238681793, acc=   0.919999957
P(x) | 35:700 f(x_p_d)=19332.281250000 f(x_q)=-11706.850585938 d=31039.132812500
P(y|x) 35:39200 loss=   0.057800293, acc=   0.979999959
P(x) | 35:800 f(x_p_d)=18726.310546875 f(x_q)=-11570.834960938 d=30297.144531250
P(y|x) 35:39300 loss=  20.457006454, acc=   0.959999979
P(x) | 35:900 f(x_p_d)=18236.351562500 f(x_q)=-11838.827148438 d=30075.179687500
P(y|x) 35:39400 loss= 125.017967224, acc=   0.919999957
P(x) | 35:1000 f(x_p_d)=18578.716796875 f(x_q)=-11759.939453125 d=30338.656250000
P(y|x) 35:39500 loss=   2.026494026, acc=   0.919999957
Epoch 35: Valid Loss 1583.9261474609375, Valid Acc 0.10279999673366547
Epoch 35: Test Loss 1591.203857421875, Test Acc 0.10100000351667404
P(x) | 36:0 f(x_p_d)=19285.597656250 f(x_q)=-11688.969726562 d=30974.566406250
P(y|x) 36:39600 loss=   0.047102049, acc=   0.979999959
P(x) | 36:100 f(x_p_d)=19093.960937500 f(x_q)=-11946.647460938 d=31040.609375000
P(y|x) 36:39700 loss=  44.764999390, acc=   0.939999998
P(x) | 36:200 f(x_p_d)=19439.156250000 f(x_q)=-11797.732421875 d=31236.888671875
P(y|x) 36:39800 loss=  30.064287186, acc=   0.919999957
P(x) | 36:300 f(x_p_d)=18987.751953125 f(x_q)=-12057.307617188 d=31045.058593750
P(y|x) 36:39900 loss=   0.053593751, acc=   0.979999959
P(x) | 36:400 f(x_p_d)=18912.437500000 f(x_q)=-11948.711914062 d=30861.148437500
P(y|x) 36:40000 loss=  26.223382950, acc=   0.959999979
P(x) | 36:500 f(x_p_d)=18838.515625000 f(x_q)=-12040.935546875 d=30879.451171875
P(y|x) 36:40100 loss=   5.707168102, acc=   0.939999998
P(x) | 36:600 f(x_p_d)=19857.490234375 f(x_q)=-12122.285156250 d=31979.775390625
P(y|x) 36:40200 loss=   0.157226562, acc=   0.919999957
P(x) | 36:700 f(x_p_d)=20207.998046875 f(x_q)=-12290.483398438 d=32498.480468750
P(y|x) 36:40300 loss=   0.101777345, acc=   0.959999979
P(x) | 36:800 f(x_p_d)=19692.066406250 f(x_q)=-12046.604492188 d=31738.671875000
P(y|x) 36:40400 loss=   0.056735840, acc=   0.979999959
P(x) | 36:900 f(x_p_d)=20671.724609375 f(x_q)=-12116.982421875 d=32788.707031250
P(y|x) 36:40500 loss=  73.153907776, acc=   0.899999976
P(x) | 36:1000 f(x_p_d)=19187.650390625 f(x_q)=-12336.858398438 d=31524.507812500
P(y|x) 36:40600 loss=   0.058566894, acc=   0.979999959
Epoch 36: Valid Loss 2142.249755859375, Valid Acc 0.10279999673366547
Epoch 36: Test Loss 2147.294677734375, Test Acc 0.10100000351667404
P(x) | 37:0 f(x_p_d)=20706.396484375 f(x_q)=-12048.109375000 d=32754.505859375
P(y|x) 37:40700 loss=  56.263050079, acc=   0.959999979
P(x) | 37:100 f(x_p_d)=19114.326171875 f(x_q)=-12257.666992188 d=31371.992187500
P(y|x) 37:40800 loss=   0.049511719, acc=   0.979999959
P(x) | 37:200 f(x_p_d)=19959.236328125 f(x_q)=-12330.486328125 d=32289.722656250
P(y|x) 37:40900 loss=  75.131286621, acc=   0.879999995
P(x) | 37:300 f(x_p_d)=19541.818359375 f(x_q)=-12295.517578125 d=31837.335937500
P(y|x) 37:41000 loss=  25.599037170, acc=   0.939999998
P(x) | 37:400 f(x_p_d)=19039.199218750 f(x_q)=-12657.442382812 d=31696.640625000
P(y|x) 37:41100 loss=   0.077392578, acc=   0.979999959
P(x) | 37:500 f(x_p_d)=19886.939453125 f(x_q)=-12630.663085938 d=32517.601562500
P(y|x) 37:41200 loss=  78.499816895, acc=   0.959999979
P(x) | 37:600 f(x_p_d)=20507.587890625 f(x_q)=-12693.332031250 d=33200.921875000
P(y|x) 37:41300 loss=   0.097021483, acc=   0.939999998
P(x) | 37:700 f(x_p_d)=20822.820312500 f(x_q)=-12702.373046875 d=33525.195312500
P(y|x) 37:41400 loss= 284.985809326, acc=   0.819999993
P(x) | 37:800 f(x_p_d)=20200.324218750 f(x_q)=-12255.157226562 d=32455.480468750
P(y|x) 37:41500 loss=  30.713088989, acc=   0.919999957
P(x) | 37:900 f(x_p_d)=20290.376953125 f(x_q)=-12626.892578125 d=32917.269531250
P(y|x) 37:41600 loss=  29.708208084, acc=   0.979999959
P(x) | 37:1000 f(x_p_d)=20846.576171875 f(x_q)=-12764.287109375 d=33610.863281250
P(y|x) 37:41700 loss=  44.094181061, acc=   0.939999998
Epoch 37: Valid Loss 2256.994873046875, Valid Acc 0.10279999673366547
Epoch 37: Test Loss 2268.804931640625, Test Acc 0.10100000351667404
P(x) | 38:0 f(x_p_d)=21249.814453125 f(x_q)=-12955.827148438 d=34205.640625000
P(y|x) 38:41800 loss=   0.075937502, acc=   0.959999979
P(x) | 38:100 f(x_p_d)=21149.839843750 f(x_q)=-12827.637695312 d=33977.476562500
P(y|x) 38:41900 loss=   8.537646294, acc=   0.979999959
P(x) | 38:200 f(x_p_d)=21696.763671875 f(x_q)=-13105.269531250 d=34802.031250000
P(y|x) 38:42000 loss=  14.102448463, acc=   0.879999995
P(x) | 38:300 f(x_p_d)=21392.304687500 f(x_q)=-13182.247070312 d=34574.550781250
P(y|x) 38:42100 loss= 158.253082275, acc=   0.879999995
P(x) | 38:400 f(x_p_d)=20997.919921875 f(x_q)=-13105.569335938 d=34103.488281250
P(y|x) 38:42200 loss= 130.870407104, acc=   0.919999957
P(x) | 38:500 f(x_p_d)=20144.478515625 f(x_q)=-13020.841796875 d=33165.320312500
P(y|x) 38:42300 loss=  45.342803955, acc=   0.939999998
P(x) | 38:600 f(x_p_d)=22044.179687500 f(x_q)=-12828.832031250 d=34873.011718750
P(y|x) 38:42400 loss=  53.941638947, acc=   0.939999998
P(x) | 38:700 f(x_p_d)=21815.574218750 f(x_q)=-13353.465820312 d=35169.039062500
P(y|x) 38:42500 loss=  26.924638748, acc=   0.899999976
P(x) | 38:800 f(x_p_d)=22228.369140625 f(x_q)=-13207.855468750 d=35436.226562500
P(y|x) 38:42600 loss=  18.766941071, acc=   0.959999979
P(x) | 38:900 f(x_p_d)=21354.763671875 f(x_q)=-13420.644531250 d=34775.406250000
P(y|x) 38:42700 loss= 183.353302002, acc=   0.859999955
P(x) | 38:1000 f(x_p_d)=22504.384765625 f(x_q)=-13513.652343750 d=36018.039062500
P(y|x) 38:42800 loss=   0.072631836, acc=   0.939999998
Epoch 38: Valid Loss 2414.0419921875, Valid Acc 0.10279999673366547
Epoch 38: Test Loss 2415.53369140625, Test Acc 0.10100000351667404
P(x) | 39:0 f(x_p_d)=22370.169921875 f(x_q)=-13458.324218750 d=35828.492187500
P(y|x) 39:42900 loss=  74.497894287, acc=   0.959999979
P(x) | 39:100 f(x_p_d)=21800.859375000 f(x_q)=-13337.046875000 d=35137.906250000
P(y|x) 39:43000 loss=   2.396586895, acc=   0.959999979
P(x) | 39:200 f(x_p_d)=21617.083984375 f(x_q)=-13685.390625000 d=35302.476562500
P(y|x) 39:43100 loss= 509.397064209, acc=   0.939999998
P(x) | 39:300 f(x_p_d)=22470.927734375 f(x_q)=-13690.809570312 d=36161.738281250
P(y|x) 39:43200 loss=   7.974272251, acc=   0.879999995
P(x) | 39:400 f(x_p_d)=21056.441406250 f(x_q)=-13646.589843750 d=34703.031250000
P(y|x) 39:43300 loss= 204.002838135, acc=   0.859999955
P(x) | 39:500 f(x_p_d)=23026.468750000 f(x_q)=-13750.982421875 d=36777.453125000
P(y|x) 39:43400 loss=  54.833114624, acc=   0.899999976
P(x) | 39:600 f(x_p_d)=23133.062500000 f(x_q)=-13597.389648438 d=36730.453125000
P(y|x) 39:43500 loss=   0.072915040, acc=   0.939999998
P(x) | 39:700 f(x_p_d)=22958.062500000 f(x_q)=-13751.362304688 d=36709.425781250
P(y|x) 39:43600 loss=  46.261421204, acc=   0.879999995
P(x) | 39:800 f(x_p_d)=22401.349609375 f(x_q)=-14077.787109375 d=36479.136718750
P(y|x) 39:43700 loss=  18.008613586, acc=   0.899999976
P(x) | 39:900 f(x_p_d)=22346.933593750 f(x_q)=-13963.054687500 d=36309.988281250
P(y|x) 39:43800 loss=   0.042739257, acc=   1.000000000
P(x) | 39:1000 f(x_p_d)=23092.392578125 f(x_q)=-13956.165039062 d=37048.558593750
P(y|x) 39:43900 loss=   0.082680665, acc=   0.939999998
Epoch 39: Valid Loss 2617.5908203125, Valid Acc 0.10279999673366547
Epoch 39: Test Loss 2621.9375, Test Acc 0.10100000351667404
P(x) | 40:0 f(x_p_d)=23845.939453125 f(x_q)=-14205.438476562 d=38051.378906250
P(y|x) 40:44000 loss=   0.115942381, acc=   0.959999979
P(x) | 40:100 f(x_p_d)=23109.279296875 f(x_q)=-14236.318359375 d=37345.597656250
P(y|x) 40:44100 loss=   6.143647671, acc=   0.979999959
P(x) | 40:200 f(x_p_d)=22497.070312500 f(x_q)=-14159.535156250 d=36656.605468750
P(y|x) 40:44200 loss=  20.402050018, acc=   0.959999979
P(x) | 40:300 f(x_p_d)=22895.257812500 f(x_q)=-14188.674804688 d=37083.933593750
P(y|x) 40:44300 loss= 178.358459473, acc=   0.879999995
P(x) | 40:400 f(x_p_d)=22462.955078125 f(x_q)=-14118.331054688 d=36581.285156250
P(y|x) 40:44400 loss= 198.210357666, acc=   0.879999995
P(x) | 40:500 f(x_p_d)=23055.654296875 f(x_q)=-14312.754882812 d=37368.410156250
P(y|x) 40:44500 loss=   4.126665115, acc=   0.959999979
P(x) | 40:600 f(x_p_d)=23204.525390625 f(x_q)=-14393.330078125 d=37597.855468750
P(y|x) 40:44600 loss= 230.620513916, acc=   0.979999959
P(x) | 40:700 f(x_p_d)=23037.115234375 f(x_q)=-14339.812500000 d=37376.929687500
P(y|x) 40:44700 loss=  26.685235977, acc=   0.959999979
P(x) | 40:800 f(x_p_d)=23810.437500000 f(x_q)=-14521.710937500 d=38332.148437500
P(y|x) 40:44800 loss=   4.177275181, acc=   0.939999998
P(x) | 40:900 f(x_p_d)=24455.419921875 f(x_q)=-14552.562500000 d=39007.984375000
P(y|x) 40:44900 loss=  78.840629578, acc=   0.919999957
P(x) | 40:1000 f(x_p_d)=22965.603515625 f(x_q)=-14504.307617188 d=37469.910156250
P(y|x) 40:45000 loss= 725.975158691, acc=   0.799999952
Epoch 40: Valid Loss 2567.27880859375, Valid Acc 0.10279999673366547
Epoch 40: Test Loss 2572.783203125, Test Acc 0.10100000351667404
P(x) | 41:0 f(x_p_d)=24418.056640625 f(x_q)=-14579.169921875 d=38997.226562500
P(y|x) 41:45100 loss= 180.734710693, acc=   0.919999957
P(x) | 41:100 f(x_p_d)=23756.070312500 f(x_q)=-14516.140625000 d=38272.210937500
P(y|x) 41:45200 loss=   5.288640022, acc=   0.939999998
P(x) | 41:200 f(x_p_d)=24071.791015625 f(x_q)=-14569.234375000 d=38641.023437500
P(y|x) 41:45300 loss=  29.763891220, acc=   0.959999979
P(x) | 41:300 f(x_p_d)=24777.564453125 f(x_q)=-14784.260742188 d=39561.824218750
P(y|x) 41:45400 loss=   0.054584961, acc=   0.959999979
P(x) | 41:400 f(x_p_d)=24378.066406250 f(x_q)=-14720.008789062 d=39098.074218750
P(y|x) 41:45500 loss=   0.073120117, acc=   0.959999979
P(x) | 41:500 f(x_p_d)=24635.224609375 f(x_q)=-15006.046875000 d=39641.273437500
P(y|x) 41:45600 loss=  17.087156296, acc=   0.959999979
P(x) | 41:600 f(x_p_d)=24859.632812500 f(x_q)=-15170.479492188 d=40030.113281250
P(y|x) 41:45700 loss= 545.298645020, acc=   0.879999995
P(x) | 41:700 f(x_p_d)=24662.572265625 f(x_q)=-15131.067382812 d=39793.640625000
P(y|x) 41:45800 loss=   0.056308594, acc=   0.979999959
P(x) | 41:800 f(x_p_d)=24303.837890625 f(x_q)=-14991.582031250 d=39295.421875000
P(y|x) 41:45900 loss=   0.060102537, acc=   0.979999959
P(x) | 41:900 f(x_p_d)=25398.048828125 f(x_q)=-15258.659179688 d=40656.707031250
P(y|x) 41:46000 loss=  48.623580933, acc=   0.939999998
P(x) | 41:1000 f(x_p_d)=25336.566406250 f(x_q)=-15182.484375000 d=40519.050781250
P(y|x) 41:46100 loss=   0.035029296, acc=   1.000000000
Epoch 41: Valid Loss 2114.290283203125, Valid Acc 0.10279999673366547
Epoch 41: Test Loss 2128.1787109375, Test Acc 0.10100000351667404
P(x) | 42:0 f(x_p_d)=25699.501953125 f(x_q)=-15305.701171875 d=41005.203125000
P(y|x) 42:46200 loss= 198.158325195, acc=   0.899999976
P(x) | 42:100 f(x_p_d)=24544.833984375 f(x_q)=-15296.884765625 d=39841.718750000
P(y|x) 42:46300 loss=  80.828674316, acc=   0.939999998
P(x) | 42:200 f(x_p_d)=25120.369140625 f(x_q)=-15327.426757812 d=40447.796875000
P(y|x) 42:46400 loss=  15.959358215, acc=   0.879999995
P(x) | 42:300 f(x_p_d)=25442.974609375 f(x_q)=-15306.607421875 d=40749.582031250
P(y|x) 42:46500 loss=  43.741146088, acc=   0.919999957
P(x) | 42:400 f(x_p_d)=25499.853515625 f(x_q)=-15422.509765625 d=40922.363281250
P(y|x) 42:46600 loss= 470.999847412, acc=   0.899999976
P(x) | 42:500 f(x_p_d)=24808.701171875 f(x_q)=-15445.263671875 d=40253.964843750
P(y|x) 42:46700 loss= 349.505950928, acc=   0.859999955
P(x) | 42:600 f(x_p_d)=24823.681640625 f(x_q)=-15607.024414062 d=40430.707031250
P(y|x) 42:46800 loss=   0.109467775, acc=   0.939999998
P(x) | 42:700 f(x_p_d)=26365.990234375 f(x_q)=-15731.742187500 d=42097.734375000
P(y|x) 42:46900 loss=  63.135696411, acc=   0.959999979
P(x) | 42:800 f(x_p_d)=25115.652343750 f(x_q)=-15707.545898438 d=40823.199218750
P(y|x) 42:47000 loss=   0.050229494, acc=   0.979999959
P(x) | 42:900 f(x_p_d)=26932.402343750 f(x_q)=-15801.069335938 d=42733.472656250
P(y|x) 42:47100 loss=   2.460275888, acc=   0.919999957
