P(x) | 0:0 f(x_p_d)=   2.335582495 f(x_q)=   2.334583998 d=   0.000998497
P(x) | 99:900 f(x_p_d)=33699.687500000 f(x_q)=-20107.855468750 d=53807.542968750
P(y|x) 99:109800 loss= 745.766967773, acc=   0.839999974
P(x) | 99:1000 f(x_p_d)=32300.388671875 f(x_q)=-20443.222656250 d=52743.609375000
P(y|x) 99:109900 loss=  56.473407745, acc=   0.959999979
Epoch 99: Valid Loss 4512.23583984375, Valid Acc 0.10279999673366547
Epoch 99: Test Loss 4507.30029296875, Test Acc 0.10100000351667404
P(x) | 100:0 f(x_p_d)=32323.455078125 f(x_q)=-20529.865234375 d=52853.320312500
P(y|x) 100:110000 loss=   0.290273428, acc=   0.979999959
P(x) | 100:100 f(x_p_d)=32851.750000000 f(x_q)=-20223.173828125 d=53074.921875000
P(y|x) 100:110100 loss=   2.162434578, acc=   0.979999959
P(x) | 100:200 f(x_p_d)=32245.521484375 f(x_q)=-20647.412109375 d=52892.933593750
P(y|x) 100:110200 loss=  56.512439728, acc=   0.959999979
P(x) | 100:300 f(x_p_d)=33200.882812500 f(x_q)=-20615.158203125 d=53816.039062500
P(y|x) 100:110300 loss=  10.418086052, acc=   0.979999959
P(x) | 100:400 f(x_p_d)=33043.460937500 f(x_q)=-20732.197265625 d=53775.656250000
P(y|x) 100:110400 loss=   0.000000000, acc=   1.000000000
P(x) | 100:500 f(x_p_d)=33933.195312500 f(x_q)=-20469.785156250 d=54402.980468750
P(y|x) 100:110500 loss=  74.809463501, acc=   0.959999979
P(x) | 100:600 f(x_p_d)=33939.847656250 f(x_q)=-20791.320312500 d=54731.167968750
P(y|x) 100:110600 loss=   0.000000000, acc=   1.000000000
P(x) | 100:700 f(x_p_d)=33494.496093750 f(x_q)=-20767.503906250 d=54262.000000000
P(y|x) 100:110700 loss=   2.782958984, acc=   0.979999959
P(x) | 100:800 f(x_p_d)=33307.480468750 f(x_q)=-20376.306640625 d=53683.789062500
P(y|x) 100:110800 loss= 421.377502441, acc=   0.939999998
P(x) | 100:900 f(x_p_d)=33195.265625000 f(x_q)=-20815.417968750 d=54010.683593750
P(y|x) 100:110900 loss= 480.454986572, acc=   0.919999957
P(x) | 100:1000 f(x_p_d)=34074.246093750 f(x_q)=-20794.302734375 d=54868.546875000
P(y|x) 100:111000 loss=   0.000000000, acc=   1.000000000
Epoch 100: Valid Loss 4458.17919921875, Valid Acc 0.10279999673366547
Epoch 100: Test Loss 4447.91015625, Test Acc 0.10100000351667404
P(x) | 101:0 f(x_p_d)=34069.167968750 f(x_q)=-20835.396484375 d=54904.562500000
P(y|x) 101:111100 loss=  36.725147247, acc=   0.939999998
P(x) | 101:100 f(x_p_d)=33763.906250000 f(x_q)=-20963.205078125 d=54727.109375000
P(y|x) 101:111200 loss=  16.967317581, acc=   0.959999979
P(x) | 101:200 f(x_p_d)=33793.437500000 f(x_q)=-20803.083984375 d=54596.523437500
P(y|x) 101:111300 loss=  29.855381012, acc=   0.959999979
P(x) | 101:300 f(x_p_d)=34013.542968750 f(x_q)=-20766.218750000 d=54779.761718750
P(y|x) 101:111400 loss=  88.393516541, acc=   0.979999959
P(x) | 101:400 f(x_p_d)=31828.867187500 f(x_q)=-20815.070312500 d=52643.937500000
P(y|x) 101:111500 loss= 146.085327148, acc=   0.939999998
P(x) | 101:500 f(x_p_d)=32694.458984375 f(x_q)=-21054.929687500 d=53749.390625000
P(y|x) 101:111600 loss=1562.347656250, acc=   0.899999976
P(x) | 101:600 f(x_p_d)=33890.929687500 f(x_q)=-20575.767578125 d=54466.695312500
P(y|x) 101:111700 loss= 465.923400879, acc=   0.879999995
P(x) | 101:700 f(x_p_d)=34771.214843750 f(x_q)=-21141.105468750 d=55912.320312500
P(y|x) 101:111800 loss=  52.941444397, acc=   0.979999959
P(x) | 101:800 f(x_p_d)=33914.703125000 f(x_q)=-20813.195312500 d=54727.898437500
P(y|x) 101:111900 loss=   6.828769684, acc=   0.979999959
P(x) | 101:900 f(x_p_d)=34515.023437500 f(x_q)=-21164.923828125 d=55679.945312500
P(y|x) 101:112000 loss=   0.000000000, acc=   1.000000000
P(x) | 101:1000 f(x_p_d)=34024.375000000 f(x_q)=-21027.431640625 d=55051.804687500
P(y|x) 101:112100 loss=   0.000000000, acc=   1.000000000
Epoch 101: Valid Loss 3885.33349609375, Valid Acc 0.07919999957084656
Epoch 101: Test Loss 3855.55126953125, Test Acc 0.08219999819993973
P(x) | 102:0 f(x_p_d)=34568.753906250 f(x_q)=-21273.529296875 d=55842.281250000
P(y|x) 102:112200 loss=   1.215488315, acc=   0.979999959
P(x) | 102:100 f(x_p_d)=34716.484375000 f(x_q)=-21142.673828125 d=55859.156250000
P(y|x) 102:112300 loss=  12.346269608, acc=   0.959999979
P(x) | 102:200 f(x_p_d)=34507.375000000 f(x_q)=-20739.455078125 d=55246.828125000
P(y|x) 102:112400 loss=   0.000000000, acc=   1.000000000
P(x) | 102:300 f(x_p_d)=34334.144531250 f(x_q)=-19754.093750000 d=54088.238281250
P(y|x) 102:112500 loss=  46.060169220, acc=   0.939999998
P(x) | 102:400 f(x_p_d)=34549.875000000 f(x_q)=-20751.558593750 d=55301.433593750
P(y|x) 102:112600 loss=  11.115273476, acc=   0.959999979
P(x) | 102:500 f(x_p_d)=34712.773437500 f(x_q)=-21135.242187500 d=55848.015625000
P(y|x) 102:112700 loss=   3.419062614, acc=   0.979999959
P(x) | 102:600 f(x_p_d)=35318.769531250 f(x_q)=-20842.689453125 d=56161.460937500
P(y|x) 102:112800 loss= 193.111724854, acc=   0.959999979
P(x) | 102:700 f(x_p_d)=34469.859375000 f(x_q)=-21405.832031250 d=55875.691406250
P(y|x) 102:112900 loss=  60.300052643, acc=   0.939999998
P(x) | 102:800 f(x_p_d)=36311.574218750 f(x_q)=-21432.089843750 d=57743.664062500
P(y|x) 102:113000 loss= 167.809371948, acc=   0.919999957
P(x) | 102:900 f(x_p_d)=36089.554687500 f(x_q)=-21222.251953125 d=57311.804687500
P(y|x) 102:113100 loss=  81.164947510, acc=   0.939999998
P(x) | 102:1000 f(x_p_d)=34930.382812500 f(x_q)=-21528.597656250 d=56458.980468750
P(y|x) 102:113200 loss=  20.265605927, acc=   0.979999959
Epoch 102: Valid Loss 4142.61669921875, Valid Acc 0.10279999673366547
Epoch 102: Test Loss 4133.828125, Test Acc 0.10100000351667404
P(x) | 103:0 f(x_p_d)=33347.191406250 f(x_q)=-21041.201171875 d=54388.390625000
P(y|x) 103:113300 loss= 137.895172119, acc=   0.939999998
P(x) | 103:100 f(x_p_d)=35282.925781250 f(x_q)=-21512.794921875 d=56795.718750000
P(y|x) 103:113400 loss=   0.000000000, acc=   1.000000000
P(x) | 103:200 f(x_p_d)=35050.847656250 f(x_q)=-21279.400390625 d=56330.250000000
P(y|x) 103:113500 loss=   0.000000000, acc=   1.000000000
P(x) | 103:300 f(x_p_d)=35204.515625000 f(x_q)=-21613.519531250 d=56818.035156250
P(y|x) 103:113600 loss=  33.406204224, acc=   0.959999979
P(x) | 103:400 f(x_p_d)=36538.058593750 f(x_q)=-21617.687500000 d=58155.746093750
P(y|x) 103:113700 loss=  97.608009338, acc=   0.939999998
P(x) | 103:500 f(x_p_d)=34246.707031250 f(x_q)=-21313.048828125 d=55559.757812500
P(y|x) 103:113800 loss=  94.039573669, acc=   0.959999979
P(x) | 103:600 f(x_p_d)=34199.746093750 f(x_q)=-21526.035156250 d=55725.781250000
P(y|x) 103:113900 loss=   0.000000000, acc=   1.000000000
P(x) | 103:700 f(x_p_d)=36558.312500000 f(x_q)=-21490.496093750 d=58048.808593750
P(y|x) 103:114000 loss=   0.000000000, acc=   1.000000000
P(x) | 103:800 f(x_p_d)=35786.425781250 f(x_q)=-20907.224609375 d=56693.648437500
P(y|x) 103:114100 loss=   0.000000000, acc=   1.000000000
P(x) | 103:900 f(x_p_d)=36206.589843750 f(x_q)=-21848.583984375 d=58055.171875000
P(y|x) 103:114200 loss= 341.506286621, acc=   0.919999957
P(x) | 103:1000 f(x_p_d)=36003.484375000 f(x_q)=-21718.298828125 d=57721.781250000
P(y|x) 103:114300 loss=   0.000000000, acc=   1.000000000
Epoch 103: Valid Loss 5250.8662109375, Valid Acc 0.10279999673366547
Epoch 103: Test Loss 5245.80224609375, Test Acc 0.10100000351667404
P(x) | 104:0 f(x_p_d)=35958.253906250 f(x_q)=-21909.847656250 d=57868.101562500
P(y|x) 104:114400 loss=  29.885967255, acc=   0.959999979
P(x) | 104:100 f(x_p_d)=35667.656250000 f(x_q)=-21128.451171875 d=56796.109375000
P(y|x) 104:114500 loss=  51.179374695, acc=   0.979999959
P(x) | 104:200 f(x_p_d)=35774.750000000 f(x_q)=-21931.654296875 d=57706.406250000
P(y|x) 104:114600 loss= 216.407379150, acc=   0.939999998
P(x) | 104:300 f(x_p_d)=35444.433593750 f(x_q)=-21886.189453125 d=57330.625000000
P(y|x) 104:114700 loss= 129.338714600, acc=   0.959999979
P(x) | 104:400 f(x_p_d)=35483.296875000 f(x_q)=-22007.125000000 d=57490.421875000
P(y|x) 104:114800 loss=   0.000000000, acc=   1.000000000
P(x) | 104:500 f(x_p_d)=34990.667968750 f(x_q)=-21916.330078125 d=56907.000000000
P(y|x) 104:114900 loss=  51.335994720, acc=   0.979999959
P(x) | 104:600 f(x_p_d)=37019.570312500 f(x_q)=-21377.570312500 d=58397.140625000
P(y|x) 104:115000 loss=  26.942022324, acc=   0.959999979
P(x) | 104:700 f(x_p_d)=36174.496093750 f(x_q)=-21844.513671875 d=58019.007812500
P(y|x) 104:115100 loss=1431.496582031, acc=   0.759999990
P(x) | 104:800 f(x_p_d)=36395.140625000 f(x_q)=-21997.513671875 d=58392.656250000
P(y|x) 104:115200 loss=   0.000000000, acc=   1.000000000
P(x) | 104:900 f(x_p_d)=35853.703125000 f(x_q)=-21577.808593750 d=57431.511718750
P(y|x) 104:115300 loss=  28.921903610, acc=   0.979999959
P(x) | 104:1000 f(x_p_d)=34719.425781250 f(x_q)=-21820.937500000 d=56540.363281250
P(y|x) 104:115400 loss=  48.977439880, acc=   0.899999976
Epoch 104: Valid Loss 4497.59912109375, Valid Acc 0.10279999673366547
Epoch 104: Test Loss 4490.7470703125, Test Acc 0.10100000351667404
P(x) | 105:0 f(x_p_d)=35900.718750000 f(x_q)=-22275.011718750 d=58175.730468750
P(y|x) 105:115500 loss=  13.024824142, acc=   0.979999959
P(x) | 105:100 f(x_p_d)=37286.636718750 f(x_q)=-22277.718750000 d=59564.355468750
P(y|x) 105:115600 loss= 131.353942871, acc=   0.959999979
P(x) | 105:200 f(x_p_d)=35895.667968750 f(x_q)=-22146.691406250 d=58042.359375000
P(y|x) 105:115700 loss=  23.251874924, acc=   0.979999959
P(x) | 105:300 f(x_p_d)=36285.183593750 f(x_q)=-22242.314453125 d=58527.500000000
P(y|x) 105:115800 loss= 187.077239990, acc=   0.979999959
P(x) | 105:400 f(x_p_d)=36957.402343750 f(x_q)=-22301.451171875 d=59258.851562500
P(y|x) 105:115900 loss=   2.590239286, acc=   0.979999959
P(x) | 105:500 f(x_p_d)=35974.980468750 f(x_q)=-22284.652343750 d=58259.632812500
P(y|x) 105:116000 loss=  98.944519043, acc=   0.939999998
P(x) | 105:600 f(x_p_d)=37084.144531250 f(x_q)=-21793.775390625 d=58877.921875000
P(y|x) 105:116100 loss=  55.882835388, acc=   0.939999998
P(x) | 105:700 f(x_p_d)=37079.453125000 f(x_q)=-22346.292968750 d=59425.746093750
P(y|x) 105:116200 loss= 165.054946899, acc=   0.959999979
P(x) | 105:800 f(x_p_d)=37085.910156250 f(x_q)=-22292.822265625 d=59378.734375000
P(y|x) 105:116300 loss=   0.000000000, acc=   1.000000000
P(x) | 105:900 f(x_p_d)=35883.152343750 f(x_q)=-22377.054687500 d=58260.207031250
P(y|x) 105:116400 loss= 152.953964233, acc=   0.959999979
P(x) | 105:1000 f(x_p_d)=37672.539062500 f(x_q)=-22613.744140625 d=60286.281250000
P(y|x) 105:116500 loss=  52.932422638, acc=   0.979999959
Epoch 105: Valid Loss 4397.41259765625, Valid Acc 0.10279999673366547
Epoch 105: Test Loss 4393.5322265625, Test Acc 0.10100000351667404
P(x) | 106:0 f(x_p_d)=37144.453125000 f(x_q)=-22405.833984375 d=59550.289062500
P(y|x) 106:116600 loss= 132.411819458, acc=   0.939999998
P(x) | 106:100 f(x_p_d)=37884.113281250 f(x_q)=-22589.794921875 d=60473.906250000
P(y|x) 106:116700 loss=  41.084102631, acc=   0.979999959
P(x) | 106:200 f(x_p_d)=38081.289062500 f(x_q)=-22288.181640625 d=60369.468750000
P(y|x) 106:116800 loss=   6.144970894, acc=   0.979999959
P(x) | 106:300 f(x_p_d)=37173.417968750 f(x_q)=-22183.433593750 d=59356.851562500
P(y|x) 106:116900 loss=  73.742385864, acc=   0.959999979
P(x) | 106:400 f(x_p_d)=37325.484375000 f(x_q)=-22571.480468750 d=59896.964843750
P(y|x) 106:117000 loss=   0.000000000, acc=   1.000000000
P(x) | 106:500 f(x_p_d)=36832.035156250 f(x_q)=-22781.207031250 d=59613.242187500
P(y|x) 106:117100 loss= 788.803100586, acc=   0.899999976
P(x) | 106:600 f(x_p_d)=38491.648437500 f(x_q)=-22503.802734375 d=60995.453125000
P(y|x) 106:117200 loss=   0.000000000, acc=   1.000000000
P(x) | 106:700 f(x_p_d)=35723.007812500 f(x_q)=-22505.152343750 d=58228.160156250
P(y|x) 106:117300 loss=  15.882070541, acc=   0.959999979
P(x) | 106:800 f(x_p_d)=37866.183593750 f(x_q)=-22545.097656250 d=60411.281250000
P(y|x) 106:117400 loss=  55.659732819, acc=   0.959999979
P(x) | 106:900 f(x_p_d)=38026.351562500 f(x_q)=-22641.146484375 d=60667.500000000
P(y|x) 106:117500 loss=  83.197303772, acc=   0.959999979
P(x) | 106:1000 f(x_p_d)=38303.558593750 f(x_q)=-22737.603515625 d=61041.164062500
P(y|x) 106:117600 loss=   0.000000000, acc=   1.000000000
Epoch 106: Valid Loss 4350.94482421875, Valid Acc 0.10279999673366547
Epoch 106: Test Loss 4348.8232421875, Test Acc 0.10100000351667404
P(x) | 107:0 f(x_p_d)=38199.367187500 f(x_q)=-22910.886718750 d=61110.253906250
P(y|x) 107:117700 loss=  38.823730469, acc=   0.979999959
P(x) | 107:100 f(x_p_d)=39099.273437500 f(x_q)=-22799.449218750 d=61898.722656250
P(y|x) 107:117800 loss=  35.801715851, acc=   0.959999979
P(x) | 107:200 f(x_p_d)=36693.523437500 f(x_q)=-22262.134765625 d=58955.656250000
P(y|x) 107:117900 loss=  30.639160156, acc=   0.959999979
P(x) | 107:300 f(x_p_d)=37198.683593750 f(x_q)=-22738.343750000 d=59937.027343750
P(y|x) 107:118000 loss=   1.378857374, acc=   0.959999979
P(x) | 107:400 f(x_p_d)=38017.359375000 f(x_q)=-22270.333984375 d=60287.695312500
P(y|x) 107:118100 loss=  14.347988129, acc=   0.979999959
P(x) | 107:500 f(x_p_d)=38293.933593750 f(x_q)=-23079.728515625 d=61373.664062500
P(y|x) 107:118200 loss=  33.588829041, acc=   0.979999959
P(x) | 107:600 f(x_p_d)=38577.675781250 f(x_q)=-22998.808593750 d=61576.484375000
P(y|x) 107:118300 loss=   0.000000000, acc=   1.000000000
P(x) | 107:700 f(x_p_d)=37736.796875000 f(x_q)=-22890.904296875 d=60627.703125000
P(y|x) 107:118400 loss=   0.000000000, acc=   1.000000000
P(x) | 107:800 f(x_p_d)=38283.546875000 f(x_q)=-22401.312500000 d=60684.859375000
P(y|x) 107:118500 loss=  24.021934509, acc=   0.979999959
P(x) | 107:900 f(x_p_d)=38921.984375000 f(x_q)=-22517.160156250 d=61439.144531250
P(y|x) 107:118600 loss=  20.439434052, acc=   0.959999979
P(x) | 107:1000 f(x_p_d)=37205.167968750 f(x_q)=-22028.816406250 d=59233.984375000
P(y|x) 107:118700 loss=   0.000000000, acc=   1.000000000
Epoch 107: Valid Loss 5102.009765625, Valid Acc 0.10279999673366547
Epoch 107: Test Loss 5105.2841796875, Test Acc 0.10100000351667404
P(x) | 108:0 f(x_p_d)=37802.093750000 f(x_q)=-23152.718750000 d=60954.812500000
P(y|x) 108:118800 loss= 137.760345459, acc=   0.959999979
P(x) | 108:100 f(x_p_d)=38501.292968750 f(x_q)=-23215.714843750 d=61717.007812500
P(y|x) 108:118900 loss=   0.000000000, acc=   1.000000000
P(x) | 108:200 f(x_p_d)=38996.875000000 f(x_q)=-23081.609375000 d=62078.484375000
P(y|x) 108:119000 loss=  32.875274658, acc=   0.959999979
P(x) | 108:300 f(x_p_d)=39258.800781250 f(x_q)=-23249.601562500 d=62508.402343750
P(y|x) 108:119100 loss= 478.017425537, acc=   0.939999998
P(x) | 108:400 f(x_p_d)=37808.714843750 f(x_q)=-23169.208984375 d=60977.921875000
P(y|x) 108:119200 loss=  20.642881393, acc=   0.979999959
P(x) | 108:500 f(x_p_d)=38726.605468750 f(x_q)=-23239.164062500 d=61965.769531250
P(y|x) 108:119300 loss=   0.000000000, acc=   1.000000000
P(x) | 108:600 f(x_p_d)=38764.132812500 f(x_q)=-22931.029296875 d=61695.164062500
P(y|x) 108:119400 loss= 323.963500977, acc=   0.919999957
P(x) | 108:700 f(x_p_d)=37875.449218750 f(x_q)=-22483.031250000 d=60358.480468750
P(y|x) 108:119500 loss= 110.510231018, acc=   0.959999979
P(x) | 108:800 f(x_p_d)=39137.910156250 f(x_q)=-23430.218750000 d=62568.128906250
P(y|x) 108:119600 loss=   3.775595665, acc=   0.979999959
P(x) | 108:900 f(x_p_d)=38891.421875000 f(x_q)=-23404.115234375 d=62295.539062500
P(y|x) 108:119700 loss= 100.060173035, acc=   0.939999998
P(x) | 108:1000 f(x_p_d)=39760.808593750 f(x_q)=-23326.490234375 d=63087.296875000
P(y|x) 108:119800 loss=   0.000000000, acc=   1.000000000
Epoch 108: Valid Loss 7049.4814453125, Valid Acc 0.10279999673366547
Epoch 108: Test Loss 7026.36083984375, Test Acc 0.10100000351667404
P(x) | 109:0 f(x_p_d)=39249.777343750 f(x_q)=-23354.324218750 d=62604.101562500
P(y|x) 109:119900 loss=1808.709106445, acc=   0.799999952
P(x) | 109:100 f(x_p_d)=38237.726562500 f(x_q)=-23546.689453125 d=61784.414062500
P(y|x) 109:120000 loss= 113.394981384, acc=   0.959999979
P(x) | 109:200 f(x_p_d)=40167.308593750 f(x_q)=-23430.839843750 d=63598.148437500
P(y|x) 109:120100 loss=   4.452099800, acc=   0.979999959
P(x) | 109:300 f(x_p_d)=39870.554687500 f(x_q)=-23465.949218750 d=63336.503906250
P(y|x) 109:120200 loss= 171.646484375, acc=   0.979999959
P(x) | 109:400 f(x_p_d)=39584.511718750 f(x_q)=-23633.833984375 d=63218.343750000
P(y|x) 109:120300 loss=   9.289306641, acc=   0.979999959
P(x) | 109:500 f(x_p_d)=40147.460937500 f(x_q)=-23429.507812500 d=63576.968750000
P(y|x) 109:120400 loss=   2.234164953, acc=   0.979999959
P(x) | 109:600 f(x_p_d)=39636.003906250 f(x_q)=-22311.900390625 d=61947.906250000
P(y|x) 109:120500 loss=  26.701660156, acc=   0.979999959
P(x) | 109:700 f(x_p_d)=39852.355468750 f(x_q)=-23525.820312500 d=63378.175781250
P(y|x) 109:120600 loss=  16.839101791, acc=   0.959999979
P(x) | 109:800 f(x_p_d)=40675.148437500 f(x_q)=-23712.183593750 d=64387.332031250
P(y|x) 109:120700 loss= 125.144226074, acc=   0.979999959
P(x) | 109:900 f(x_p_d)=38739.695312500 f(x_q)=-22653.548828125 d=61393.242187500
P(y|x) 109:120800 loss=   0.000000000, acc=   1.000000000
P(x) | 109:1000 f(x_p_d)=38696.085937500 f(x_q)=-23773.119140625 d=62469.203125000
P(y|x) 109:120900 loss=   0.000000000, acc=   1.000000000
Epoch 109: Valid Loss 8575.546875, Valid Acc 0.10279999673366547
Epoch 109: Test Loss 8564.9873046875, Test Acc 0.10100000351667404
P(x) | 110:0 f(x_p_d)=38818.992187500 f(x_q)=-23293.369140625 d=62112.359375000
P(y|x) 110:121000 loss=  15.947622299, acc=   0.979999959
P(x) | 110:100 f(x_p_d)=39795.765625000 f(x_q)=-22959.570312500 d=62755.335937500
P(y|x) 110:121100 loss= 219.009613037, acc=   0.919999957
P(x) | 110:200 f(x_p_d)=39396.640625000 f(x_q)=-23408.826171875 d=62805.468750000
P(y|x) 110:121200 loss=   0.000000000, acc=   1.000000000
P(x) | 110:300 f(x_p_d)=39974.964843750 f(x_q)=-23533.246093750 d=63508.210937500
P(y|x) 110:121300 loss= 131.002883911, acc=   0.979999959
P(x) | 110:400 f(x_p_d)=40093.320312500 f(x_q)=-23574.833984375 d=63668.156250000
P(y|x) 110:121400 loss=  18.713241577, acc=   0.959999979
P(x) | 110:500 f(x_p_d)=41040.980468750 f(x_q)=-23065.984375000 d=64106.964843750
P(y|x) 110:121500 loss= 252.429336548, acc=   0.959999979
P(x) | 110:600 f(x_p_d)=39377.925781250 f(x_q)=-23505.044921875 d=62882.968750000
P(y|x) 110:121600 loss=   0.000000000, acc=   1.000000000
P(x) | 110:700 f(x_p_d)=39873.722656250 f(x_q)=-22950.322265625 d=62824.046875000
P(y|x) 110:121700 loss=   0.000000000, acc=   1.000000000
P(x) | 110:800 f(x_p_d)=39868.843750000 f(x_q)=-23384.464843750 d=63253.308593750
P(y|x) 110:121800 loss=  35.722408295, acc=   0.959999979
P(x) | 110:900 f(x_p_d)=39858.789062500 f(x_q)=-23663.482421875 d=63522.273437500
P(y|x) 110:121900 loss=  84.851425171, acc=   0.979999959
P(x) | 110:1000 f(x_p_d)=40073.402343750 f(x_q)=-23805.080078125 d=63878.484375000
P(y|x) 110:122000 loss=   0.000000000, acc=   1.000000000
Epoch 110: Valid Loss 7177.44482421875, Valid Acc 0.10279999673366547
Epoch 110: Test Loss 7173.68896484375, Test Acc 0.10100000351667404
P(x) | 111:0 f(x_p_d)=41304.289062500 f(x_q)=-23512.900390625 d=64817.187500000
P(y|x) 111:122100 loss=   0.000000000, acc=   1.000000000
P(x) | 111:100 f(x_p_d)=38912.757812500 f(x_q)=-22938.554687500 d=61851.312500000
P(y|x) 111:122200 loss=   0.000000000, acc=   1.000000000
P(x) | 111:200 f(x_p_d)=41078.714843750 f(x_q)=-23403.183593750 d=64481.898437500
P(y|x) 111:122300 loss=   0.000000000, acc=   1.000000000
P(x) | 111:300 f(x_p_d)=41947.164062500 f(x_q)=-24099.128906250 d=66046.296875000
P(y|x) 111:122400 loss=  48.150917053, acc=   0.979999959
P(x) | 111:400 f(x_p_d)=40117.578125000 f(x_q)=-24094.902343750 d=64212.480468750
P(y|x) 111:122500 loss= 385.330932617, acc=   0.939999998
P(x) | 111:500 f(x_p_d)=40910.238281250 f(x_q)=-23468.246093750 d=64378.484375000
P(y|x) 111:122600 loss=   0.000000000, acc=   1.000000000
P(x) | 111:600 f(x_p_d)=41303.550781250 f(x_q)=-24324.609375000 d=65628.156250000
P(y|x) 111:122700 loss= 154.751022339, acc=   0.939999998
P(x) | 111:700 f(x_p_d)=40570.730468750 f(x_q)=-24471.572265625 d=65042.304687500
P(y|x) 111:122800 loss= 266.510467529, acc=   0.919999957
P(x) | 111:800 f(x_p_d)=40096.128906250 f(x_q)=-24545.484375000 d=64641.613281250
P(y|x) 111:122900 loss=   3.111362219, acc=   0.959999979
P(x) | 111:900 f(x_p_d)=42124.777343750 f(x_q)=-24208.324218750 d=66333.101562500
P(y|x) 111:123000 loss= 445.974060059, acc=   0.939999998
P(x) | 111:1000 f(x_p_d)=40344.941406250 f(x_q)=-24221.833984375 d=64566.773437500
P(y|x) 111:123100 loss=   0.000000000, acc=   1.000000000
Epoch 111: Valid Loss 9089.81640625, Valid Acc 0.10279999673366547
Epoch 111: Test Loss 9081.98046875, Test Acc 0.10100000351667404
P(x) | 112:0 f(x_p_d)=39814.777343750 f(x_q)=-24593.982421875 d=64408.757812500
P(y|x) 112:123200 loss=  48.846256256, acc=   0.979999959
P(x) | 112:100 f(x_p_d)=39895.945312500 f(x_q)=-24160.802734375 d=64056.750000000
P(y|x) 112:123300 loss=   9.184726715, acc=   0.979999959
P(x) | 112:200 f(x_p_d)=40673.699218750 f(x_q)=-24457.839843750 d=65131.539062500
P(y|x) 112:123400 loss=   0.000000000, acc=   1.000000000
P(x) | 112:300 f(x_p_d)=42297.058593750 f(x_q)=-24860.554687500 d=67157.609375000
P(y|x) 112:123500 loss=   0.000000000, acc=   1.000000000
P(x) | 112:400 f(x_p_d)=41223.023437500 f(x_q)=-24228.654296875 d=65451.679687500
P(y|x) 112:123600 loss=   2.864375114, acc=   0.979999959
P(x) | 112:500 f(x_p_d)=42066.773437500 f(x_q)=-24895.636718750 d=66962.406250000
P(y|x) 112:123700 loss=   0.000000000, acc=   1.000000000
P(x) | 112:600 f(x_p_d)=42009.578125000 f(x_q)=-24740.074218750 d=66749.656250000
P(y|x) 112:123800 loss= 738.235778809, acc=   0.899999976
P(x) | 112:700 f(x_p_d)=39609.695312500 f(x_q)=-24032.839843750 d=63642.535156250
P(y|x) 112:123900 loss=   0.000000000, acc=   1.000000000
P(x) | 112:800 f(x_p_d)=42340.640625000 f(x_q)=-24779.384765625 d=67120.023437500
P(y|x) 112:124000 loss=  48.566661835, acc=   0.939999998
P(x) | 112:900 f(x_p_d)=41675.812500000 f(x_q)=-24516.619140625 d=66192.429687500
P(y|x) 112:124100 loss= 728.701416016, acc=   0.919999957
P(x) | 112:1000 f(x_p_d)=41775.937500000 f(x_q)=-24854.511718750 d=66630.453125000
P(y|x) 112:124200 loss=   0.000000000, acc=   1.000000000
Epoch 112: Valid Loss 9137.66796875, Valid Acc 0.10279999673366547
Epoch 112: Test Loss 9126.8447265625, Test Acc 0.10100000351667404
P(x) | 113:0 f(x_p_d)=40013.113281250 f(x_q)=-25041.705078125 d=65054.820312500
P(y|x) 113:124300 loss=   0.000000000, acc=   1.000000000
P(x) | 113:100 f(x_p_d)=41638.199218750 f(x_q)=-25110.199218750 d=66748.398437500
P(y|x) 113:124400 loss=   4.042631626, acc=   0.979999959
P(x) | 113:200 f(x_p_d)=42060.808593750 f(x_q)=-24837.757812500 d=66898.562500000
P(y|x) 113:124500 loss=  37.646717072, acc=   0.939999998
P(x) | 113:300 f(x_p_d)=40846.167968750 f(x_q)=-24792.716796875 d=65638.882812500
P(y|x) 113:124600 loss=   0.000000000, acc=   1.000000000
P(x) | 113:400 f(x_p_d)=42405.589843750 f(x_q)=-25086.826171875 d=67492.414062500
P(y|x) 113:124700 loss= 188.445587158, acc=   0.979999959
P(x) | 113:500 f(x_p_d)=42890.867187500 f(x_q)=-25123.714843750 d=68014.578125000
P(y|x) 113:124800 loss=   0.000000000, acc=   1.000000000
P(x) | 113:600 f(x_p_d)=42780.382812500 f(x_q)=-25140.009765625 d=67920.390625000
P(y|x) 113:124900 loss=   0.000000000, acc=   1.000000000
P(x) | 113:700 f(x_p_d)=41085.375000000 f(x_q)=-24875.250000000 d=65960.625000000
P(y|x) 113:125000 loss= 688.390625000, acc=   0.819999993
P(x) | 113:800 f(x_p_d)=41511.628906250 f(x_q)=-24749.634765625 d=66261.265625000
P(y|x) 113:125100 loss= 160.700881958, acc=   0.959999979
P(x) | 113:900 f(x_p_d)=40903.609375000 f(x_q)=-24954.025390625 d=65857.632812500
P(y|x) 113:125200 loss=   0.000000000, acc=   1.000000000
P(x) | 113:1000 f(x_p_d)=42028.789062500 f(x_q)=-25425.503906250 d=67454.296875000
P(y|x) 113:125300 loss=   0.000000000, acc=   1.000000000
Epoch 113: Valid Loss 9084.4267578125, Valid Acc 0.10279999673366547
Epoch 113: Test Loss 9076.8046875, Test Acc 0.10100000351667404
