P(y|x) 0:0 loss=   2.428125620, acc=   0.079999998
Epoch 64: Valid Loss 1.1427007913589478, Valid Acc 0.8302000164985657
Epoch 64: Test Loss 1.1401177644729614, Test Acc 0.833299994468689
P(y|x) 65:71500 loss=   0.000039129, acc=   1.000000000
P(y|x) 65:71600 loss=   0.017614163, acc=   0.979999959
P(y|x) 65:71700 loss=   0.000631022, acc=   1.000000000
P(y|x) 65:71800 loss=   0.034231018, acc=   0.979999959
P(y|x) 65:71900 loss=   0.000269003, acc=   1.000000000
P(y|x) 65:72000 loss=   0.001724491, acc=   1.000000000
P(y|x) 65:72100 loss=   0.000654812, acc=   1.000000000
P(y|x) 65:72200 loss=   0.000414133, acc=   1.000000000
P(y|x) 65:72300 loss=   0.002311497, acc=   1.000000000
P(y|x) 65:72400 loss=   0.001453657, acc=   1.000000000
P(y|x) 65:72500 loss=   0.002013032, acc=   1.000000000
Epoch 65: Valid Loss 1.115654468536377, Valid Acc 0.8309999704360962
Epoch 65: Test Loss 1.0942423343658447, Test Acc 0.8353000283241272
P(y|x) 66:72600 loss=   0.000278101, acc=   1.000000000
P(y|x) 66:72700 loss=   0.011276102, acc=   1.000000000
P(y|x) 66:72800 loss=   0.000172777, acc=   1.000000000
P(y|x) 66:72900 loss=   0.001198482, acc=   1.000000000
P(y|x) 66:73000 loss=   0.000335655, acc=   1.000000000
P(y|x) 66:73100 loss=   0.000941658, acc=   1.000000000
P(y|x) 66:73200 loss=   0.000438557, acc=   1.000000000
P(y|x) 66:73300 loss=   0.008943425, acc=   1.000000000
P(y|x) 66:73400 loss=   0.000144281, acc=   1.000000000
P(y|x) 66:73500 loss=   0.015451479, acc=   0.979999959
P(y|x) 66:73600 loss=   0.018417520, acc=   0.979999959
Epoch 66: Valid Loss 1.0915184020996094, Valid Acc 0.8366000056266785
Epoch 66: Test Loss 1.0839036703109741, Test Acc 0.8406999707221985
P(y|x) 67:73700 loss=   0.000308256, acc=   1.000000000
P(y|x) 67:73800 loss=   0.000192738, acc=   1.000000000
P(y|x) 67:73900 loss=   0.033205405, acc=   0.979999959
P(y|x) 67:74000 loss=   0.002783737, acc=   1.000000000
P(y|x) 67:74100 loss=   0.001379528, acc=   1.000000000
P(y|x) 67:74200 loss=   0.000112381, acc=   1.000000000
P(y|x) 67:74300 loss=   0.006118755, acc=   1.000000000
P(y|x) 67:74400 loss=   0.000392895, acc=   1.000000000
P(y|x) 67:74500 loss=   0.000034914, acc=   1.000000000
P(y|x) 67:74600 loss=   0.007971444, acc=   1.000000000
P(y|x) 67:74700 loss=   0.002521105, acc=   1.000000000
Epoch 67: Valid Loss 1.1533894538879395, Valid Acc 0.8252000212669373
Epoch 67: Test Loss 1.1180495023727417, Test Acc 0.8281000256538391
P(y|x) 68:74800 loss=   0.001712642, acc=   1.000000000
P(y|x) 68:74900 loss=   0.036892328, acc=   0.979999959
P(y|x) 68:75000 loss=   0.000184021, acc=   1.000000000
P(y|x) 68:75100 loss=   0.000608358, acc=   1.000000000
P(y|x) 68:75200 loss=   0.001916661, acc=   1.000000000
P(y|x) 68:75300 loss=   0.002102413, acc=   1.000000000
P(y|x) 68:75400 loss=   0.000775471, acc=   1.000000000
P(y|x) 68:75500 loss=   0.000435619, acc=   1.000000000
P(y|x) 68:75600 loss=   0.000439959, acc=   1.000000000
P(y|x) 68:75700 loss=   0.003355627, acc=   1.000000000
P(y|x) 68:75800 loss=   0.001089096, acc=   1.000000000
Epoch 68: Valid Loss 1.135876178741455, Valid Acc 0.8295999765396118
Epoch 68: Test Loss 1.0900819301605225, Test Acc 0.8353999853134155
P(y|x) 69:75900 loss=   0.000216265, acc=   1.000000000
P(y|x) 69:76000 loss=   0.060380511, acc=   0.979999959
P(y|x) 69:76100 loss=   0.016602335, acc=   0.979999959
P(y|x) 69:76200 loss=   0.000092049, acc=   1.000000000
P(y|x) 69:76300 loss=   0.000262117, acc=   1.000000000
P(y|x) 69:76400 loss=   0.000082712, acc=   1.000000000
P(y|x) 69:76500 loss=   0.000765972, acc=   1.000000000
P(y|x) 69:76600 loss=   0.000328741, acc=   1.000000000
P(y|x) 69:76700 loss=   0.002034864, acc=   1.000000000
P(y|x) 69:76800 loss=   0.013497963, acc=   1.000000000
P(y|x) 69:76900 loss=   0.014363384, acc=   1.000000000
Epoch 69: Valid Loss 1.1406128406524658, Valid Acc 0.8321999907493591
Epoch 69: Test Loss 1.1061393022537231, Test Acc 0.838699996471405
P(y|x) 70:77000 loss=   0.000282145, acc=   1.000000000
P(y|x) 70:77100 loss=   0.001798010, acc=   1.000000000
P(y|x) 70:77200 loss=   0.001206684, acc=   1.000000000
P(y|x) 70:77300 loss=   0.000984020, acc=   1.000000000
P(y|x) 70:77400 loss=   0.000993137, acc=   1.000000000
P(y|x) 70:77500 loss=   0.003272800, acc=   1.000000000
P(y|x) 70:77600 loss=   0.000523968, acc=   1.000000000
P(y|x) 70:77700 loss=   0.001587334, acc=   1.000000000
P(y|x) 70:77800 loss=   0.000258350, acc=   1.000000000
P(y|x) 70:77900 loss=   0.006237554, acc=   1.000000000
P(y|x) 70:78000 loss=   0.000191803, acc=   1.000000000
Epoch 70: Valid Loss 1.1578236818313599, Valid Acc 0.8334000110626221
Epoch 70: Test Loss 1.137724757194519, Test Acc 0.8361999988555908
P(y|x) 71:78100 loss=   0.001978569, acc=   1.000000000
P(y|x) 71:78200 loss=   0.000178204, acc=   1.000000000
P(y|x) 71:78300 loss=   0.000020895, acc=   1.000000000
P(y|x) 71:78400 loss=   0.000733366, acc=   1.000000000
P(y|x) 71:78500 loss=   0.001063137, acc=   1.000000000
P(y|x) 71:78600 loss=   0.000615149, acc=   1.000000000
P(y|x) 71:78700 loss=   0.009072056, acc=   1.000000000
P(y|x) 71:78800 loss=   0.003125229, acc=   1.000000000
P(y|x) 71:78900 loss=   0.000285153, acc=   1.000000000
P(y|x) 71:79000 loss=   0.028639020, acc=   0.979999959
P(y|x) 71:79100 loss=   0.001135821, acc=   1.000000000
Epoch 71: Valid Loss 1.147277593612671, Valid Acc 0.8312000036239624
Epoch 71: Test Loss 1.1436505317687988, Test Acc 0.8305000066757202
P(y|x) 72:79200 loss=   0.000725861, acc=   1.000000000
P(y|x) 72:79300 loss=   0.000552816, acc=   1.000000000
P(y|x) 72:79400 loss=   0.000039263, acc=   1.000000000
P(y|x) 72:79500 loss=   0.005322246, acc=   1.000000000
P(y|x) 72:79600 loss=   0.001586733, acc=   1.000000000
P(y|x) 72:79700 loss=   0.000211363, acc=   1.000000000
P(y|x) 72:79800 loss=   0.000257483, acc=   1.000000000
P(y|x) 72:79900 loss=   0.014677749, acc=   0.979999959
P(y|x) 72:80000 loss=   0.004561401, acc=   1.000000000
P(y|x) 72:80100 loss=   0.000267839, acc=   1.000000000
P(y|x) 72:80200 loss=   0.009815416, acc=   1.000000000
Epoch 72: Valid Loss 1.1201781034469604, Valid Acc 0.8389999866485596
Epoch 72: Test Loss 1.0789917707443237, Test Acc 0.8438000082969666
P(y|x) 73:80300 loss=   0.000564489, acc=   1.000000000
P(y|x) 73:80400 loss=   0.000292139, acc=   1.000000000
P(y|x) 73:80500 loss=   0.003438683, acc=   1.000000000
P(y|x) 73:80600 loss=   0.017257147, acc=   0.979999959
P(y|x) 73:80700 loss=   0.022090835, acc=   0.979999959
P(y|x) 73:80800 loss=   0.000202045, acc=   1.000000000
P(y|x) 73:80900 loss=   0.001914721, acc=   1.000000000
P(y|x) 73:81000 loss=   0.000273438, acc=   1.000000000
P(y|x) 73:81100 loss=   0.193072379, acc=   0.979999959
P(y|x) 73:81200 loss=   0.006988630, acc=   1.000000000
P(y|x) 73:81300 loss=   0.019414321, acc=   0.979999959
Epoch 73: Valid Loss 1.1537326574325562, Valid Acc 0.8343999981880188
Epoch 73: Test Loss 1.107300043106079, Test Acc 0.8389000296592712
P(y|x) 74:81400 loss=   0.000046272, acc=   1.000000000
P(y|x) 74:81500 loss=   0.000233221, acc=   1.000000000
P(y|x) 74:81600 loss=   0.000067463, acc=   1.000000000
P(y|x) 74:81700 loss=   0.000079212, acc=   1.000000000
P(y|x) 74:81800 loss=   0.000116930, acc=   1.000000000
P(y|x) 74:81900 loss=   0.000463800, acc=   1.000000000
P(y|x) 74:82000 loss=   0.000079012, acc=   1.000000000
P(y|x) 74:82100 loss=   0.000216522, acc=   1.000000000
P(y|x) 74:82200 loss=   0.000783453, acc=   1.000000000
P(y|x) 74:82300 loss=   0.000458059, acc=   1.000000000
P(y|x) 74:82400 loss=   0.001328306, acc=   1.000000000
Epoch 74: Valid Loss 1.125116229057312, Valid Acc 0.8367999792098999
Epoch 74: Test Loss 1.0773597955703735, Test Acc 0.840499997138977
P(y|x) 75:82500 loss=   0.001254883, acc=   1.000000000
P(y|x) 75:82600 loss=   0.000528207, acc=   1.000000000
P(y|x) 75:82700 loss=   0.000064297, acc=   1.000000000
P(y|x) 75:82800 loss=   0.000126505, acc=   1.000000000
P(y|x) 75:82900 loss=   0.002354689, acc=   1.000000000
P(y|x) 75:83000 loss=   0.000733232, acc=   1.000000000
P(y|x) 75:83100 loss=   0.002123442, acc=   1.000000000
P(y|x) 75:83200 loss=   0.000318623, acc=   1.000000000
P(y|x) 75:83300 loss=   0.001494017, acc=   1.000000000
P(y|x) 75:83400 loss=   0.000392036, acc=   1.000000000
P(y|x) 75:83500 loss=   0.000602455, acc=   1.000000000
Epoch 75: Valid Loss 1.1279947757720947, Valid Acc 0.8366000056266785
Epoch 75: Test Loss 1.0919404029846191, Test Acc 0.8417999744415283
P(y|x) 76:83600 loss=   0.000095921, acc=   1.000000000
P(y|x) 76:83700 loss=   0.014443903, acc=   1.000000000
P(y|x) 76:83800 loss=   0.000023108, acc=   1.000000000
P(y|x) 76:83900 loss=   0.000098143, acc=   1.000000000
P(y|x) 76:84000 loss=   0.015906401, acc=   0.979999959
P(y|x) 76:84100 loss=   0.000568104, acc=   1.000000000
P(y|x) 76:84200 loss=   0.012641659, acc=   1.000000000
P(y|x) 76:84300 loss=   0.000064325, acc=   1.000000000
P(y|x) 76:84400 loss=   0.000250940, acc=   1.000000000
P(y|x) 76:84500 loss=   0.005792388, acc=   1.000000000
P(y|x) 76:84600 loss=   0.007718410, acc=   1.000000000
Epoch 76: Valid Loss 1.186171531677246, Valid Acc 0.8312000036239624
Epoch 76: Test Loss 1.143759846687317, Test Acc 0.8345000147819519
P(y|x) 77:84700 loss=   0.016335826, acc=   0.979999959
P(y|x) 77:84800 loss=   0.000673656, acc=   1.000000000
P(y|x) 77:84900 loss=   0.000332403, acc=   1.000000000
P(y|x) 77:85000 loss=   0.000286665, acc=   1.000000000
P(y|x) 77:85100 loss=   0.000249081, acc=   1.000000000
P(y|x) 77:85200 loss=   0.000427132, acc=   1.000000000
P(y|x) 77:85300 loss=   0.020062743, acc=   0.979999959
P(y|x) 77:85400 loss=   0.002366262, acc=   1.000000000
P(y|x) 77:85500 loss=   0.000532904, acc=   1.000000000
P(y|x) 77:85600 loss=   0.001256924, acc=   1.000000000
P(y|x) 77:85700 loss=   0.000500135, acc=   1.000000000
Epoch 77: Valid Loss 1.1083449125289917, Valid Acc 0.8384000062942505
Epoch 77: Test Loss 1.0520148277282715, Test Acc 0.8468000292778015
P(y|x) 78:85800 loss=   0.002466278, acc=   1.000000000
P(y|x) 78:85900 loss=   0.000051384, acc=   1.000000000
P(y|x) 78:86000 loss=   0.001071715, acc=   1.000000000
P(y|x) 78:86100 loss=   0.000317039, acc=   1.000000000
P(y|x) 78:86200 loss=   0.001908560, acc=   1.000000000
P(y|x) 78:86300 loss=   0.001051040, acc=   1.000000000
P(y|x) 78:86400 loss=   0.000304918, acc=   1.000000000
P(y|x) 78:86500 loss=   0.000995417, acc=   1.000000000
P(y|x) 78:86600 loss=   0.000353017, acc=   1.000000000
P(y|x) 78:86700 loss=   0.001061983, acc=   1.000000000
P(y|x) 78:86800 loss=   0.000460024, acc=   1.000000000
Epoch 78: Valid Loss 1.0779513120651245, Valid Acc 0.8452000021934509
Best Valid!: 0.8452000021934509
Epoch 78: Test Loss 1.0207144021987915, Test Acc 0.8503999710083008
P(y|x) 79:86900 loss=   0.000053091, acc=   1.000000000
P(y|x) 79:87000 loss=   0.000303793, acc=   1.000000000
P(y|x) 79:87100 loss=   0.000881166, acc=   1.000000000
P(y|x) 79:87200 loss=   0.000105915, acc=   1.000000000
P(y|x) 79:87300 loss=   0.000164719, acc=   1.000000000
P(y|x) 79:87400 loss=   0.004380341, acc=   1.000000000
P(y|x) 79:87500 loss=   0.000952334, acc=   1.000000000
P(y|x) 79:87600 loss=   0.002275300, acc=   1.000000000
P(y|x) 79:87700 loss=   0.040956024, acc=   0.959999979
P(y|x) 79:87800 loss=   0.004834423, acc=   1.000000000
P(y|x) 79:87900 loss=   0.000039711, acc=   1.000000000
Epoch 79: Valid Loss 1.1875360012054443, Valid Acc 0.8375999927520752
Epoch 79: Test Loss 1.1253935098648071, Test Acc 0.8403000235557556
P(y|x) 80:88000 loss=   0.000146923, acc=   1.000000000
P(y|x) 80:88100 loss=   0.000149336, acc=   1.000000000
P(y|x) 80:88200 loss=   0.002213526, acc=   1.000000000
P(y|x) 80:88300 loss=   0.001542754, acc=   1.000000000
P(y|x) 80:88400 loss=   0.000581236, acc=   1.000000000
P(y|x) 80:88500 loss=   0.081974313, acc=   0.979999959
P(y|x) 80:88600 loss=   0.000093288, acc=   1.000000000
P(y|x) 80:88700 loss=   0.000102949, acc=   1.000000000
P(y|x) 80:88800 loss=   0.000101271, acc=   1.000000000
P(y|x) 80:88900 loss=   0.001625433, acc=   1.000000000
P(y|x) 80:89000 loss=   0.000070162, acc=   1.000000000
Epoch 80: Valid Loss 1.1414060592651367, Valid Acc 0.8370000123977661
Epoch 80: Test Loss 1.0850517749786377, Test Acc 0.8418999910354614
P(y|x) 81:89100 loss=   0.000098562, acc=   1.000000000
P(y|x) 81:89200 loss=   0.005033073, acc=   1.000000000
P(y|x) 81:89300 loss=   0.002159719, acc=   1.000000000
P(y|x) 81:89400 loss=   0.000030680, acc=   1.000000000
P(y|x) 81:89500 loss=   0.005578766, acc=   1.000000000
P(y|x) 81:89600 loss=   0.000514932, acc=   1.000000000
P(y|x) 81:89700 loss=   0.001152802, acc=   1.000000000
P(y|x) 81:89800 loss=   0.001142674, acc=   1.000000000
P(y|x) 81:89900 loss=   0.001150789, acc=   1.000000000
P(y|x) 81:90000 loss=   0.000046215, acc=   1.000000000
P(y|x) 81:90100 loss=   0.005293217, acc=   1.000000000
Epoch 81: Valid Loss 1.1308298110961914, Valid Acc 0.840399980545044
Epoch 81: Test Loss 1.0725302696228027, Test Acc 0.8447999954223633
P(y|x) 82:90200 loss=   0.008550132, acc=   1.000000000
P(y|x) 82:90300 loss=   0.057075597, acc=   0.979999959
P(y|x) 82:90400 loss=   0.000243979, acc=   1.000000000
P(y|x) 82:90500 loss=   0.000014477, acc=   1.000000000
P(y|x) 82:90600 loss=   0.004087205, acc=   1.000000000
P(y|x) 82:90700 loss=   0.000709639, acc=   1.000000000
P(y|x) 82:90800 loss=   0.006203994, acc=   1.000000000
P(y|x) 82:90900 loss=   0.000091200, acc=   1.000000000
P(y|x) 82:91000 loss=   0.085163109, acc=   0.979999959
P(y|x) 82:91100 loss=   0.006846752, acc=   1.000000000
P(y|x) 82:91200 loss=   0.000600967, acc=   1.000000000
Epoch 82: Valid Loss 1.1489753723144531, Valid Acc 0.8349999785423279
Epoch 82: Test Loss 1.1149954795837402, Test Acc 0.8409000039100647
P(y|x) 83:91300 loss=   0.000808220, acc=   1.000000000
P(y|x) 83:91400 loss=   0.000079193, acc=   1.000000000
P(y|x) 83:91500 loss=   0.004715905, acc=   1.000000000
P(y|x) 83:91600 loss=   0.000169001, acc=   1.000000000
P(y|x) 83:91700 loss=   0.000437346, acc=   1.000000000
P(y|x) 83:91800 loss=   0.001077929, acc=   1.000000000
P(y|x) 83:91900 loss=   0.000206480, acc=   1.000000000
P(y|x) 83:92000 loss=   0.014787240, acc=   0.979999959
P(y|x) 83:92100 loss=   0.002581301, acc=   1.000000000
P(y|x) 83:92200 loss=   0.000034266, acc=   1.000000000
P(y|x) 83:92300 loss=   0.000011110, acc=   1.000000000
Epoch 83: Valid Loss 1.1866765022277832, Valid Acc 0.8307999968528748
Epoch 83: Test Loss 1.155583143234253, Test Acc 0.8356000185012817
P(y|x) 84:92400 loss=   0.000761585, acc=   1.000000000
P(y|x) 84:92500 loss=   0.000055132, acc=   1.000000000
P(y|x) 84:92600 loss=   0.002613039, acc=   1.000000000
P(y|x) 84:92700 loss=   0.000203190, acc=   1.000000000
P(y|x) 84:92800 loss=   0.004706530, acc=   1.000000000
P(y|x) 84:92900 loss=   0.011388626, acc=   1.000000000
P(y|x) 84:93000 loss=   0.027825151, acc=   0.979999959
P(y|x) 84:93100 loss=   0.000075035, acc=   1.000000000
P(y|x) 84:93200 loss=   0.016385784, acc=   0.979999959
P(y|x) 84:93300 loss=   0.000789814, acc=   1.000000000
P(y|x) 84:93400 loss=   0.000146484, acc=   1.000000000
Epoch 84: Valid Loss 1.1261780261993408, Valid Acc 0.8356000185012817
Epoch 84: Test Loss 1.064699411392212, Test Acc 0.8416000008583069
P(y|x) 85:93500 loss=   0.005359306, acc=   1.000000000
P(y|x) 85:93600 loss=   0.000919161, acc=   1.000000000
P(y|x) 85:93700 loss=   0.000059443, acc=   1.000000000
P(y|x) 85:93800 loss=   0.000464411, acc=   1.000000000
P(y|x) 85:93900 loss=   0.003036776, acc=   1.000000000
P(y|x) 85:94000 loss=   0.000461941, acc=   1.000000000
P(y|x) 85:94100 loss=   0.000664511, acc=   1.000000000
P(y|x) 85:94200 loss=   0.000197859, acc=   1.000000000
P(y|x) 85:94300 loss=   0.000011845, acc=   1.000000000
P(y|x) 85:94400 loss=   0.079551116, acc=   0.959999979
P(y|x) 85:94500 loss=   0.098853618, acc=   0.979999959
Epoch 85: Valid Loss 1.1172207593917847, Valid Acc 0.8389999866485596
Epoch 85: Test Loss 1.0677814483642578, Test Acc 0.8439000248908997
P(y|x) 86:94600 loss=   0.037276786, acc=   0.979999959
P(y|x) 86:94700 loss=   0.000748205, acc=   1.000000000
P(y|x) 86:94800 loss=   0.001656213, acc=   1.000000000
P(y|x) 86:94900 loss=   0.000350332, acc=   1.000000000
P(y|x) 86:95000 loss=   0.000537367, acc=   1.000000000
P(y|x) 86:95100 loss=   0.000348816, acc=   1.000000000
P(y|x) 86:95200 loss=   0.000158501, acc=   1.000000000
P(y|x) 86:95300 loss=   0.000572138, acc=   1.000000000
P(y|x) 86:95400 loss=   0.000333262, acc=   1.000000000
P(y|x) 86:95500 loss=   0.000328236, acc=   1.000000000
P(y|x) 86:95600 loss=   0.000117464, acc=   1.000000000
Epoch 86: Valid Loss 1.1205058097839355, Valid Acc 0.8367999792098999
Epoch 86: Test Loss 1.0546467304229736, Test Acc 0.8446000218391418
P(y|x) 87:95700 loss=   0.000072594, acc=   1.000000000
P(y|x) 87:95800 loss=   0.000155649, acc=   1.000000000
P(y|x) 87:95900 loss=   0.000061350, acc=   1.000000000
P(y|x) 87:96000 loss=   0.028553775, acc=   0.979999959
P(y|x) 87:96100 loss=   0.000150318, acc=   1.000000000
P(y|x) 87:96200 loss=   0.000657072, acc=   1.000000000
P(y|x) 87:96300 loss=   0.057434503, acc=   0.979999959
P(y|x) 87:96400 loss=   0.000043640, acc=   1.000000000
P(y|x) 87:96500 loss=   0.038740944, acc=   0.979999959
P(y|x) 87:96600 loss=   0.000241747, acc=   1.000000000
P(y|x) 87:96700 loss=   0.000038710, acc=   1.000000000
Epoch 87: Valid Loss 1.1293272972106934, Valid Acc 0.8331999778747559
Epoch 87: Test Loss 1.0785020589828491, Test Acc 0.8440999984741211
P(y|x) 88:96800 loss=   0.002088327, acc=   1.000000000
P(y|x) 88:96900 loss=   0.001547718, acc=   1.000000000
P(y|x) 88:97000 loss=   0.091154195, acc=   0.979999959
P(y|x) 88:97100 loss=   0.000057869, acc=   1.000000000
P(y|x) 88:97200 loss=   0.000048389, acc=   1.000000000
P(y|x) 88:97300 loss=   0.000174294, acc=   1.000000000
P(y|x) 88:97400 loss=   0.000222731, acc=   1.000000000
P(y|x) 88:97500 loss=   0.000034542, acc=   1.000000000
P(y|x) 88:97600 loss=   0.003193588, acc=   1.000000000
P(y|x) 88:97700 loss=   0.000082140, acc=   1.000000000
P(y|x) 88:97800 loss=   0.000388784, acc=   1.000000000
Epoch 88: Valid Loss 1.1495556831359863, Valid Acc 0.8360000252723694
Epoch 88: Test Loss 1.0847669839859009, Test Acc 0.8410000205039978
P(y|x) 89:97900 loss=   0.000679178, acc=   1.000000000
P(y|x) 89:98000 loss=   0.000179596, acc=   1.000000000
P(y|x) 89:98100 loss=   0.022332124, acc=   0.979999959
P(y|x) 89:98200 loss=   0.000028734, acc=   1.000000000
P(y|x) 89:98300 loss=   0.000068569, acc=   1.000000000
P(y|x) 89:98400 loss=   0.000082254, acc=   1.000000000
P(y|x) 89:98500 loss=   0.000980597, acc=   1.000000000
P(y|x) 89:98600 loss=   0.000434580, acc=   1.000000000
P(y|x) 89:98700 loss=   0.000025101, acc=   1.000000000
P(y|x) 89:98800 loss=   0.000310316, acc=   1.000000000
P(y|x) 89:98900 loss=   0.000963688, acc=   1.000000000
Epoch 89: Valid Loss 1.1474541425704956, Valid Acc 0.8361999988555908
Epoch 89: Test Loss 1.1115087270736694, Test Acc 0.8410000205039978
P(y|x) 90:99000 loss=   0.000241623, acc=   1.000000000
P(y|x) 90:99100 loss=   0.049717493, acc=   0.979999959
P(y|x) 90:99200 loss=   0.000040693, acc=   1.000000000
P(y|x) 90:99300 loss=   0.000606232, acc=   1.000000000
P(y|x) 90:99400 loss=   0.000136871, acc=   1.000000000
P(y|x) 90:99500 loss=   0.000196056, acc=   1.000000000
P(y|x) 90:99600 loss=   0.000060167, acc=   1.000000000
P(y|x) 90:99700 loss=   0.000027885, acc=   1.000000000
P(y|x) 90:99800 loss=   0.000919504, acc=   1.000000000
P(y|x) 90:99900 loss=   0.010024462, acc=   1.000000000
P(y|x) 90:100000 loss=   0.009539480, acc=   1.000000000
Epoch 90: Valid Loss 1.2407156229019165, Valid Acc 0.8295999765396118
Epoch 90: Test Loss 1.2040421962738037, Test Acc 0.835099995136261
P(y|x) 91:100100 loss=   0.000519409, acc=   1.000000000
P(y|x) 91:100200 loss=   0.000149174, acc=   1.000000000
P(y|x) 91:100300 loss=   0.000040903, acc=   1.000000000
P(y|x) 91:100400 loss=   0.134226874, acc=   0.959999979
P(y|x) 91:100500 loss=   0.000181446, acc=   1.000000000
P(y|x) 91:100600 loss=   0.000577402, acc=   1.000000000
P(y|x) 91:100700 loss=   0.000062075, acc=   1.000000000
P(y|x) 91:100800 loss=   0.002693634, acc=   1.000000000
P(y|x) 91:100900 loss=   0.000262680, acc=   1.000000000
P(y|x) 91:101000 loss=   0.000257645, acc=   1.000000000
P(y|x) 91:101100 loss=   0.003070860, acc=   1.000000000
Epoch 91: Valid Loss 1.121851921081543, Valid Acc 0.8420000076293945
Epoch 91: Test Loss 1.069288969039917, Test Acc 0.843999981880188
P(y|x) 92:101200 loss=   0.000056276, acc=   1.000000000
P(y|x) 92:101300 loss=   0.000982714, acc=   1.000000000
P(y|x) 92:101400 loss=   0.000084333, acc=   1.000000000
P(y|x) 92:101500 loss=   0.001381626, acc=   1.000000000
P(y|x) 92:101600 loss=   0.000710917, acc=   1.000000000
P(y|x) 92:101700 loss=   0.000036860, acc=   1.000000000
P(y|x) 92:101800 loss=   0.000880938, acc=   1.000000000
P(y|x) 92:101900 loss=   0.002221527, acc=   1.000000000
P(y|x) 92:102000 loss=   0.000870295, acc=   1.000000000
P(y|x) 92:102100 loss=   0.000011501, acc=   1.000000000
P(y|x) 92:102200 loss=   0.000663242, acc=   1.000000000
Epoch 92: Valid Loss 1.1872587203979492, Valid Acc 0.8276000022888184
Epoch 92: Test Loss 1.1388130187988281, Test Acc 0.8349000215530396
P(y|x) 93:102300 loss=   0.000851278, acc=   1.000000000
P(y|x) 93:102400 loss=   0.001115103, acc=   1.000000000
P(y|x) 93:102500 loss=   0.001002832, acc=   1.000000000
P(y|x) 93:102600 loss=   0.011836052, acc=   1.000000000
P(y|x) 93:102700 loss=   0.000138779, acc=   1.000000000
P(y|x) 93:102800 loss=   0.005048790, acc=   1.000000000
P(y|x) 93:102900 loss=   0.002649040, acc=   1.000000000
P(y|x) 93:103000 loss=   0.000373063, acc=   1.000000000
P(y|x) 93:103100 loss=   0.006715965, acc=   1.000000000
P(y|x) 93:103200 loss=   0.031142320, acc=   0.979999959
P(y|x) 93:103300 loss=   0.000048494, acc=   1.000000000
Epoch 93: Valid Loss 1.1534814834594727, Valid Acc 0.8349999785423279
Epoch 93: Test Loss 1.0915653705596924, Test Acc 0.8410999774932861
P(y|x) 94:103400 loss=   0.000296607, acc=   1.000000000
P(y|x) 94:103500 loss=   0.000569615, acc=   1.000000000
P(y|x) 94:103600 loss=   0.006964173, acc=   1.000000000
P(y|x) 94:103700 loss=   0.000362101, acc=   1.000000000
P(y|x) 94:103800 loss=   0.000046320, acc=   1.000000000
P(y|x) 94:103900 loss=   0.000319376, acc=   1.000000000
P(y|x) 94:104000 loss=   0.000190296, acc=   1.000000000
P(y|x) 94:104100 loss=   0.000046635, acc=   1.000000000
P(y|x) 94:104200 loss=   0.000020933, acc=   1.000000000
P(y|x) 94:104300 loss=   0.000389061, acc=   1.000000000
P(y|x) 94:104400 loss=   0.001214814, acc=   1.000000000
Epoch 94: Valid Loss 1.1290605068206787, Valid Acc 0.8348000049591064
Epoch 94: Test Loss 1.0629441738128662, Test Acc 0.8413000106811523
P(y|x) 95:104500 loss=   0.000716114, acc=   1.000000000
P(y|x) 95:104600 loss=   0.000845819, acc=   1.000000000
P(y|x) 95:104700 loss=   0.000226412, acc=   1.000000000
P(y|x) 95:104800 loss=   0.000234833, acc=   1.000000000
P(y|x) 95:104900 loss=   0.001474867, acc=   1.000000000
P(y|x) 95:105000 loss=   0.000234365, acc=   1.000000000
P(y|x) 95:105100 loss=   0.000640535, acc=   1.000000000
P(y|x) 95:105200 loss=   0.000164671, acc=   1.000000000
P(y|x) 95:105300 loss=   0.000116749, acc=   1.000000000
P(y|x) 95:105400 loss=   0.000041475, acc=   1.000000000
P(y|x) 95:105500 loss=   0.014284001, acc=   0.979999959
Epoch 95: Valid Loss 1.108798861503601, Valid Acc 0.8411999940872192
Epoch 95: Test Loss 1.0498006343841553, Test Acc 0.84579998254776
P(y|x) 96:105600 loss=   0.015807336, acc=   0.979999959
P(y|x) 96:105700 loss=   0.011934245, acc=   1.000000000
P(y|x) 96:105800 loss=   0.001123962, acc=   1.000000000
P(y|x) 96:105900 loss=   0.024083715, acc=   0.979999959
P(y|x) 96:106000 loss=   0.000022125, acc=   1.000000000
P(y|x) 96:106100 loss=   0.000003605, acc=   1.000000000
P(y|x) 96:106200 loss=   0.018678069, acc=   0.979999959
P(y|x) 96:106300 loss=   0.000034943, acc=   1.000000000
P(y|x) 96:106400 loss=   0.000033827, acc=   1.000000000
P(y|x) 96:106500 loss=   0.000368471, acc=   1.000000000
P(y|x) 96:106600 loss=   0.000014839, acc=   1.000000000
Epoch 96: Valid Loss 1.1796131134033203, Valid Acc 0.8357999920845032
Epoch 96: Test Loss 1.106353998184204, Test Acc 0.8427000045776367
P(y|x) 97:106700 loss=   0.001095562, acc=   1.000000000
P(y|x) 97:106800 loss=   0.006860571, acc=   1.000000000
P(y|x) 97:106900 loss=   0.003238678, acc=   1.000000000
P(y|x) 97:107000 loss=   0.000068121, acc=   1.000000000
P(y|x) 97:107100 loss=   0.000179520, acc=   1.000000000
P(y|x) 97:107200 loss=   0.000192595, acc=   1.000000000
