P(y|x) 0:0 loss=   2.302456856, acc=   0.119999997
P(y|x) 65:71600 loss=   0.000020561, acc=   1.000000000
P(y|x) 65:71700 loss=   0.000022602, acc=   1.000000000
P(y|x) 65:71800 loss=   0.000001545, acc=   1.000000000
P(y|x) 65:71900 loss=   0.000010633, acc=   1.000000000
P(y|x) 65:72000 loss=   0.000037402, acc=   1.000000000
P(y|x) 65:72100 loss=   0.000002613, acc=   1.000000000
P(y|x) 65:72200 loss=   0.000004864, acc=   1.000000000
P(y|x) 65:72300 loss=   0.000002546, acc=   1.000000000
P(y|x) 65:72400 loss=   0.000005159, acc=   1.000000000
P(y|x) 65:72500 loss=   0.000005016, acc=   1.000000000
Epoch 65: Valid Loss 2.769807815551758, Valid Acc 0.7458000183105469
Epoch 65: Test Loss 2.6151504516601562, Test Acc 0.7523000240325928
P(y|x) 66:72600 loss=   0.000008402, acc=   1.000000000
P(y|x) 66:72700 loss=   0.000009756, acc=   1.000000000
P(y|x) 66:72800 loss=   0.000005741, acc=   1.000000000
P(y|x) 66:72900 loss=   0.000001898, acc=   1.000000000
P(y|x) 66:73000 loss=   0.000012112, acc=   1.000000000
P(y|x) 66:73100 loss=   0.000006495, acc=   1.000000000
P(y|x) 66:73200 loss=   0.000005178, acc=   1.000000000
P(y|x) 66:73300 loss=   0.000002470, acc=   1.000000000
P(y|x) 66:73400 loss=   0.000002236, acc=   1.000000000
P(y|x) 66:73500 loss=   0.000004396, acc=   1.000000000
P(y|x) 66:73600 loss=   0.000006199, acc=   1.000000000
Epoch 66: Valid Loss 2.960569143295288, Valid Acc 0.7462000250816345
Epoch 66: Test Loss 2.7996633052825928, Test Acc 0.7530999779701233
P(y|x) 67:73700 loss=   0.000002251, acc=   1.000000000
P(y|x) 67:73800 loss=   0.000005589, acc=   1.000000000
P(y|x) 67:73900 loss=   0.000004177, acc=   1.000000000
P(y|x) 67:74000 loss=   0.000004213, acc=   1.000000000
P(y|x) 67:74100 loss=   0.000002279, acc=   1.000000000
P(y|x) 67:74200 loss=   0.000000954, acc=   1.000000000
P(y|x) 67:74300 loss=   0.000000315, acc=   1.000000000
P(y|x) 67:74400 loss=   0.000002937, acc=   1.000000000
P(y|x) 67:74500 loss=   0.000000172, acc=   1.000000000
P(y|x) 67:74600 loss=   0.000001593, acc=   1.000000000
P(y|x) 67:74700 loss=   0.000001364, acc=   1.000000000
Epoch 67: Valid Loss 3.0983126163482666, Valid Acc 0.7459999918937683
Epoch 67: Test Loss 2.9388022422790527, Test Acc 0.7533000111579895
P(y|x) 68:74800 loss=   0.000002670, acc=   1.000000000
P(y|x) 68:74900 loss=   0.000002232, acc=   1.000000000
P(y|x) 68:75000 loss=   0.000000343, acc=   1.000000000
P(y|x) 68:75100 loss=   0.000002632, acc=   1.000000000
P(y|x) 68:75200 loss=   0.000001459, acc=   1.000000000
P(y|x) 68:75300 loss=   0.000001416, acc=   1.000000000
P(y|x) 68:75400 loss=   0.000002108, acc=   1.000000000
P(y|x) 68:75500 loss=   0.000000257, acc=   1.000000000
P(y|x) 68:75600 loss=   0.000001163, acc=   1.000000000
P(y|x) 68:75700 loss=   0.000001569, acc=   1.000000000
P(y|x) 68:75800 loss=   0.000000458, acc=   1.000000000
Epoch 68: Valid Loss 3.204963207244873, Valid Acc 0.7459999918937683
Epoch 68: Test Loss 3.0420405864715576, Test Acc 0.753600001335144
P(y|x) 69:75900 loss=   0.000003386, acc=   1.000000000
P(y|x) 69:76000 loss=   0.000000296, acc=   1.000000000
P(y|x) 69:76100 loss=   0.000000701, acc=   1.000000000
P(y|x) 69:76200 loss=   0.000000715, acc=   1.000000000
P(y|x) 69:76300 loss=   0.000001173, acc=   1.000000000
P(y|x) 69:76400 loss=   0.000001040, acc=   1.000000000
P(y|x) 69:76500 loss=   0.000000553, acc=   1.000000000
P(y|x) 69:76600 loss=   0.000000553, acc=   1.000000000
P(y|x) 69:76700 loss=   0.000001431, acc=   1.000000000
P(y|x) 69:76800 loss=   0.000000381, acc=   1.000000000
P(y|x) 69:76900 loss=   0.000000172, acc=   1.000000000
Epoch 69: Valid Loss 3.28680157661438, Valid Acc 0.7459999918937683
Epoch 69: Test Loss 3.118086814880371, Test Acc 0.7545999884605408
P(y|x) 70:77000 loss=   0.000000241, acc=   1.000000000
P(y|x) 70:77100 loss=   0.000000248, acc=   1.000000000
P(y|x) 70:77200 loss=   0.000000067, acc=   1.000000000
P(y|x) 70:77300 loss=   0.000000544, acc=   1.000000000
P(y|x) 70:77400 loss=   0.000000153, acc=   1.000000000
P(y|x) 70:77500 loss=   0.000000105, acc=   1.000000000
P(y|x) 70:77600 loss=   0.000000410, acc=   1.000000000
P(y|x) 70:77700 loss=   0.000000610, acc=   1.000000000
P(y|x) 70:77800 loss=   0.000000048, acc=   1.000000000
P(y|x) 70:77900 loss=   0.000000238, acc=   1.000000000
P(y|x) 70:78000 loss=   0.000000267, acc=   1.000000000
Epoch 70: Valid Loss 3.391964912414551, Valid Acc 0.746999979019165
Epoch 70: Test Loss 3.2189621925354004, Test Acc 0.7541000247001648
P(y|x) 71:78100 loss=   0.000000019, acc=   1.000000000
P(y|x) 71:78200 loss=   0.000000296, acc=   1.000000000
P(y|x) 71:78300 loss=   0.000000296, acc=   1.000000000
P(y|x) 71:78400 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:78500 loss=   0.000000114, acc=   1.000000000
P(y|x) 71:78600 loss=   0.000000494, acc=   1.000000000
P(y|x) 71:78700 loss=   0.000000248, acc=   1.000000000
P(y|x) 71:78800 loss=   0.000000525, acc=   1.000000000
P(y|x) 71:78900 loss=   0.000000200, acc=   1.000000000
P(y|x) 71:79000 loss=   0.000000162, acc=   1.000000000
P(y|x) 71:79100 loss=   0.000000544, acc=   1.000000000
Epoch 71: Valid Loss 3.4750399589538574, Valid Acc 0.7465999722480774
Epoch 71: Test Loss 3.2963831424713135, Test Acc 0.7556999921798706
P(y|x) 72:79200 loss=   0.000000257, acc=   1.000000000
P(y|x) 72:79300 loss=   0.000000367, acc=   1.000000000
P(y|x) 72:79400 loss=   0.000000248, acc=   1.000000000
P(y|x) 72:79500 loss=   0.000000076, acc=   1.000000000
P(y|x) 72:79600 loss=   0.000000248, acc=   1.000000000
P(y|x) 72:79700 loss=   0.000000048, acc=   1.000000000
P(y|x) 72:79800 loss=   0.000000038, acc=   1.000000000
P(y|x) 72:79900 loss=   0.000000038, acc=   1.000000000
P(y|x) 72:80000 loss=   0.000000110, acc=   1.000000000
P(y|x) 72:80100 loss=   0.000000176, acc=   1.000000000
P(y|x) 72:80200 loss=   0.000000000, acc=   1.000000000
Epoch 72: Valid Loss 3.5846011638641357, Valid Acc 0.7477999925613403
Epoch 72: Test Loss 3.4079253673553467, Test Acc 0.7522000074386597
P(y|x) 73:80300 loss=   0.000000179, acc=   1.000000000
P(y|x) 73:80400 loss=   0.000000019, acc=   1.000000000
P(y|x) 73:80500 loss=   0.000000048, acc=   1.000000000
P(y|x) 73:80600 loss=   0.000000019, acc=   1.000000000
P(y|x) 73:80700 loss=   0.000000038, acc=   1.000000000
P(y|x) 73:80800 loss=   0.000000014, acc=   1.000000000
P(y|x) 73:80900 loss=   0.000000055, acc=   1.000000000
P(y|x) 73:81000 loss=   0.000000095, acc=   1.000000000
P(y|x) 73:81100 loss=   0.000000138, acc=   1.000000000
P(y|x) 73:81200 loss=   0.000000038, acc=   1.000000000
P(y|x) 73:81300 loss=   0.000000117, acc=   1.000000000
Epoch 73: Valid Loss 3.7043657302856445, Valid Acc 0.7459999918937683
Epoch 73: Test Loss 3.5295562744140625, Test Acc 0.7519999742507935
P(y|x) 74:81400 loss=   0.000000076, acc=   1.000000000
P(y|x) 74:81500 loss=   0.000000112, acc=   1.000000000
P(y|x) 74:81600 loss=   0.000000019, acc=   1.000000000
P(y|x) 74:81700 loss=   0.000000045, acc=   1.000000000
P(y|x) 74:81800 loss=   0.000000048, acc=   1.000000000
P(y|x) 74:81900 loss=   0.000000043, acc=   1.000000000
P(y|x) 74:82000 loss=   0.000000038, acc=   1.000000000
P(y|x) 74:82100 loss=   0.000000100, acc=   1.000000000
P(y|x) 74:82200 loss=   0.000000041, acc=   1.000000000
P(y|x) 74:82300 loss=   0.000000122, acc=   1.000000000
P(y|x) 74:82400 loss=   0.000000045, acc=   1.000000000
Epoch 74: Valid Loss 3.8131890296936035, Valid Acc 0.7423999905586243
Epoch 74: Test Loss 3.625612497329712, Test Acc 0.7526000142097473
P(y|x) 75:82500 loss=   0.000000041, acc=   1.000000000
P(y|x) 75:82600 loss=   0.000000021, acc=   1.000000000
P(y|x) 75:82700 loss=   0.000000072, acc=   1.000000000
P(y|x) 75:82800 loss=   0.000000012, acc=   1.000000000
P(y|x) 75:82900 loss=   0.000000105, acc=   1.000000000
P(y|x) 75:83000 loss=   0.000000036, acc=   1.000000000
P(y|x) 75:83100 loss=   0.000000031, acc=   1.000000000
P(y|x) 75:83200 loss=   0.000000057, acc=   1.000000000
P(y|x) 75:83300 loss=   0.000000029, acc=   1.000000000
P(y|x) 75:83400 loss=   0.000000029, acc=   1.000000000
P(y|x) 75:83500 loss=   0.000000007, acc=   1.000000000
Epoch 75: Valid Loss 3.9566774368286133, Valid Acc 0.7437999844551086
Epoch 75: Test Loss 3.77378511428833, Test Acc 0.7519999742507935
P(y|x) 76:83600 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:83700 loss=   0.000000033, acc=   1.000000000
P(y|x) 76:83800 loss=   0.000000083, acc=   1.000000000
P(y|x) 76:83900 loss=   0.000000038, acc=   1.000000000
P(y|x) 76:84000 loss=   0.000000026, acc=   1.000000000
P(y|x) 76:84100 loss=   0.000000002, acc=   1.000000000
P(y|x) 76:84200 loss=   0.769237220, acc=   0.919999957
P(y|x) 76:84300 loss=   0.031639740, acc=   0.979999959
P(y|x) 76:84400 loss=   0.000466704, acc=   1.000000000
P(y|x) 76:84500 loss=   0.002602754, acc=   1.000000000
P(y|x) 76:84600 loss=   0.000451338, acc=   1.000000000
Epoch 76: Valid Loss 1.9279320240020752, Valid Acc 0.7613999843597412
Epoch 76: Test Loss 1.8392462730407715, Test Acc 0.765999972820282
P(y|x) 77:84700 loss=   0.000334005, acc=   1.000000000
P(y|x) 77:84800 loss=   0.000369720, acc=   1.000000000
P(y|x) 77:84900 loss=   0.000044203, acc=   1.000000000
P(y|x) 77:85000 loss=   0.000130537, acc=   1.000000000
P(y|x) 77:85100 loss=   0.000196354, acc=   1.000000000
P(y|x) 77:85200 loss=   0.000059872, acc=   1.000000000
P(y|x) 77:85300 loss=   0.000165272, acc=   1.000000000
P(y|x) 77:85400 loss=   0.000039349, acc=   1.000000000
P(y|x) 77:85500 loss=   0.000078335, acc=   1.000000000
P(y|x) 77:85600 loss=   0.000026612, acc=   1.000000000
P(y|x) 77:85700 loss=   0.000097580, acc=   1.000000000
Epoch 77: Valid Loss 2.090308666229248, Valid Acc 0.7605999708175659
Epoch 77: Test Loss 2.0032870769500732, Test Acc 0.7638000249862671
P(y|x) 78:85800 loss=   0.000014086, acc=   1.000000000
P(y|x) 78:85900 loss=   0.000008817, acc=   1.000000000
P(y|x) 78:86000 loss=   0.000034835, acc=   1.000000000
P(y|x) 78:86100 loss=   0.000031166, acc=   1.000000000
P(y|x) 78:86200 loss=   0.000050325, acc=   1.000000000
P(y|x) 78:86300 loss=   0.000089779, acc=   1.000000000
P(y|x) 78:86400 loss=   0.000016117, acc=   1.000000000
P(y|x) 78:86500 loss=   0.000015130, acc=   1.000000000
P(y|x) 78:86600 loss=   0.000012631, acc=   1.000000000
P(y|x) 78:86700 loss=   0.000021038, acc=   1.000000000
P(y|x) 78:86800 loss=   0.000023990, acc=   1.000000000
Epoch 78: Valid Loss 2.289137363433838, Valid Acc 0.7608000040054321
Epoch 78: Test Loss 2.1870598793029785, Test Acc 0.762499988079071
P(y|x) 79:86900 loss=   0.000009565, acc=   1.000000000
P(y|x) 79:87000 loss=   0.000023398, acc=   1.000000000
P(y|x) 79:87100 loss=   0.000011702, acc=   1.000000000
P(y|x) 79:87200 loss=   0.000047135, acc=   1.000000000
P(y|x) 79:87300 loss=   0.000012035, acc=   1.000000000
P(y|x) 79:87400 loss=   0.000029840, acc=   1.000000000
P(y|x) 79:87500 loss=   0.000011063, acc=   1.000000000
P(y|x) 79:87600 loss=   0.000011125, acc=   1.000000000
P(y|x) 79:87700 loss=   0.000009413, acc=   1.000000000
P(y|x) 79:87800 loss=   0.000020242, acc=   1.000000000
P(y|x) 79:87900 loss=   0.000011530, acc=   1.000000000
Epoch 79: Valid Loss 2.416254997253418, Valid Acc 0.7599999904632568
Epoch 79: Test Loss 2.3133130073547363, Test Acc 0.7628999948501587
P(y|x) 80:88000 loss=   0.000006633, acc=   1.000000000
P(y|x) 80:88100 loss=   0.000003829, acc=   1.000000000
P(y|x) 80:88200 loss=   0.000009928, acc=   1.000000000
P(y|x) 80:88300 loss=   0.000017700, acc=   1.000000000
P(y|x) 80:88400 loss=   0.000014315, acc=   1.000000000
P(y|x) 80:88500 loss=   0.000015759, acc=   1.000000000
P(y|x) 80:88600 loss=   0.000005445, acc=   1.000000000
P(y|x) 80:88700 loss=   0.000006638, acc=   1.000000000
P(y|x) 80:88800 loss=   0.000015025, acc=   1.000000000
P(y|x) 80:88900 loss=   0.000004702, acc=   1.000000000
P(y|x) 80:89000 loss=   0.000001392, acc=   1.000000000
Epoch 80: Valid Loss 2.47511625289917, Valid Acc 0.7657999992370605
Epoch 80: Test Loss 2.3654444217681885, Test Acc 0.7652999758720398
P(y|x) 81:89100 loss=   0.000006208, acc=   1.000000000
P(y|x) 81:89200 loss=   0.000007505, acc=   1.000000000
P(y|x) 81:89300 loss=   0.000001183, acc=   1.000000000
P(y|x) 81:89400 loss=   0.000002241, acc=   1.000000000
P(y|x) 81:89500 loss=   0.000009103, acc=   1.000000000
P(y|x) 81:89600 loss=   0.000003190, acc=   1.000000000
P(y|x) 81:89700 loss=   0.000002375, acc=   1.000000000
P(y|x) 81:89800 loss=   0.000002384, acc=   1.000000000
P(y|x) 81:89900 loss=   0.000006189, acc=   1.000000000
P(y|x) 81:90000 loss=   0.000006967, acc=   1.000000000
P(y|x) 81:90100 loss=   0.000003004, acc=   1.000000000
Epoch 81: Valid Loss 2.522733449935913, Valid Acc 0.7667999863624573
Epoch 81: Test Loss 2.4008448123931885, Test Acc 0.76910001039505
P(y|x) 82:90200 loss=   0.000001078, acc=   1.000000000
P(y|x) 82:90300 loss=   0.000005569, acc=   1.000000000
P(y|x) 82:90400 loss=   0.000000858, acc=   1.000000000
P(y|x) 82:90500 loss=   0.000004749, acc=   1.000000000
P(y|x) 82:90600 loss=   0.000000820, acc=   1.000000000
P(y|x) 82:90700 loss=   0.000000744, acc=   1.000000000
P(y|x) 82:90800 loss=   0.000003757, acc=   1.000000000
P(y|x) 82:90900 loss=   0.000001049, acc=   1.000000000
P(y|x) 82:91000 loss=   0.000002089, acc=   1.000000000
P(y|x) 82:91100 loss=   0.000000753, acc=   1.000000000
P(y|x) 82:91200 loss=   0.000000286, acc=   1.000000000
Epoch 82: Valid Loss 2.6398544311523438, Valid Acc 0.7670000195503235
Epoch 82: Test Loss 2.4967429637908936, Test Acc 0.7712000012397766
P(y|x) 83:91300 loss=   0.000000954, acc=   1.000000000
P(y|x) 83:91400 loss=   0.000001717, acc=   1.000000000
P(y|x) 83:91500 loss=   0.000000229, acc=   1.000000000
P(y|x) 83:91600 loss=   0.000000606, acc=   1.000000000
P(y|x) 83:91700 loss=   0.000000849, acc=   1.000000000
P(y|x) 83:91800 loss=   0.000001030, acc=   1.000000000
P(y|x) 83:91900 loss=   0.000000448, acc=   1.000000000
P(y|x) 83:92000 loss=   0.000000496, acc=   1.000000000
P(y|x) 83:92100 loss=   0.000000858, acc=   1.000000000
P(y|x) 83:92200 loss=   0.000000153, acc=   1.000000000
P(y|x) 83:92300 loss=   0.000000505, acc=   1.000000000
Epoch 83: Valid Loss 2.8555831909179688, Valid Acc 0.7657999992370605
Epoch 83: Test Loss 2.7054805755615234, Test Acc 0.7713000178337097
P(y|x) 84:92400 loss=   0.000000720, acc=   1.000000000
P(y|x) 84:92500 loss=   0.000000067, acc=   1.000000000
P(y|x) 84:92600 loss=   0.000000401, acc=   1.000000000
P(y|x) 84:92700 loss=   0.000000777, acc=   1.000000000
P(y|x) 84:92800 loss=   0.000000257, acc=   1.000000000
P(y|x) 84:92900 loss=   0.000000062, acc=   1.000000000
P(y|x) 84:93000 loss=   0.000000091, acc=   1.000000000
P(y|x) 84:93100 loss=   0.000000057, acc=   1.000000000
P(y|x) 84:93200 loss=   0.000000315, acc=   1.000000000
P(y|x) 84:93300 loss=   0.000000048, acc=   1.000000000
P(y|x) 84:93400 loss=   0.000000196, acc=   1.000000000
Epoch 84: Valid Loss 3.006352424621582, Valid Acc 0.7648000121116638
Epoch 84: Test Loss 2.8442881107330322, Test Acc 0.7716000080108643
P(y|x) 85:93500 loss=   0.000000079, acc=   1.000000000
P(y|x) 85:93600 loss=   0.000000100, acc=   1.000000000
P(y|x) 85:93700 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:93800 loss=   0.000000701, acc=   1.000000000
P(y|x) 85:93900 loss=   0.000000019, acc=   1.000000000
P(y|x) 85:94000 loss=   0.000000162, acc=   1.000000000
P(y|x) 85:94100 loss=   0.000000014, acc=   1.000000000
P(y|x) 85:94200 loss=   0.000000072, acc=   1.000000000
P(y|x) 85:94300 loss=   0.000000129, acc=   1.000000000
P(y|x) 85:94400 loss=   0.000000019, acc=   1.000000000
P(y|x) 85:94500 loss=   0.000000217, acc=   1.000000000
Epoch 85: Valid Loss 3.1287288665771484, Valid Acc 0.7648000121116638
Epoch 85: Test Loss 2.962354898452759, Test Acc 0.7724999785423279
P(y|x) 86:94600 loss=   0.000000150, acc=   1.000000000
P(y|x) 86:94700 loss=   0.000000029, acc=   1.000000000
P(y|x) 86:94800 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:94900 loss=   0.000000050, acc=   1.000000000
P(y|x) 86:95000 loss=   0.000000222, acc=   1.000000000
P(y|x) 86:95100 loss=   0.000000145, acc=   1.000000000
P(y|x) 86:95200 loss=   0.000000014, acc=   1.000000000
P(y|x) 86:95300 loss=   0.000000143, acc=   1.000000000
P(y|x) 86:95400 loss=   0.000000136, acc=   1.000000000
P(y|x) 86:95500 loss=   0.000000052, acc=   1.000000000
P(y|x) 86:95600 loss=   0.000000095, acc=   1.000000000
Epoch 86: Valid Loss 3.1801860332489014, Valid Acc 0.7667999863624573
Epoch 86: Test Loss 3.0084636211395264, Test Acc 0.7732999920845032
P(y|x) 87:95700 loss=   0.000000005, acc=   1.000000000
P(y|x) 87:95800 loss=   0.000000069, acc=   1.000000000
P(y|x) 87:95900 loss=   0.000000060, acc=   1.000000000
P(y|x) 87:96000 loss=   0.000000026, acc=   1.000000000
P(y|x) 87:96100 loss=   0.000000060, acc=   1.000000000
P(y|x) 87:96200 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:96300 loss=   0.000000033, acc=   1.000000000
P(y|x) 87:96400 loss=   0.000000062, acc=   1.000000000
P(y|x) 87:96500 loss=   0.000000021, acc=   1.000000000
P(y|x) 87:96600 loss=   0.000000038, acc=   1.000000000
P(y|x) 87:96700 loss=   0.000000014, acc=   1.000000000
Epoch 87: Valid Loss 3.3246231079101562, Valid Acc 0.7644000053405762
Epoch 87: Test Loss 3.1513121128082275, Test Acc 0.7696999907493591
P(y|x) 88:96800 loss=   0.000000048, acc=   1.000000000
P(y|x) 88:96900 loss=   0.000000031, acc=   1.000000000
P(y|x) 88:97000 loss=   0.000000093, acc=   1.000000000
P(y|x) 88:97100 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:97200 loss=   0.000000029, acc=   1.000000000
P(y|x) 88:97300 loss=   0.000000029, acc=   1.000000000
P(y|x) 88:97400 loss=   0.000000081, acc=   1.000000000
P(y|x) 88:97500 loss=   0.000000005, acc=   1.000000000
P(y|x) 88:97600 loss=   0.000000019, acc=   1.000000000
P(y|x) 88:97700 loss=   0.000000012, acc=   1.000000000
P(y|x) 88:97800 loss=   0.000000072, acc=   1.000000000
Epoch 88: Valid Loss 3.308152675628662, Valid Acc 0.7734000086784363
Best Valid!: 0.7734000086784363
Epoch 88: Test Loss 3.120964527130127, Test Acc 0.7746999859809875
P(y|x) 89:97900 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:98000 loss=   0.007440433, acc=   1.000000000
P(y|x) 89:98100 loss=   0.018750772, acc=   0.979999959
P(y|x) 89:98200 loss=   0.000195837, acc=   1.000000000
P(y|x) 89:98300 loss=   0.000135489, acc=   1.000000000
P(y|x) 89:98400 loss=   0.000300341, acc=   1.000000000
P(y|x) 89:98500 loss=   0.000226116, acc=   1.000000000
P(y|x) 89:98600 loss=   0.000107708, acc=   1.000000000
P(y|x) 89:98700 loss=   0.000171642, acc=   1.000000000
P(y|x) 89:98800 loss=   0.000030165, acc=   1.000000000
P(y|x) 89:98900 loss=   0.000055914, acc=   1.000000000
Epoch 89: Valid Loss 2.1163430213928223, Valid Acc 0.7523999810218811
Epoch 89: Test Loss 2.0897884368896484, Test Acc 0.7601000070571899
P(y|x) 90:99000 loss=   0.000037422, acc=   1.000000000
P(y|x) 90:99100 loss=   0.000311327, acc=   1.000000000
P(y|x) 90:99200 loss=   0.000042095, acc=   1.000000000
P(y|x) 90:99300 loss=   0.000039568, acc=   1.000000000
P(y|x) 90:99400 loss=   0.000009613, acc=   1.000000000
P(y|x) 90:99500 loss=   0.000045156, acc=   1.000000000
P(y|x) 90:99600 loss=   0.000012798, acc=   1.000000000
P(y|x) 90:99700 loss=   0.000015507, acc=   1.000000000
P(y|x) 90:99800 loss=   0.000006704, acc=   1.000000000
P(y|x) 90:99900 loss=   0.000044992, acc=   1.000000000
P(y|x) 90:100000 loss=   0.000022426, acc=   1.000000000
Epoch 90: Valid Loss 2.298383951187134, Valid Acc 0.756600022315979
Epoch 90: Test Loss 2.251216173171997, Test Acc 0.7635999917984009
P(y|x) 91:100100 loss=   0.000011978, acc=   1.000000000
P(y|x) 91:100200 loss=   0.000034008, acc=   1.000000000
P(y|x) 91:100300 loss=   0.000006781, acc=   1.000000000
P(y|x) 91:100400 loss=   0.000002823, acc=   1.000000000
P(y|x) 91:100500 loss=   0.000006199, acc=   1.000000000
P(y|x) 91:100600 loss=   0.000014524, acc=   1.000000000
P(y|x) 91:100700 loss=   0.000006962, acc=   1.000000000
P(y|x) 91:100800 loss=   0.000006247, acc=   1.000000000
P(y|x) 91:100900 loss=   0.000025187, acc=   1.000000000
P(y|x) 91:101000 loss=   0.000018778, acc=   1.000000000
P(y|x) 91:101100 loss=   0.000009108, acc=   1.000000000
Epoch 91: Valid Loss 2.4385828971862793, Valid Acc 0.7563999891281128
Epoch 91: Test Loss 2.375149965286255, Test Acc 0.7663000226020813
P(y|x) 92:101200 loss=   0.000024414, acc=   1.000000000
P(y|x) 92:101300 loss=   0.000012808, acc=   1.000000000
P(y|x) 92:101400 loss=   0.000008965, acc=   1.000000000
P(y|x) 92:101500 loss=   0.000025454, acc=   1.000000000
P(y|x) 92:101600 loss=   0.000005593, acc=   1.000000000
P(y|x) 92:101700 loss=   0.000002851, acc=   1.000000000
P(y|x) 92:101800 loss=   0.000004845, acc=   1.000000000
P(y|x) 92:101900 loss=   0.000007191, acc=   1.000000000
P(y|x) 92:102000 loss=   0.000002832, acc=   1.000000000
P(y|x) 92:102100 loss=   0.000002193, acc=   1.000000000
P(y|x) 92:102200 loss=   0.000004044, acc=   1.000000000
Epoch 92: Valid Loss 2.573208808898926, Valid Acc 0.7595999836921692
Epoch 92: Test Loss 2.5006167888641357, Test Acc 0.7660999894142151
P(y|x) 93:102300 loss=   0.000002108, acc=   1.000000000
P(y|x) 93:102400 loss=   0.000004768, acc=   1.000000000
P(y|x) 93:102500 loss=   0.000009003, acc=   1.000000000
P(y|x) 93:102600 loss=   0.000003004, acc=   1.000000000
P(y|x) 93:102700 loss=   0.000001712, acc=   1.000000000
P(y|x) 93:102800 loss=   0.000001488, acc=   1.000000000
P(y|x) 93:102900 loss=   0.000001230, acc=   1.000000000
P(y|x) 93:103000 loss=   0.000002489, acc=   1.000000000
P(y|x) 93:103100 loss=   0.000001841, acc=   1.000000000
P(y|x) 93:103200 loss=   0.000002136, acc=   1.000000000
P(y|x) 93:103300 loss=   0.000000458, acc=   1.000000000
Epoch 93: Valid Loss 2.6796789169311523, Valid Acc 0.7627999782562256
Epoch 93: Test Loss 2.5886008739471436, Test Acc 0.7698000073432922
P(y|x) 94:103400 loss=   0.000001421, acc=   1.000000000
P(y|x) 94:103500 loss=   0.000001230, acc=   1.000000000
P(y|x) 94:103600 loss=   0.000001774, acc=   1.000000000
P(y|x) 94:103700 loss=   0.000001278, acc=   1.000000000
P(y|x) 94:103800 loss=   0.000000210, acc=   1.000000000
P(y|x) 94:103900 loss=   0.000000334, acc=   1.000000000
P(y|x) 94:104000 loss=   0.000000172, acc=   1.000000000
P(y|x) 94:104100 loss=   0.000001326, acc=   1.000000000
P(y|x) 94:104200 loss=   0.000000362, acc=   1.000000000
P(y|x) 94:104300 loss=   0.000001173, acc=   1.000000000
P(y|x) 94:104400 loss=   0.000001173, acc=   1.000000000
Epoch 94: Valid Loss 2.983582019805908, Valid Acc 0.7631999850273132
Epoch 94: Test Loss 2.8846538066864014, Test Acc 0.769599974155426
P(y|x) 95:104500 loss=   0.000001705, acc=   1.000000000
P(y|x) 95:104600 loss=   0.000000410, acc=   1.000000000
P(y|x) 95:104700 loss=   0.000000532, acc=   1.000000000
P(y|x) 95:104800 loss=   0.000002298, acc=   1.000000000
P(y|x) 95:104900 loss=   0.000000944, acc=   1.000000000
P(y|x) 95:105000 loss=   0.000000143, acc=   1.000000000
P(y|x) 95:105100 loss=   0.000000410, acc=   1.000000000
P(y|x) 95:105200 loss=   0.000000343, acc=   1.000000000
P(y|x) 95:105300 loss=   0.000000353, acc=   1.000000000
P(y|x) 95:105400 loss=   0.000000153, acc=   1.000000000
P(y|x) 95:105500 loss=   0.000000134, acc=   1.000000000
Epoch 95: Valid Loss 3.156661033630371, Valid Acc 0.7627999782562256
Epoch 95: Test Loss 3.0454788208007812, Test Acc 0.769599974155426
P(y|x) 96:105600 loss=   0.000000038, acc=   1.000000000
P(y|x) 96:105700 loss=   0.000000224, acc=   1.000000000
P(y|x) 96:105800 loss=   0.000000134, acc=   1.000000000
P(y|x) 96:105900 loss=   0.000000172, acc=   1.000000000
P(y|x) 96:106000 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:106100 loss=   0.000000343, acc=   1.000000000
P(y|x) 96:106200 loss=   0.000000019, acc=   1.000000000
P(y|x) 96:106300 loss=   0.000000091, acc=   1.000000000
P(y|x) 96:106400 loss=   0.000000029, acc=   1.000000000
P(y|x) 96:106500 loss=   0.000000095, acc=   1.000000000
P(y|x) 96:106600 loss=   0.000000010, acc=   1.000000000
Epoch 96: Valid Loss 3.2643630504608154, Valid Acc 0.7620000243186951
Epoch 96: Test Loss 3.1360726356506348, Test Acc 0.7706000208854675
P(y|x) 97:106700 loss=   0.000000048, acc=   1.000000000
P(y|x) 97:106800 loss=   0.000000134, acc=   1.000000000
P(y|x) 97:106900 loss=   0.000000010, acc=   1.000000000
P(y|x) 97:107000 loss=   0.000000288, acc=   1.000000000
P(y|x) 97:107100 loss=   0.000000162, acc=   1.000000000
P(y|x) 97:107200 loss=   0.000000367, acc=   1.000000000
P(y|x) 97:107300 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:107400 loss=   0.000000172, acc=   1.000000000
P(y|x) 97:107500 loss=   0.000000191, acc=   1.000000000
