P(y|x) 0:0 loss=   2.359191418, acc=   0.039999999
P(y|x) 65:71500 loss=   0.001415424, acc=   1.000000000
P(y|x) 65:71600 loss=   0.003340435, acc=   1.000000000
P(y|x) 65:71700 loss=   0.053226218, acc=   0.979999959
P(y|x) 65:71800 loss=   0.001428967, acc=   1.000000000
P(y|x) 65:71900 loss=   0.000050840, acc=   1.000000000
P(y|x) 65:72000 loss=   0.004231033, acc=   1.000000000
P(y|x) 65:72100 loss=   0.020565309, acc=   0.979999959
P(y|x) 65:72200 loss=   0.002846565, acc=   1.000000000
P(y|x) 65:72300 loss=   0.023396263, acc=   0.979999959
P(y|x) 65:72400 loss=   0.001674643, acc=   1.000000000
P(y|x) 65:72500 loss=   0.003676176, acc=   1.000000000
Epoch 65: Valid Loss 1.5887236595153809, Valid Acc 0.8044000267982483
Epoch 65: Test Loss 1.4093823432922363, Test Acc 0.8119000196456909
P(y|x) 66:72600 loss=   0.001005268, acc=   1.000000000
P(y|x) 66:72700 loss=   0.002245865, acc=   1.000000000
P(y|x) 66:72800 loss=   0.010450077, acc=   1.000000000
P(y|x) 66:72900 loss=   0.012986469, acc=   1.000000000
P(y|x) 66:73000 loss=   0.015435915, acc=   0.979999959
P(y|x) 66:73100 loss=   0.002611608, acc=   1.000000000
P(y|x) 66:73200 loss=   0.004469600, acc=   1.000000000
P(y|x) 66:73300 loss=   0.000592537, acc=   1.000000000
P(y|x) 66:73400 loss=   0.002021003, acc=   1.000000000
P(y|x) 66:73500 loss=   0.000194063, acc=   1.000000000
P(y|x) 66:73600 loss=   0.003923321, acc=   1.000000000
Epoch 66: Valid Loss 1.578477144241333, Valid Acc 0.807200014591217
Epoch 66: Test Loss 1.4261689186096191, Test Acc 0.8205000162124634
P(y|x) 67:73700 loss=   0.008895912, acc=   1.000000000
P(y|x) 67:73800 loss=   0.000159588, acc=   1.000000000
P(y|x) 67:73900 loss=   0.002709045, acc=   1.000000000
P(y|x) 67:74000 loss=   0.000081844, acc=   1.000000000
P(y|x) 67:74100 loss=   0.006315765, acc=   1.000000000
P(y|x) 67:74200 loss=   0.000916061, acc=   1.000000000
P(y|x) 67:74300 loss=   0.000071945, acc=   1.000000000
P(y|x) 67:74400 loss=   0.000074053, acc=   1.000000000
P(y|x) 67:74500 loss=   0.000087566, acc=   1.000000000
P(y|x) 67:74600 loss=   0.000450964, acc=   1.000000000
P(y|x) 67:74700 loss=   0.006813979, acc=   1.000000000
Epoch 67: Valid Loss 1.5786775350570679, Valid Acc 0.8033999800682068
Epoch 67: Test Loss 1.5079078674316406, Test Acc 0.8040000200271606
P(y|x) 68:74800 loss=   0.053930607, acc=   0.979999959
P(y|x) 68:74900 loss=   0.014876957, acc=   1.000000000
P(y|x) 68:75000 loss=   0.000546293, acc=   1.000000000
P(y|x) 68:75100 loss=   0.019020032, acc=   1.000000000
P(y|x) 68:75200 loss=   0.045082249, acc=   0.979999959
P(y|x) 68:75300 loss=   0.014717026, acc=   1.000000000
P(y|x) 68:75400 loss=   0.000231495, acc=   1.000000000
P(y|x) 68:75500 loss=   0.023207111, acc=   1.000000000
P(y|x) 68:75600 loss=   0.009547100, acc=   1.000000000
P(y|x) 68:75700 loss=   0.015118327, acc=   1.000000000
P(y|x) 68:75800 loss=   0.025430374, acc=   0.979999959
Epoch 68: Valid Loss 1.7046167850494385, Valid Acc 0.7979999780654907
Epoch 68: Test Loss 1.5723919868469238, Test Acc 0.8014000058174133
P(y|x) 69:75900 loss=   0.001233683, acc=   1.000000000
P(y|x) 69:76000 loss=   0.001263618, acc=   1.000000000
P(y|x) 69:76100 loss=   0.000920615, acc=   1.000000000
P(y|x) 69:76200 loss=   0.064167455, acc=   0.979999959
P(y|x) 69:76300 loss=   0.027434831, acc=   0.979999959
P(y|x) 69:76400 loss=   0.004314294, acc=   1.000000000
P(y|x) 69:76500 loss=   0.000009336, acc=   1.000000000
P(y|x) 69:76600 loss=   0.001158333, acc=   1.000000000
P(y|x) 69:76700 loss=   0.000298786, acc=   1.000000000
P(y|x) 69:76800 loss=   0.002673073, acc=   1.000000000
P(y|x) 69:76900 loss=   0.000118294, acc=   1.000000000
Epoch 69: Valid Loss 1.6615926027297974, Valid Acc 0.7940000295639038
Epoch 69: Test Loss 1.5613049268722534, Test Acc 0.7980999946594238
P(y|x) 70:77000 loss=   0.001565571, acc=   1.000000000
P(y|x) 70:77100 loss=   0.000533032, acc=   1.000000000
P(y|x) 70:77200 loss=   0.001561851, acc=   1.000000000
P(y|x) 70:77300 loss=   0.000100317, acc=   1.000000000
P(y|x) 70:77400 loss=   0.000269594, acc=   1.000000000
P(y|x) 70:77500 loss=   0.007127528, acc=   1.000000000
P(y|x) 70:77600 loss=   0.003827095, acc=   1.000000000
P(y|x) 70:77700 loss=   0.000009441, acc=   1.000000000
P(y|x) 70:77800 loss=   0.002470989, acc=   1.000000000
P(y|x) 70:77900 loss=   0.000862560, acc=   1.000000000
P(y|x) 70:78000 loss=   0.069399685, acc=   0.979999959
Epoch 70: Valid Loss 1.6479473114013672, Valid Acc 0.8046000003814697
Epoch 70: Test Loss 1.4944167137145996, Test Acc 0.8125
P(y|x) 71:78100 loss=   0.000144844, acc=   1.000000000
P(y|x) 71:78200 loss=   0.001054621, acc=   1.000000000
P(y|x) 71:78300 loss=   0.000110826, acc=   1.000000000
P(y|x) 71:78400 loss=   0.110749520, acc=   0.979999959
P(y|x) 71:78500 loss=   0.014007721, acc=   1.000000000
P(y|x) 71:78600 loss=   0.000318956, acc=   1.000000000
P(y|x) 71:78700 loss=   0.081004947, acc=   0.979999959
P(y|x) 71:78800 loss=   0.000101337, acc=   1.000000000
P(y|x) 71:78900 loss=   0.169164062, acc=   0.959999979
P(y|x) 71:79000 loss=   0.056423616, acc=   0.959999979
P(y|x) 71:79100 loss=   0.033894930, acc=   0.979999959
Epoch 71: Valid Loss 1.5357680320739746, Valid Acc 0.8058000206947327
Epoch 71: Test Loss 1.3905380964279175, Test Acc 0.8134999871253967
P(y|x) 72:79200 loss=   0.001691513, acc=   1.000000000
P(y|x) 72:79300 loss=   0.067329809, acc=   0.979999959
P(y|x) 72:79400 loss=   0.004071889, acc=   1.000000000
P(y|x) 72:79500 loss=   0.035404801, acc=   0.979999959
P(y|x) 72:79600 loss=   0.015534940, acc=   1.000000000
P(y|x) 72:79700 loss=   0.000298510, acc=   1.000000000
P(y|x) 72:79800 loss=   0.012172279, acc=   1.000000000
P(y|x) 72:79900 loss=   0.026099190, acc=   0.979999959
P(y|x) 72:80000 loss=   0.032251056, acc=   0.979999959
P(y|x) 72:80100 loss=   0.001273699, acc=   1.000000000
P(y|x) 72:80200 loss=   0.027709188, acc=   0.979999959
Epoch 72: Valid Loss 1.7459484338760376, Valid Acc 0.7955999970436096
Epoch 72: Test Loss 1.5862209796905518, Test Acc 0.802299976348877
P(y|x) 73:80300 loss=   0.153825983, acc=   0.959999979
P(y|x) 73:80400 loss=   0.008644741, acc=   1.000000000
P(y|x) 73:80500 loss=   0.001094093, acc=   1.000000000
P(y|x) 73:80600 loss=   0.002778416, acc=   1.000000000
P(y|x) 73:80700 loss=   0.047134437, acc=   0.979999959
P(y|x) 73:80800 loss=   0.003577819, acc=   1.000000000
P(y|x) 73:80900 loss=   0.001843081, acc=   1.000000000
P(y|x) 73:81000 loss=   0.065246359, acc=   0.979999959
P(y|x) 73:81100 loss=   0.006568003, acc=   1.000000000
P(y|x) 73:81200 loss=   0.242827281, acc=   0.979999959
P(y|x) 73:81300 loss=   0.000219984, acc=   1.000000000
Epoch 73: Valid Loss 1.7365089654922485, Valid Acc 0.8029999732971191
Epoch 73: Test Loss 1.601013422012329, Test Acc 0.8119999766349792
P(y|x) 74:81400 loss=   0.003662233, acc=   1.000000000
P(y|x) 74:81500 loss=   0.000232515, acc=   1.000000000
P(y|x) 74:81600 loss=   0.001241531, acc=   1.000000000
P(y|x) 74:81700 loss=   0.000102386, acc=   1.000000000
P(y|x) 74:81800 loss=   0.000147991, acc=   1.000000000
P(y|x) 74:81900 loss=   0.012860946, acc=   1.000000000
P(y|x) 74:82000 loss=   0.000337667, acc=   1.000000000
P(y|x) 74:82100 loss=   0.016286831, acc=   1.000000000
P(y|x) 74:82200 loss=   0.000100212, acc=   1.000000000
P(y|x) 74:82300 loss=   0.001340141, acc=   1.000000000
P(y|x) 74:82400 loss=   0.087340005, acc=   0.979999959
Epoch 74: Valid Loss 1.5370584726333618, Valid Acc 0.8086000084877014
Epoch 74: Test Loss 1.3519847393035889, Test Acc 0.8206999897956848
P(y|x) 75:82500 loss=   0.000374088, acc=   1.000000000
P(y|x) 75:82600 loss=   0.003339281, acc=   1.000000000
P(y|x) 75:82700 loss=   0.069317885, acc=   0.979999959
P(y|x) 75:82800 loss=   0.025674520, acc=   0.979999959
P(y|x) 75:82900 loss=   0.000050726, acc=   1.000000000
P(y|x) 75:83000 loss=   0.053147111, acc=   0.979999959
P(y|x) 75:83100 loss=   0.000040760, acc=   1.000000000
P(y|x) 75:83200 loss=   0.023189278, acc=   0.979999959
P(y|x) 75:83300 loss=   0.002683792, acc=   1.000000000
P(y|x) 75:83400 loss=   0.003673983, acc=   1.000000000
P(y|x) 75:83500 loss=   0.000265169, acc=   1.000000000
Epoch 75: Valid Loss 1.630098819732666, Valid Acc 0.8022000193595886
Epoch 75: Test Loss 1.4919109344482422, Test Acc 0.8116000294685364
P(y|x) 76:83600 loss=   0.000497179, acc=   1.000000000
P(y|x) 76:83700 loss=   0.013586984, acc=   1.000000000
P(y|x) 76:83800 loss=   0.006247380, acc=   1.000000000
P(y|x) 76:83900 loss=   0.007407331, acc=   1.000000000
P(y|x) 76:84000 loss=   0.002645540, acc=   1.000000000
P(y|x) 76:84100 loss=   0.001124220, acc=   1.000000000
P(y|x) 76:84200 loss=   0.015107713, acc=   0.979999959
P(y|x) 76:84300 loss=   0.000468445, acc=   1.000000000
P(y|x) 76:84400 loss=   0.003036737, acc=   1.000000000
P(y|x) 76:84500 loss=   0.008027324, acc=   1.000000000
P(y|x) 76:84600 loss=   0.007246766, acc=   1.000000000
Epoch 76: Valid Loss 1.6328154802322388, Valid Acc 0.8055999875068665
Epoch 76: Test Loss 1.5276622772216797, Test Acc 0.8091999888420105
P(y|x) 77:84700 loss=   0.066146746, acc=   0.959999979
P(y|x) 77:84800 loss=   0.003680439, acc=   1.000000000
P(y|x) 77:84900 loss=   0.000557585, acc=   1.000000000
P(y|x) 77:85000 loss=   0.000859213, acc=   1.000000000
P(y|x) 77:85100 loss=   0.026950564, acc=   0.979999959
P(y|x) 77:85200 loss=   0.000688295, acc=   1.000000000
P(y|x) 77:85300 loss=   0.008897667, acc=   1.000000000
P(y|x) 77:85400 loss=   0.000040207, acc=   1.000000000
P(y|x) 77:85500 loss=   0.000553365, acc=   1.000000000
P(y|x) 77:85600 loss=   0.021485509, acc=   0.979999959
P(y|x) 77:85700 loss=   0.009118566, acc=   1.000000000
Epoch 77: Valid Loss 1.6670308113098145, Valid Acc 0.8062000274658203
Epoch 77: Test Loss 1.5136080980300903, Test Acc 0.8162999749183655
P(y|x) 78:85800 loss=   0.000010061, acc=   1.000000000
P(y|x) 78:85900 loss=   0.166561589, acc=   0.979999959
P(y|x) 78:86000 loss=   0.003487864, acc=   1.000000000
P(y|x) 78:86100 loss=   0.001437616, acc=   1.000000000
P(y|x) 78:86200 loss=   0.109081201, acc=   0.979999959
P(y|x) 78:86300 loss=   0.094850734, acc=   0.979999959
P(y|x) 78:86400 loss=   0.003868361, acc=   1.000000000
P(y|x) 78:86500 loss=   0.091707699, acc=   0.979999959
P(y|x) 78:86600 loss=   0.014919319, acc=   1.000000000
P(y|x) 78:86700 loss=   0.031615753, acc=   0.979999959
P(y|x) 78:86800 loss=   0.003844442, acc=   1.000000000
Epoch 78: Valid Loss 1.6807087659835815, Valid Acc 0.8062000274658203
Epoch 78: Test Loss 1.521894931793213, Test Acc 0.8159999847412109
P(y|x) 79:86900 loss=   0.001350875, acc=   1.000000000
P(y|x) 79:87000 loss=   0.000876846, acc=   1.000000000
P(y|x) 79:87100 loss=   0.000062962, acc=   1.000000000
P(y|x) 79:87200 loss=   0.010222774, acc=   1.000000000
P(y|x) 79:87300 loss=   0.000184202, acc=   1.000000000
P(y|x) 79:87400 loss=   0.002121162, acc=   1.000000000
P(y|x) 79:87500 loss=   0.003278150, acc=   1.000000000
P(y|x) 79:87600 loss=   0.001230297, acc=   1.000000000
P(y|x) 79:87700 loss=   0.098901406, acc=   0.979999959
P(y|x) 79:87800 loss=   0.000647545, acc=   1.000000000
P(y|x) 79:87900 loss=   0.006573520, acc=   1.000000000
Epoch 79: Valid Loss 1.7211788892745972, Valid Acc 0.7983999848365784
Epoch 79: Test Loss 1.5488650798797607, Test Acc 0.8062000274658203
P(y|x) 80:88000 loss=   0.000723171, acc=   1.000000000
P(y|x) 80:88100 loss=   0.002781553, acc=   1.000000000
P(y|x) 80:88200 loss=   0.000276356, acc=   1.000000000
P(y|x) 80:88300 loss=   0.004956808, acc=   1.000000000
P(y|x) 80:88400 loss=   0.010867672, acc=   1.000000000
P(y|x) 80:88500 loss=   0.002344460, acc=   1.000000000
P(y|x) 80:88600 loss=   0.000047235, acc=   1.000000000
P(y|x) 80:88700 loss=   0.000099869, acc=   1.000000000
P(y|x) 80:88800 loss=   0.000075941, acc=   1.000000000
P(y|x) 80:88900 loss=   0.067571968, acc=   0.979999959
P(y|x) 80:89000 loss=   0.000203047, acc=   1.000000000
Epoch 80: Valid Loss 1.7820574045181274, Valid Acc 0.795799970626831
Epoch 80: Test Loss 1.6684306859970093, Test Acc 0.8046000003814697
P(y|x) 81:89100 loss=   0.006154671, acc=   1.000000000
P(y|x) 81:89200 loss=   0.004306569, acc=   1.000000000
P(y|x) 81:89300 loss=   0.000722818, acc=   1.000000000
P(y|x) 81:89400 loss=   0.000900040, acc=   1.000000000
P(y|x) 81:89500 loss=   0.003078327, acc=   1.000000000
P(y|x) 81:89600 loss=   0.086296432, acc=   0.959999979
P(y|x) 81:89700 loss=   0.001108809, acc=   1.000000000
P(y|x) 81:89800 loss=   0.001365919, acc=   1.000000000
P(y|x) 81:89900 loss=   0.014621687, acc=   1.000000000
P(y|x) 81:90000 loss=   0.005141983, acc=   1.000000000
P(y|x) 81:90100 loss=   0.006618085, acc=   1.000000000
Epoch 81: Valid Loss 1.7561523914337158, Valid Acc 0.7996000051498413
Epoch 81: Test Loss 1.5590579509735107, Test Acc 0.8116999864578247
P(y|x) 82:90200 loss=   0.015555200, acc=   1.000000000
P(y|x) 82:90300 loss=   0.000938549, acc=   1.000000000
P(y|x) 82:90400 loss=   0.000820260, acc=   1.000000000
P(y|x) 82:90500 loss=   0.000360050, acc=   1.000000000
P(y|x) 82:90600 loss=   0.001355228, acc=   1.000000000
P(y|x) 82:90700 loss=   0.000219212, acc=   1.000000000
P(y|x) 82:90800 loss=   0.071452513, acc=   0.959999979
P(y|x) 82:90900 loss=   0.008622047, acc=   1.000000000
P(y|x) 82:91000 loss=   0.004030218, acc=   1.000000000
P(y|x) 82:91100 loss=   0.000211697, acc=   1.000000000
P(y|x) 82:91200 loss=   0.003007431, acc=   1.000000000
Epoch 82: Valid Loss 1.8066117763519287, Valid Acc 0.7936000227928162
Epoch 82: Test Loss 1.6884771585464478, Test Acc 0.8001999855041504
P(y|x) 83:91300 loss=   0.000531073, acc=   1.000000000
P(y|x) 83:91400 loss=   0.139360651, acc=   0.979999959
P(y|x) 83:91500 loss=   0.000915260, acc=   1.000000000
P(y|x) 83:91600 loss=   0.003540039, acc=   1.000000000
P(y|x) 83:91700 loss=   0.000107136, acc=   1.000000000
P(y|x) 83:91800 loss=   0.029189672, acc=   0.979999959
P(y|x) 83:91900 loss=   0.004821987, acc=   1.000000000
P(y|x) 83:92000 loss=   0.000111141, acc=   1.000000000
P(y|x) 83:92100 loss=   0.000689039, acc=   1.000000000
P(y|x) 83:92200 loss=   0.000153036, acc=   1.000000000
P(y|x) 83:92300 loss=   0.070247285, acc=   0.979999959
Epoch 83: Valid Loss 1.6595773696899414, Valid Acc 0.8037999868392944
Epoch 83: Test Loss 1.4955633878707886, Test Acc 0.8151999711990356
P(y|x) 84:92400 loss=   0.002542572, acc=   1.000000000
P(y|x) 84:92500 loss=   0.033287261, acc=   0.979999959
P(y|x) 84:92600 loss=   0.014601379, acc=   1.000000000
P(y|x) 84:92700 loss=   0.008010774, acc=   1.000000000
P(y|x) 84:92800 loss=   0.013490301, acc=   1.000000000
P(y|x) 84:92900 loss=   0.000800505, acc=   1.000000000
P(y|x) 84:93000 loss=   0.000538778, acc=   1.000000000
P(y|x) 84:93100 loss=   0.003361728, acc=   1.000000000
P(y|x) 84:93200 loss=   0.006623302, acc=   1.000000000
P(y|x) 84:93300 loss=   0.128449917, acc=   0.959999979
P(y|x) 84:93400 loss=   0.187523022, acc=   0.939999998
Epoch 84: Valid Loss 1.7475005388259888, Valid Acc 0.8033999800682068
Epoch 84: Test Loss 1.5455840826034546, Test Acc 0.8105999827384949
P(y|x) 85:93500 loss=   0.000841703, acc=   1.000000000
P(y|x) 85:93600 loss=   0.005900851, acc=   1.000000000
P(y|x) 85:93700 loss=   0.000066986, acc=   1.000000000
P(y|x) 85:93800 loss=   0.001873579, acc=   1.000000000
P(y|x) 85:93900 loss=   0.009003360, acc=   1.000000000
P(y|x) 85:94000 loss=   0.005543032, acc=   1.000000000
P(y|x) 85:94100 loss=   0.015528798, acc=   0.979999959
P(y|x) 85:94200 loss=   0.036251217, acc=   0.979999959
P(y|x) 85:94300 loss=   0.000166826, acc=   1.000000000
P(y|x) 85:94400 loss=   0.002822690, acc=   1.000000000
P(y|x) 85:94500 loss=   0.002375665, acc=   1.000000000
Epoch 85: Valid Loss 1.8010094165802002, Valid Acc 0.7946000099182129
Epoch 85: Test Loss 1.5863395929336548, Test Acc 0.8055999875068665
P(y|x) 86:94600 loss=   0.005127954, acc=   1.000000000
P(y|x) 86:94700 loss=   0.018459361, acc=   1.000000000
P(y|x) 86:94800 loss=   0.005785933, acc=   1.000000000
P(y|x) 86:94900 loss=   0.000164785, acc=   1.000000000
P(y|x) 86:95000 loss=   0.000908074, acc=   1.000000000
P(y|x) 86:95100 loss=   0.007008963, acc=   1.000000000
P(y|x) 86:95200 loss=   0.003335132, acc=   1.000000000
P(y|x) 86:95300 loss=   0.197833747, acc=   0.959999979
P(y|x) 86:95400 loss=   0.008665349, acc=   1.000000000
P(y|x) 86:95500 loss=   0.007623939, acc=   1.000000000
P(y|x) 86:95600 loss=   0.001505671, acc=   1.000000000
Epoch 86: Valid Loss 1.7937101125717163, Valid Acc 0.7986000180244446
Epoch 86: Test Loss 1.627681016921997, Test Acc 0.8072999715805054
P(y|x) 87:95700 loss=   0.003067727, acc=   1.000000000
P(y|x) 87:95800 loss=   0.001566601, acc=   1.000000000
P(y|x) 87:95900 loss=   0.002973428, acc=   1.000000000
P(y|x) 87:96000 loss=   0.215422422, acc=   0.959999979
P(y|x) 87:96100 loss=   0.087065294, acc=   0.959999979
P(y|x) 87:96200 loss=   0.090124719, acc=   0.979999959
P(y|x) 87:96300 loss=   0.001204505, acc=   1.000000000
P(y|x) 87:96400 loss=   0.015704187, acc=   1.000000000
P(y|x) 87:96500 loss=   0.006842036, acc=   1.000000000
P(y|x) 87:96600 loss=   0.000420179, acc=   1.000000000
P(y|x) 87:96700 loss=   0.000651407, acc=   1.000000000
Epoch 87: Valid Loss 1.9182511568069458, Valid Acc 0.7843999862670898
Epoch 87: Test Loss 1.7173988819122314, Test Acc 0.7901999950408936
P(y|x) 88:96800 loss=   0.000099573, acc=   1.000000000
P(y|x) 88:96900 loss=   0.060255233, acc=   0.979999959
P(y|x) 88:97000 loss=   0.002908182, acc=   1.000000000
P(y|x) 88:97100 loss=   0.017426414, acc=   0.979999959
P(y|x) 88:97200 loss=   0.000400963, acc=   1.000000000
P(y|x) 88:97300 loss=   0.039214097, acc=   0.979999959
P(y|x) 88:97400 loss=   0.000008492, acc=   1.000000000
P(y|x) 88:97500 loss=   0.031446468, acc=   0.979999959
P(y|x) 88:97600 loss=   0.001044788, acc=   1.000000000
P(y|x) 88:97700 loss=   0.000438833, acc=   1.000000000
P(y|x) 88:97800 loss=   0.001098404, acc=   1.000000000
Epoch 88: Valid Loss 1.8707520961761475, Valid Acc 0.7942000031471252
Epoch 88: Test Loss 1.6690104007720947, Test Acc 0.8029000163078308
P(y|x) 89:97900 loss=   0.010522428, acc=   1.000000000
P(y|x) 89:98000 loss=   0.000013876, acc=   1.000000000
P(y|x) 89:98100 loss=   0.102204345, acc=   0.959999979
P(y|x) 89:98200 loss=   0.000035791, acc=   1.000000000
P(y|x) 89:98300 loss=   0.146042004, acc=   0.979999959
P(y|x) 89:98400 loss=   0.034678198, acc=   0.979999959
P(y|x) 89:98500 loss=   0.000049191, acc=   1.000000000
P(y|x) 89:98600 loss=   0.101587862, acc=   0.979999959
P(y|x) 89:98700 loss=   0.000354495, acc=   1.000000000
P(y|x) 89:98800 loss=   0.000546026, acc=   1.000000000
P(y|x) 89:98900 loss=   0.000189676, acc=   1.000000000
Epoch 89: Valid Loss 1.857317566871643, Valid Acc 0.8050000071525574
Epoch 89: Test Loss 1.674744725227356, Test Acc 0.8072999715805054
P(y|x) 90:99000 loss=   0.002492580, acc=   1.000000000
P(y|x) 90:99100 loss=   0.016525479, acc=   0.979999959
P(y|x) 90:99200 loss=   0.002725172, acc=   1.000000000
P(y|x) 90:99300 loss=   0.106076747, acc=   0.979999959
P(y|x) 90:99400 loss=   0.002966414, acc=   1.000000000
P(y|x) 90:99500 loss=   0.110949509, acc=   0.979999959
P(y|x) 90:99600 loss=   0.000628548, acc=   1.000000000
P(y|x) 90:99700 loss=   0.127557322, acc=   0.979999959
P(y|x) 90:99800 loss=   0.000089836, acc=   1.000000000
P(y|x) 90:99900 loss=   0.007727842, acc=   1.000000000
P(y|x) 90:100000 loss=   0.003135152, acc=   1.000000000
Epoch 90: Valid Loss 1.8510816097259521, Valid Acc 0.7960000038146973
Epoch 90: Test Loss 1.7157444953918457, Test Acc 0.7949000000953674
P(y|x) 91:100100 loss=   0.000468035, acc=   1.000000000
P(y|x) 91:100200 loss=   0.007335715, acc=   1.000000000
P(y|x) 91:100300 loss=   0.000476689, acc=   1.000000000
P(y|x) 91:100400 loss=   0.031745754, acc=   0.979999959
P(y|x) 91:100500 loss=   0.000449009, acc=   1.000000000
P(y|x) 91:100600 loss=   0.001863880, acc=   1.000000000
P(y|x) 91:100700 loss=   0.001867590, acc=   1.000000000
P(y|x) 91:100800 loss=   0.030636024, acc=   0.979999959
P(y|x) 91:100900 loss=   0.000009155, acc=   1.000000000
P(y|x) 91:101000 loss=   0.009213972, acc=   1.000000000
P(y|x) 91:101100 loss=   0.041302845, acc=   0.979999959
Epoch 91: Valid Loss 1.8447495698928833, Valid Acc 0.801800012588501
Epoch 91: Test Loss 1.6823036670684814, Test Acc 0.8087999820709229
P(y|x) 92:101200 loss=   0.001223297, acc=   1.000000000
P(y|x) 92:101300 loss=   0.000621004, acc=   1.000000000
P(y|x) 92:101400 loss=   0.000900335, acc=   1.000000000
P(y|x) 92:101500 loss=   0.000259981, acc=   1.000000000
P(y|x) 92:101600 loss=   0.001043062, acc=   1.000000000
P(y|x) 92:101700 loss=   0.000913239, acc=   1.000000000
P(y|x) 92:101800 loss=   0.000149250, acc=   1.000000000
P(y|x) 92:101900 loss=   0.001081357, acc=   1.000000000
P(y|x) 92:102000 loss=   0.045040652, acc=   0.979999959
P(y|x) 92:102100 loss=   0.000495234, acc=   1.000000000
P(y|x) 92:102200 loss=   0.031472996, acc=   0.979999959
Epoch 92: Valid Loss 1.8471043109893799, Valid Acc 0.7972000241279602
Epoch 92: Test Loss 1.6450269222259521, Test Acc 0.8057000041007996
P(y|x) 93:102300 loss=   0.000363541, acc=   1.000000000
P(y|x) 93:102400 loss=   0.003632021, acc=   1.000000000
P(y|x) 93:102500 loss=   0.000035238, acc=   1.000000000
P(y|x) 93:102600 loss=   0.002037897, acc=   1.000000000
P(y|x) 93:102700 loss=   0.000667486, acc=   1.000000000
P(y|x) 93:102800 loss=   0.523566425, acc=   0.959999979
P(y|x) 93:102900 loss=   0.010011101, acc=   1.000000000
P(y|x) 93:103000 loss=   0.000652256, acc=   1.000000000
P(y|x) 93:103100 loss=   0.001501665, acc=   1.000000000
P(y|x) 93:103200 loss=   0.000145960, acc=   1.000000000
P(y|x) 93:103300 loss=   0.000564432, acc=   1.000000000
Epoch 93: Valid Loss 1.793818712234497, Valid Acc 0.7973999977111816
Epoch 93: Test Loss 1.639628529548645, Test Acc 0.8062000274658203
P(y|x) 94:103400 loss=   0.001032715, acc=   1.000000000
P(y|x) 94:103500 loss=   0.000119314, acc=   1.000000000
P(y|x) 94:103600 loss=   0.000369687, acc=   1.000000000
P(y|x) 94:103700 loss=   0.072159804, acc=   0.979999959
P(y|x) 94:103800 loss=   0.000794373, acc=   1.000000000
P(y|x) 94:103900 loss=   0.005463057, acc=   1.000000000
P(y|x) 94:104000 loss=   0.083651826, acc=   0.979999959
P(y|x) 94:104100 loss=   0.002067156, acc=   1.000000000
P(y|x) 94:104200 loss=   0.009370990, acc=   1.000000000
P(y|x) 94:104300 loss=   0.000055561, acc=   1.000000000
P(y|x) 94:104400 loss=   0.090514526, acc=   0.979999959
Epoch 94: Valid Loss 1.7367531061172485, Valid Acc 0.8011999726295471
Epoch 94: Test Loss 1.5634428262710571, Test Acc 0.8111000061035156
P(y|x) 95:104500 loss=   0.001668520, acc=   1.000000000
P(y|x) 95:104600 loss=   0.000219011, acc=   1.000000000
P(y|x) 95:104700 loss=   0.002192572, acc=   1.000000000
P(y|x) 95:104800 loss=   0.009596257, acc=   1.000000000
P(y|x) 95:104900 loss=   0.000235186, acc=   1.000000000
P(y|x) 95:105000 loss=   0.000619607, acc=   1.000000000
P(y|x) 95:105100 loss=   0.068387210, acc=   0.979999959
P(y|x) 95:105200 loss=   0.196353957, acc=   0.979999959
P(y|x) 95:105300 loss=   0.009336863, acc=   1.000000000
P(y|x) 95:105400 loss=   0.002835531, acc=   1.000000000
P(y|x) 95:105500 loss=   0.000166702, acc=   1.000000000
Epoch 95: Valid Loss 1.8335793018341064, Valid Acc 0.8023999929428101
Epoch 95: Test Loss 1.6959218978881836, Test Acc 0.8036999702453613
P(y|x) 96:105600 loss=   0.000097828, acc=   1.000000000
P(y|x) 96:105700 loss=   0.000976331, acc=   1.000000000
P(y|x) 96:105800 loss=   0.000219655, acc=   1.000000000
P(y|x) 96:105900 loss=   0.000166731, acc=   1.000000000
P(y|x) 96:106000 loss=   0.006915059, acc=   1.000000000
P(y|x) 96:106100 loss=   0.367441952, acc=   0.959999979
P(y|x) 96:106200 loss=   0.001556764, acc=   1.000000000
P(y|x) 96:106300 loss=   0.017300291, acc=   0.979999959
P(y|x) 96:106400 loss=   0.001481743, acc=   1.000000000
P(y|x) 96:106500 loss=   0.017771583, acc=   1.000000000
P(y|x) 96:106600 loss=   0.002986641, acc=   1.000000000
Epoch 96: Valid Loss 2.082108497619629, Valid Acc 0.7928000092506409
Epoch 96: Test Loss 1.8963323831558228, Test Acc 0.8015000224113464
P(y|x) 97:106700 loss=   0.052763600, acc=   0.979999959
P(y|x) 97:106800 loss=   0.000468979, acc=   1.000000000
P(y|x) 97:106900 loss=   0.000846748, acc=   1.000000000
P(y|x) 97:107000 loss=   0.000174665, acc=   1.000000000
P(y|x) 97:107100 loss=   0.000029974, acc=   1.000000000
P(y|x) 97:107200 loss=   0.001083832, acc=   1.000000000
P(y|x) 97:107300 loss=   0.000786915, acc=   1.000000000
P(y|x) 97:107400 loss=   0.238143668, acc=   0.979999959
P(y|x) 97:107500 loss=   0.025248729, acc=   0.979999959
