P(y|x) 0:0 loss=   2.263218641, acc=   0.119999997
P(y|x) 65:71500 loss=   0.000045319, acc=   1.000000000
P(y|x) 65:71600 loss=   0.000000248, acc=   1.000000000
P(y|x) 65:71700 loss=   0.026621981, acc=   0.979999959
P(y|x) 65:71800 loss=   0.000011501, acc=   1.000000000
P(y|x) 65:71900 loss=   0.000014000, acc=   1.000000000
P(y|x) 65:72000 loss=   0.000020256, acc=   1.000000000
P(y|x) 65:72100 loss=   0.000047064, acc=   1.000000000
P(y|x) 65:72200 loss=   0.000008221, acc=   1.000000000
P(y|x) 65:72300 loss=   0.000501003, acc=   1.000000000
P(y|x) 65:72400 loss=   0.001271849, acc=   1.000000000
P(y|x) 65:72500 loss=   0.000233173, acc=   1.000000000
Epoch 65: Valid Loss 1.6246325969696045, Valid Acc 0.7975999712944031
Epoch 65: Test Loss 1.588304042816162, Test Acc 0.7961999773979187
P(y|x) 66:72600 loss=   0.000003414, acc=   1.000000000
P(y|x) 66:72700 loss=   0.000238304, acc=   1.000000000
P(y|x) 66:72800 loss=   0.000000973, acc=   1.000000000
P(y|x) 66:72900 loss=   0.000023670, acc=   1.000000000
P(y|x) 66:73000 loss=   0.000005207, acc=   1.000000000
P(y|x) 66:73100 loss=   0.000001259, acc=   1.000000000
P(y|x) 66:73200 loss=   0.000002213, acc=   1.000000000
P(y|x) 66:73300 loss=   0.000000648, acc=   1.000000000
P(y|x) 66:73400 loss=   0.000011539, acc=   1.000000000
P(y|x) 66:73500 loss=   0.000000801, acc=   1.000000000
P(y|x) 66:73600 loss=   0.000019360, acc=   1.000000000
Epoch 66: Valid Loss 1.5135654211044312, Valid Acc 0.8073999881744385
Epoch 66: Test Loss 1.4644047021865845, Test Acc 0.8093000054359436
P(y|x) 67:73700 loss=   0.000007267, acc=   1.000000000
P(y|x) 67:73800 loss=   0.000016460, acc=   1.000000000
P(y|x) 67:73900 loss=   0.000015717, acc=   1.000000000
P(y|x) 67:74000 loss=   0.000000134, acc=   1.000000000
P(y|x) 67:74100 loss=   0.000000782, acc=   1.000000000
P(y|x) 67:74200 loss=   0.000000210, acc=   1.000000000
P(y|x) 67:74300 loss=   0.000013924, acc=   1.000000000
P(y|x) 67:74400 loss=   0.000012178, acc=   1.000000000
P(y|x) 67:74500 loss=   0.000000839, acc=   1.000000000
P(y|x) 67:74600 loss=   0.000035629, acc=   1.000000000
P(y|x) 67:74700 loss=   0.000008736, acc=   1.000000000
Epoch 67: Valid Loss 1.7036935091018677, Valid Acc 0.7843999862670898
Epoch 67: Test Loss 1.6419154405593872, Test Acc 0.7893000245094299
P(y|x) 68:74800 loss=   0.000005016, acc=   1.000000000
P(y|x) 68:74900 loss=   0.000006332, acc=   1.000000000
P(y|x) 68:75000 loss=   0.000005341, acc=   1.000000000
P(y|x) 68:75100 loss=   0.000026455, acc=   1.000000000
P(y|x) 68:75200 loss=   0.000004292, acc=   1.000000000
P(y|x) 68:75300 loss=   0.000003548, acc=   1.000000000
P(y|x) 68:75400 loss=   0.000001068, acc=   1.000000000
P(y|x) 68:75500 loss=   0.000001507, acc=   1.000000000
P(y|x) 68:75600 loss=   0.000000572, acc=   1.000000000
P(y|x) 68:75700 loss=   0.000006256, acc=   1.000000000
P(y|x) 68:75800 loss=   0.000007000, acc=   1.000000000
Epoch 68: Valid Loss 1.551797866821289, Valid Acc 0.8091999888420105
Epoch 68: Test Loss 1.5264683961868286, Test Acc 0.8140000104904175
P(y|x) 69:75900 loss=   0.000014706, acc=   1.000000000
P(y|x) 69:76000 loss=   0.000008116, acc=   1.000000000
P(y|x) 69:76100 loss=   0.000008888, acc=   1.000000000
P(y|x) 69:76200 loss=   0.000003548, acc=   1.000000000
P(y|x) 69:76300 loss=   0.000041084, acc=   1.000000000
P(y|x) 69:76400 loss=   0.000008507, acc=   1.000000000
P(y|x) 69:76500 loss=   0.000023441, acc=   1.000000000
P(y|x) 69:76600 loss=   0.000013943, acc=   1.000000000
P(y|x) 69:76700 loss=   0.000010319, acc=   1.000000000
P(y|x) 69:76800 loss=   0.083061159, acc=   0.979999959
P(y|x) 69:76900 loss=   0.000001793, acc=   1.000000000
Epoch 69: Valid Loss 1.6258496046066284, Valid Acc 0.8011999726295471
Epoch 69: Test Loss 1.564115047454834, Test Acc 0.8059999942779541
P(y|x) 70:77000 loss=   0.000002880, acc=   1.000000000
P(y|x) 70:77100 loss=   0.000001240, acc=   1.000000000
P(y|x) 70:77200 loss=   0.000002670, acc=   1.000000000
P(y|x) 70:77300 loss=   0.000004826, acc=   1.000000000
P(y|x) 70:77400 loss=   0.000000706, acc=   1.000000000
P(y|x) 70:77500 loss=   0.000000362, acc=   1.000000000
P(y|x) 70:77600 loss=   0.000388536, acc=   1.000000000
P(y|x) 70:77700 loss=   0.000000134, acc=   1.000000000
P(y|x) 70:77800 loss=   0.000001392, acc=   1.000000000
P(y|x) 70:77900 loss=   0.000002594, acc=   1.000000000
P(y|x) 70:78000 loss=   0.000000992, acc=   1.000000000
Epoch 70: Valid Loss 1.589630126953125, Valid Acc 0.807200014591217
Epoch 70: Test Loss 1.480877161026001, Test Acc 0.8136000037193298
P(y|x) 71:78100 loss=   0.000000534, acc=   1.000000000
P(y|x) 71:78200 loss=   0.000000610, acc=   1.000000000
P(y|x) 71:78300 loss=   0.000000267, acc=   1.000000000
P(y|x) 71:78400 loss=   0.000001507, acc=   1.000000000
P(y|x) 71:78500 loss=   0.000001774, acc=   1.000000000
P(y|x) 71:78600 loss=   0.000001593, acc=   1.000000000
P(y|x) 71:78700 loss=   0.000004044, acc=   1.000000000
P(y|x) 71:78800 loss=   0.000002575, acc=   1.000000000
P(y|x) 71:78900 loss=   0.000000725, acc=   1.000000000
P(y|x) 71:79000 loss=   0.000022449, acc=   1.000000000
P(y|x) 71:79100 loss=   0.000003471, acc=   1.000000000
Epoch 71: Valid Loss 1.671334147453308, Valid Acc 0.8022000193595886
Epoch 71: Test Loss 1.597144365310669, Test Acc 0.8065000176429749
P(y|x) 72:79200 loss=   0.010106239, acc=   1.000000000
P(y|x) 72:79300 loss=   0.000000744, acc=   1.000000000
P(y|x) 72:79400 loss=   0.000000687, acc=   1.000000000
P(y|x) 72:79500 loss=   0.000021954, acc=   1.000000000
P(y|x) 72:79600 loss=   0.000134716, acc=   1.000000000
P(y|x) 72:79700 loss=   0.000312061, acc=   1.000000000
P(y|x) 72:79800 loss=   0.000011120, acc=   1.000000000
P(y|x) 72:79900 loss=   0.000011482, acc=   1.000000000
P(y|x) 72:80000 loss=   0.000692949, acc=   1.000000000
P(y|x) 72:80100 loss=   0.000009346, acc=   1.000000000
P(y|x) 72:80200 loss=   0.000092745, acc=   1.000000000
Epoch 72: Valid Loss 1.4533346891403198, Valid Acc 0.8158000111579895
Best Valid!: 0.8158000111579895
Epoch 72: Test Loss 1.3846235275268555, Test Acc 0.8238999843597412
P(y|x) 73:80300 loss=   0.000002613, acc=   1.000000000
P(y|x) 73:80400 loss=   0.000010700, acc=   1.000000000
P(y|x) 73:80500 loss=   0.000007668, acc=   1.000000000
P(y|x) 73:80600 loss=   0.000599823, acc=   1.000000000
P(y|x) 73:80700 loss=   0.000000114, acc=   1.000000000
P(y|x) 73:80800 loss=   0.000003586, acc=   1.000000000
P(y|x) 73:80900 loss=   0.000074463, acc=   1.000000000
P(y|x) 73:81000 loss=   0.000000038, acc=   1.000000000
P(y|x) 73:81100 loss=   0.000094433, acc=   1.000000000
P(y|x) 73:81200 loss=   0.000122566, acc=   1.000000000
P(y|x) 73:81300 loss=   0.000000095, acc=   1.000000000
Epoch 73: Valid Loss 1.519983172416687, Valid Acc 0.8033999800682068
Epoch 73: Test Loss 1.4370976686477661, Test Acc 0.8129000067710876
P(y|x) 74:81400 loss=   0.000009327, acc=   1.000000000
P(y|x) 74:81500 loss=   0.000000267, acc=   1.000000000
P(y|x) 74:81600 loss=   0.000001564, acc=   1.000000000
P(y|x) 74:81700 loss=   0.000053501, acc=   1.000000000
P(y|x) 74:81800 loss=   0.000110168, acc=   1.000000000
P(y|x) 74:81900 loss=   0.000003119, acc=   1.000000000
P(y|x) 74:82000 loss=   0.000001659, acc=   1.000000000
P(y|x) 74:82100 loss=   0.000131912, acc=   1.000000000
P(y|x) 74:82200 loss=   0.000004711, acc=   1.000000000
P(y|x) 74:82300 loss=   0.000031681, acc=   1.000000000
P(y|x) 74:82400 loss=   0.000000916, acc=   1.000000000
Epoch 74: Valid Loss 1.524321436882019, Valid Acc 0.8118000030517578
Epoch 74: Test Loss 1.4983772039413452, Test Acc 0.8141999840736389
P(y|x) 75:82500 loss=   0.000003395, acc=   1.000000000
P(y|x) 75:82600 loss=   0.000004072, acc=   1.000000000
P(y|x) 75:82700 loss=   0.000818491, acc=   1.000000000
P(y|x) 75:82800 loss=   0.000000420, acc=   1.000000000
P(y|x) 75:82900 loss=   0.000029345, acc=   1.000000000
P(y|x) 75:83000 loss=   0.000002193, acc=   1.000000000
P(y|x) 75:83100 loss=   0.000000763, acc=   1.000000000
P(y|x) 75:83200 loss=   0.000008793, acc=   1.000000000
P(y|x) 75:83300 loss=   0.000000591, acc=   1.000000000
P(y|x) 75:83400 loss=   0.000029631, acc=   1.000000000
P(y|x) 75:83500 loss=   0.000002003, acc=   1.000000000
Epoch 75: Valid Loss 1.495104193687439, Valid Acc 0.8145999908447266
Epoch 75: Test Loss 1.3916581869125366, Test Acc 0.828000009059906
P(y|x) 76:83600 loss=   0.000005522, acc=   1.000000000
P(y|x) 76:83700 loss=   0.000279398, acc=   1.000000000
P(y|x) 76:83800 loss=   0.000005293, acc=   1.000000000
P(y|x) 76:83900 loss=   0.000001564, acc=   1.000000000
P(y|x) 76:84000 loss=   0.000000134, acc=   1.000000000
P(y|x) 76:84100 loss=   0.000000248, acc=   1.000000000
P(y|x) 76:84200 loss=   0.000054760, acc=   1.000000000
P(y|x) 76:84300 loss=   0.000007992, acc=   1.000000000
P(y|x) 76:84400 loss=   0.000080872, acc=   1.000000000
P(y|x) 76:84500 loss=   0.000001507, acc=   1.000000000
P(y|x) 76:84600 loss=   0.000028124, acc=   1.000000000
Epoch 76: Valid Loss 1.6385115385055542, Valid Acc 0.7973999977111816
Epoch 76: Test Loss 1.5638185739517212, Test Acc 0.8076000213623047
P(y|x) 77:84700 loss=   0.000000744, acc=   1.000000000
P(y|x) 77:84800 loss=   0.000000420, acc=   1.000000000
P(y|x) 77:84900 loss=   0.000001106, acc=   1.000000000
P(y|x) 77:85000 loss=   0.000013218, acc=   1.000000000
P(y|x) 77:85100 loss=   0.000000172, acc=   1.000000000
P(y|x) 77:85200 loss=   0.000000172, acc=   1.000000000
P(y|x) 77:85300 loss=   0.000001221, acc=   1.000000000
P(y|x) 77:85400 loss=   0.000006790, acc=   1.000000000
P(y|x) 77:85500 loss=   0.000019207, acc=   1.000000000
P(y|x) 77:85600 loss=   0.000002460, acc=   1.000000000
P(y|x) 77:85700 loss=   0.000000439, acc=   1.000000000
Epoch 77: Valid Loss 1.7154656648635864, Valid Acc 0.7924000024795532
Epoch 77: Test Loss 1.6109877824783325, Test Acc 0.800000011920929
P(y|x) 78:85800 loss=   0.000005646, acc=   1.000000000
P(y|x) 78:85900 loss=   0.001515694, acc=   1.000000000
P(y|x) 78:86000 loss=   0.000010872, acc=   1.000000000
P(y|x) 78:86100 loss=   0.000000706, acc=   1.000000000
P(y|x) 78:86200 loss=   0.000000477, acc=   1.000000000
P(y|x) 78:86300 loss=   0.000053120, acc=   1.000000000
P(y|x) 78:86400 loss=   0.000010958, acc=   1.000000000
P(y|x) 78:86500 loss=   0.000000572, acc=   1.000000000
P(y|x) 78:86600 loss=   0.000007858, acc=   1.000000000
P(y|x) 78:86700 loss=   0.000000153, acc=   1.000000000
P(y|x) 78:86800 loss=   0.000001183, acc=   1.000000000
Epoch 78: Valid Loss 1.6107473373413086, Valid Acc 0.8033999800682068
Epoch 78: Test Loss 1.5146938562393188, Test Acc 0.8129000067710876
P(y|x) 79:86900 loss=   0.000007515, acc=   1.000000000
P(y|x) 79:87000 loss=   0.000007715, acc=   1.000000000
P(y|x) 79:87100 loss=   0.000002880, acc=   1.000000000
P(y|x) 79:87200 loss=   0.000000286, acc=   1.000000000
P(y|x) 79:87300 loss=   0.000000057, acc=   1.000000000
P(y|x) 79:87400 loss=   0.000001488, acc=   1.000000000
P(y|x) 79:87500 loss=   0.000135078, acc=   1.000000000
P(y|x) 79:87600 loss=   0.000003414, acc=   1.000000000
P(y|x) 79:87700 loss=   0.000000191, acc=   1.000000000
P(y|x) 79:87800 loss=   0.000000515, acc=   1.000000000
P(y|x) 79:87900 loss=   0.000016909, acc=   1.000000000
Epoch 79: Valid Loss 1.7629526853561401, Valid Acc 0.7864000201225281
Epoch 79: Test Loss 1.708478569984436, Test Acc 0.7870000004768372
P(y|x) 80:88000 loss=   0.000007401, acc=   1.000000000
P(y|x) 80:88100 loss=   0.000002079, acc=   1.000000000
P(y|x) 80:88200 loss=   0.000000458, acc=   1.000000000
P(y|x) 80:88300 loss=   0.000033836, acc=   1.000000000
P(y|x) 80:88400 loss=   0.000000668, acc=   1.000000000
P(y|x) 80:88500 loss=   0.000001450, acc=   1.000000000
P(y|x) 80:88600 loss=   0.000006275, acc=   1.000000000
P(y|x) 80:88700 loss=   0.000009212, acc=   1.000000000
P(y|x) 80:88800 loss=   0.000001945, acc=   1.000000000
P(y|x) 80:88900 loss=   0.000000706, acc=   1.000000000
P(y|x) 80:89000 loss=   0.000000305, acc=   1.000000000
Epoch 80: Valid Loss 1.7145534753799438, Valid Acc 0.7901999950408936
Epoch 80: Test Loss 1.6505318880081177, Test Acc 0.7976999878883362
P(y|x) 81:89100 loss=   0.000002365, acc=   1.000000000
P(y|x) 81:89200 loss=   0.000003490, acc=   1.000000000
P(y|x) 81:89300 loss=   0.000000134, acc=   1.000000000
P(y|x) 81:89400 loss=   0.000000324, acc=   1.000000000
P(y|x) 81:89500 loss=   0.001774778, acc=   1.000000000
P(y|x) 81:89600 loss=   0.000008593, acc=   1.000000000
P(y|x) 81:89700 loss=   0.000002365, acc=   1.000000000
P(y|x) 81:89800 loss=   0.000000420, acc=   1.000000000
P(y|x) 81:89900 loss=   0.000000706, acc=   1.000000000
P(y|x) 81:90000 loss=   0.000000515, acc=   1.000000000
P(y|x) 81:90100 loss=   0.000000210, acc=   1.000000000
Epoch 81: Valid Loss 1.7835285663604736, Valid Acc 0.7889999747276306
Epoch 81: Test Loss 1.722141981124878, Test Acc 0.7940999865531921
P(y|x) 82:90200 loss=   0.000003872, acc=   1.000000000
P(y|x) 82:90300 loss=   0.000017605, acc=   1.000000000
P(y|x) 82:90400 loss=   0.000000210, acc=   1.000000000
P(y|x) 82:90500 loss=   0.000000172, acc=   1.000000000
P(y|x) 82:90600 loss=   0.000000849, acc=   1.000000000
P(y|x) 82:90700 loss=   0.000000324, acc=   1.000000000
P(y|x) 82:90800 loss=   0.000008488, acc=   1.000000000
P(y|x) 82:90900 loss=   0.000000038, acc=   1.000000000
P(y|x) 82:91000 loss=   0.000007229, acc=   1.000000000
P(y|x) 82:91100 loss=   0.000000458, acc=   1.000000000
P(y|x) 82:91200 loss=   0.000000076, acc=   1.000000000
Epoch 82: Valid Loss 1.7279921770095825, Valid Acc 0.8004000186920166
Epoch 82: Test Loss 1.6600792407989502, Test Acc 0.8025000095367432
P(y|x) 83:91300 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:91400 loss=   0.000000610, acc=   1.000000000
P(y|x) 83:91500 loss=   0.000000172, acc=   1.000000000
P(y|x) 83:91600 loss=   0.000000648, acc=   1.000000000
P(y|x) 83:91700 loss=   0.000000381, acc=   1.000000000
P(y|x) 83:91800 loss=   0.000000668, acc=   1.000000000
P(y|x) 83:91900 loss=   0.000046673, acc=   1.000000000
P(y|x) 83:92000 loss=   0.000003653, acc=   1.000000000
P(y|x) 83:92100 loss=   0.000001564, acc=   1.000000000
P(y|x) 83:92200 loss=   0.000002441, acc=   1.000000000
P(y|x) 83:92300 loss=   0.004946241, acc=   1.000000000
Epoch 83: Valid Loss 2.0240938663482666, Valid Acc 0.7811999917030334
Epoch 83: Test Loss 2.0225613117218018, Test Acc 0.7857000231742859
P(y|x) 84:92400 loss=   0.000004826, acc=   1.000000000
P(y|x) 84:92500 loss=   0.000002861, acc=   1.000000000
P(y|x) 84:92600 loss=   0.000006094, acc=   1.000000000
P(y|x) 84:92700 loss=   0.000015125, acc=   1.000000000
P(y|x) 84:92800 loss=   0.000016613, acc=   1.000000000
P(y|x) 84:92900 loss=   0.000001011, acc=   1.000000000
P(y|x) 84:93000 loss=   0.000008230, acc=   1.000000000
P(y|x) 84:93100 loss=   0.000001335, acc=   1.000000000
P(y|x) 84:93200 loss=   0.000002918, acc=   1.000000000
P(y|x) 84:93300 loss=   0.000001926, acc=   1.000000000
P(y|x) 84:93400 loss=   0.000003071, acc=   1.000000000
Epoch 84: Valid Loss 1.8755512237548828, Valid Acc 0.7904000282287598
Epoch 84: Test Loss 1.8619581460952759, Test Acc 0.7960000038146973
P(y|x) 85:93500 loss=   0.000017891, acc=   1.000000000
P(y|x) 85:93600 loss=   0.000018301, acc=   1.000000000
P(y|x) 85:93700 loss=   0.000000248, acc=   1.000000000
P(y|x) 85:93800 loss=   0.000001869, acc=   1.000000000
P(y|x) 85:93900 loss=   0.000000343, acc=   1.000000000
P(y|x) 85:94000 loss=   0.000286522, acc=   1.000000000
P(y|x) 85:94100 loss=   0.000001564, acc=   1.000000000
P(y|x) 85:94200 loss=   0.000000153, acc=   1.000000000
P(y|x) 85:94300 loss=   0.000000114, acc=   1.000000000
P(y|x) 85:94400 loss=   0.000002289, acc=   1.000000000
P(y|x) 85:94500 loss=   0.000000439, acc=   1.000000000
Epoch 85: Valid Loss 1.87105393409729, Valid Acc 0.7914000153541565
Epoch 85: Test Loss 1.8701633214950562, Test Acc 0.7993999719619751
P(y|x) 86:94600 loss=   0.000007992, acc=   1.000000000
P(y|x) 86:94700 loss=   0.000000458, acc=   1.000000000
P(y|x) 86:94800 loss=   0.000000534, acc=   1.000000000
P(y|x) 86:94900 loss=   0.000000286, acc=   1.000000000
P(y|x) 86:95000 loss=   0.000000973, acc=   1.000000000
P(y|x) 86:95100 loss=   0.000000725, acc=   1.000000000
P(y|x) 86:95200 loss=   0.000000134, acc=   1.000000000
P(y|x) 86:95300 loss=   0.000000172, acc=   1.000000000
P(y|x) 86:95400 loss=   0.000000019, acc=   1.000000000
P(y|x) 86:95500 loss=   0.000009003, acc=   1.000000000
P(y|x) 86:95600 loss=   0.000000420, acc=   1.000000000
Epoch 86: Valid Loss 1.9023324251174927, Valid Acc 0.7925999760627747
Epoch 86: Test Loss 1.8871265649795532, Test Acc 0.7976999878883362
P(y|x) 87:95700 loss=   0.000000515, acc=   1.000000000
P(y|x) 87:95800 loss=   0.000000038, acc=   1.000000000
P(y|x) 87:95900 loss=   0.000000229, acc=   1.000000000
P(y|x) 87:96000 loss=   0.000004311, acc=   1.000000000
P(y|x) 87:96100 loss=   0.000000038, acc=   1.000000000
P(y|x) 87:96200 loss=   0.000000534, acc=   1.000000000
P(y|x) 87:96300 loss=   0.000003090, acc=   1.000000000
P(y|x) 87:96400 loss=   0.000000324, acc=   1.000000000
P(y|x) 87:96500 loss=   0.000000496, acc=   1.000000000
P(y|x) 87:96600 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:96700 loss=   0.000000744, acc=   1.000000000
Epoch 87: Valid Loss 1.7576221227645874, Valid Acc 0.8023999929428101
Epoch 87: Test Loss 1.7145317792892456, Test Acc 0.8072999715805054
P(y|x) 88:96800 loss=   0.000010357, acc=   1.000000000
P(y|x) 88:96900 loss=   0.000000687, acc=   1.000000000
P(y|x) 88:97000 loss=   0.000008144, acc=   1.000000000
P(y|x) 88:97100 loss=   0.000000172, acc=   1.000000000
P(y|x) 88:97200 loss=   0.011541195, acc=   1.000000000
P(y|x) 88:97300 loss=   0.000004005, acc=   1.000000000
P(y|x) 88:97400 loss=   0.000074091, acc=   1.000000000
P(y|x) 88:97500 loss=   0.000000877, acc=   1.000000000
P(y|x) 88:97600 loss=   0.021885661, acc=   0.979999959
P(y|x) 88:97700 loss=   0.000318508, acc=   1.000000000
P(y|x) 88:97800 loss=   0.000004177, acc=   1.000000000
Epoch 88: Valid Loss 1.7580361366271973, Valid Acc 0.7990000247955322
Epoch 88: Test Loss 1.7442046403884888, Test Acc 0.7982000112533569
P(y|x) 89:97900 loss=   0.000001278, acc=   1.000000000
P(y|x) 89:98000 loss=   0.000000648, acc=   1.000000000
P(y|x) 89:98100 loss=   0.000049725, acc=   1.000000000
P(y|x) 89:98200 loss=   0.000003614, acc=   1.000000000
P(y|x) 89:98300 loss=   0.000000134, acc=   1.000000000
P(y|x) 89:98400 loss=   0.000000191, acc=   1.000000000
P(y|x) 89:98500 loss=   0.000000420, acc=   1.000000000
P(y|x) 89:98600 loss=   0.000004272, acc=   1.000000000
P(y|x) 89:98700 loss=   0.000000839, acc=   1.000000000
P(y|x) 89:98800 loss=   0.000001736, acc=   1.000000000
P(y|x) 89:98900 loss=   0.000027294, acc=   1.000000000
Epoch 89: Valid Loss 1.7393165826797485, Valid Acc 0.8059999942779541
Epoch 89: Test Loss 1.742796540260315, Test Acc 0.805400013923645
P(y|x) 90:99000 loss=   0.000000820, acc=   1.000000000
P(y|x) 90:99100 loss=   0.000008392, acc=   1.000000000
P(y|x) 90:99200 loss=   0.000014477, acc=   1.000000000
P(y|x) 90:99300 loss=   0.000000515, acc=   1.000000000
P(y|x) 90:99400 loss=   0.000001240, acc=   1.000000000
P(y|x) 90:99500 loss=   0.000002499, acc=   1.000000000
P(y|x) 90:99600 loss=   0.000000305, acc=   1.000000000
P(y|x) 90:99700 loss=   0.000000305, acc=   1.000000000
P(y|x) 90:99800 loss=   0.000015774, acc=   1.000000000
P(y|x) 90:99900 loss=   0.000009871, acc=   1.000000000
P(y|x) 90:100000 loss=   0.000000677, acc=   1.000000000
Epoch 90: Valid Loss 1.766584038734436, Valid Acc 0.800599992275238
Epoch 90: Test Loss 1.7373148202896118, Test Acc 0.7996000051498413
P(y|x) 91:100100 loss=   0.000020885, acc=   1.000000000
P(y|x) 91:100200 loss=   0.000000648, acc=   1.000000000
P(y|x) 91:100300 loss=   0.000019760, acc=   1.000000000
P(y|x) 91:100400 loss=   0.000000896, acc=   1.000000000
P(y|x) 91:100500 loss=   0.000000229, acc=   1.000000000
P(y|x) 91:100600 loss=   0.000000801, acc=   1.000000000
P(y|x) 91:100700 loss=   0.000000305, acc=   1.000000000
P(y|x) 91:100800 loss=   0.000000076, acc=   1.000000000
P(y|x) 91:100900 loss=   0.000000114, acc=   1.000000000
P(y|x) 91:101000 loss=   0.000001612, acc=   1.000000000
P(y|x) 91:101100 loss=   0.000143881, acc=   1.000000000
Epoch 91: Valid Loss 1.6866788864135742, Valid Acc 0.8122000098228455
Epoch 91: Test Loss 1.6855963468551636, Test Acc 0.8077999949455261
P(y|x) 92:101200 loss=   0.000003300, acc=   1.000000000
P(y|x) 92:101300 loss=   0.000001059, acc=   1.000000000
P(y|x) 92:101400 loss=   0.000000210, acc=   1.000000000
P(y|x) 92:101500 loss=   0.000004234, acc=   1.000000000
P(y|x) 92:101600 loss=   0.000000191, acc=   1.000000000
P(y|x) 92:101700 loss=   0.000099459, acc=   1.000000000
P(y|x) 92:101800 loss=   0.000000477, acc=   1.000000000
P(y|x) 92:101900 loss=   0.000083561, acc=   1.000000000
P(y|x) 92:102000 loss=   0.000000973, acc=   1.000000000
P(y|x) 92:102100 loss=   0.000002232, acc=   1.000000000
P(y|x) 92:102200 loss=   0.000000114, acc=   1.000000000
Epoch 92: Valid Loss 1.715377688407898, Valid Acc 0.8098000288009644
Epoch 92: Test Loss 1.6712796688079834, Test Acc 0.8070999979972839
P(y|x) 93:102300 loss=   0.000005608, acc=   1.000000000
P(y|x) 93:102400 loss=   0.000000553, acc=   1.000000000
P(y|x) 93:102500 loss=   0.000000114, acc=   1.000000000
P(y|x) 93:102600 loss=   0.000000248, acc=   1.000000000
P(y|x) 93:102700 loss=   0.000002375, acc=   1.000000000
P(y|x) 93:102800 loss=   0.000012445, acc=   1.000000000
P(y|x) 93:102900 loss=   0.000000706, acc=   1.000000000
P(y|x) 93:103000 loss=   0.000000153, acc=   1.000000000
P(y|x) 93:103100 loss=   0.000002785, acc=   1.000000000
P(y|x) 93:103200 loss=   0.000000019, acc=   1.000000000
P(y|x) 93:103300 loss=   0.000000305, acc=   1.000000000
Epoch 93: Valid Loss 1.7681434154510498, Valid Acc 0.8023999929428101
Epoch 93: Test Loss 1.7489718198776245, Test Acc 0.8021000027656555
P(y|x) 94:103400 loss=   0.000007820, acc=   1.000000000
P(y|x) 94:103500 loss=   0.000000019, acc=   1.000000000
P(y|x) 94:103600 loss=   0.000000725, acc=   1.000000000
P(y|x) 94:103700 loss=   0.000000381, acc=   1.000000000
P(y|x) 94:103800 loss=   0.000000114, acc=   1.000000000
P(y|x) 94:103900 loss=   0.000026569, acc=   1.000000000
P(y|x) 94:104000 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:104100 loss=   0.000000229, acc=   1.000000000
P(y|x) 94:104200 loss=   0.000000134, acc=   1.000000000
P(y|x) 94:104300 loss=   0.000000153, acc=   1.000000000
P(y|x) 94:104400 loss=   0.000000324, acc=   1.000000000
Epoch 94: Valid Loss 1.8041023015975952, Valid Acc 0.800000011920929
Epoch 94: Test Loss 1.7427079677581787, Test Acc 0.796999990940094
P(y|x) 95:104500 loss=   0.000004463, acc=   1.000000000
P(y|x) 95:104600 loss=   0.000002460, acc=   1.000000000
P(y|x) 95:104700 loss=   0.000461760, acc=   1.000000000
P(y|x) 95:104800 loss=   0.000003777, acc=   1.000000000
P(y|x) 95:104900 loss=   0.000048618, acc=   1.000000000
P(y|x) 95:105000 loss=   0.000001011, acc=   1.000000000
P(y|x) 95:105100 loss=   0.000002384, acc=   1.000000000
P(y|x) 95:105200 loss=   0.000002060, acc=   1.000000000
P(y|x) 95:105300 loss=   0.000000324, acc=   1.000000000
P(y|x) 95:105400 loss=   0.000001144, acc=   1.000000000
P(y|x) 95:105500 loss=   0.000000286, acc=   1.000000000
Epoch 95: Valid Loss 1.9214048385620117, Valid Acc 0.7897999882698059
Epoch 95: Test Loss 1.9211533069610596, Test Acc 0.7918999791145325
P(y|x) 96:105600 loss=   0.000000343, acc=   1.000000000
P(y|x) 96:105700 loss=   0.000075760, acc=   1.000000000
P(y|x) 96:105800 loss=   0.000004253, acc=   1.000000000
P(y|x) 96:105900 loss=   0.000007706, acc=   1.000000000
P(y|x) 96:106000 loss=   0.000003510, acc=   1.000000000
P(y|x) 96:106100 loss=   0.000039892, acc=   1.000000000
P(y|x) 96:106200 loss=   0.000000076, acc=   1.000000000
P(y|x) 96:106300 loss=   0.000000191, acc=   1.000000000
P(y|x) 96:106400 loss=   0.000027008, acc=   1.000000000
P(y|x) 96:106500 loss=   0.000000038, acc=   1.000000000
P(y|x) 96:106600 loss=   0.000004215, acc=   1.000000000
Epoch 96: Valid Loss 1.7386101484298706, Valid Acc 0.8026000261306763
Epoch 96: Test Loss 1.7162277698516846, Test Acc 0.8055999875068665
P(y|x) 97:106700 loss=   0.000055532, acc=   1.000000000
P(y|x) 97:106800 loss=   0.005834980, acc=   1.000000000
P(y|x) 97:106900 loss=   0.000001354, acc=   1.000000000
P(y|x) 97:107000 loss=   0.000000648, acc=   1.000000000
P(y|x) 97:107100 loss=   0.000002842, acc=   1.000000000
P(y|x) 97:107200 loss=   0.000000820, acc=   1.000000000
P(y|x) 97:107300 loss=   0.000000057, acc=   1.000000000
P(y|x) 97:107400 loss=   0.000013189, acc=   1.000000000
