Running VAT
P(y|x) 0:100 loss=   2.278680563, acc=   0.280000001
P(y|x) 64:70900 loss=   0.070204645, acc=   1.000000000
P(y|x) 64:71000 loss=   0.048973795, acc=   1.000000000
P(y|x) 64:71100 loss=   0.077806272, acc=   1.000000000
P(y|x) 64:71200 loss=   0.057004623, acc=   1.000000000
P(y|x) 64:71300 loss=   0.044050578, acc=   1.000000000
P(y|x) 64:71400 loss=   0.025291497, acc=   1.000000000
P(y|x) 64:71500 loss=   0.076311462, acc=   1.000000000
Epoch 64: Valid Loss 0.09193812310695648, Valid Acc 0.9753999710083008
Epoch 64: Test Loss 0.07957785576581955, Test Acc 0.9771999716758728
P(y|x) 65:71600 loss=   0.071586423, acc=   1.000000000
P(y|x) 65:71700 loss=   0.048606746, acc=   1.000000000
P(y|x) 65:71800 loss=   0.059005838, acc=   1.000000000
P(y|x) 65:71900 loss=   0.049904961, acc=   1.000000000
P(y|x) 65:72000 loss=   0.049964875, acc=   1.000000000
P(y|x) 65:72100 loss=   0.073929451, acc=   1.000000000
P(y|x) 65:72200 loss=   0.057414506, acc=   1.000000000
P(y|x) 65:72300 loss=   0.050262876, acc=   1.000000000
P(y|x) 65:72400 loss=   0.052803930, acc=   1.000000000
P(y|x) 65:72500 loss=   0.069567129, acc=   1.000000000
P(y|x) 65:72600 loss=   0.039668087, acc=   1.000000000
Epoch 65: Valid Loss 0.0837966799736023, Valid Acc 0.9771999716758728
Epoch 65: Test Loss 0.07300538569688797, Test Acc 0.9790999889373779
P(y|x) 66:72700 loss=   0.049911078, acc=   1.000000000
P(y|x) 66:72800 loss=   0.098246813, acc=   1.000000000
P(y|x) 66:72900 loss=   0.044398710, acc=   1.000000000
P(y|x) 66:73000 loss=   0.118813291, acc=   1.000000000
P(y|x) 66:73100 loss=   0.064912342, acc=   1.000000000
P(y|x) 66:73200 loss=   0.064784370, acc=   1.000000000
P(y|x) 66:73300 loss=   0.053883981, acc=   1.000000000
P(y|x) 66:73400 loss=   0.046947226, acc=   1.000000000
P(y|x) 66:73500 loss=   0.052674264, acc=   1.000000000
P(y|x) 66:73600 loss=   0.050263185, acc=   1.000000000
P(y|x) 66:73700 loss=   0.041342966, acc=   1.000000000
Epoch 66: Valid Loss 0.0764155238866806, Valid Acc 0.9783999919891357
Epoch 66: Test Loss 0.0643550381064415, Test Acc 0.9822999835014343
P(y|x) 67:73800 loss=   0.099713758, acc=   1.000000000
P(y|x) 67:73900 loss=   0.063924566, acc=   1.000000000
P(y|x) 67:74000 loss=   0.066408671, acc=   1.000000000
P(y|x) 67:74100 loss=   0.063924447, acc=   1.000000000
P(y|x) 67:74200 loss=   0.091920085, acc=   1.000000000
P(y|x) 67:74300 loss=   0.081968561, acc=   1.000000000
P(y|x) 67:74400 loss=   0.105345726, acc=   1.000000000
P(y|x) 67:74500 loss=   0.082437195, acc=   1.000000000
P(y|x) 67:74600 loss=   0.102548368, acc=   1.000000000
P(y|x) 67:74700 loss=   0.049005479, acc=   1.000000000
P(y|x) 67:74800 loss=   0.063733444, acc=   1.000000000
Epoch 67: Valid Loss 0.07952730357646942, Valid Acc 0.9778000116348267
Epoch 67: Test Loss 0.0714794471859932, Test Acc 0.9786999821662903
P(y|x) 68:74900 loss=   0.079726450, acc=   1.000000000
P(y|x) 68:75000 loss=   0.052958049, acc=   1.000000000
P(y|x) 68:75100 loss=   0.049355287, acc=   1.000000000
P(y|x) 68:75200 loss=   0.057807945, acc=   1.000000000
P(y|x) 68:75300 loss=   0.094865717, acc=   1.000000000
P(y|x) 68:75400 loss=   0.058054794, acc=   1.000000000
P(y|x) 68:75500 loss=   0.052875839, acc=   1.000000000
P(y|x) 68:75600 loss=   0.032915026, acc=   1.000000000
P(y|x) 68:75700 loss=   0.038227677, acc=   1.000000000
P(y|x) 68:75800 loss=   0.025977293, acc=   1.000000000
P(y|x) 68:75900 loss=   0.040586349, acc=   1.000000000
Epoch 68: Valid Loss 0.08980628103017807, Valid Acc 0.974399983882904
Epoch 68: Test Loss 0.07593739777803421, Test Acc 0.9796000123023987
P(y|x) 69:76000 loss=   0.088228852, acc=   1.000000000
P(y|x) 69:76100 loss=   0.057872217, acc=   1.000000000
P(y|x) 69:76200 loss=   0.065880910, acc=   1.000000000
P(y|x) 69:76300 loss=   0.041924905, acc=   1.000000000
P(y|x) 69:76400 loss=   0.075501166, acc=   1.000000000
P(y|x) 69:76500 loss=   0.080858849, acc=   1.000000000
P(y|x) 69:76600 loss=   0.049372729, acc=   1.000000000
P(y|x) 69:76700 loss=   0.069798052, acc=   1.000000000
P(y|x) 69:76800 loss=   0.063341014, acc=   1.000000000
P(y|x) 69:76900 loss=   0.068369322, acc=   1.000000000
P(y|x) 69:77000 loss=   0.093012087, acc=   1.000000000
Epoch 69: Valid Loss 0.08429406583309174, Valid Acc 0.9753999710083008
Epoch 69: Test Loss 0.07152741402387619, Test Acc 0.9799000024795532
P(y|x) 70:77100 loss=   0.047158081, acc=   1.000000000
P(y|x) 70:77200 loss=   0.023468075, acc=   1.000000000
P(y|x) 70:77300 loss=   0.070823878, acc=   1.000000000
P(y|x) 70:77400 loss=   0.060593028, acc=   1.000000000
P(y|x) 70:77500 loss=   0.042877920, acc=   1.000000000
P(y|x) 70:77600 loss=   0.063113667, acc=   1.000000000
P(y|x) 70:77700 loss=   0.062986344, acc=   1.000000000
P(y|x) 70:77800 loss=   0.060183115, acc=   1.000000000
P(y|x) 70:77900 loss=   0.033750080, acc=   1.000000000
P(y|x) 70:78000 loss=   0.084585011, acc=   1.000000000
P(y|x) 70:78100 loss=   0.101142652, acc=   1.000000000
Epoch 70: Valid Loss 0.08459951728582382, Valid Acc 0.9757999777793884
Epoch 70: Test Loss 0.07304718345403671, Test Acc 0.979200005531311
P(y|x) 71:78200 loss=   0.051797025, acc=   1.000000000
P(y|x) 71:78300 loss=   0.038609378, acc=   1.000000000
P(y|x) 71:78400 loss=   0.062756822, acc=   1.000000000
P(y|x) 71:78500 loss=   0.087176628, acc=   1.000000000
P(y|x) 71:78600 loss=   0.063557886, acc=   1.000000000
P(y|x) 71:78700 loss=   0.059214186, acc=   1.000000000
P(y|x) 71:78800 loss=   0.072441250, acc=   1.000000000
P(y|x) 71:78900 loss=   0.047777984, acc=   1.000000000
P(y|x) 71:79000 loss=   0.050188303, acc=   1.000000000
P(y|x) 71:79100 loss=   0.088581823, acc=   1.000000000
P(y|x) 71:79200 loss=   0.047890633, acc=   1.000000000
Epoch 71: Valid Loss 0.08163288235664368, Valid Acc 0.9768000245094299
Epoch 71: Test Loss 0.06805608421564102, Test Acc 0.980400025844574
P(y|x) 72:79300 loss=   0.045912743, acc=   1.000000000
P(y|x) 72:79400 loss=   0.040981553, acc=   1.000000000
P(y|x) 72:79500 loss=   0.034164574, acc=   1.000000000
P(y|x) 72:79600 loss=   0.026464524, acc=   1.000000000
P(y|x) 72:79700 loss=   0.044430375, acc=   1.000000000
P(y|x) 72:79800 loss=   0.040595356, acc=   1.000000000
P(y|x) 72:79900 loss=   0.070173152, acc=   1.000000000
P(y|x) 72:80000 loss=   0.046081178, acc=   1.000000000
P(y|x) 72:80100 loss=   0.046710182, acc=   1.000000000
P(y|x) 72:80200 loss=   0.052921668, acc=   1.000000000
P(y|x) 72:80300 loss=   0.070557341, acc=   1.000000000
Epoch 72: Valid Loss 0.08086294680833817, Valid Acc 0.9775999784469604
Epoch 72: Test Loss 0.06903974711894989, Test Acc 0.9832000136375427
P(y|x) 73:80400 loss=   0.059943140, acc=   1.000000000
P(y|x) 73:80500 loss=   0.063494846, acc=   1.000000000
P(y|x) 73:80600 loss=   0.073779233, acc=   1.000000000
P(y|x) 73:80700 loss=   0.082922533, acc=   1.000000000
P(y|x) 73:80800 loss=   0.077984571, acc=   1.000000000
P(y|x) 73:80900 loss=   0.042012431, acc=   1.000000000
P(y|x) 73:81000 loss=   0.065301858, acc=   1.000000000
P(y|x) 73:81100 loss=   0.068542697, acc=   1.000000000
P(y|x) 73:81200 loss=   0.028330421, acc=   1.000000000
P(y|x) 73:81300 loss=   0.049063690, acc=   1.000000000
P(y|x) 73:81400 loss=   0.054829661, acc=   1.000000000
Epoch 73: Valid Loss 0.08229584991931915, Valid Acc 0.9753999710083008
Epoch 73: Test Loss 0.07183410972356796, Test Acc 0.979200005531311
P(y|x) 74:81500 loss=   0.044502143, acc=   1.000000000
P(y|x) 74:81600 loss=   0.042358249, acc=   1.000000000
P(y|x) 74:81700 loss=   0.036477923, acc=   1.000000000
P(y|x) 74:81800 loss=   0.047892720, acc=   1.000000000
P(y|x) 74:81900 loss=   0.044885252, acc=   1.000000000
P(y|x) 74:82000 loss=   0.047582433, acc=   1.000000000
P(y|x) 74:82100 loss=   0.024687676, acc=   1.000000000
P(y|x) 74:82200 loss=   0.090344422, acc=   1.000000000
P(y|x) 74:82300 loss=   0.029750651, acc=   1.000000000
P(y|x) 74:82400 loss=   0.031577446, acc=   1.000000000
P(y|x) 74:82500 loss=   0.048279192, acc=   1.000000000
Epoch 74: Valid Loss 0.07557503879070282, Valid Acc 0.9796000123023987
Best Valid!: 0.9796000123023987
Epoch 74: Test Loss 0.06416747719049454, Test Acc 0.9833999872207642
P(y|x) 75:82600 loss=   0.055133466, acc=   1.000000000
P(y|x) 75:82700 loss=   0.070209973, acc=   1.000000000
P(y|x) 75:82800 loss=   0.035149943, acc=   1.000000000
P(y|x) 75:82900 loss=   0.079944834, acc=   1.000000000
P(y|x) 75:83000 loss=   0.042786732, acc=   1.000000000
P(y|x) 75:83100 loss=   0.069179229, acc=   1.000000000
P(y|x) 75:83200 loss=   0.054874465, acc=   1.000000000
P(y|x) 75:83300 loss=   0.069972843, acc=   1.000000000
P(y|x) 75:83400 loss=   0.039180722, acc=   1.000000000
P(y|x) 75:83500 loss=   0.060728401, acc=   1.000000000
P(y|x) 75:83600 loss=   0.059713639, acc=   1.000000000
Epoch 75: Valid Loss 0.07847782224416733, Valid Acc 0.9782000184059143
Epoch 75: Test Loss 0.06824701279401779, Test Acc 0.9797000288963318
P(y|x) 76:83700 loss=   0.073290870, acc=   1.000000000
P(y|x) 76:83800 loss=   0.047920782, acc=   1.000000000
P(y|x) 76:83900 loss=   0.042246450, acc=   1.000000000
P(y|x) 76:84000 loss=   0.040700126, acc=   1.000000000
P(y|x) 76:84100 loss=   0.099391520, acc=   1.000000000
P(y|x) 76:84200 loss=   0.083961971, acc=   1.000000000
P(y|x) 76:84300 loss=   0.049284019, acc=   1.000000000
P(y|x) 76:84400 loss=   0.042624939, acc=   1.000000000
P(y|x) 76:84500 loss=   0.051948328, acc=   1.000000000
P(y|x) 76:84600 loss=   0.043673020, acc=   1.000000000
P(y|x) 76:84700 loss=   0.032373566, acc=   1.000000000
Epoch 76: Valid Loss 0.07518699020147324, Valid Acc 0.9782000184059143
Epoch 76: Test Loss 0.06423766911029816, Test Acc 0.9812999963760376
P(y|x) 77:84800 loss=   0.072782747, acc=   1.000000000
P(y|x) 77:84900 loss=   0.063363485, acc=   1.000000000
P(y|x) 77:85000 loss=   0.063835755, acc=   1.000000000
P(y|x) 77:85100 loss=   0.052812614, acc=   1.000000000
P(y|x) 77:85200 loss=   0.081300013, acc=   1.000000000
P(y|x) 77:85300 loss=   0.029124202, acc=   1.000000000
P(y|x) 77:85400 loss=   0.052506667, acc=   1.000000000
P(y|x) 77:85500 loss=   0.063228004, acc=   1.000000000
P(y|x) 77:85600 loss=   0.054081004, acc=   1.000000000
P(y|x) 77:85700 loss=   0.070688650, acc=   1.000000000
P(y|x) 77:85800 loss=   0.034342490, acc=   1.000000000
Epoch 77: Valid Loss 0.07627218961715698, Valid Acc 0.9771999716758728
Epoch 77: Test Loss 0.0666690394282341, Test Acc 0.9793999791145325
P(y|x) 78:85900 loss=   0.050034169, acc=   1.000000000
P(y|x) 78:86000 loss=   0.066096321, acc=   1.000000000
P(y|x) 78:86100 loss=   0.037586302, acc=   1.000000000
P(y|x) 78:86200 loss=   0.043775279, acc=   1.000000000
P(y|x) 78:86300 loss=   0.065976709, acc=   1.000000000
P(y|x) 78:86400 loss=   0.026595019, acc=   1.000000000
P(y|x) 78:86500 loss=   0.036086198, acc=   1.000000000
P(y|x) 78:86600 loss=   0.038564343, acc=   1.000000000
P(y|x) 78:86700 loss=   0.060103599, acc=   1.000000000
P(y|x) 78:86800 loss=   0.069784336, acc=   1.000000000
P(y|x) 78:86900 loss=   0.065312073, acc=   1.000000000
Epoch 78: Valid Loss 0.07608063519001007, Valid Acc 0.9793999791145325
Epoch 78: Test Loss 0.06612975150346756, Test Acc 0.9807999730110168
P(y|x) 79:87000 loss=   0.046332728, acc=   1.000000000
P(y|x) 79:87100 loss=   0.065410070, acc=   1.000000000
P(y|x) 79:87200 loss=   0.034101292, acc=   1.000000000
P(y|x) 79:87300 loss=   0.046710454, acc=   1.000000000
P(y|x) 79:87400 loss=   0.054457121, acc=   1.000000000
P(y|x) 79:87500 loss=   0.052333936, acc=   1.000000000
P(y|x) 79:87600 loss=   0.039788615, acc=   1.000000000
P(y|x) 79:87700 loss=   0.060490914, acc=   1.000000000
P(y|x) 79:87800 loss=   0.049478579, acc=   1.000000000
P(y|x) 79:87900 loss=   0.082526162, acc=   1.000000000
P(y|x) 79:88000 loss=   0.040534921, acc=   1.000000000
Epoch 79: Valid Loss 0.08009305596351624, Valid Acc 0.977400004863739
Epoch 79: Test Loss 0.06926187872886658, Test Acc 0.9825999736785889
P(y|x) 80:88100 loss=   0.034500487, acc=   1.000000000
P(y|x) 80:88200 loss=   0.053704724, acc=   1.000000000
P(y|x) 80:88300 loss=   0.038873024, acc=   1.000000000
P(y|x) 80:88400 loss=   0.038749803, acc=   1.000000000
P(y|x) 80:88500 loss=   0.051840566, acc=   1.000000000
P(y|x) 80:88600 loss=   0.048616920, acc=   1.000000000
P(y|x) 80:88700 loss=   0.038774040, acc=   1.000000000
P(y|x) 80:88800 loss=   0.047865726, acc=   1.000000000
P(y|x) 80:88900 loss=   0.036562011, acc=   1.000000000
P(y|x) 80:89000 loss=   0.088877030, acc=   1.000000000
P(y|x) 80:89100 loss=   0.064199403, acc=   1.000000000
Epoch 80: Valid Loss 0.08222625404596329, Valid Acc 0.9760000109672546
Epoch 80: Test Loss 0.06860645115375519, Test Acc 0.98089998960495
P(y|x) 81:89200 loss=   0.021206588, acc=   1.000000000
P(y|x) 81:89300 loss=   0.121349171, acc=   1.000000000
P(y|x) 81:89400 loss=   0.038430896, acc=   1.000000000
P(y|x) 81:89500 loss=   0.058960289, acc=   1.000000000
P(y|x) 81:89600 loss=   0.044169862, acc=   1.000000000
P(y|x) 81:89700 loss=   0.073110364, acc=   1.000000000
P(y|x) 81:89800 loss=   0.032890651, acc=   1.000000000
P(y|x) 81:89900 loss=   0.051666841, acc=   1.000000000
P(y|x) 81:90000 loss=   0.040755041, acc=   1.000000000
P(y|x) 81:90100 loss=   0.023596229, acc=   1.000000000
P(y|x) 81:90200 loss=   0.073063344, acc=   1.000000000
Epoch 81: Valid Loss 0.08072757720947266, Valid Acc 0.9757999777793884
Epoch 81: Test Loss 0.06862998753786087, Test Acc 0.9790999889373779
P(y|x) 82:90300 loss=   0.058327325, acc=   1.000000000
P(y|x) 82:90400 loss=   0.053741254, acc=   1.000000000
P(y|x) 82:90500 loss=   0.030754866, acc=   1.000000000
P(y|x) 82:90600 loss=   0.068154395, acc=   1.000000000
P(y|x) 82:90700 loss=   0.078643382, acc=   1.000000000
P(y|x) 82:90800 loss=   0.049991149, acc=   1.000000000
P(y|x) 82:90900 loss=   0.073787339, acc=   1.000000000
P(y|x) 82:91000 loss=   0.069520883, acc=   1.000000000
P(y|x) 82:91100 loss=   0.082554057, acc=   1.000000000
P(y|x) 82:91200 loss=   0.039618574, acc=   1.000000000
P(y|x) 82:91300 loss=   0.092451036, acc=   1.000000000
Epoch 82: Valid Loss 0.07885178178548813, Valid Acc 0.9764000177383423
Epoch 82: Test Loss 0.06902143359184265, Test Acc 0.9799000024795532
P(y|x) 83:91400 loss=   0.086034231, acc=   1.000000000
P(y|x) 83:91500 loss=   0.055533674, acc=   1.000000000
P(y|x) 83:91600 loss=   0.038278289, acc=   1.000000000
P(y|x) 83:91700 loss=   0.049178265, acc=   1.000000000
P(y|x) 83:91800 loss=   0.091323778, acc=   1.000000000
P(y|x) 83:91900 loss=   0.033978652, acc=   1.000000000
P(y|x) 83:92000 loss=   0.055597626, acc=   1.000000000
P(y|x) 83:92100 loss=   0.037574209, acc=   1.000000000
P(y|x) 83:92200 loss=   0.058765274, acc=   1.000000000
P(y|x) 83:92300 loss=   0.049146317, acc=   1.000000000
P(y|x) 83:92400 loss=   0.037312951, acc=   1.000000000
Epoch 83: Valid Loss 0.07412043958902359, Valid Acc 0.9807999730110168
Best Valid!: 0.9807999730110168
Epoch 83: Test Loss 0.06411483138799667, Test Acc 0.9832000136375427
P(y|x) 84:92500 loss=   0.042110141, acc=   1.000000000
P(y|x) 84:92600 loss=   0.035732020, acc=   1.000000000
P(y|x) 84:92700 loss=   0.047282156, acc=   1.000000000
P(y|x) 84:92800 loss=   0.045281012, acc=   1.000000000
P(y|x) 84:92900 loss=   0.073646933, acc=   1.000000000
P(y|x) 84:93000 loss=   0.038435709, acc=   1.000000000
P(y|x) 84:93100 loss=   0.042188350, acc=   1.000000000
P(y|x) 84:93200 loss=   0.057487030, acc=   1.000000000
P(y|x) 84:93300 loss=   0.073146462, acc=   1.000000000
P(y|x) 84:93400 loss=   0.066074118, acc=   1.000000000
P(y|x) 84:93500 loss=   0.046154127, acc=   1.000000000
Epoch 84: Valid Loss 0.07233668863773346, Valid Acc 0.9793999791145325
Epoch 84: Test Loss 0.061013683676719666, Test Acc 0.9828000068664551
P(y|x) 85:93600 loss=   0.053766668, acc=   1.000000000
P(y|x) 85:93700 loss=   0.054643657, acc=   1.000000000
P(y|x) 85:93800 loss=   0.039430782, acc=   1.000000000
P(y|x) 85:93900 loss=   0.079316951, acc=   1.000000000
P(y|x) 85:94000 loss=   0.029620502, acc=   1.000000000
P(y|x) 85:94100 loss=   0.025943181, acc=   1.000000000
P(y|x) 85:94200 loss=   0.031338457, acc=   1.000000000
P(y|x) 85:94300 loss=   0.041903917, acc=   1.000000000
P(y|x) 85:94400 loss=   0.036066413, acc=   1.000000000
P(y|x) 85:94500 loss=   0.047354057, acc=   1.000000000
P(y|x) 85:94600 loss=   0.058729578, acc=   1.000000000
Epoch 85: Valid Loss 0.07438518106937408, Valid Acc 0.9793999791145325
Epoch 85: Test Loss 0.06165162846446037, Test Acc 0.9847000241279602
P(y|x) 86:94700 loss=   0.039116982, acc=   1.000000000
P(y|x) 86:94800 loss=   0.065583289, acc=   1.000000000
P(y|x) 86:94900 loss=   0.083516374, acc=   1.000000000
P(y|x) 86:95000 loss=   0.043166395, acc=   1.000000000
P(y|x) 86:95100 loss=   0.071083970, acc=   1.000000000
P(y|x) 86:95200 loss=   0.056819610, acc=   1.000000000
P(y|x) 86:95300 loss=   0.058080804, acc=   1.000000000
P(y|x) 86:95400 loss=   0.045210730, acc=   1.000000000
P(y|x) 86:95500 loss=   0.073676512, acc=   1.000000000
P(y|x) 86:95600 loss=   0.032864816, acc=   1.000000000
P(y|x) 86:95700 loss=   0.058711484, acc=   1.000000000
Epoch 86: Valid Loss 0.06726768612861633, Valid Acc 0.980400025844574
Epoch 86: Test Loss 0.05448203161358833, Test Acc 0.984499990940094
P(y|x) 87:95800 loss=   0.042533264, acc=   1.000000000
P(y|x) 87:95900 loss=   0.051814038, acc=   1.000000000
P(y|x) 87:96000 loss=   0.074649259, acc=   1.000000000
P(y|x) 87:96100 loss=   0.038209125, acc=   1.000000000
P(y|x) 87:96200 loss=   0.064070553, acc=   1.000000000
P(y|x) 87:96300 loss=   0.045813914, acc=   1.000000000
P(y|x) 87:96400 loss=   0.036382239, acc=   1.000000000
P(y|x) 87:96500 loss=   0.113725960, acc=   1.000000000
P(y|x) 87:96600 loss=   0.015854403, acc=   1.000000000
P(y|x) 87:96700 loss=   0.043389007, acc=   1.000000000
P(y|x) 87:96800 loss=   0.066393085, acc=   1.000000000
Epoch 87: Valid Loss 0.06712523102760315, Valid Acc 0.9796000123023987
Epoch 87: Test Loss 0.05991750955581665, Test Acc 0.9818999767303467
P(y|x) 88:96900 loss=   0.052944116, acc=   1.000000000
P(y|x) 88:97000 loss=   0.042178500, acc=   1.000000000
P(y|x) 88:97100 loss=   0.079419702, acc=   1.000000000
P(y|x) 88:97200 loss=   0.108145848, acc=   1.000000000
P(y|x) 88:97300 loss=   0.054356810, acc=   1.000000000
P(y|x) 88:97400 loss=   0.042086858, acc=   1.000000000
P(y|x) 88:97500 loss=   0.042748008, acc=   1.000000000
P(y|x) 88:97600 loss=   0.039754733, acc=   1.000000000
P(y|x) 88:97700 loss=   0.049441561, acc=   1.000000000
P(y|x) 88:97800 loss=   0.043414954, acc=   1.000000000
P(y|x) 88:97900 loss=   0.110062979, acc=   1.000000000
Epoch 88: Valid Loss 0.07190689444541931, Valid Acc 0.9793999791145325
Epoch 88: Test Loss 0.0610334537923336, Test Acc 0.9824000000953674
P(y|x) 89:98000 loss=   0.074946813, acc=   1.000000000
P(y|x) 89:98100 loss=   0.053546257, acc=   1.000000000
P(y|x) 89:98200 loss=   0.021549754, acc=   1.000000000
P(y|x) 89:98300 loss=   0.036604319, acc=   1.000000000
P(y|x) 89:98400 loss=   0.033198591, acc=   1.000000000
P(y|x) 89:98500 loss=   0.072436742, acc=   1.000000000
P(y|x) 89:98600 loss=   0.093524672, acc=   1.000000000
P(y|x) 89:98700 loss=   0.022194982, acc=   1.000000000
P(y|x) 89:98800 loss=   0.044922724, acc=   1.000000000
P(y|x) 89:98900 loss=   0.049459044, acc=   1.000000000
P(y|x) 89:99000 loss=   0.068734609, acc=   1.000000000
Epoch 89: Valid Loss 0.07560111582279205, Valid Acc 0.9805999994277954
Epoch 89: Test Loss 0.06628908962011337, Test Acc 0.9818000197410583
P(y|x) 90:99100 loss=   0.034785423, acc=   1.000000000
P(y|x) 90:99200 loss=   0.051422592, acc=   1.000000000
P(y|x) 90:99300 loss=   0.031257987, acc=   1.000000000
P(y|x) 90:99400 loss=   0.050058562, acc=   1.000000000
P(y|x) 90:99500 loss=   0.045506191, acc=   1.000000000
P(y|x) 90:99600 loss=   0.073130839, acc=   1.000000000
P(y|x) 90:99700 loss=   0.045235455, acc=   1.000000000
P(y|x) 90:99800 loss=   0.064945042, acc=   1.000000000
P(y|x) 90:99900 loss=   0.031680945, acc=   1.000000000
P(y|x) 90:100000 loss=   0.019440835, acc=   1.000000000
P(y|x) 90:100100 loss=   0.023103217, acc=   1.000000000
Epoch 90: Valid Loss 0.06911590695381165, Valid Acc 0.9811999797821045
Best Valid!: 0.9811999797821045
Epoch 90: Test Loss 0.05836518108844757, Test Acc 0.9811000227928162
P(y|x) 91:100200 loss=   0.045819629, acc=   1.000000000
P(y|x) 91:100300 loss=   0.046535734, acc=   1.000000000
P(y|x) 91:100400 loss=   0.049295470, acc=   1.000000000
P(y|x) 91:100500 loss=   0.070797451, acc=   1.000000000
P(y|x) 91:100600 loss=   0.026162859, acc=   1.000000000
P(y|x) 91:100700 loss=   0.073196866, acc=   1.000000000
P(y|x) 91:100800 loss=   0.030133462, acc=   1.000000000
P(y|x) 91:100900 loss=   0.042351808, acc=   1.000000000
P(y|x) 91:101000 loss=   0.098411709, acc=   1.000000000
P(y|x) 91:101100 loss=   0.017009657, acc=   1.000000000
P(y|x) 91:101200 loss=   0.036317319, acc=   1.000000000
Epoch 91: Valid Loss 0.07319342344999313, Valid Acc 0.9801999926567078
Epoch 91: Test Loss 0.06257399171590805, Test Acc 0.98089998960495
P(y|x) 92:101300 loss=   0.076253593, acc=   1.000000000
P(y|x) 92:101400 loss=   0.035859726, acc=   1.000000000
P(y|x) 92:101500 loss=   0.040656514, acc=   1.000000000
P(y|x) 92:101600 loss=   0.078466408, acc=   1.000000000
P(y|x) 92:101700 loss=   0.048912097, acc=   1.000000000
P(y|x) 92:101800 loss=   0.039113156, acc=   1.000000000
P(y|x) 92:101900 loss=   0.039618988, acc=   1.000000000
P(y|x) 92:102000 loss=   0.034889571, acc=   1.000000000
P(y|x) 92:102100 loss=   0.046279382, acc=   1.000000000
P(y|x) 92:102200 loss=   0.049403325, acc=   1.000000000
P(y|x) 92:102300 loss=   0.045787118, acc=   1.000000000
Epoch 92: Valid Loss 0.07159479707479477, Valid Acc 0.980400025844574
Epoch 92: Test Loss 0.06102009117603302, Test Acc 0.9821000099182129
P(y|x) 93:102400 loss=   0.061265685, acc=   1.000000000
P(y|x) 93:102500 loss=   0.025140829, acc=   1.000000000
P(y|x) 93:102600 loss=   0.046097469, acc=   1.000000000
P(y|x) 93:102700 loss=   0.030631669, acc=   1.000000000
P(y|x) 93:102800 loss=   0.046944529, acc=   1.000000000
P(y|x) 93:102900 loss=   0.039021276, acc=   1.000000000
P(y|x) 93:103000 loss=   0.032400310, acc=   1.000000000
P(y|x) 93:103100 loss=   0.043773748, acc=   1.000000000
P(y|x) 93:103200 loss=   0.061950713, acc=   1.000000000
P(y|x) 93:103300 loss=   0.041070808, acc=   1.000000000
P(y|x) 93:103400 loss=   0.032652106, acc=   1.000000000
Epoch 93: Valid Loss 0.06690042465925217, Valid Acc 0.9779999852180481
Epoch 93: Test Loss 0.05866185203194618, Test Acc 0.982699990272522
P(y|x) 94:103500 loss=   0.067575075, acc=   1.000000000
P(y|x) 94:103600 loss=   0.034685858, acc=   1.000000000
P(y|x) 94:103700 loss=   0.030082323, acc=   1.000000000
P(y|x) 94:103800 loss=   0.035394061, acc=   1.000000000
P(y|x) 94:103900 loss=   0.076917298, acc=   1.000000000
P(y|x) 94:104000 loss=   0.081229039, acc=   1.000000000
P(y|x) 94:104100 loss=   0.072391957, acc=   1.000000000
P(y|x) 94:104200 loss=   0.070911475, acc=   1.000000000
P(y|x) 94:104300 loss=   0.058766391, acc=   1.000000000
P(y|x) 94:104400 loss=   0.034427799, acc=   1.000000000
P(y|x) 94:104500 loss=   0.048768863, acc=   1.000000000
Epoch 94: Valid Loss 0.06748893111944199, Valid Acc 0.9818000197410583
Best Valid!: 0.9818000197410583
Epoch 94: Test Loss 0.06285765022039413, Test Acc 0.9797000288963318
P(y|x) 95:104600 loss=   0.040620394, acc=   1.000000000
P(y|x) 95:104700 loss=   0.080120564, acc=   1.000000000
P(y|x) 95:104800 loss=   0.031133629, acc=   1.000000000
P(y|x) 95:104900 loss=   0.054125182, acc=   1.000000000
P(y|x) 95:105000 loss=   0.053256579, acc=   1.000000000
P(y|x) 95:105100 loss=   0.077858843, acc=   1.000000000
P(y|x) 95:105200 loss=   0.043887969, acc=   1.000000000
P(y|x) 95:105300 loss=   0.040048040, acc=   1.000000000
P(y|x) 95:105400 loss=   0.035368409, acc=   1.000000000
P(y|x) 95:105500 loss=   0.022245843, acc=   1.000000000
P(y|x) 95:105600 loss=   0.047905073, acc=   1.000000000
Epoch 95: Valid Loss 0.06720851361751556, Valid Acc 0.9797999858856201
Epoch 95: Test Loss 0.06206100434064865, Test Acc 0.9805999994277954
P(y|x) 96:105700 loss=   0.030614762, acc=   1.000000000
P(y|x) 96:105800 loss=   0.055159725, acc=   1.000000000
P(y|x) 96:105900 loss=   0.060791787, acc=   1.000000000
P(y|x) 96:106000 loss=   0.036257584, acc=   1.000000000
P(y|x) 96:106100 loss=   0.045673009, acc=   1.000000000
P(y|x) 96:106200 loss=   0.022673311, acc=   1.000000000
P(y|x) 96:106300 loss=   0.035380073, acc=   1.000000000
P(y|x) 96:106400 loss=   0.079184860, acc=   1.000000000
P(y|x) 96:106500 loss=   0.116178304, acc=   1.000000000
P(y|x) 96:106600 loss=   0.037458275, acc=   1.000000000
