Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.297364712, acc=   0.099999994
Epoch 92: Valid Loss 0.6274005770683289, Valid Acc 0.8795999884605408
Epoch 92: Test Loss 0.47295501828193665, Test Acc 0.8960509896278381
P(y|x) 93:63500 loss=   0.152890176, acc=   1.000000000
P(y|x) 93:63600 loss=   0.309925675, acc=   1.000000000
P(y|x) 93:63700 loss=   0.331805080, acc=   1.000000000
P(y|x) 93:63800 loss=   0.716535032, acc=   1.000000000
P(y|x) 93:63900 loss=   0.285585999, acc=   0.989999950
P(y|x) 93:64000 loss=   0.174785107, acc=   1.000000000
P(y|x) 93:64100 loss=   0.212491497, acc=   0.989999950
Epoch 93: Valid Loss 0.5615211725234985, Valid Acc 0.8855999708175659
Epoch 93: Test Loss 0.4221825897693634, Test Acc 0.9023893475532532
P(y|x) 94:64200 loss=   0.376507014, acc=   1.000000000
P(y|x) 94:64300 loss=   0.262507379, acc=   1.000000000
P(y|x) 94:64400 loss=   0.299593598, acc=   1.000000000
P(y|x) 94:64500 loss=   0.322703123, acc=   1.000000000
P(y|x) 94:64600 loss=   0.169002146, acc=   1.000000000
P(y|x) 94:64700 loss=   0.347737998, acc=   1.000000000
Epoch 94: Valid Loss 0.520087480545044, Valid Acc 0.8962000012397766
Epoch 94: Test Loss 0.39364930987358093, Test Acc 0.9087277054786682
P(y|x) 95:64800 loss=   0.271613747, acc=   1.000000000
P(y|x) 95:64900 loss=   0.378540069, acc=   1.000000000
P(y|x) 95:65000 loss=   0.272759676, acc=   1.000000000
P(y|x) 95:65100 loss=   0.275483072, acc=   1.000000000
P(y|x) 95:65200 loss=   0.478955597, acc=   1.000000000
P(y|x) 95:65300 loss=   0.411305547, acc=   1.000000000
P(y|x) 95:65400 loss=   0.358506352, acc=   1.000000000
Epoch 95: Valid Loss 0.4883340299129486, Valid Acc 0.8873999714851379
Epoch 95: Test Loss 0.35799703001976013, Test Acc 0.9067686200141907
P(y|x) 96:65500 loss=   0.318981946, acc=   1.000000000
P(y|x) 96:65600 loss=   0.493675768, acc=   1.000000000
P(y|x) 96:65700 loss=   0.300506443, acc=   1.000000000
P(y|x) 96:65800 loss=   0.176825762, acc=   1.000000000
P(y|x) 96:65900 loss=   0.305989206, acc=   1.000000000
P(y|x) 96:66000 loss=   0.249591962, acc=   1.000000000
P(y|x) 96:66100 loss=   0.292370588, acc=   1.000000000
Epoch 96: Valid Loss 0.6647859215736389, Valid Acc 0.8718000054359436
Epoch 96: Test Loss 0.5558762550354004, Test Acc 0.8791487216949463
P(y|x) 97:66200 loss=   0.282008886, acc=   1.000000000
P(y|x) 97:66300 loss=   0.298321962, acc=   1.000000000
P(y|x) 97:66400 loss=   0.332093656, acc=   0.989999950
P(y|x) 97:66500 loss=   0.315849513, acc=   1.000000000
P(y|x) 97:66600 loss=   0.279710710, acc=   1.000000000
P(y|x) 97:66700 loss=   0.475488901, acc=   1.000000000
P(y|x) 97:66800 loss=   0.370437831, acc=   1.000000000
Epoch 97: Valid Loss 0.6204917430877686, Valid Acc 0.8862000107765198
Epoch 97: Test Loss 0.4820004105567932, Test Acc 0.9040027856826782
P(y|x) 98:66900 loss=   0.204463392, acc=   1.000000000
P(y|x) 98:67000 loss=   0.297011048, acc=   1.000000000
P(y|x) 98:67100 loss=   0.359280109, acc=   1.000000000
P(y|x) 98:67200 loss=   0.177208766, acc=   1.000000000
P(y|x) 98:67300 loss=   0.181206971, acc=   1.000000000
P(y|x) 98:67400 loss=   0.282890290, acc=   1.000000000
P(y|x) 98:67500 loss=   0.191443577, acc=   1.000000000
Epoch 98: Valid Loss 0.6219567060470581, Valid Acc 0.8867999911308289
Epoch 98: Test Loss 0.4643574655056, Test Acc 0.9002766013145447
P(y|x) 99:67600 loss=   0.435223401, acc=   1.000000000
P(y|x) 99:67700 loss=   0.224789008, acc=   1.000000000
P(y|x) 99:67800 loss=   0.301190794, acc=   1.000000000
P(y|x) 99:67900 loss=   0.320268035, acc=   1.000000000
P(y|x) 99:68000 loss=   0.315109789, acc=   1.000000000
P(y|x) 99:68100 loss=   0.312958032, acc=   1.000000000
P(y|x) 99:68200 loss=   0.234268501, acc=   1.000000000
Epoch 99: Valid Loss 0.6244754195213318, Valid Acc 0.8835999965667725
Epoch 99: Test Loss 0.47398805618286133, Test Acc 0.8971266150474548
