Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:0 loss=   2.302393913, acc=   0.109999999
P(y|x) 93:63900 loss=  30.909229279, acc=   0.979999959
P(y|x) 93:64000 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:64100 loss=   0.000000000, acc=   1.000000000
Epoch 93: Valid Loss 713.7799072265625, Valid Acc 0.8438000082969666
Epoch 93: Test Loss 591.5601806640625, Test Acc 0.8774201273918152
P(y|x) 94:64200 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:64300 loss=  12.351186752, acc=   0.989999950
P(y|x) 94:64400 loss=  34.873008728, acc=   0.989999950
P(y|x) 94:64500 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:64600 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:64700 loss=   0.000000000, acc=   1.000000000
Epoch 94: Valid Loss 852.1522216796875, Valid Acc 0.8723999857902527
Best Valid!: 0.8723999857902527
Epoch 94: Test Loss 736.7103271484375, Test Acc 0.8938997983932495
P(y|x) 95:64800 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:64900 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:65000 loss=  16.389057159, acc=   0.989999950
P(y|x) 95:65100 loss=   8.727368355, acc=   0.989999950
P(y|x) 95:65200 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:65300 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:65400 loss=   0.000000000, acc=   1.000000000
Epoch 95: Valid Loss 986.4810180664062, Valid Acc 0.857200026512146
Epoch 95: Test Loss 812.7500610351562, Test Acc 0.8866010904312134
P(y|x) 96:65500 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:65600 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:65700 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:65800 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:65900 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:66000 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:66100 loss=  71.886817932, acc=   0.989999950
Epoch 96: Valid Loss 1011.8134155273438, Valid Acc 0.8619999885559082
Epoch 96: Test Loss 818.5819702148438, Test Acc 0.887830376625061
P(y|x) 97:66200 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:66300 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:66400 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:66500 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:66600 loss=  18.643562317, acc=   0.989999950
P(y|x) 97:66700 loss=   4.254326344, acc=   0.989999950
P(y|x) 97:66800 loss=   0.000000000, acc=   1.000000000
Epoch 97: Valid Loss 948.2423706054688, Valid Acc 0.8600000143051147
Epoch 97: Test Loss 781.7360229492188, Test Acc 0.8866779208183289
P(y|x) 98:66900 loss=   0.000000000, acc=   1.000000000
P(y|x) 98:67000 loss=   0.000000000, acc=   1.000000000
P(y|x) 98:67100 loss=  44.867744446, acc=   0.979999959
P(y|x) 98:67200 loss=   0.000000000, acc=   1.000000000
P(y|x) 98:67300 loss=   0.000000000, acc=   1.000000000
P(y|x) 98:67400 loss=   0.000000000, acc=   1.000000000
P(y|x) 98:67500 loss=   0.000000000, acc=   1.000000000
Epoch 98: Valid Loss 1042.146484375, Valid Acc 0.8565999865531921
Epoch 98: Test Loss 847.7877197265625, Test Acc 0.8845267295837402
P(y|x) 99:67600 loss=   0.000000000, acc=   1.000000000
P(y|x) 99:67700 loss=   0.000000000, acc=   1.000000000
P(y|x) 99:67800 loss=   3.360671282, acc=   0.989999950
P(y|x) 99:67900 loss=   0.000000000, acc=   1.000000000
P(y|x) 99:68000 loss=   0.000000000, acc=   1.000000000
P(y|x) 99:68100 loss=  13.881381989, acc=   0.989999950
Epoch 99: Valid Loss 987.5787963867188, Valid Acc 0.8655999898910522
Epoch 99: Test Loss 798.37646484375, Test Acc 0.8926321268081665
