Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.300352812, acc=   0.109999999
P(y|x) 92:63400 loss=   0.645647049, acc=   1.000000000
Epoch 92: Valid Loss 0.468962699174881, Valid Acc 0.923799991607666
Epoch 92: Test Loss 0.3385268747806549, Test Acc 0.9400737285614014
P(y|x) 93:63500 loss=   0.526291430, acc=   1.000000000
P(y|x) 93:63600 loss=   0.607393324, acc=   1.000000000
P(y|x) 93:63700 loss=   0.688365340, acc=   1.000000000
P(y|x) 93:63800 loss=   0.520538509, acc=   1.000000000
P(y|x) 93:63900 loss=   0.624662280, acc=   1.000000000
P(y|x) 93:64000 loss=   0.479102105, acc=   1.000000000
P(y|x) 93:64100 loss=   0.628644884, acc=   0.989999950
Epoch 93: Valid Loss 0.5467357635498047, Valid Acc 0.9168000221252441
Epoch 93: Test Loss 0.37455418705940247, Test Acc 0.9384219646453857
P(y|x) 94:64200 loss=   0.621754110, acc=   1.000000000
P(y|x) 94:64300 loss=   0.506954432, acc=   1.000000000
P(y|x) 94:64400 loss=   0.480945289, acc=   1.000000000
P(y|x) 94:64500 loss=   0.641341209, acc=   1.000000000
P(y|x) 94:64600 loss=   0.539129078, acc=   1.000000000
P(y|x) 94:64700 loss=   0.534029603, acc=   1.000000000
Epoch 94: Valid Loss 0.550269603729248, Valid Acc 0.9178000092506409
Epoch 94: Test Loss 0.40245136618614197, Test Acc 0.9350414872169495
P(y|x) 95:64800 loss=   0.719130456, acc=   1.000000000
P(y|x) 95:64900 loss=   0.643293262, acc=   1.000000000
P(y|x) 95:65000 loss=   0.437871069, acc=   0.989999950
P(y|x) 95:65100 loss=   0.535503328, acc=   1.000000000
P(y|x) 95:65200 loss=   0.447976977, acc=   1.000000000
P(y|x) 95:65300 loss=   0.527398944, acc=   1.000000000
P(y|x) 95:65400 loss=   0.495461792, acc=   0.989999950
Epoch 95: Valid Loss 0.5505957007408142, Valid Acc 0.9190000295639038
Epoch 95: Test Loss 0.40283510088920593, Test Acc 0.9350031018257141
P(y|x) 96:65500 loss=   0.794918835, acc=   1.000000000
P(y|x) 96:65600 loss=   0.729862928, acc=   0.989999950
P(y|x) 96:65700 loss=   0.646840096, acc=   1.000000000
P(y|x) 96:65800 loss=   0.591258407, acc=   1.000000000
P(y|x) 96:65900 loss=   0.542539775, acc=   1.000000000
P(y|x) 96:66000 loss=   0.730125487, acc=   1.000000000
P(y|x) 96:66100 loss=   0.496199518, acc=   1.000000000
Epoch 96: Valid Loss 0.48405107855796814, Valid Acc 0.925599992275238
Epoch 96: Test Loss 0.33577147126197815, Test Acc 0.943838357925415
P(y|x) 97:66200 loss=   0.492430121, acc=   1.000000000
P(y|x) 97:66300 loss=   0.576589882, acc=   1.000000000
P(y|x) 97:66400 loss=   0.569132566, acc=   1.000000000
P(y|x) 97:66500 loss=   0.692539632, acc=   1.000000000
P(y|x) 97:66600 loss=   0.528971672, acc=   1.000000000
P(y|x) 97:66700 loss=   0.693198681, acc=   1.000000000
P(y|x) 97:66800 loss=   0.572983563, acc=   1.000000000
Epoch 97: Valid Loss 0.5301749110221863, Valid Acc 0.9223999977111816
Epoch 97: Test Loss 0.4165552854537964, Test Acc 0.9357713460922241
P(y|x) 98:66900 loss=   0.533722222, acc=   1.000000000
P(y|x) 98:67000 loss=   0.438967854, acc=   1.000000000
P(y|x) 98:67100 loss=   0.534591734, acc=   1.000000000
P(y|x) 98:67200 loss=   0.588940799, acc=   1.000000000
P(y|x) 98:67300 loss=   0.569264293, acc=   1.000000000
P(y|x) 98:67400 loss=   0.520174444, acc=   1.000000000
P(y|x) 98:67500 loss=   0.519247890, acc=   1.000000000
Epoch 98: Valid Loss 0.4616962969303131, Valid Acc 0.9168000221252441
Epoch 98: Test Loss 0.33174291253089905, Test Acc 0.9368853569030762
P(y|x) 99:67600 loss=   0.708566487, acc=   1.000000000
P(y|x) 99:67700 loss=   0.439262509, acc=   1.000000000
P(y|x) 99:67800 loss=   0.555927098, acc=   1.000000000
P(y|x) 99:67900 loss=   0.592616856, acc=   1.000000000
P(y|x) 99:68000 loss=   0.758365750, acc=   0.989999950
P(y|x) 99:68100 loss=   0.688321471, acc=   0.969999969
P(y|x) 99:68200 loss=   0.505594611, acc=   1.000000000
Epoch 99: Valid Loss 0.6233962178230286, Valid Acc 0.9110000133514404
Epoch 99: Test Loss 0.5077903270721436, Test Acc 0.9196757674217224
