Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:0 loss=   2.302408218, acc=   0.109999999
P(y|x) 93:64000 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:64100 loss=   0.000000000, acc=   1.000000000
Epoch 93: Valid Loss 513.9549560546875, Valid Acc 0.8410000205039978
Epoch 93: Test Loss 394.792724609375, Test Acc 0.8698140978813171
P(y|x) 94:64200 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:64300 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:64400 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:64500 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:64600 loss=  36.393260956, acc=   0.989999950
P(y|x) 94:64700 loss=   0.000000000, acc=   1.000000000
Epoch 94: Valid Loss 603.5355224609375, Valid Acc 0.8276000022888184
Epoch 94: Test Loss 478.9920959472656, Test Acc 0.8545635938644409
P(y|x) 95:64800 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:64900 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:65000 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:65100 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:65200 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:65300 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:65400 loss=   0.000000000, acc=   1.000000000
Epoch 95: Valid Loss 582.5454711914062, Valid Acc 0.8468000292778015
Epoch 95: Test Loss 475.6545715332031, Test Acc 0.8736939430236816
P(y|x) 96:65500 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:65600 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:65700 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:65800 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:65900 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:66000 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:66100 loss=   0.000000000, acc=   1.000000000
Epoch 96: Valid Loss 830.0952758789062, Valid Acc 0.823199987411499
Epoch 96: Test Loss 709.7322387695312, Test Acc 0.8488398790359497
P(y|x) 97:66200 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:66300 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:66400 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:66500 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:66600 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:66700 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:66800 loss=   0.000000000, acc=   1.000000000
Epoch 97: Valid Loss 864.4215087890625, Valid Acc 0.8511999845504761
Epoch 97: Test Loss 708.1110229492188, Test Acc 0.8742316961288452
P(y|x) 98:66900 loss=   0.980419934, acc=   0.989999950
P(y|x) 98:67000 loss=   0.000000000, acc=   1.000000000
P(y|x) 98:67100 loss=   0.000000000, acc=   1.000000000
P(y|x) 98:67200 loss=   0.000000000, acc=   1.000000000
P(y|x) 98:67300 loss=   0.000000000, acc=   1.000000000
P(y|x) 98:67400 loss=   0.000000000, acc=   1.000000000
P(y|x) 98:67500 loss=   0.000000000, acc=   1.000000000
Epoch 98: Valid Loss 866.1156005859375, Valid Acc 0.8375999927520752
Epoch 98: Test Loss 766.8070068359375, Test Acc 0.8535648584365845
P(y|x) 99:67600 loss=   0.000000000, acc=   1.000000000
P(y|x) 99:67700 loss=   0.000000000, acc=   1.000000000
P(y|x) 99:67800 loss=   0.000000000, acc=   1.000000000
P(y|x) 99:67900 loss=   0.000000000, acc=   1.000000000
P(y|x) 99:68000 loss=   0.000000000, acc=   1.000000000
P(y|x) 99:68100 loss=   0.000000000, acc=   1.000000000
Epoch 99: Valid Loss 982.521728515625, Valid Acc 0.8220000267028809
Epoch 99: Test Loss 862.5899658203125, Test Acc 0.8406960368156433
