Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   1.825338960, acc=   0.370000005
P(y|x) 93:63700 loss=   0.458324164, acc=   1.000000000
P(y|x) 93:63800 loss=   0.462724984, acc=   1.000000000
P(y|x) 93:63900 loss=   0.485118359, acc=   1.000000000
P(y|x) 93:64000 loss=   0.316942096, acc=   1.000000000
P(y|x) 93:64100 loss=   0.491453886, acc=   1.000000000
Epoch 93: Valid Loss 1.568027138710022, Valid Acc 0.8163999915122986
Epoch 93: Test Loss 1.199114441871643, Test Acc 0.835433304309845
P(y|x) 94:64200 loss=   0.468160897, acc=   1.000000000
P(y|x) 94:64300 loss=   0.370696753, acc=   1.000000000
P(y|x) 94:64400 loss=   0.297508836, acc=   1.000000000
P(y|x) 94:64500 loss=   0.424007714, acc=   1.000000000
P(y|x) 94:64600 loss=   0.317752481, acc=   1.000000000
P(y|x) 94:64700 loss=   0.336331278, acc=   1.000000000
Epoch 94: Valid Loss 2.918687582015991, Valid Acc 0.7667999863624573
Epoch 94: Test Loss 2.412672519683838, Test Acc 0.7759680151939392
P(y|x) 95:64800 loss=   0.391913295, acc=   1.000000000
P(y|x) 95:64900 loss=   0.504272223, acc=   1.000000000
P(y|x) 95:65000 loss=   0.487980157, acc=   1.000000000
P(y|x) 95:65100 loss=   0.367632598, acc=   1.000000000
P(y|x) 95:65200 loss=   0.397153616, acc=   1.000000000
P(y|x) 95:65300 loss=   0.405257553, acc=   1.000000000
P(y|x) 95:65400 loss=   0.338613600, acc=   1.000000000
Epoch 95: Valid Loss 1.4388879537582397, Valid Acc 0.8263999819755554
Epoch 95: Test Loss 1.1476936340332031, Test Acc 0.8463429808616638
P(y|x) 96:65500 loss=   0.403810889, acc=   1.000000000
P(y|x) 96:65600 loss=   0.402584553, acc=   1.000000000
P(y|x) 96:65700 loss=   0.350551158, acc=   1.000000000
P(y|x) 96:65800 loss=   0.392079234, acc=   1.000000000
P(y|x) 96:65900 loss=   0.365650535, acc=   1.000000000
P(y|x) 96:66000 loss=   0.402571231, acc=   1.000000000
P(y|x) 96:66100 loss=   0.286223650, acc=   1.000000000
Epoch 96: Valid Loss 1.6762765645980835, Valid Acc 0.8154000043869019
Epoch 96: Test Loss 1.3642104864120483, Test Acc 0.826405942440033
P(y|x) 97:66200 loss=   0.366406560, acc=   1.000000000
P(y|x) 97:66300 loss=   0.512877285, acc=   1.000000000
P(y|x) 97:66400 loss=   0.393205106, acc=   1.000000000
P(y|x) 97:66500 loss=   0.452122122, acc=   1.000000000
P(y|x) 97:66600 loss=   0.423813224, acc=   1.000000000
P(y|x) 97:66700 loss=   0.429524124, acc=   1.000000000
P(y|x) 97:66800 loss=   0.356013060, acc=   1.000000000
Epoch 97: Valid Loss 1.3863674402236938, Valid Acc 0.8222000002861023
Epoch 97: Test Loss 1.0479259490966797, Test Acc 0.848110020160675
P(y|x) 98:66900 loss=   0.343802541, acc=   1.000000000
P(y|x) 98:67000 loss=   0.383195698, acc=   1.000000000
P(y|x) 98:67100 loss=   0.396731824, acc=   1.000000000
P(y|x) 98:67200 loss=   0.455796957, acc=   1.000000000
P(y|x) 98:67300 loss=   0.318164587, acc=   1.000000000
P(y|x) 98:67400 loss=   0.367134213, acc=   1.000000000
P(y|x) 98:67500 loss=   0.446800560, acc=   1.000000000
Epoch 98: Valid Loss 1.664738655090332, Valid Acc 0.8109999895095825
Epoch 98: Test Loss 1.3512368202209473, Test Acc 0.8205285668373108
P(y|x) 99:67600 loss=   0.532713950, acc=   1.000000000
P(y|x) 99:67700 loss=   0.309528083, acc=   1.000000000
P(y|x) 99:67800 loss=   0.329222649, acc=   1.000000000
P(y|x) 99:67900 loss=   0.415551394, acc=   1.000000000
P(y|x) 99:68000 loss=   0.401469886, acc=   1.000000000
P(y|x) 99:68100 loss=   0.465861708, acc=   1.000000000
P(y|x) 99:68200 loss=   0.369447678, acc=   1.000000000
Epoch 99: Valid Loss 1.2643998861312866, Valid Acc 0.8307999968528748
Epoch 99: Test Loss 0.9877250790596008, Test Acc 0.8450753092765808
