Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:0 loss=   2.352988243, acc=   0.070000000
P(y|x) 92:63200 loss=   0.001870842, acc=   1.000000000
P(y|x) 92:63300 loss=   0.000013075, acc=   1.000000000
P(y|x) 92:63400 loss=   0.000459852, acc=   1.000000000
Epoch 92: Valid Loss 1.1017218828201294, Valid Acc 0.8302000164985657
Epoch 92: Test Loss 0.9077322483062744, Test Acc 0.8494929075241089
P(y|x) 93:63500 loss=   0.000055561, acc=   1.000000000
P(y|x) 93:63600 loss=   0.000034151, acc=   1.000000000
P(y|x) 93:63700 loss=   0.000011120, acc=   1.000000000
P(y|x) 93:63800 loss=   0.000050745, acc=   1.000000000
P(y|x) 93:63900 loss=   0.000007858, acc=   1.000000000
P(y|x) 93:64000 loss=   0.000001736, acc=   1.000000000
P(y|x) 93:64100 loss=   0.000002460, acc=   1.000000000
Epoch 93: Valid Loss 1.076066255569458, Valid Acc 0.8361999988555908
Epoch 93: Test Loss 0.8756815791130066, Test Acc 0.856945276260376
P(y|x) 94:64200 loss=   0.000006151, acc=   1.000000000
P(y|x) 94:64300 loss=   0.000010080, acc=   1.000000000
P(y|x) 94:64400 loss=   0.000037165, acc=   1.000000000
P(y|x) 94:64500 loss=   0.000001373, acc=   1.000000000
P(y|x) 94:64600 loss=   0.000000687, acc=   1.000000000
P(y|x) 94:64700 loss=   0.000040503, acc=   1.000000000
Epoch 94: Valid Loss 1.077316164970398, Valid Acc 0.8406000137329102
Epoch 94: Test Loss 0.8703705668449402, Test Acc 0.8579824566841125
P(y|x) 95:64800 loss=   0.000007467, acc=   1.000000000
P(y|x) 95:64900 loss=   0.000003138, acc=   1.000000000
P(y|x) 95:65000 loss=   0.000005407, acc=   1.000000000
P(y|x) 95:65100 loss=   0.000011387, acc=   1.000000000
P(y|x) 95:65200 loss=   0.000006447, acc=   1.000000000
P(y|x) 95:65300 loss=   0.000029345, acc=   1.000000000
P(y|x) 95:65400 loss=   0.000001926, acc=   1.000000000
Epoch 95: Valid Loss 1.092529535293579, Valid Acc 0.8378000259399414
Epoch 95: Test Loss 0.8725296258926392, Test Acc 0.8583282232284546
P(y|x) 96:65500 loss=   0.000004129, acc=   1.000000000
P(y|x) 96:65600 loss=   0.000009756, acc=   1.000000000
P(y|x) 96:65700 loss=   0.000002012, acc=   1.000000000
P(y|x) 96:65800 loss=   0.000002041, acc=   1.000000000
P(y|x) 96:65900 loss=   0.000012693, acc=   1.000000000
P(y|x) 96:66000 loss=   0.000001736, acc=   1.000000000
P(y|x) 96:66100 loss=   0.000002184, acc=   1.000000000
Epoch 96: Valid Loss 1.0992765426635742, Valid Acc 0.8385999798774719
Epoch 96: Test Loss 0.8704593777656555, Test Acc 0.8604025840759277
P(y|x) 97:66200 loss=   0.000006895, acc=   1.000000000
P(y|x) 97:66300 loss=   0.000001221, acc=   1.000000000
P(y|x) 97:66400 loss=   0.000000534, acc=   1.000000000
P(y|x) 97:66500 loss=   0.000001898, acc=   1.000000000
P(y|x) 97:66600 loss=   0.000004292, acc=   1.000000000
P(y|x) 97:66700 loss=   0.000000229, acc=   1.000000000
P(y|x) 97:66800 loss=   0.000002222, acc=   1.000000000
Epoch 97: Valid Loss 1.1055734157562256, Valid Acc 0.8407999873161316
Epoch 97: Test Loss 0.8716136813163757, Test Acc 0.8616702556610107
P(y|x) 98:66900 loss=   0.000006800, acc=   1.000000000
P(y|x) 98:67000 loss=   0.000002308, acc=   1.000000000
P(y|x) 98:67100 loss=   0.000004234, acc=   1.000000000
P(y|x) 98:67200 loss=   0.000001097, acc=   1.000000000
P(y|x) 98:67300 loss=   0.000002174, acc=   1.000000000
P(y|x) 98:67400 loss=   0.000001259, acc=   1.000000000
P(y|x) 98:67500 loss=   0.000001106, acc=   1.000000000
Epoch 98: Valid Loss 1.0837140083312988, Valid Acc 0.8428000211715698
Epoch 98: Test Loss 0.8513878583908081, Test Acc 0.8646665811538696
P(y|x) 99:67600 loss=   0.000000744, acc=   1.000000000
P(y|x) 99:67700 loss=   0.000000248, acc=   1.000000000
P(y|x) 99:67800 loss=   0.000003128, acc=   1.000000000
P(y|x) 99:67900 loss=   0.000000534, acc=   1.000000000
P(y|x) 99:68000 loss=   0.000000944, acc=   1.000000000
P(y|x) 99:68100 loss=   0.000000553, acc=   1.000000000
Epoch 99: Valid Loss 1.105992078781128, Valid Acc 0.842199981212616
Epoch 99: Test Loss 0.8465322852134705, Test Acc 0.8661647439002991
