Running VAT
Downloading http://ufldl.stanford.edu/housenumbers/train_32x32.mat to ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Downloading http://ufldl.stanford.edu/housenumbers/test_32x32.mat to ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.272225857, acc=   0.179999992
P(y|x) 92:63300 loss=   0.574344456, acc=   1.000000000
P(y|x) 92:63400 loss=   0.521329701, acc=   1.000000000
Epoch 92: Valid Loss 0.49522852897644043, Valid Acc 0.9125999808311462
Epoch 92: Test Loss 0.36372455954551697, Test Acc 0.925015389919281
P(y|x) 93:63500 loss=   0.421947449, acc=   1.000000000
P(y|x) 93:63600 loss=   0.464863837, acc=   1.000000000
P(y|x) 93:63700 loss=   0.615331769, acc=   1.000000000
P(y|x) 93:63800 loss=   0.748434305, acc=   1.000000000
P(y|x) 93:63900 loss=   0.543720484, acc=   1.000000000
P(y|x) 93:64000 loss=   0.421128958, acc=   0.989999950
P(y|x) 93:64100 loss=   0.501892328, acc=   1.000000000
Epoch 93: Valid Loss 0.5070770382881165, Valid Acc 0.9085999727249146
Epoch 93: Test Loss 0.3428972661495209, Test Acc 0.9301628470420837
P(y|x) 94:64200 loss=   0.497360855, acc=   1.000000000
P(y|x) 94:64300 loss=   0.393345416, acc=   1.000000000
P(y|x) 94:64400 loss=   0.389294326, acc=   1.000000000
P(y|x) 94:64500 loss=   0.382570386, acc=   1.000000000
P(y|x) 94:64600 loss=   0.333051473, acc=   1.000000000
P(y|x) 94:64700 loss=   0.455232769, acc=   1.000000000
Epoch 94: Valid Loss 0.5284306406974792, Valid Acc 0.9079999923706055
Epoch 94: Test Loss 0.3615090250968933, Test Acc 0.9293177723884583
P(y|x) 95:64800 loss=   0.425819129, acc=   1.000000000
P(y|x) 95:64900 loss=   0.579119027, acc=   1.000000000
P(y|x) 95:65000 loss=   0.408761978, acc=   1.000000000
P(y|x) 95:65100 loss=   0.364222020, acc=   1.000000000
P(y|x) 95:65200 loss=   0.390985072, acc=   1.000000000
P(y|x) 95:65300 loss=   0.478199273, acc=   1.000000000
P(y|x) 95:65400 loss=   0.437954873, acc=   1.000000000
Epoch 95: Valid Loss 0.4832378923892975, Valid Acc 0.9111999869346619
Epoch 95: Test Loss 0.33945298194885254, Test Acc 0.9309695959091187
P(y|x) 96:65500 loss=   0.359178782, acc=   1.000000000
P(y|x) 96:65600 loss=   0.453753322, acc=   1.000000000
P(y|x) 96:65700 loss=   0.478530258, acc=   1.000000000
P(y|x) 96:65800 loss=   0.463015914, acc=   1.000000000
P(y|x) 96:65900 loss=   0.461522490, acc=   1.000000000
P(y|x) 96:66000 loss=   0.560720921, acc=   1.000000000
P(y|x) 96:66100 loss=   0.467746258, acc=   1.000000000
Epoch 96: Valid Loss 0.4991081953048706, Valid Acc 0.9121999740600586
Epoch 96: Test Loss 0.34158429503440857, Test Acc 0.9292409420013428
P(y|x) 97:66200 loss=   0.391455829, acc=   1.000000000
P(y|x) 97:66300 loss=   0.559947431, acc=   1.000000000
P(y|x) 97:66400 loss=   0.521043420, acc=   1.000000000
P(y|x) 97:66500 loss=   0.645040929, acc=   1.000000000
P(y|x) 97:66600 loss=   0.444140434, acc=   1.000000000
P(y|x) 97:66700 loss=   0.410875589, acc=   1.000000000
P(y|x) 97:66800 loss=   0.644663513, acc=   1.000000000
Epoch 97: Valid Loss 0.4748179614543915, Valid Acc 0.9100000262260437
Epoch 97: Test Loss 0.3234267830848694, Test Acc 0.932121992111206
P(y|x) 98:66900 loss=   0.451034665, acc=   1.000000000
P(y|x) 98:67000 loss=   0.484962165, acc=   1.000000000
P(y|x) 98:67100 loss=   0.534855843, acc=   1.000000000
P(y|x) 98:67200 loss=   0.480884254, acc=   1.000000000
P(y|x) 98:67300 loss=   0.453645349, acc=   1.000000000
P(y|x) 98:67400 loss=   0.447739393, acc=   1.000000000
P(y|x) 98:67500 loss=   0.374333948, acc=   1.000000000
Epoch 98: Valid Loss 0.4968583881855011, Valid Acc 0.9128000140190125
Epoch 98: Test Loss 0.3490191698074341, Test Acc 0.9309311509132385
P(y|x) 99:67600 loss=   0.586344361, acc=   1.000000000
P(y|x) 99:67700 loss=   0.403071761, acc=   1.000000000
P(y|x) 99:67800 loss=   0.528337955, acc=   1.000000000
P(y|x) 99:67900 loss=   0.484913647, acc=   1.000000000
P(y|x) 99:68000 loss=   0.585597396, acc=   1.000000000
P(y|x) 99:68100 loss=   0.548349857, acc=   1.000000000
P(y|x) 99:68200 loss=   0.445608437, acc=   1.000000000
Epoch 99: Valid Loss 0.4962940812110901, Valid Acc 0.9071999788284302
Epoch 99: Test Loss 0.3394668996334076, Test Acc 0.9256684184074402
