Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:0 loss=   2.337814569, acc=   0.149999991
P(y|x) 92:63400 loss=   0.000021992, acc=   1.000000000
Epoch 92: Valid Loss 0.9872543811798096, Valid Acc 0.8537999987602234
Epoch 92: Test Loss 0.6902614235877991, Test Acc 0.8943992257118225
P(y|x) 93:63500 loss=   0.000037279, acc=   1.000000000
P(y|x) 93:63600 loss=   0.000047922, acc=   1.000000000
P(y|x) 93:63700 loss=   0.000070152, acc=   1.000000000
P(y|x) 93:63800 loss=   0.000019274, acc=   1.000000000
P(y|x) 93:63900 loss=   0.000032701, acc=   1.000000000
P(y|x) 93:64000 loss=   0.000004339, acc=   1.000000000
P(y|x) 93:64100 loss=   0.000022507, acc=   1.000000000
Epoch 93: Valid Loss 0.976227343082428, Valid Acc 0.8622000217437744
Epoch 93: Test Loss 0.6829314231872559, Test Acc 0.8956284523010254
P(y|x) 94:64200 loss=   0.000033302, acc=   1.000000000
P(y|x) 94:64300 loss=   0.000003166, acc=   1.000000000
P(y|x) 94:64400 loss=   0.001961441, acc=   1.000000000
P(y|x) 94:64500 loss=   0.000418196, acc=   1.000000000
P(y|x) 94:64600 loss=   0.000112791, acc=   1.000000000
P(y|x) 94:64700 loss=   0.000006781, acc=   1.000000000
Epoch 94: Valid Loss 0.947532594203949, Valid Acc 0.8668000102043152
Epoch 94: Test Loss 0.7399393916130066, Test Acc 0.8884834051132202
P(y|x) 95:64800 loss=   0.000035734, acc=   1.000000000
P(y|x) 95:64900 loss=   0.010948019, acc=   0.989999950
P(y|x) 95:65000 loss=   0.000014191, acc=   1.000000000
P(y|x) 95:65100 loss=   0.000021782, acc=   1.000000000
P(y|x) 95:65200 loss=   0.000034389, acc=   1.000000000
P(y|x) 95:65300 loss=   0.000029430, acc=   1.000000000
P(y|x) 95:65400 loss=   0.000016546, acc=   1.000000000
Epoch 95: Valid Loss 0.966598629951477, Valid Acc 0.8618000149726868
Epoch 95: Test Loss 0.7330867052078247, Test Acc 0.890519380569458
P(y|x) 96:65500 loss=   0.000068588, acc=   1.000000000
P(y|x) 96:65600 loss=   0.001023755, acc=   1.000000000
P(y|x) 96:65700 loss=   0.000013466, acc=   1.000000000
P(y|x) 96:65800 loss=   0.000001068, acc=   1.000000000
P(y|x) 96:65900 loss=   0.000087814, acc=   1.000000000
P(y|x) 96:66000 loss=   0.000006390, acc=   1.000000000
P(y|x) 96:66100 loss=   0.000269575, acc=   1.000000000
Epoch 96: Valid Loss 1.033693552017212, Valid Acc 0.8560000061988831
Epoch 96: Test Loss 0.746394157409668, Test Acc 0.8857560157775879
P(y|x) 97:66200 loss=   0.000356312, acc=   1.000000000
P(y|x) 97:66300 loss=   0.000058184, acc=   1.000000000
P(y|x) 97:66400 loss=   0.000035248, acc=   1.000000000
P(y|x) 97:66500 loss=   0.000497026, acc=   1.000000000
P(y|x) 97:66600 loss=   0.000041475, acc=   1.000000000
P(y|x) 97:66700 loss=   0.000017567, acc=   1.000000000
P(y|x) 97:66800 loss=   0.000018978, acc=   1.000000000
Epoch 97: Valid Loss 1.0288691520690918, Valid Acc 0.8578000068664551
Epoch 97: Test Loss 0.7124931812286377, Test Acc 0.8933620452880859
P(y|x) 98:66900 loss=   0.000005407, acc=   1.000000000
P(y|x) 98:67000 loss=   0.000001602, acc=   1.000000000
P(y|x) 98:67100 loss=   0.000063848, acc=   1.000000000
P(y|x) 98:67200 loss=   0.000382519, acc=   1.000000000
P(y|x) 98:67300 loss=   0.000036612, acc=   1.000000000
P(y|x) 98:67400 loss=   0.000061455, acc=   1.000000000
P(y|x) 98:67500 loss=   0.010395232, acc=   0.989999950
Epoch 98: Valid Loss 1.0152508020401, Valid Acc 0.854200005531311
Epoch 98: Test Loss 0.7634586691856384, Test Acc 0.884181022644043
P(y|x) 99:67600 loss=   0.000009604, acc=   1.000000000
P(y|x) 99:67700 loss=   0.000282316, acc=   1.000000000
P(y|x) 99:67800 loss=   0.000083761, acc=   1.000000000
P(y|x) 99:67900 loss=   0.000479918, acc=   1.000000000
P(y|x) 99:68000 loss=   0.000145159, acc=   1.000000000
P(y|x) 99:68100 loss=   0.000002327, acc=   1.000000000
Epoch 99: Valid Loss 1.0430550575256348, Valid Acc 0.8537999987602234
Epoch 99: Test Loss 0.7927510142326355, Test Acc 0.8825675845146179
