Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:0 loss=   2.337814569, acc=   0.149999991
P(y|x) 93:63600 loss=   0.000087633, acc=   1.000000000
P(y|x) 93:63700 loss=   0.000003862, acc=   1.000000000
P(y|x) 93:63800 loss=   0.081978016, acc=   0.989999950
P(y|x) 93:63900 loss=   0.000000296, acc=   1.000000000
P(y|x) 93:64000 loss=   0.000014248, acc=   1.000000000
P(y|x) 93:64100 loss=   0.000000992, acc=   1.000000000
Epoch 93: Valid Loss 1.1827224493026733, Valid Acc 0.8547999858856201
Epoch 93: Test Loss 0.9307478666305542, Test Acc 0.8820298314094543
P(y|x) 94:64200 loss=   0.000003777, acc=   1.000000000
P(y|x) 94:64300 loss=   0.007867269, acc=   0.989999950
P(y|x) 94:64400 loss=   0.000060053, acc=   1.000000000
P(y|x) 94:64500 loss=   0.000009460, acc=   1.000000000
P(y|x) 94:64600 loss=   0.000069075, acc=   1.000000000
P(y|x) 94:64700 loss=   0.000001640, acc=   1.000000000
Epoch 94: Valid Loss 1.1613647937774658, Valid Acc 0.8650000095367432
Epoch 94: Test Loss 0.901124894618988, Test Acc 0.8910571336746216
P(y|x) 95:64800 loss=   0.000004864, acc=   1.000000000
P(y|x) 95:64900 loss=   0.000389652, acc=   1.000000000
P(y|x) 95:65000 loss=   0.000006237, acc=   1.000000000
P(y|x) 95:65100 loss=   0.000006618, acc=   1.000000000
P(y|x) 95:65200 loss=   0.000110292, acc=   1.000000000
P(y|x) 95:65300 loss=   0.000021858, acc=   1.000000000
P(y|x) 95:65400 loss=   0.000019732, acc=   1.000000000
Epoch 95: Valid Loss 1.2306504249572754, Valid Acc 0.8593999743461609
Epoch 95: Test Loss 0.9133797287940979, Test Acc 0.890173614025116
P(y|x) 96:65500 loss=   0.000005169, acc=   1.000000000
P(y|x) 96:65600 loss=   0.000020170, acc=   1.000000000
P(y|x) 96:65700 loss=   0.000001659, acc=   1.000000000
P(y|x) 96:65800 loss=   0.000006266, acc=   1.000000000
P(y|x) 96:65900 loss=   0.000005693, acc=   1.000000000
P(y|x) 96:66000 loss=   0.000004072, acc=   1.000000000
P(y|x) 96:66100 loss=   0.000054636, acc=   1.000000000
Epoch 96: Valid Loss 1.2725859880447388, Valid Acc 0.855400025844574
Epoch 96: Test Loss 0.9641746282577515, Test Acc 0.8787645697593689
P(y|x) 97:66200 loss=   0.000002794, acc=   1.000000000
P(y|x) 97:66300 loss=   0.000009747, acc=   1.000000000
P(y|x) 97:66400 loss=   0.000001326, acc=   1.000000000
P(y|x) 97:66500 loss=   0.000004797, acc=   1.000000000
P(y|x) 97:66600 loss=   0.000033131, acc=   1.000000000
P(y|x) 97:66700 loss=   0.000293179, acc=   1.000000000
P(y|x) 97:66800 loss=   0.000304031, acc=   1.000000000
Epoch 97: Valid Loss 1.2863800525665283, Valid Acc 0.8543999791145325
Epoch 97: Test Loss 1.0046113729476929, Test Acc 0.8768438696861267
P(y|x) 98:66900 loss=   0.000024576, acc=   1.000000000
P(y|x) 98:67000 loss=   0.000236006, acc=   1.000000000
P(y|x) 98:67100 loss=   0.000007963, acc=   1.000000000
P(y|x) 98:67200 loss=   0.000300503, acc=   1.000000000
P(y|x) 98:67300 loss=   0.000145273, acc=   1.000000000
P(y|x) 98:67400 loss=   0.000212822, acc=   1.000000000
P(y|x) 98:67500 loss=   0.001279221, acc=   1.000000000
Epoch 98: Valid Loss 1.2491999864578247, Valid Acc 0.8611999750137329
Epoch 98: Test Loss 0.9065747261047363, Test Acc 0.8886370658874512
P(y|x) 99:67600 loss=   0.000009155, acc=   1.000000000
P(y|x) 99:67700 loss=   0.000007620, acc=   1.000000000
P(y|x) 99:67800 loss=   0.000396566, acc=   1.000000000
P(y|x) 99:67900 loss=   0.000019398, acc=   1.000000000
P(y|x) 99:68000 loss=   0.000008001, acc=   1.000000000
P(y|x) 99:68100 loss=   0.000000868, acc=   1.000000000
Epoch 99: Valid Loss 1.197448968887329, Valid Acc 0.8636000156402588
Epoch 99: Test Loss 0.8658792972564697, Test Acc 0.891940712928772
