Running VAT
P(y|x) 0:100 loss=   2.278057337, acc=   0.280000001
P(y|x) 64:70700 loss=   0.057667006, acc=   1.000000000
P(y|x) 64:70800 loss=   0.034428760, acc=   1.000000000
P(y|x) 64:70900 loss=   0.048544783, acc=   1.000000000
P(y|x) 64:71000 loss=   0.070004508, acc=   1.000000000
P(y|x) 64:71100 loss=   0.052864473, acc=   1.000000000
P(y|x) 64:71200 loss=   0.035066161, acc=   1.000000000
P(y|x) 64:71300 loss=   0.016520184, acc=   1.000000000
P(y|x) 64:71400 loss=   0.016064253, acc=   1.000000000
P(y|x) 64:71500 loss=   0.055123650, acc=   1.000000000
Epoch 64: Valid Loss 0.09611432254314423, Valid Acc 0.9760000109672546
Epoch 64: Test Loss 0.07877004146575928, Test Acc 0.9789000153541565
P(y|x) 65:71600 loss=   0.066017210, acc=   1.000000000
P(y|x) 65:71700 loss=   0.038996860, acc=   1.000000000
P(y|x) 65:71800 loss=   0.049793176, acc=   1.000000000
P(y|x) 65:71900 loss=   0.053045519, acc=   1.000000000
P(y|x) 65:72000 loss=   0.056589898, acc=   1.000000000
P(y|x) 65:72100 loss=   0.036367878, acc=   1.000000000
P(y|x) 65:72200 loss=   0.047115318, acc=   1.000000000
P(y|x) 65:72300 loss=   0.024590990, acc=   1.000000000
P(y|x) 65:72400 loss=   0.046718698, acc=   1.000000000
P(y|x) 65:72500 loss=   0.068210408, acc=   1.000000000
P(y|x) 65:72600 loss=   0.025485352, acc=   1.000000000
Epoch 65: Valid Loss 0.0875050276517868, Valid Acc 0.9739999771118164
Epoch 65: Test Loss 0.07672356814146042, Test Acc 0.9765999913215637
P(y|x) 66:72700 loss=   0.036497019, acc=   1.000000000
P(y|x) 66:72800 loss=   0.086573482, acc=   1.000000000
P(y|x) 66:72900 loss=   0.027941789, acc=   1.000000000
P(y|x) 66:73000 loss=   0.060437158, acc=   1.000000000
P(y|x) 66:73100 loss=   0.057349961, acc=   1.000000000
P(y|x) 66:73200 loss=   0.038434684, acc=   1.000000000
P(y|x) 66:73300 loss=   0.045051917, acc=   1.000000000
P(y|x) 66:73400 loss=   0.050510559, acc=   1.000000000
P(y|x) 66:73500 loss=   0.035598349, acc=   1.000000000
P(y|x) 66:73600 loss=   0.036904749, acc=   1.000000000
P(y|x) 66:73700 loss=   0.044768732, acc=   1.000000000
Epoch 66: Valid Loss 0.08310427516698837, Valid Acc 0.9760000109672546
Epoch 66: Test Loss 0.07331689447164536, Test Acc 0.9797000288963318
P(y|x) 67:73800 loss=   0.053954441, acc=   1.000000000
P(y|x) 67:73900 loss=   0.033935048, acc=   1.000000000
P(y|x) 67:74000 loss=   0.036407314, acc=   1.000000000
P(y|x) 67:74100 loss=   0.060103174, acc=   1.000000000
P(y|x) 67:74200 loss=   0.046876151, acc=   1.000000000
P(y|x) 67:74300 loss=   0.056508590, acc=   1.000000000
P(y|x) 67:74400 loss=   0.069489472, acc=   1.000000000
P(y|x) 67:74500 loss=   0.070446551, acc=   1.000000000
P(y|x) 67:74600 loss=   0.059634626, acc=   1.000000000
P(y|x) 67:74700 loss=   0.031924345, acc=   1.000000000
P(y|x) 67:74800 loss=   0.045351133, acc=   1.000000000
Epoch 67: Valid Loss 0.09219574928283691, Valid Acc 0.9760000109672546
Epoch 67: Test Loss 0.07762172818183899, Test Acc 0.9772999882698059
P(y|x) 68:74900 loss=   0.038154267, acc=   1.000000000
P(y|x) 68:75000 loss=   0.039865632, acc=   1.000000000
P(y|x) 68:75100 loss=   0.028092526, acc=   1.000000000
P(y|x) 68:75200 loss=   0.063093469, acc=   1.000000000
P(y|x) 68:75300 loss=   0.060687326, acc=   1.000000000
P(y|x) 68:75400 loss=   0.044597939, acc=   1.000000000
P(y|x) 68:75500 loss=   0.033774178, acc=   1.000000000
P(y|x) 68:75600 loss=   0.031520050, acc=   1.000000000
P(y|x) 68:75700 loss=   0.039982781, acc=   1.000000000
P(y|x) 68:75800 loss=   0.049482886, acc=   1.000000000
P(y|x) 68:75900 loss=   0.041928463, acc=   1.000000000
Epoch 68: Valid Loss 0.0884660854935646, Valid Acc 0.9779999852180481
Best Valid!: 0.9779999852180481
Epoch 68: Test Loss 0.07778152078390121, Test Acc 0.9782000184059143
P(y|x) 69:76000 loss=   0.060348134, acc=   1.000000000
P(y|x) 69:76100 loss=   0.051378660, acc=   1.000000000
P(y|x) 69:76200 loss=   0.032398600, acc=   1.000000000
P(y|x) 69:76300 loss=   0.027055657, acc=   1.000000000
P(y|x) 69:76400 loss=   0.049612559, acc=   1.000000000
P(y|x) 69:76500 loss=   0.067199573, acc=   1.000000000
P(y|x) 69:76600 loss=   0.031561773, acc=   1.000000000
P(y|x) 69:76700 loss=   0.040298175, acc=   1.000000000
P(y|x) 69:76800 loss=   0.030238986, acc=   1.000000000
P(y|x) 69:76900 loss=   0.049737100, acc=   1.000000000
P(y|x) 69:77000 loss=   0.056564964, acc=   1.000000000
Epoch 69: Valid Loss 0.08192215859889984, Valid Acc 0.9768000245094299
Epoch 69: Test Loss 0.06817898899316788, Test Acc 0.9799000024795532
P(y|x) 70:77100 loss=   0.036024697, acc=   1.000000000
P(y|x) 70:77200 loss=   0.014321412, acc=   1.000000000
P(y|x) 70:77300 loss=   0.045656510, acc=   1.000000000
P(y|x) 70:77400 loss=   0.058828533, acc=   1.000000000
P(y|x) 70:77500 loss=   0.035059169, acc=   1.000000000
P(y|x) 70:77600 loss=   0.043873150, acc=   1.000000000
P(y|x) 70:77700 loss=   0.033968788, acc=   1.000000000
P(y|x) 70:77800 loss=   0.059947662, acc=   1.000000000
P(y|x) 70:77900 loss=   0.032120053, acc=   1.000000000
P(y|x) 70:78000 loss=   0.056649510, acc=   1.000000000
P(y|x) 70:78100 loss=   0.067367844, acc=   1.000000000
Epoch 70: Valid Loss 0.09422667324542999, Valid Acc 0.973800003528595
Epoch 70: Test Loss 0.07976815849542618, Test Acc 0.9747999906539917
P(y|x) 71:78200 loss=   0.048656896, acc=   1.000000000
P(y|x) 71:78300 loss=   0.030844791, acc=   1.000000000
P(y|x) 71:78400 loss=   0.062488299, acc=   1.000000000
P(y|x) 71:78500 loss=   0.069821753, acc=   1.000000000
P(y|x) 71:78600 loss=   0.041928545, acc=   1.000000000
P(y|x) 71:78700 loss=   0.029038075, acc=   1.000000000
P(y|x) 71:78800 loss=   0.050505590, acc=   1.000000000
P(y|x) 71:78900 loss=   0.065416813, acc=   1.000000000
P(y|x) 71:79000 loss=   0.037685279, acc=   1.000000000
P(y|x) 71:79100 loss=   0.038005378, acc=   1.000000000
P(y|x) 71:79200 loss=   0.040184774, acc=   1.000000000
Epoch 71: Valid Loss 0.08765236288309097, Valid Acc 0.973800003528595
Epoch 71: Test Loss 0.07085341960191727, Test Acc 0.9818000197410583
P(y|x) 72:79300 loss=   0.050574061, acc=   1.000000000
P(y|x) 72:79400 loss=   0.050600071, acc=   1.000000000
P(y|x) 72:79500 loss=   0.018865358, acc=   1.000000000
P(y|x) 72:79600 loss=   0.021031294, acc=   1.000000000
P(y|x) 72:79700 loss=   0.049160644, acc=   1.000000000
P(y|x) 72:79800 loss=   0.036901481, acc=   1.000000000
P(y|x) 72:79900 loss=   0.031915877, acc=   1.000000000
P(y|x) 72:80000 loss=   0.038000017, acc=   1.000000000
P(y|x) 72:80100 loss=   0.032735810, acc=   1.000000000
P(y|x) 72:80200 loss=   0.034973837, acc=   1.000000000
P(y|x) 72:80300 loss=   0.051527575, acc=   1.000000000
Epoch 72: Valid Loss 0.09252191334962845, Valid Acc 0.9728000164031982
Epoch 72: Test Loss 0.07788602262735367, Test Acc 0.978600025177002
P(y|x) 73:80400 loss=   0.046529882, acc=   1.000000000
P(y|x) 73:80500 loss=   0.046908334, acc=   1.000000000
P(y|x) 73:80600 loss=   0.058475032, acc=   1.000000000
P(y|x) 73:80700 loss=   0.055900119, acc=   1.000000000
P(y|x) 73:80800 loss=   0.035874072, acc=   1.000000000
P(y|x) 73:80900 loss=   0.029728616, acc=   1.000000000
P(y|x) 73:81000 loss=   0.079068698, acc=   1.000000000
P(y|x) 73:81100 loss=   0.037025236, acc=   1.000000000
P(y|x) 73:81200 loss=   0.025261145, acc=   1.000000000
P(y|x) 73:81300 loss=   0.035366531, acc=   1.000000000
P(y|x) 73:81400 loss=   0.039746266, acc=   1.000000000
Epoch 73: Valid Loss 0.07988930493593216, Valid Acc 0.9771999716758728
Epoch 73: Test Loss 0.06950224936008453, Test Acc 0.9804999828338623
P(y|x) 74:81500 loss=   0.026452823, acc=   1.000000000
P(y|x) 74:81600 loss=   0.033165406, acc=   1.000000000
P(y|x) 74:81700 loss=   0.019519629, acc=   1.000000000
P(y|x) 74:81800 loss=   0.026492625, acc=   1.000000000
P(y|x) 74:81900 loss=   0.040971674, acc=   1.000000000
P(y|x) 74:82000 loss=   0.040224992, acc=   1.000000000
P(y|x) 74:82100 loss=   0.029043069, acc=   1.000000000
P(y|x) 74:82200 loss=   0.050131153, acc=   1.000000000
P(y|x) 74:82300 loss=   0.032128021, acc=   1.000000000
P(y|x) 74:82400 loss=   0.021233365, acc=   1.000000000
P(y|x) 74:82500 loss=   0.029783212, acc=   1.000000000
Epoch 74: Valid Loss 0.08088808506727219, Valid Acc 0.9783999919891357
Best Valid!: 0.9783999919891357
Epoch 74: Test Loss 0.06760630011558533, Test Acc 0.979200005531311
P(y|x) 75:82600 loss=   0.057898510, acc=   1.000000000
P(y|x) 75:82700 loss=   0.069555819, acc=   1.000000000
P(y|x) 75:82800 loss=   0.029349389, acc=   1.000000000
P(y|x) 75:82900 loss=   0.047218014, acc=   1.000000000
P(y|x) 75:83000 loss=   0.031327330, acc=   1.000000000
P(y|x) 75:83100 loss=   0.064853996, acc=   1.000000000
P(y|x) 75:83200 loss=   0.028614888, acc=   1.000000000
P(y|x) 75:83300 loss=   0.068821348, acc=   1.000000000
P(y|x) 75:83400 loss=   0.033255536, acc=   1.000000000
P(y|x) 75:83500 loss=   0.038979951, acc=   1.000000000
P(y|x) 75:83600 loss=   0.034736689, acc=   1.000000000
Epoch 75: Valid Loss 0.08504948019981384, Valid Acc 0.9751999974250793
Epoch 75: Test Loss 0.07031956315040588, Test Acc 0.9789000153541565
P(y|x) 76:83700 loss=   0.041203968, acc=   1.000000000
P(y|x) 76:83800 loss=   0.037331719, acc=   1.000000000
P(y|x) 76:83900 loss=   0.036711201, acc=   1.000000000
P(y|x) 76:84000 loss=   0.024356628, acc=   1.000000000
P(y|x) 76:84100 loss=   0.049853660, acc=   1.000000000
P(y|x) 76:84200 loss=   0.071316138, acc=   1.000000000
P(y|x) 76:84300 loss=   0.024628744, acc=   1.000000000
P(y|x) 76:84400 loss=   0.039990075, acc=   1.000000000
P(y|x) 76:84500 loss=   0.043943349, acc=   1.000000000
P(y|x) 76:84600 loss=   0.034237422, acc=   1.000000000
P(y|x) 76:84700 loss=   0.046796877, acc=   1.000000000
Epoch 76: Valid Loss 0.07923229038715363, Valid Acc 0.9775999784469604
Epoch 76: Test Loss 0.06854629516601562, Test Acc 0.9807999730110168
P(y|x) 77:84800 loss=   0.071770512, acc=   1.000000000
P(y|x) 77:84900 loss=   0.037066035, acc=   1.000000000
P(y|x) 77:85000 loss=   0.057231780, acc=   1.000000000
P(y|x) 77:85100 loss=   0.064470254, acc=   1.000000000
P(y|x) 77:85200 loss=   0.035998143, acc=   1.000000000
P(y|x) 77:85300 loss=   0.021121671, acc=   1.000000000
P(y|x) 77:85400 loss=   0.046175890, acc=   1.000000000
P(y|x) 77:85500 loss=   0.052134048, acc=   1.000000000
P(y|x) 77:85600 loss=   0.051425532, acc=   1.000000000
P(y|x) 77:85700 loss=   0.061857630, acc=   1.000000000
P(y|x) 77:85800 loss=   0.027512414, acc=   1.000000000
Epoch 77: Valid Loss 0.08083317428827286, Valid Acc 0.9760000109672546
Epoch 77: Test Loss 0.07024691253900528, Test Acc 0.9796000123023987
P(y|x) 78:85900 loss=   0.034519661, acc=   1.000000000
P(y|x) 78:86000 loss=   0.059076238, acc=   1.000000000
P(y|x) 78:86100 loss=   0.028478932, acc=   1.000000000
P(y|x) 78:86200 loss=   0.024989905, acc=   1.000000000
P(y|x) 78:86300 loss=   0.045499049, acc=   1.000000000
P(y|x) 78:86400 loss=   0.026923351, acc=   1.000000000
P(y|x) 78:86500 loss=   0.032455519, acc=   1.000000000
P(y|x) 78:86600 loss=   0.036439937, acc=   1.000000000
P(y|x) 78:86700 loss=   0.048809316, acc=   1.000000000
P(y|x) 78:86800 loss=   0.045904871, acc=   1.000000000
P(y|x) 78:86900 loss=   0.029604791, acc=   1.000000000
Epoch 78: Valid Loss 0.076751209795475, Valid Acc 0.9789999723434448
Best Valid!: 0.9789999723434448
Epoch 78: Test Loss 0.06693585216999054, Test Acc 0.9818999767303467
P(y|x) 79:87000 loss=   0.040285740, acc=   1.000000000
P(y|x) 79:87100 loss=   0.072956964, acc=   1.000000000
P(y|x) 79:87200 loss=   0.026263602, acc=   1.000000000
P(y|x) 79:87300 loss=   0.028671889, acc=   1.000000000
P(y|x) 79:87400 loss=   0.051317479, acc=   1.000000000
P(y|x) 79:87500 loss=   0.045504034, acc=   1.000000000
P(y|x) 79:87600 loss=   0.038657337, acc=   1.000000000
P(y|x) 79:87700 loss=   0.039208762, acc=   1.000000000
P(y|x) 79:87800 loss=   0.030341486, acc=   1.000000000
P(y|x) 79:87900 loss=   0.053566772, acc=   1.000000000
P(y|x) 79:88000 loss=   0.024166714, acc=   1.000000000
Epoch 79: Valid Loss 0.0853223130106926, Valid Acc 0.9771999716758728
Epoch 79: Test Loss 0.07717164605855942, Test Acc 0.9781000018119812
P(y|x) 80:88100 loss=   0.037375737, acc=   1.000000000
P(y|x) 80:88200 loss=   0.033410959, acc=   1.000000000
P(y|x) 80:88300 loss=   0.038675018, acc=   1.000000000
P(y|x) 80:88400 loss=   0.039347954, acc=   1.000000000
P(y|x) 80:88500 loss=   0.045647305, acc=   1.000000000
P(y|x) 80:88600 loss=   0.030145753, acc=   1.000000000
P(y|x) 80:88700 loss=   0.038975902, acc=   1.000000000
P(y|x) 80:88800 loss=   0.039672088, acc=   1.000000000
P(y|x) 80:88900 loss=   0.031294864, acc=   1.000000000
P(y|x) 80:89000 loss=   0.053018063, acc=   1.000000000
P(y|x) 80:89100 loss=   0.040567487, acc=   1.000000000
Epoch 80: Valid Loss 0.08770477026700974, Valid Acc 0.9728000164031982
Epoch 80: Test Loss 0.07415667921304703, Test Acc 0.9786999821662903
P(y|x) 81:89200 loss=   0.024642551, acc=   1.000000000
P(y|x) 81:89300 loss=   0.047295753, acc=   1.000000000
P(y|x) 81:89400 loss=   0.053407509, acc=   1.000000000
P(y|x) 81:89500 loss=   0.036069781, acc=   1.000000000
P(y|x) 81:89600 loss=   0.029766349, acc=   1.000000000
P(y|x) 81:89700 loss=   0.042992085, acc=   1.000000000
P(y|x) 81:89800 loss=   0.022856928, acc=   1.000000000
P(y|x) 81:89900 loss=   0.021108167, acc=   1.000000000
P(y|x) 81:90000 loss=   0.032067608, acc=   1.000000000
P(y|x) 81:90100 loss=   0.021658972, acc=   1.000000000
P(y|x) 81:90200 loss=   0.049260862, acc=   1.000000000
Epoch 81: Valid Loss 0.08328366279602051, Valid Acc 0.9750000238418579
Epoch 81: Test Loss 0.07597322762012482, Test Acc 0.9771999716758728
P(y|x) 82:90300 loss=   0.046643972, acc=   1.000000000
P(y|x) 82:90400 loss=   0.052593369, acc=   1.000000000
P(y|x) 82:90500 loss=   0.025865849, acc=   1.000000000
P(y|x) 82:90600 loss=   0.050045196, acc=   1.000000000
P(y|x) 82:90700 loss=   0.055604167, acc=   1.000000000
P(y|x) 82:90800 loss=   0.040513985, acc=   1.000000000
P(y|x) 82:90900 loss=   0.041876800, acc=   1.000000000
P(y|x) 82:91000 loss=   0.050113920, acc=   1.000000000
P(y|x) 82:91100 loss=   0.061276328, acc=   1.000000000
P(y|x) 82:91200 loss=   0.022260519, acc=   1.000000000
P(y|x) 82:91300 loss=   0.079393744, acc=   1.000000000
Epoch 82: Valid Loss 0.07691818475723267, Valid Acc 0.9783999919891357
Epoch 82: Test Loss 0.06525872647762299, Test Acc 0.9817000031471252
P(y|x) 83:91400 loss=   0.061565753, acc=   1.000000000
P(y|x) 83:91500 loss=   0.043997355, acc=   1.000000000
P(y|x) 83:91600 loss=   0.019862333, acc=   1.000000000
P(y|x) 83:91700 loss=   0.025295934, acc=   1.000000000
P(y|x) 83:91800 loss=   0.056162331, acc=   1.000000000
P(y|x) 83:91900 loss=   0.028069960, acc=   1.000000000
P(y|x) 83:92000 loss=   0.018424727, acc=   1.000000000
P(y|x) 83:92100 loss=   0.046285972, acc=   1.000000000
P(y|x) 83:92200 loss=   0.063681155, acc=   1.000000000
P(y|x) 83:92300 loss=   0.035569675, acc=   1.000000000
P(y|x) 83:92400 loss=   0.049481191, acc=   1.000000000
Epoch 83: Valid Loss 0.08280141651630402, Valid Acc 0.9765999913215637
Epoch 83: Test Loss 0.07167960703372955, Test Acc 0.9797000288963318
P(y|x) 84:92500 loss=   0.040557291, acc=   1.000000000
P(y|x) 84:92600 loss=   0.039547250, acc=   1.000000000
P(y|x) 84:92700 loss=   0.033864416, acc=   1.000000000
P(y|x) 84:92800 loss=   0.045006409, acc=   1.000000000
P(y|x) 84:92900 loss=   0.023740184, acc=   1.000000000
P(y|x) 84:93000 loss=   0.026667861, acc=   1.000000000
P(y|x) 84:93100 loss=   0.040888753, acc=   1.000000000
P(y|x) 84:93200 loss=   0.058635283, acc=   1.000000000
P(y|x) 84:93300 loss=   0.066916399, acc=   1.000000000
P(y|x) 84:93400 loss=   0.037174791, acc=   1.000000000
P(y|x) 84:93500 loss=   0.032794304, acc=   1.000000000
Epoch 84: Valid Loss 0.07573093473911285, Valid Acc 0.9797999858856201
Best Valid!: 0.9797999858856201
Epoch 84: Test Loss 0.06811683624982834, Test Acc 0.980400025844574
P(y|x) 85:93600 loss=   0.047320154, acc=   1.000000000
P(y|x) 85:93700 loss=   0.021033864, acc=   1.000000000
P(y|x) 85:93800 loss=   0.046719331, acc=   1.000000000
P(y|x) 85:93900 loss=   0.051010191, acc=   1.000000000
P(y|x) 85:94000 loss=   0.019266320, acc=   1.000000000
P(y|x) 85:94100 loss=   0.035282727, acc=   1.000000000
P(y|x) 85:94200 loss=   0.032535017, acc=   1.000000000
P(y|x) 85:94300 loss=   0.049812302, acc=   1.000000000
P(y|x) 85:94400 loss=   0.034766085, acc=   1.000000000
P(y|x) 85:94500 loss=   0.043285549, acc=   1.000000000
P(y|x) 85:94600 loss=   0.051120117, acc=   1.000000000
Epoch 85: Valid Loss 0.07892958074808121, Valid Acc 0.9769999980926514
Epoch 85: Test Loss 0.06716057658195496, Test Acc 0.9793000221252441
P(y|x) 86:94700 loss=   0.036768675, acc=   1.000000000
P(y|x) 86:94800 loss=   0.027438097, acc=   1.000000000
P(y|x) 86:94900 loss=   0.059214815, acc=   1.000000000
P(y|x) 86:95000 loss=   0.021952709, acc=   1.000000000
P(y|x) 86:95100 loss=   0.054978862, acc=   1.000000000
P(y|x) 86:95200 loss=   0.049202498, acc=   1.000000000
P(y|x) 86:95300 loss=   0.037682485, acc=   1.000000000
P(y|x) 86:95400 loss=   0.049406938, acc=   1.000000000
P(y|x) 86:95500 loss=   0.043002363, acc=   1.000000000
P(y|x) 86:95600 loss=   0.014981100, acc=   1.000000000
P(y|x) 86:95700 loss=   0.050065707, acc=   1.000000000
Epoch 86: Valid Loss 0.07306214421987534, Valid Acc 0.9783999919891357
Epoch 86: Test Loss 0.06046348437666893, Test Acc 0.9822999835014343
P(y|x) 87:95800 loss=   0.039757710, acc=   1.000000000
P(y|x) 87:95900 loss=   0.037922785, acc=   1.000000000
P(y|x) 87:96000 loss=   0.046301112, acc=   1.000000000
P(y|x) 87:96100 loss=   0.037055455, acc=   1.000000000
P(y|x) 87:96200 loss=   0.042170491, acc=   1.000000000
P(y|x) 87:96300 loss=   0.042408817, acc=   1.000000000
P(y|x) 87:96400 loss=   0.026145140, acc=   1.000000000
P(y|x) 87:96500 loss=   0.072007835, acc=   1.000000000
P(y|x) 87:96600 loss=   0.011894167, acc=   1.000000000
P(y|x) 87:96700 loss=   0.029704889, acc=   1.000000000
P(y|x) 87:96800 loss=   0.059027743, acc=   1.000000000
Epoch 87: Valid Loss 0.07503689080476761, Valid Acc 0.9778000116348267
Epoch 87: Test Loss 0.06373319029808044, Test Acc 0.9811000227928162
P(y|x) 88:96900 loss=   0.044445056, acc=   1.000000000
P(y|x) 88:97000 loss=   0.034752168, acc=   1.000000000
P(y|x) 88:97100 loss=   0.035206184, acc=   1.000000000
P(y|x) 88:97200 loss=   0.049844425, acc=   1.000000000
P(y|x) 88:97300 loss=   0.028328003, acc=   1.000000000
P(y|x) 88:97400 loss=   0.033489626, acc=   1.000000000
P(y|x) 88:97500 loss=   0.052368373, acc=   1.000000000
P(y|x) 88:97600 loss=   0.030880027, acc=   1.000000000
P(y|x) 88:97700 loss=   0.049114775, acc=   1.000000000
P(y|x) 88:97800 loss=   0.024142591, acc=   1.000000000
P(y|x) 88:97900 loss=   0.064843997, acc=   1.000000000
Epoch 88: Valid Loss 0.07686557620763779, Valid Acc 0.978600025177002
Epoch 88: Test Loss 0.06729681044816971, Test Acc 0.9797999858856201
P(y|x) 89:98000 loss=   0.036072575, acc=   1.000000000
P(y|x) 89:98100 loss=   0.049582746, acc=   1.000000000
P(y|x) 89:98200 loss=   0.014934440, acc=   1.000000000
P(y|x) 89:98300 loss=   0.020816917, acc=   1.000000000
P(y|x) 89:98400 loss=   0.023690563, acc=   1.000000000
P(y|x) 89:98500 loss=   0.035321418, acc=   1.000000000
P(y|x) 89:98600 loss=   0.038887810, acc=   1.000000000
P(y|x) 89:98700 loss=   0.018746819, acc=   1.000000000
P(y|x) 89:98800 loss=   0.025140675, acc=   1.000000000
P(y|x) 89:98900 loss=   0.037288770, acc=   1.000000000
P(y|x) 89:99000 loss=   0.033628505, acc=   1.000000000
Epoch 89: Valid Loss 0.0796678438782692, Valid Acc 0.9761999845504761
Epoch 89: Test Loss 0.06890324503183365, Test Acc 0.9807999730110168
P(y|x) 90:99100 loss=   0.019737491, acc=   1.000000000
P(y|x) 90:99200 loss=   0.022490392, acc=   1.000000000
P(y|x) 90:99300 loss=   0.016052619, acc=   1.000000000
P(y|x) 90:99400 loss=   0.074125931, acc=   1.000000000
P(y|x) 90:99500 loss=   0.029598288, acc=   1.000000000
P(y|x) 90:99600 loss=   0.041306663, acc=   1.000000000
P(y|x) 90:99700 loss=   0.026497850, acc=   1.000000000
P(y|x) 90:99800 loss=   0.045426462, acc=   1.000000000
P(y|x) 90:99900 loss=   0.019009780, acc=   1.000000000
P(y|x) 90:100000 loss=   0.022434078, acc=   1.000000000
P(y|x) 90:100100 loss=   0.014032931, acc=   1.000000000
Epoch 90: Valid Loss 0.07312847673892975, Valid Acc 0.9810000061988831
Best Valid!: 0.9810000061988831
Epoch 90: Test Loss 0.060549065470695496, Test Acc 0.9828000068664551
P(y|x) 91:100200 loss=   0.052660167, acc=   1.000000000
P(y|x) 91:100300 loss=   0.048834655, acc=   1.000000000
P(y|x) 91:100400 loss=   0.034731347, acc=   1.000000000
P(y|x) 91:100500 loss=   0.040891293, acc=   1.000000000
P(y|x) 91:100600 loss=   0.017147396, acc=   1.000000000
P(y|x) 91:100700 loss=   0.059823379, acc=   1.000000000
P(y|x) 91:100800 loss=   0.026891675, acc=   1.000000000
P(y|x) 91:100900 loss=   0.024540180, acc=   1.000000000
P(y|x) 91:101000 loss=   0.081193350, acc=   1.000000000
P(y|x) 91:101100 loss=   0.014646425, acc=   1.000000000
P(y|x) 91:101200 loss=   0.029654153, acc=   1.000000000
Epoch 91: Valid Loss 0.07319150865077972, Valid Acc 0.9797999858856201
Epoch 91: Test Loss 0.06203565001487732, Test Acc 0.9805999994277954
P(y|x) 92:101300 loss=   0.064727575, acc=   1.000000000
P(y|x) 92:101400 loss=   0.027402677, acc=   1.000000000
P(y|x) 92:101500 loss=   0.037494306, acc=   1.000000000
P(y|x) 92:101600 loss=   0.041734628, acc=   1.000000000
P(y|x) 92:101700 loss=   0.044471547, acc=   1.000000000
P(y|x) 92:101800 loss=   0.024163002, acc=   1.000000000
P(y|x) 92:101900 loss=   0.023773281, acc=   1.000000000
P(y|x) 92:102000 loss=   0.022448141, acc=   1.000000000
P(y|x) 92:102100 loss=   0.041567564, acc=   1.000000000
P(y|x) 92:102200 loss=   0.051420286, acc=   1.000000000
P(y|x) 92:102300 loss=   0.028481716, acc=   1.000000000
Epoch 92: Valid Loss 0.07765845209360123, Valid Acc 0.9793999791145325
Epoch 92: Test Loss 0.06495612114667892, Test Acc 0.9811999797821045
P(y|x) 93:102400 loss=   0.046364620, acc=   1.000000000
P(y|x) 93:102500 loss=   0.020180250, acc=   1.000000000
P(y|x) 93:102600 loss=   0.030714883, acc=   1.000000000
P(y|x) 93:102700 loss=   0.022695968, acc=   1.000000000
P(y|x) 93:102800 loss=   0.056780040, acc=   1.000000000
P(y|x) 93:102900 loss=   0.033479791, acc=   1.000000000
P(y|x) 93:103000 loss=   0.051479813, acc=   1.000000000
P(y|x) 93:103100 loss=   0.039758060, acc=   1.000000000
P(y|x) 93:103200 loss=   0.051101331, acc=   1.000000000
P(y|x) 93:103300 loss=   0.029406618, acc=   1.000000000
P(y|x) 93:103400 loss=   0.023133425, acc=   1.000000000
Epoch 93: Valid Loss 0.07947926223278046, Valid Acc 0.9747999906539917
Epoch 93: Test Loss 0.07317803055047989, Test Acc 0.9786999821662903
P(y|x) 94:103500 loss=   0.030994007, acc=   1.000000000
P(y|x) 94:103600 loss=   0.023684153, acc=   1.000000000
P(y|x) 94:103700 loss=   0.016587973, acc=   1.000000000
P(y|x) 94:103800 loss=   0.031423356, acc=   1.000000000
P(y|x) 94:103900 loss=   0.044874810, acc=   1.000000000
P(y|x) 94:104000 loss=   0.051791914, acc=   1.000000000
P(y|x) 94:104100 loss=   0.071321912, acc=   1.000000000
P(y|x) 94:104200 loss=   0.031222157, acc=   1.000000000
P(y|x) 94:104300 loss=   0.044751156, acc=   1.000000000
P(y|x) 94:104400 loss=   0.035395339, acc=   1.000000000
P(y|x) 94:104500 loss=   0.037358411, acc=   1.000000000
Epoch 94: Valid Loss 0.06981701403856277, Valid Acc 0.9801999926567078
Epoch 94: Test Loss 0.06356582045555115, Test Acc 0.979200005531311
P(y|x) 95:104600 loss=   0.041902758, acc=   1.000000000
P(y|x) 95:104700 loss=   0.048536308, acc=   1.000000000
P(y|x) 95:104800 loss=   0.031964555, acc=   1.000000000
P(y|x) 95:104900 loss=   0.039933018, acc=   1.000000000
P(y|x) 95:105000 loss=   0.039197434, acc=   1.000000000
P(y|x) 95:105100 loss=   0.074200213, acc=   1.000000000
P(y|x) 95:105200 loss=   0.024472348, acc=   1.000000000
P(y|x) 95:105300 loss=   0.025576247, acc=   1.000000000
P(y|x) 95:105400 loss=   0.024508134, acc=   1.000000000
P(y|x) 95:105500 loss=   0.018249851, acc=   1.000000000
P(y|x) 95:105600 loss=   0.030750627, acc=   1.000000000
Epoch 95: Valid Loss 0.06865137070417404, Valid Acc 0.9801999926567078
Epoch 95: Test Loss 0.060356348752975464, Test Acc 0.9815000295639038
P(y|x) 96:105700 loss=   0.024733473, acc=   1.000000000
P(y|x) 96:105800 loss=   0.023861255, acc=   1.000000000
P(y|x) 96:105900 loss=   0.047601320, acc=   1.000000000
P(y|x) 96:106000 loss=   0.033684369, acc=   1.000000000
P(y|x) 96:106100 loss=   0.046383861, acc=   1.000000000
P(y|x) 96:106200 loss=   0.019393314, acc=   1.000000000
P(y|x) 96:106300 loss=   0.025032319, acc=   1.000000000
