P(y|x) 0:0 loss=   2.300446987, acc=   0.159999996
P(y|x) 64:70800 loss=   0.037721530, acc=   1.000000000
P(y|x) 64:70900 loss=   0.040095463, acc=   1.000000000
P(y|x) 64:71000 loss=   0.029707156, acc=   1.000000000
P(y|x) 64:71100 loss=   0.039880786, acc=   1.000000000
P(y|x) 64:71200 loss=   0.036063574, acc=   1.000000000
P(y|x) 64:71300 loss=   0.033151023, acc=   1.000000000
P(y|x) 64:71400 loss=   0.040992409, acc=   1.000000000
Epoch 64: Valid Loss 1.075989842414856, Valid Acc 0.6620000004768372
Epoch 64: Test Loss 1.063206434249878, Test Acc 0.6632000207901001
P(y|x) 65:71500 loss=   0.038571864, acc=   1.000000000
P(y|x) 65:71600 loss=   0.032834731, acc=   1.000000000
P(y|x) 65:71700 loss=   0.041755728, acc=   1.000000000
P(y|x) 65:71800 loss=   0.031227937, acc=   1.000000000
P(y|x) 65:71900 loss=   0.035239317, acc=   1.000000000
P(y|x) 65:72000 loss=   0.038084988, acc=   1.000000000
P(y|x) 65:72100 loss=   0.033795293, acc=   1.000000000
P(y|x) 65:72200 loss=   0.038228739, acc=   1.000000000
P(y|x) 65:72300 loss=   0.039027285, acc=   1.000000000
P(y|x) 65:72400 loss=   0.036401723, acc=   1.000000000
P(y|x) 65:72500 loss=   0.035464875, acc=   1.000000000
Epoch 65: Valid Loss 1.0781193971633911, Valid Acc 0.6621999740600586
Epoch 65: Test Loss 1.065407395362854, Test Acc 0.6636999845504761
P(y|x) 66:72600 loss=   0.034265164, acc=   1.000000000
P(y|x) 66:72700 loss=   0.036688339, acc=   1.000000000
P(y|x) 66:72800 loss=   0.036275376, acc=   1.000000000
P(y|x) 66:72900 loss=   0.037488647, acc=   1.000000000
P(y|x) 66:73000 loss=   0.035868436, acc=   1.000000000
P(y|x) 66:73100 loss=   0.032076180, acc=   1.000000000
P(y|x) 66:73200 loss=   0.037185315, acc=   1.000000000
P(y|x) 66:73300 loss=   0.033580162, acc=   1.000000000
P(y|x) 66:73400 loss=   0.031020479, acc=   1.000000000
P(y|x) 66:73500 loss=   0.029518247, acc=   1.000000000
P(y|x) 66:73600 loss=   0.028735638, acc=   1.000000000
Epoch 66: Valid Loss 1.0803873538970947, Valid Acc 0.6618000268936157
Epoch 66: Test Loss 1.0677469968795776, Test Acc 0.6636999845504761
P(y|x) 67:73700 loss=   0.031176500, acc=   1.000000000
P(y|x) 67:73800 loss=   0.034721315, acc=   1.000000000
P(y|x) 67:73900 loss=   0.031616658, acc=   1.000000000
P(y|x) 67:74000 loss=   0.031180125, acc=   1.000000000
P(y|x) 67:74100 loss=   0.034527801, acc=   1.000000000
P(y|x) 67:74200 loss=   0.032235071, acc=   1.000000000
P(y|x) 67:74300 loss=   0.031045746, acc=   1.000000000
P(y|x) 67:74400 loss=   0.030068908, acc=   1.000000000
P(y|x) 67:74500 loss=   0.034379199, acc=   1.000000000
P(y|x) 67:74600 loss=   0.035268936, acc=   1.000000000
P(y|x) 67:74700 loss=   0.034355875, acc=   1.000000000
Epoch 67: Valid Loss 1.0827686786651611, Valid Acc 0.6615999937057495
Epoch 67: Test Loss 1.0702015161514282, Test Acc 0.6636000275611877
P(y|x) 68:74800 loss=   0.032164428, acc=   1.000000000
P(y|x) 68:74900 loss=   0.031225028, acc=   1.000000000
P(y|x) 68:75000 loss=   0.030035835, acc=   1.000000000
P(y|x) 68:75100 loss=   0.028444109, acc=   1.000000000
P(y|x) 68:75200 loss=   0.033310957, acc=   1.000000000
P(y|x) 68:75300 loss=   0.030157041, acc=   1.000000000
P(y|x) 68:75400 loss=   0.029565746, acc=   1.000000000
P(y|x) 68:75500 loss=   0.032021828, acc=   1.000000000
P(y|x) 68:75600 loss=   0.030487344, acc=   1.000000000
P(y|x) 68:75700 loss=   0.028902695, acc=   1.000000000
P(y|x) 68:75800 loss=   0.033885393, acc=   1.000000000
Epoch 68: Valid Loss 1.0852622985839844, Valid Acc 0.6610000133514404
Epoch 68: Test Loss 1.0727707147598267, Test Acc 0.6636999845504761
P(y|x) 69:75900 loss=   0.030854810, acc=   1.000000000
P(y|x) 69:76000 loss=   0.031516828, acc=   1.000000000
P(y|x) 69:76100 loss=   0.028512591, acc=   1.000000000
P(y|x) 69:76200 loss=   0.025297560, acc=   1.000000000
P(y|x) 69:76300 loss=   0.029074507, acc=   1.000000000
P(y|x) 69:76400 loss=   0.030315764, acc=   1.000000000
P(y|x) 69:76500 loss=   0.029562896, acc=   1.000000000
P(y|x) 69:76600 loss=   0.028114328, acc=   1.000000000
P(y|x) 69:76700 loss=   0.033938937, acc=   1.000000000
P(y|x) 69:76800 loss=   0.024368806, acc=   1.000000000
P(y|x) 69:76900 loss=   0.028034531, acc=   1.000000000
Epoch 69: Valid Loss 1.0878894329071045, Valid Acc 0.6611999869346619
Epoch 69: Test Loss 1.0754661560058594, Test Acc 0.6636000275611877
P(y|x) 70:77000 loss=   0.028445639, acc=   1.000000000
P(y|x) 70:77100 loss=   0.025980361, acc=   1.000000000
P(y|x) 70:77200 loss=   0.030999992, acc=   1.000000000
P(y|x) 70:77300 loss=   0.028386630, acc=   1.000000000
P(y|x) 70:77400 loss=   0.031062195, acc=   1.000000000
P(y|x) 70:77500 loss=   0.028627021, acc=   1.000000000
P(y|x) 70:77600 loss=   0.027759783, acc=   1.000000000
P(y|x) 70:77700 loss=   0.025092348, acc=   1.000000000
P(y|x) 70:77800 loss=   0.022321381, acc=   1.000000000
P(y|x) 70:77900 loss=   0.020741029, acc=   1.000000000
P(y|x) 70:78000 loss=   0.029069643, acc=   1.000000000
Epoch 70: Valid Loss 1.0906563997268677, Valid Acc 0.6607999801635742
Epoch 70: Test Loss 1.0782976150512695, Test Acc 0.6638000011444092
P(y|x) 71:78100 loss=   0.026185494, acc=   1.000000000
P(y|x) 71:78200 loss=   0.026604323, acc=   1.000000000
P(y|x) 71:78300 loss=   0.023770291, acc=   1.000000000
P(y|x) 71:78400 loss=   0.022968445, acc=   1.000000000
P(y|x) 71:78500 loss=   0.023369344, acc=   1.000000000
P(y|x) 71:78600 loss=   0.029108627, acc=   1.000000000
P(y|x) 71:78700 loss=   0.023530968, acc=   1.000000000
P(y|x) 71:78800 loss=   0.024240443, acc=   1.000000000
P(y|x) 71:78900 loss=   0.023732133, acc=   1.000000000
P(y|x) 71:79000 loss=   0.024520021, acc=   1.000000000
P(y|x) 71:79100 loss=   0.022580314, acc=   1.000000000
Epoch 71: Valid Loss 1.0934995412826538, Valid Acc 0.6607999801635742
Epoch 71: Test Loss 1.0812058448791504, Test Acc 0.6636000275611877
P(y|x) 72:79200 loss=   0.024289770, acc=   1.000000000
P(y|x) 72:79300 loss=   0.025263550, acc=   1.000000000
P(y|x) 72:79400 loss=   0.022082059, acc=   1.000000000
P(y|x) 72:79500 loss=   0.022720201, acc=   1.000000000
P(y|x) 72:79600 loss=   0.025848696, acc=   1.000000000
P(y|x) 72:79700 loss=   0.023457833, acc=   1.000000000
P(y|x) 72:79800 loss=   0.025945580, acc=   1.000000000
P(y|x) 72:79900 loss=   0.024355838, acc=   1.000000000
P(y|x) 72:80000 loss=   0.022673514, acc=   1.000000000
P(y|x) 72:80100 loss=   0.023021292, acc=   1.000000000
P(y|x) 72:80200 loss=   0.021186702, acc=   1.000000000
Epoch 72: Valid Loss 1.096458077430725, Valid Acc 0.6603999733924866
Epoch 72: Test Loss 1.0842338800430298, Test Acc 0.6635000109672546
P(y|x) 73:80300 loss=   0.025554175, acc=   1.000000000
P(y|x) 73:80400 loss=   0.024386816, acc=   1.000000000
P(y|x) 73:80500 loss=   0.024036484, acc=   1.000000000
P(y|x) 73:80600 loss=   0.025103444, acc=   1.000000000
P(y|x) 73:80700 loss=   0.022221599, acc=   1.000000000
P(y|x) 73:80800 loss=   0.020951964, acc=   1.000000000
P(y|x) 73:80900 loss=   0.021894516, acc=   1.000000000
P(y|x) 73:81000 loss=   0.019139180, acc=   1.000000000
P(y|x) 73:81100 loss=   0.023464976, acc=   1.000000000
P(y|x) 73:81200 loss=   0.021001145, acc=   1.000000000
P(y|x) 73:81300 loss=   0.017436104, acc=   1.000000000
Epoch 73: Valid Loss 1.099511981010437, Valid Acc 0.6601999998092651
Epoch 73: Test Loss 1.0873550176620483, Test Acc 0.6638000011444092
P(y|x) 74:81400 loss=   0.027799621, acc=   1.000000000
P(y|x) 74:81500 loss=   0.025266323, acc=   1.000000000
P(y|x) 74:81600 loss=   0.021465650, acc=   1.000000000
P(y|x) 74:81700 loss=   0.019504819, acc=   1.000000000
P(y|x) 74:81800 loss=   0.018058598, acc=   1.000000000
P(y|x) 74:81900 loss=   0.020548321, acc=   1.000000000
P(y|x) 74:82000 loss=   0.018719576, acc=   1.000000000
P(y|x) 74:82100 loss=   0.017591879, acc=   1.000000000
P(y|x) 74:82200 loss=   0.021838570, acc=   1.000000000
P(y|x) 74:82300 loss=   0.025963297, acc=   1.000000000
P(y|x) 74:82400 loss=   0.020747676, acc=   1.000000000
Epoch 74: Valid Loss 1.1026947498321533, Valid Acc 0.6603999733924866
Epoch 74: Test Loss 1.0906023979187012, Test Acc 0.6636999845504761
P(y|x) 75:82500 loss=   0.018245593, acc=   1.000000000
P(y|x) 75:82600 loss=   0.021797705, acc=   1.000000000
P(y|x) 75:82700 loss=   0.019233782, acc=   1.000000000
P(y|x) 75:82800 loss=   0.021384126, acc=   1.000000000
P(y|x) 75:82900 loss=   0.020944763, acc=   1.000000000
P(y|x) 75:83000 loss=   0.021975771, acc=   1.000000000
P(y|x) 75:83100 loss=   0.019282373, acc=   1.000000000
P(y|x) 75:83200 loss=   0.020868562, acc=   1.000000000
P(y|x) 75:83300 loss=   0.020893870, acc=   1.000000000
P(y|x) 75:83400 loss=   0.021412492, acc=   1.000000000
P(y|x) 75:83500 loss=   0.019598750, acc=   1.000000000
Epoch 75: Valid Loss 1.105958342552185, Valid Acc 0.6607999801635742
Epoch 75: Test Loss 1.0939295291900635, Test Acc 0.6638000011444092
P(y|x) 76:83600 loss=   0.021388894, acc=   1.000000000
P(y|x) 76:83700 loss=   0.016397571, acc=   1.000000000
P(y|x) 76:83800 loss=   0.019580664, acc=   1.000000000
P(y|x) 76:83900 loss=   0.020058535, acc=   1.000000000
P(y|x) 76:84000 loss=   0.019073501, acc=   1.000000000
P(y|x) 76:84100 loss=   0.014830618, acc=   1.000000000
P(y|x) 76:84200 loss=   0.014214439, acc=   1.000000000
P(y|x) 76:84300 loss=   0.018086061, acc=   1.000000000
P(y|x) 76:84400 loss=   0.018358424, acc=   1.000000000
P(y|x) 76:84500 loss=   0.019787867, acc=   1.000000000
P(y|x) 76:84600 loss=   0.015480705, acc=   1.000000000
Epoch 76: Valid Loss 1.1093189716339111, Valid Acc 0.6610000133514404
Epoch 76: Test Loss 1.0973597764968872, Test Acc 0.6639999747276306
P(y|x) 77:84700 loss=   0.020216534, acc=   1.000000000
P(y|x) 77:84800 loss=   0.019707434, acc=   1.000000000
P(y|x) 77:84900 loss=   0.016210660, acc=   1.000000000
P(y|x) 77:85000 loss=   0.018651819, acc=   1.000000000
P(y|x) 77:85100 loss=   0.017319126, acc=   1.000000000
P(y|x) 77:85200 loss=   0.019262459, acc=   1.000000000
P(y|x) 77:85300 loss=   0.016969969, acc=   1.000000000
P(y|x) 77:85400 loss=   0.016285358, acc=   1.000000000
P(y|x) 77:85500 loss=   0.016447371, acc=   1.000000000
P(y|x) 77:85600 loss=   0.016579771, acc=   1.000000000
P(y|x) 77:85700 loss=   0.019677650, acc=   1.000000000
Epoch 77: Valid Loss 1.112781286239624, Valid Acc 0.6611999869346619
Epoch 77: Test Loss 1.1008903980255127, Test Acc 0.6642000079154968
P(y|x) 78:85800 loss=   0.019846372, acc=   1.000000000
P(y|x) 78:85900 loss=   0.016862478, acc=   1.000000000
P(y|x) 78:86000 loss=   0.015985880, acc=   1.000000000
P(y|x) 78:86100 loss=   0.014470640, acc=   1.000000000
P(y|x) 78:86200 loss=   0.015331617, acc=   1.000000000
P(y|x) 78:86300 loss=   0.013885495, acc=   1.000000000
P(y|x) 78:86400 loss=   0.017326007, acc=   1.000000000
P(y|x) 78:86500 loss=   0.014797201, acc=   1.000000000
P(y|x) 78:86600 loss=   0.014231605, acc=   1.000000000
P(y|x) 78:86700 loss=   0.016207455, acc=   1.000000000
P(y|x) 78:86800 loss=   0.013274741, acc=   1.000000000
Epoch 78: Valid Loss 1.1163333654403687, Valid Acc 0.6615999937057495
Epoch 78: Test Loss 1.104508876800537, Test Acc 0.6642000079154968
P(y|x) 79:86900 loss=   0.014320727, acc=   1.000000000
P(y|x) 79:87000 loss=   0.014748327, acc=   1.000000000
P(y|x) 79:87100 loss=   0.014451504, acc=   1.000000000
P(y|x) 79:87200 loss=   0.013899927, acc=   1.000000000
P(y|x) 79:87300 loss=   0.015375244, acc=   1.000000000
P(y|x) 79:87400 loss=   0.012627287, acc=   1.000000000
P(y|x) 79:87500 loss=   0.017301893, acc=   1.000000000
P(y|x) 79:87600 loss=   0.016324645, acc=   1.000000000
P(y|x) 79:87700 loss=   0.015324025, acc=   1.000000000
P(y|x) 79:87800 loss=   0.014534964, acc=   1.000000000
P(y|x) 79:87900 loss=   0.013448115, acc=   1.000000000
Epoch 79: Valid Loss 1.1199995279312134, Valid Acc 0.6615999937057495
Epoch 79: Test Loss 1.108242392539978, Test Acc 0.6642000079154968
P(y|x) 80:88000 loss=   0.013417797, acc=   1.000000000
P(y|x) 80:88100 loss=   0.015400286, acc=   1.000000000
P(y|x) 80:88200 loss=   0.010903154, acc=   1.000000000
P(y|x) 80:88300 loss=   0.015312514, acc=   1.000000000
P(y|x) 80:88400 loss=   0.015181162, acc=   1.000000000
P(y|x) 80:88500 loss=   0.016779225, acc=   1.000000000
P(y|x) 80:88600 loss=   0.014089760, acc=   1.000000000
P(y|x) 80:88700 loss=   0.014710662, acc=   1.000000000
P(y|x) 80:88800 loss=   0.016097859, acc=   1.000000000
P(y|x) 80:88900 loss=   0.016009158, acc=   1.000000000
P(y|x) 80:89000 loss=   0.013906674, acc=   1.000000000
Epoch 80: Valid Loss 1.1237478256225586, Valid Acc 0.6615999937057495
Epoch 80: Test Loss 1.1120461225509644, Test Acc 0.6642000079154968
P(y|x) 81:89100 loss=   0.015106814, acc=   1.000000000
P(y|x) 81:89200 loss=   0.012242846, acc=   1.000000000
P(y|x) 81:89300 loss=   0.011741600, acc=   1.000000000
P(y|x) 81:89400 loss=   0.012255669, acc=   1.000000000
P(y|x) 81:89500 loss=   0.014705135, acc=   1.000000000
P(y|x) 81:89600 loss=   0.016126426, acc=   1.000000000
P(y|x) 81:89700 loss=   0.013525772, acc=   1.000000000
P(y|x) 81:89800 loss=   0.012656253, acc=   1.000000000
P(y|x) 81:89900 loss=   0.016097726, acc=   1.000000000
P(y|x) 81:90000 loss=   0.013681860, acc=   1.000000000
P(y|x) 81:90100 loss=   0.016116204, acc=   1.000000000
Epoch 81: Valid Loss 1.127541184425354, Valid Acc 0.6618000268936157
Epoch 81: Test Loss 1.1159003973007202, Test Acc 0.6640999913215637
P(y|x) 82:90200 loss=   0.012603521, acc=   1.000000000
P(y|x) 82:90300 loss=   0.013690052, acc=   1.000000000
P(y|x) 82:90400 loss=   0.012261038, acc=   1.000000000
P(y|x) 82:90500 loss=   0.012324590, acc=   1.000000000
P(y|x) 82:90600 loss=   0.011415076, acc=   1.000000000
P(y|x) 82:90700 loss=   0.012950130, acc=   1.000000000
P(y|x) 82:90800 loss=   0.010934195, acc=   1.000000000
P(y|x) 82:90900 loss=   0.012881496, acc=   1.000000000
P(y|x) 82:91000 loss=   0.012602620, acc=   1.000000000
P(y|x) 82:91100 loss=   0.012993217, acc=   1.000000000
P(y|x) 82:91200 loss=   0.011776472, acc=   1.000000000
Epoch 82: Valid Loss 1.1314078569412231, Valid Acc 0.6618000268936157
Epoch 82: Test Loss 1.1198259592056274, Test Acc 0.6638000011444092
P(y|x) 83:91300 loss=   0.010731297, acc=   1.000000000
P(y|x) 83:91400 loss=   0.012178808, acc=   1.000000000
P(y|x) 83:91500 loss=   0.011943365, acc=   1.000000000
P(y|x) 83:91600 loss=   0.011083310, acc=   1.000000000
P(y|x) 83:91700 loss=   0.011163368, acc=   1.000000000
P(y|x) 83:91800 loss=   0.011716876, acc=   1.000000000
P(y|x) 83:91900 loss=   0.011855531, acc=   1.000000000
P(y|x) 83:92000 loss=   0.010849304, acc=   1.000000000
P(y|x) 83:92100 loss=   0.011988239, acc=   1.000000000
P(y|x) 83:92200 loss=   0.011751438, acc=   1.000000000
P(y|x) 83:92300 loss=   0.010714388, acc=   1.000000000
Epoch 83: Valid Loss 1.1353524923324585, Valid Acc 0.6618000268936157
Epoch 83: Test Loss 1.1238292455673218, Test Acc 0.6639000177383423
P(y|x) 84:92400 loss=   0.011302936, acc=   1.000000000
P(y|x) 84:92500 loss=   0.010323219, acc=   1.000000000
P(y|x) 84:92600 loss=   0.010923390, acc=   1.000000000
P(y|x) 84:92700 loss=   0.011867399, acc=   1.000000000
P(y|x) 84:92800 loss=   0.009488835, acc=   1.000000000
P(y|x) 84:92900 loss=   0.011194851, acc=   1.000000000
P(y|x) 84:93000 loss=   0.011838526, acc=   1.000000000
P(y|x) 84:93100 loss=   0.010941796, acc=   1.000000000
P(y|x) 84:93200 loss=   0.011016598, acc=   1.000000000
P(y|x) 84:93300 loss=   0.012190955, acc=   1.000000000
P(y|x) 84:93400 loss=   0.008897361, acc=   1.000000000
Epoch 84: Valid Loss 1.139359474182129, Valid Acc 0.6620000004768372
Epoch 84: Test Loss 1.1278924942016602, Test Acc 0.6639000177383423
P(y|x) 85:93500 loss=   0.009745483, acc=   1.000000000
P(y|x) 85:93600 loss=   0.011831369, acc=   1.000000000
P(y|x) 85:93700 loss=   0.009867611, acc=   1.000000000
P(y|x) 85:93800 loss=   0.012113741, acc=   1.000000000
P(y|x) 85:93900 loss=   0.009467635, acc=   1.000000000
P(y|x) 85:94000 loss=   0.011228028, acc=   1.000000000
P(y|x) 85:94100 loss=   0.011571193, acc=   1.000000000
P(y|x) 85:94200 loss=   0.011289759, acc=   1.000000000
P(y|x) 85:94300 loss=   0.011128719, acc=   1.000000000
P(y|x) 85:94400 loss=   0.009625044, acc=   1.000000000
P(y|x) 85:94500 loss=   0.009751172, acc=   1.000000000
Epoch 85: Valid Loss 1.1434451341629028, Valid Acc 0.6618000268936157
Epoch 85: Test Loss 1.1320401430130005, Test Acc 0.6639999747276306
P(y|x) 86:94600 loss=   0.010063581, acc=   1.000000000
P(y|x) 86:94700 loss=   0.010886435, acc=   1.000000000
P(y|x) 86:94800 loss=   0.010276928, acc=   1.000000000
P(y|x) 86:94900 loss=   0.008451448, acc=   1.000000000
P(y|x) 86:95000 loss=   0.010095599, acc=   1.000000000
P(y|x) 86:95100 loss=   0.010232005, acc=   1.000000000
P(y|x) 86:95200 loss=   0.009121094, acc=   1.000000000
P(y|x) 86:95300 loss=   0.009135609, acc=   1.000000000
P(y|x) 86:95400 loss=   0.011272223, acc=   1.000000000
P(y|x) 86:95500 loss=   0.009608574, acc=   1.000000000
P(y|x) 86:95600 loss=   0.009228081, acc=   1.000000000
Epoch 86: Valid Loss 1.1475915908813477, Valid Acc 0.6618000268936157
Epoch 86: Test Loss 1.136239767074585, Test Acc 0.6640999913215637
P(y|x) 87:95700 loss=   0.007445727, acc=   1.000000000
P(y|x) 87:95800 loss=   0.009737305, acc=   1.000000000
P(y|x) 87:95900 loss=   0.009534850, acc=   1.000000000
P(y|x) 87:96000 loss=   0.010359199, acc=   1.000000000
P(y|x) 87:96100 loss=   0.008450351, acc=   1.000000000
P(y|x) 87:96200 loss=   0.008370647, acc=   1.000000000
P(y|x) 87:96300 loss=   0.009978211, acc=   1.000000000
P(y|x) 87:96400 loss=   0.009361446, acc=   1.000000000
P(y|x) 87:96500 loss=   0.010757144, acc=   1.000000000
P(y|x) 87:96600 loss=   0.009081561, acc=   1.000000000
P(y|x) 87:96700 loss=   0.008906242, acc=   1.000000000
Epoch 87: Valid Loss 1.1518073081970215, Valid Acc 0.6624000072479248
Epoch 87: Test Loss 1.1405088901519775, Test Acc 0.6640999913215637
P(y|x) 88:96800 loss=   0.009170947, acc=   1.000000000
P(y|x) 88:96900 loss=   0.008277321, acc=   1.000000000
P(y|x) 88:97000 loss=   0.008735481, acc=   1.000000000
P(y|x) 88:97100 loss=   0.008558240, acc=   1.000000000
P(y|x) 88:97200 loss=   0.010570440, acc=   1.000000000
P(y|x) 88:97300 loss=   0.008808222, acc=   1.000000000
P(y|x) 88:97400 loss=   0.007492728, acc=   1.000000000
P(y|x) 88:97500 loss=   0.008498916, acc=   1.000000000
P(y|x) 88:97600 loss=   0.007734446, acc=   1.000000000
P(y|x) 88:97700 loss=   0.008538813, acc=   1.000000000
P(y|x) 88:97800 loss=   0.007040830, acc=   1.000000000
Epoch 88: Valid Loss 1.156129002571106, Valid Acc 0.6625999808311462
Epoch 88: Test Loss 1.1448888778686523, Test Acc 0.6643000245094299
P(y|x) 89:97900 loss=   0.009539535, acc=   1.000000000
P(y|x) 89:98000 loss=   0.008627672, acc=   1.000000000
P(y|x) 89:98100 loss=   0.008646052, acc=   1.000000000
P(y|x) 89:98200 loss=   0.008733135, acc=   1.000000000
P(y|x) 89:98300 loss=   0.009198427, acc=   1.000000000
P(y|x) 89:98400 loss=   0.007701902, acc=   1.000000000
P(y|x) 89:98500 loss=   0.009597850, acc=   1.000000000
P(y|x) 89:98600 loss=   0.008437319, acc=   1.000000000
P(y|x) 89:98700 loss=   0.006196685, acc=   1.000000000
P(y|x) 89:98800 loss=   0.007921164, acc=   1.000000000
P(y|x) 89:98900 loss=   0.007693157, acc=   1.000000000
Epoch 89: Valid Loss 1.1604514122009277, Valid Acc 0.6624000072479248
Epoch 89: Test Loss 1.149261474609375, Test Acc 0.6640999913215637
P(y|x) 90:99000 loss=   0.006366672, acc=   1.000000000
P(y|x) 90:99100 loss=   0.008238916, acc=   1.000000000
P(y|x) 90:99200 loss=   0.008291466, acc=   1.000000000
P(y|x) 90:99300 loss=   0.008483815, acc=   1.000000000
P(y|x) 90:99400 loss=   0.006655254, acc=   1.000000000
P(y|x) 90:99500 loss=   0.009267952, acc=   1.000000000
P(y|x) 90:99600 loss=   0.008490873, acc=   1.000000000
P(y|x) 90:99700 loss=   0.007732291, acc=   1.000000000
P(y|x) 90:99800 loss=   0.008812568, acc=   1.000000000
P(y|x) 90:99900 loss=   0.008314066, acc=   1.000000000
P(y|x) 90:100000 loss=   0.007381124, acc=   1.000000000
Epoch 90: Valid Loss 1.1648465394973755, Valid Acc 0.6624000072479248
Epoch 90: Test Loss 1.1537015438079834, Test Acc 0.6642000079154968
P(y|x) 91:100100 loss=   0.006038284, acc=   1.000000000
P(y|x) 91:100200 loss=   0.008330651, acc=   1.000000000
P(y|x) 91:100300 loss=   0.006654148, acc=   1.000000000
P(y|x) 91:100400 loss=   0.007746997, acc=   1.000000000
P(y|x) 91:100500 loss=   0.007074628, acc=   1.000000000
P(y|x) 91:100600 loss=   0.008193593, acc=   1.000000000
P(y|x) 91:100700 loss=   0.007036224, acc=   1.000000000
P(y|x) 91:100800 loss=   0.006930065, acc=   1.000000000
P(y|x) 91:100900 loss=   0.007363966, acc=   1.000000000
P(y|x) 91:101000 loss=   0.006285000, acc=   1.000000000
P(y|x) 91:101100 loss=   0.008315756, acc=   1.000000000
Epoch 91: Valid Loss 1.16935133934021, Valid Acc 0.6618000268936157
Epoch 91: Test Loss 1.1582609415054321, Test Acc 0.6643000245094299
P(y|x) 92:101200 loss=   0.006870890, acc=   1.000000000
P(y|x) 92:101300 loss=   0.006280665, acc=   1.000000000
P(y|x) 92:101400 loss=   0.007139900, acc=   1.000000000
P(y|x) 92:101500 loss=   0.007816591, acc=   1.000000000
P(y|x) 92:101600 loss=   0.007693310, acc=   1.000000000
P(y|x) 92:101700 loss=   0.007088618, acc=   1.000000000
P(y|x) 92:101800 loss=   0.007443836, acc=   1.000000000
P(y|x) 92:101900 loss=   0.007419620, acc=   1.000000000
P(y|x) 92:102000 loss=   0.006426864, acc=   1.000000000
P(y|x) 92:102100 loss=   0.006712132, acc=   1.000000000
P(y|x) 92:102200 loss=   0.006653657, acc=   1.000000000
Epoch 92: Valid Loss 1.1738868951797485, Valid Acc 0.6615999937057495
Epoch 92: Test Loss 1.162840485572815, Test Acc 0.6642000079154968
P(y|x) 93:102300 loss=   0.007158527, acc=   1.000000000
P(y|x) 93:102400 loss=   0.005857601, acc=   1.000000000
P(y|x) 93:102500 loss=   0.006248388, acc=   1.000000000
P(y|x) 93:102600 loss=   0.006345244, acc=   1.000000000
P(y|x) 93:102700 loss=   0.007337604, acc=   1.000000000
P(y|x) 93:102800 loss=   0.006877446, acc=   1.000000000
P(y|x) 93:102900 loss=   0.007050023, acc=   1.000000000
P(y|x) 93:103000 loss=   0.006760078, acc=   1.000000000
P(y|x) 93:103100 loss=   0.006347148, acc=   1.000000000
P(y|x) 93:103200 loss=   0.005680142, acc=   1.000000000
P(y|x) 93:103300 loss=   0.006928422, acc=   1.000000000
Epoch 93: Valid Loss 1.1784782409667969, Valid Acc 0.6620000004768372
Epoch 93: Test Loss 1.1674785614013672, Test Acc 0.6646999716758728
P(y|x) 94:103400 loss=   0.006922879, acc=   1.000000000
P(y|x) 94:103500 loss=   0.006791515, acc=   1.000000000
P(y|x) 94:103600 loss=   0.006223919, acc=   1.000000000
P(y|x) 94:103700 loss=   0.005758543, acc=   1.000000000
P(y|x) 94:103800 loss=   0.005962219, acc=   1.000000000
P(y|x) 94:103900 loss=   0.006328898, acc=   1.000000000
P(y|x) 94:104000 loss=   0.005564563, acc=   1.000000000
P(y|x) 94:104100 loss=   0.005560999, acc=   1.000000000
P(y|x) 94:104200 loss=   0.006114140, acc=   1.000000000
P(y|x) 94:104300 loss=   0.005785542, acc=   1.000000000
P(y|x) 94:104400 loss=   0.006270046, acc=   1.000000000
Epoch 94: Valid Loss 1.1831029653549194, Valid Acc 0.6618000268936157
Epoch 94: Test Loss 1.1721445322036743, Test Acc 0.6646000146865845
P(y|x) 95:104500 loss=   0.005945556, acc=   1.000000000
P(y|x) 95:104600 loss=   0.006237288, acc=   1.000000000
P(y|x) 95:104700 loss=   0.007289178, acc=   1.000000000
P(y|x) 95:104800 loss=   0.005601726, acc=   1.000000000
P(y|x) 95:104900 loss=   0.005578065, acc=   1.000000000
P(y|x) 95:105000 loss=   0.006487827, acc=   1.000000000
P(y|x) 95:105100 loss=   0.005017557, acc=   1.000000000
P(y|x) 95:105200 loss=   0.005798149, acc=   1.000000000
P(y|x) 95:105300 loss=   0.005284762, acc=   1.000000000
P(y|x) 95:105400 loss=   0.005899248, acc=   1.000000000
P(y|x) 95:105500 loss=   0.005555002, acc=   1.000000000
Epoch 95: Valid Loss 1.1877847909927368, Valid Acc 0.6615999937057495
Epoch 95: Test Loss 1.1768715381622314, Test Acc 0.6646000146865845
P(y|x) 96:105600 loss=   0.005714450, acc=   1.000000000
P(y|x) 96:105700 loss=   0.005547945, acc=   1.000000000
P(y|x) 96:105800 loss=   0.004841037, acc=   1.000000000
P(y|x) 96:105900 loss=   0.005265446, acc=   1.000000000
P(y|x) 96:106000 loss=   0.005032356, acc=   1.000000000
P(y|x) 96:106100 loss=   0.005168347, acc=   1.000000000
P(y|x) 96:106200 loss=   0.005586769, acc=   1.000000000
P(y|x) 96:106300 loss=   0.006001213, acc=   1.000000000
P(y|x) 96:106400 loss=   0.006055875, acc=   1.000000000
P(y|x) 96:106500 loss=   0.005196223, acc=   1.000000000
P(y|x) 96:106600 loss=   0.004581328, acc=   1.000000000
Epoch 96: Valid Loss 1.1925417184829712, Valid Acc 0.6618000268936157
