P(y|x) 0:0 loss=   2.300446987, acc=   0.159999996
P(y|x) 64:70800 loss=   0.037721530, acc=   1.000000000
P(y|x) 64:70900 loss=   0.040095463, acc=   1.000000000
P(y|x) 64:71000 loss=   0.029707156, acc=   1.000000000
P(y|x) 64:71100 loss=   0.039880786, acc=   1.000000000
P(y|x) 64:71200 loss=   0.036063574, acc=   1.000000000
P(y|x) 64:71300 loss=   0.033151023, acc=   1.000000000
P(y|x) 64:71400 loss=   0.040992409, acc=   1.000000000
Epoch 64: Valid Loss 1.075989842414856, Valid Acc 0.6620000004768372
Epoch 64: Test Loss 1.063206434249878, Test Acc 0.6632000207901001
P(y|x) 65:71500 loss=   0.038571864, acc=   1.000000000
P(y|x) 65:71600 loss=   0.032834731, acc=   1.000000000
P(y|x) 65:71700 loss=   0.041755728, acc=   1.000000000
P(y|x) 65:71800 loss=   0.031227937, acc=   1.000000000
P(y|x) 65:71900 loss=   0.035239317, acc=   1.000000000
P(y|x) 65:72000 loss=   0.038084988, acc=   1.000000000
P(y|x) 65:72100 loss=   0.033795293, acc=   1.000000000
P(y|x) 65:72200 loss=   0.038228739, acc=   1.000000000
P(y|x) 65:72300 loss=   0.039027285, acc=   1.000000000
P(y|x) 65:72400 loss=   0.036401723, acc=   1.000000000
P(y|x) 65:72500 loss=   0.035464875, acc=   1.000000000
Epoch 65: Valid Loss 1.0781193971633911, Valid Acc 0.6621999740600586
Epoch 65: Test Loss 1.065407395362854, Test Acc 0.6636999845504761
P(y|x) 66:72600 loss=   0.034265164, acc=   1.000000000
P(y|x) 66:72700 loss=   0.036688339, acc=   1.000000000
P(y|x) 66:72800 loss=   0.036275376, acc=   1.000000000
P(y|x) 66:72900 loss=   0.037488647, acc=   1.000000000
P(y|x) 66:73000 loss=   0.035868436, acc=   1.000000000
P(y|x) 66:73100 loss=   0.032076180, acc=   1.000000000
P(y|x) 66:73200 loss=   0.037185315, acc=   1.000000000
P(y|x) 66:73300 loss=   0.033580162, acc=   1.000000000
P(y|x) 66:73400 loss=   0.031020479, acc=   1.000000000
P(y|x) 66:73500 loss=   0.029518247, acc=   1.000000000
P(y|x) 66:73600 loss=   0.028735638, acc=   1.000000000
Epoch 66: Valid Loss 1.0803873538970947, Valid Acc 0.6618000268936157
Epoch 66: Test Loss 1.0677469968795776, Test Acc 0.6636999845504761
P(y|x) 67:73700 loss=   0.031176500, acc=   1.000000000
P(y|x) 67:73800 loss=   0.034721315, acc=   1.000000000
P(y|x) 67:73900 loss=   0.031616658, acc=   1.000000000
P(y|x) 67:74000 loss=   0.031180125, acc=   1.000000000
P(y|x) 67:74100 loss=   0.034527801, acc=   1.000000000
