P(y|x) 0:0 loss=   2.304026127, acc=   0.039999999
P(y|x) 63:70000 loss=   1.603577733, acc=   0.539999962
P(y|x) 63:70100 loss=   1.623602033, acc=   0.539999962
P(y|x) 63:70200 loss=   1.622431636, acc=   0.560000002
P(y|x) 63:70300 loss=   1.634045362, acc=   0.599999964
Epoch 63: Valid Loss 1.5969531536102295, Valid Acc 0.5529999732971191
Best Valid!: 0.5529999732971191
Epoch 63: Test Loss 1.5695674419403076, Test Acc 0.5666999816894531
P(y|x) 64:70400 loss=   1.443080544, acc=   0.659999967
P(y|x) 64:70500 loss=   1.611454487, acc=   0.479999989
P(y|x) 64:70600 loss=   1.428229332, acc=   0.639999986
P(y|x) 64:70700 loss=   1.747144461, acc=   0.479999989
P(y|x) 64:70800 loss=   1.636914253, acc=   0.519999981
P(y|x) 64:70900 loss=   1.562589884, acc=   0.579999983
P(y|x) 64:71000 loss=   1.365725279, acc=   0.639999986
P(y|x) 64:71100 loss=   1.553619981, acc=   0.560000002
P(y|x) 64:71200 loss=   1.491331458, acc=   0.579999983
P(y|x) 64:71300 loss=   1.350908160, acc=   0.719999969
P(y|x) 64:71400 loss=   1.680257440, acc=   0.379999995
Epoch 64: Valid Loss 1.5930988788604736, Valid Acc 0.551800012588501
Epoch 64: Test Loss 1.565752625465393, Test Acc 0.5669000148773193
P(y|x) 65:71500 loss=   1.525021672, acc=   0.579999983
P(y|x) 65:71600 loss=   1.633629322, acc=   0.399999976
P(y|x) 65:71700 loss=   1.473644853, acc=   0.599999964
P(y|x) 65:71800 loss=   1.567292333, acc=   0.539999962
P(y|x) 65:71900 loss=   1.608908653, acc=   0.599999964
P(y|x) 65:72000 loss=   1.579856753, acc=   0.500000000
P(y|x) 65:72100 loss=   1.493006468, acc=   0.500000000
P(y|x) 65:72200 loss=   1.663497210, acc=   0.439999998
P(y|x) 65:72300 loss=   1.504765153, acc=   0.659999967
P(y|x) 65:72400 loss=   1.626273751, acc=   0.419999987
P(y|x) 65:72500 loss=   1.541497350, acc=   0.519999981
Epoch 65: Valid Loss 1.589565396308899, Valid Acc 0.5541999936103821
Best Valid!: 0.5541999936103821
Epoch 65: Test Loss 1.5619633197784424, Test Acc 0.5683000087738037
P(y|x) 66:72600 loss=   1.699539542, acc=   0.479999989
P(y|x) 66:72700 loss=   1.589630723, acc=   0.560000002
P(y|x) 66:72800 loss=   1.516318202, acc=   0.539999962
P(y|x) 66:72900 loss=   1.657203674, acc=   0.459999979
P(y|x) 66:73000 loss=   1.577371478, acc=   0.539999962
P(y|x) 66:73100 loss=   1.513828278, acc=   0.620000005
P(y|x) 66:73200 loss=   1.639133930, acc=   0.519999981
P(y|x) 66:73300 loss=   1.555444360, acc=   0.599999964
P(y|x) 66:73400 loss=   1.470359445, acc=   0.599999964
P(y|x) 66:73500 loss=   1.608295560, acc=   0.519999981
P(y|x) 66:73600 loss=   1.527827024, acc=   0.539999962
Epoch 66: Valid Loss 1.5861274003982544, Valid Acc 0.5546000003814697
Best Valid!: 0.5546000003814697
Epoch 66: Test Loss 1.55826997756958, Test Acc 0.5687000155448914
P(y|x) 67:73700 loss=   1.576088309, acc=   0.579999983
P(y|x) 67:73800 loss=   1.664392948, acc=   0.459999979
P(y|x) 67:73900 loss=   1.712791085, acc=   0.439999998
P(y|x) 67:74000 loss=   1.636786938, acc=   0.599999964
P(y|x) 67:74100 loss=   1.471284509, acc=   0.659999967
P(y|x) 67:74200 loss=   1.547237992, acc=   0.560000002
P(y|x) 67:74300 loss=   1.578020215, acc=   0.539999962
P(y|x) 67:74400 loss=   1.613472342, acc=   0.500000000
P(y|x) 67:74500 loss=   1.589648128, acc=   0.539999962
P(y|x) 67:74600 loss=   1.655562162, acc=   0.479999989
P(y|x) 67:74700 loss=   1.662432909, acc=   0.519999981
Epoch 67: Valid Loss 1.5829691886901855, Valid Acc 0.5550000071525574
Best Valid!: 0.5550000071525574
Epoch 67: Test Loss 1.5549898147583008, Test Acc 0.5685999989509583
P(y|x) 68:74800 loss=   1.472508907, acc=   0.659999967
P(y|x) 68:74900 loss=   1.404768825, acc=   0.659999967
P(y|x) 68:75000 loss=   1.576462269, acc=   0.539999962
P(y|x) 68:75100 loss=   1.488435388, acc=   0.579999983
P(y|x) 68:75200 loss=   1.432316542, acc=   0.599999964
P(y|x) 68:75300 loss=   1.698973417, acc=   0.419999987
P(y|x) 68:75400 loss=   1.513222933, acc=   0.579999983
P(y|x) 68:75500 loss=   1.414219379, acc=   0.659999967
P(y|x) 68:75600 loss=   1.550181985, acc=   0.579999983
P(y|x) 68:75700 loss=   1.526764274, acc=   0.539999962
P(y|x) 68:75800 loss=   1.588189363, acc=   0.419999987
Epoch 68: Valid Loss 1.579437255859375, Valid Acc 0.5541999936103821
Epoch 68: Test Loss 1.5513064861297607, Test Acc 0.5691999793052673
P(y|x) 69:75900 loss=   1.566901445, acc=   0.459999979
P(y|x) 69:76000 loss=   1.559408903, acc=   0.479999989
P(y|x) 69:76100 loss=   1.610582113, acc=   0.459999979
P(y|x) 69:76200 loss=   1.652718067, acc=   0.479999989
P(y|x) 69:76300 loss=   1.539868832, acc=   0.539999962
P(y|x) 69:76400 loss=   1.522944450, acc=   0.439999998
P(y|x) 69:76500 loss=   1.558535576, acc=   0.579999983
P(y|x) 69:76600 loss=   1.579175830, acc=   0.579999983
P(y|x) 69:76700 loss=   1.389270186, acc=   0.639999986
P(y|x) 69:76800 loss=   1.616224170, acc=   0.539999962
P(y|x) 69:76900 loss=   1.616827726, acc=   0.479999989
Epoch 69: Valid Loss 1.576417326927185, Valid Acc 0.5562000274658203
Best Valid!: 0.5562000274658203
Epoch 69: Test Loss 1.54817795753479, Test Acc 0.569599986076355
P(y|x) 70:77000 loss=   1.644915104, acc=   0.459999979
P(y|x) 70:77100 loss=   1.677082539, acc=   0.579999983
P(y|x) 70:77200 loss=   1.481775403, acc=   0.560000002
P(y|x) 70:77300 loss=   1.508760214, acc=   0.620000005
P(y|x) 70:77400 loss=   1.590978146, acc=   0.539999962
P(y|x) 70:77500 loss=   1.533925891, acc=   0.699999988
P(y|x) 70:77600 loss=   1.686650991, acc=   0.399999976
P(y|x) 70:77700 loss=   1.508931994, acc=   0.519999981
P(y|x) 70:77800 loss=   1.366245389, acc=   0.599999964
P(y|x) 70:77900 loss=   1.475243807, acc=   0.639999986
P(y|x) 70:78000 loss=   1.528724313, acc=   0.539999962
Epoch 70: Valid Loss 1.573677897453308, Valid Acc 0.555400013923645
Epoch 70: Test Loss 1.5452892780303955, Test Acc 0.5687999725341797
P(y|x) 71:78100 loss=   1.695639014, acc=   0.479999989
P(y|x) 71:78200 loss=   1.616259933, acc=   0.519999981
P(y|x) 71:78300 loss=   1.611904740, acc=   0.459999979
P(y|x) 71:78400 loss=   1.470441580, acc=   0.560000002
P(y|x) 71:78500 loss=   1.461983442, acc=   0.560000002
P(y|x) 71:78600 loss=   1.443827391, acc=   0.639999986
P(y|x) 71:78700 loss=   1.523611784, acc=   0.519999981
P(y|x) 71:78800 loss=   1.402476549, acc=   0.639999986
P(y|x) 71:78900 loss=   1.534510493, acc=   0.579999983
P(y|x) 71:79000 loss=   1.405279994, acc=   0.719999969
P(y|x) 71:79100 loss=   1.714361310, acc=   0.519999981
Epoch 71: Valid Loss 1.5705050230026245, Valid Acc 0.5569999814033508
Best Valid!: 0.5569999814033508
Epoch 71: Test Loss 1.5418192148208618, Test Acc 0.5702000260353088
P(y|x) 72:79200 loss=   1.617375970, acc=   0.439999998
P(y|x) 72:79300 loss=   1.440840721, acc=   0.599999964
P(y|x) 72:79400 loss=   1.479509473, acc=   0.599999964
P(y|x) 72:79500 loss=   1.509252191, acc=   0.620000005
P(y|x) 72:79600 loss=   1.586149096, acc=   0.459999979
P(y|x) 72:79700 loss=   1.466147900, acc=   0.620000005
P(y|x) 72:79800 loss=   1.633087039, acc=   0.479999989
P(y|x) 72:79900 loss=   1.576717854, acc=   0.500000000
P(y|x) 72:80000 loss=   1.395259738, acc=   0.599999964
P(y|x) 72:80100 loss=   1.435575247, acc=   0.560000002
P(y|x) 72:80200 loss=   1.485987425, acc=   0.539999962
Epoch 72: Valid Loss 1.5676212310791016, Valid Acc 0.5565999746322632
Epoch 72: Test Loss 1.5388437509536743, Test Acc 0.571399986743927
P(y|x) 73:80300 loss=   1.495054483, acc=   0.560000002
P(y|x) 73:80400 loss=   1.536485791, acc=   0.560000002
P(y|x) 73:80500 loss=   1.533863544, acc=   0.599999964
P(y|x) 73:80600 loss=   1.436191082, acc=   0.599999964
P(y|x) 73:80700 loss=   1.504700661, acc=   0.579999983
P(y|x) 73:80800 loss=   1.583562493, acc=   0.519999981
P(y|x) 73:80900 loss=   1.478827000, acc=   0.639999986
P(y|x) 73:81000 loss=   1.558942318, acc=   0.479999989
P(y|x) 73:81100 loss=   1.276574612, acc=   0.740000010
P(y|x) 73:81200 loss=   1.579024911, acc=   0.579999983
P(y|x) 73:81300 loss=   1.428096294, acc=   0.599999964
Epoch 73: Valid Loss 1.564350962638855, Valid Acc 0.5562000274658203
Epoch 73: Test Loss 1.5354357957839966, Test Acc 0.5706999897956848
P(y|x) 74:81400 loss=   1.582929492, acc=   0.560000002
P(y|x) 74:81500 loss=   1.559520245, acc=   0.500000000
P(y|x) 74:81600 loss=   1.484309673, acc=   0.599999964
P(y|x) 74:81700 loss=   1.516493082, acc=   0.620000005
P(y|x) 74:81800 loss=   1.424708128, acc=   0.620000005
P(y|x) 74:81900 loss=   1.584921718, acc=   0.539999962
P(y|x) 74:82000 loss=   1.564888954, acc=   0.500000000
P(y|x) 74:82100 loss=   1.491039157, acc=   0.620000005
P(y|x) 74:82200 loss=   1.640011549, acc=   0.560000002
P(y|x) 74:82300 loss=   1.547006965, acc=   0.479999989
P(y|x) 74:82400 loss=   1.541929603, acc=   0.599999964
Epoch 74: Valid Loss 1.5613282918930054, Valid Acc 0.5569999814033508
Epoch 74: Test Loss 1.5322421789169312, Test Acc 0.5715000033378601
P(y|x) 75:82500 loss=   1.563555956, acc=   0.539999962
P(y|x) 75:82600 loss=   1.607555747, acc=   0.419999987
P(y|x) 75:82700 loss=   1.370608091, acc=   0.659999967
P(y|x) 75:82800 loss=   1.467926741, acc=   0.599999964
P(y|x) 75:82900 loss=   1.504742146, acc=   0.519999981
P(y|x) 75:83000 loss=   1.584164262, acc=   0.479999989
P(y|x) 75:83100 loss=   1.457121015, acc=   0.599999964
P(y|x) 75:83200 loss=   1.526906610, acc=   0.599999964
P(y|x) 75:83300 loss=   1.563029170, acc=   0.459999979
P(y|x) 75:83400 loss=   1.534606338, acc=   0.579999983
P(y|x) 75:83500 loss=   1.628026009, acc=   0.519999981
Epoch 75: Valid Loss 1.5585144758224487, Valid Acc 0.5573999881744385
Best Valid!: 0.5573999881744385
Epoch 75: Test Loss 1.5292633771896362, Test Acc 0.571399986743927
P(y|x) 76:83600 loss=   1.530481577, acc=   0.579999983
P(y|x) 76:83700 loss=   1.351800680, acc=   0.680000007
P(y|x) 76:83800 loss=   1.368741632, acc=   0.659999967
P(y|x) 76:83900 loss=   1.500437260, acc=   0.519999981
P(y|x) 76:84000 loss=   1.528719068, acc=   0.599999964
P(y|x) 76:84100 loss=   1.628572702, acc=   0.519999981
P(y|x) 76:84200 loss=   1.492060065, acc=   0.560000002
P(y|x) 76:84300 loss=   1.501868725, acc=   0.560000002
P(y|x) 76:84400 loss=   1.631197214, acc=   0.539999962
P(y|x) 76:84500 loss=   1.478312016, acc=   0.620000005
P(y|x) 76:84600 loss=   1.524531722, acc=   0.560000002
Epoch 76: Valid Loss 1.5557111501693726, Valid Acc 0.5580000281333923
Best Valid!: 0.5580000281333923
Epoch 76: Test Loss 1.5263903141021729, Test Acc 0.5720000267028809
P(y|x) 77:84700 loss=   1.442613244, acc=   0.599999964
P(y|x) 77:84800 loss=   1.489840508, acc=   0.639999986
P(y|x) 77:84900 loss=   1.406262875, acc=   0.639999986
P(y|x) 77:85000 loss=   1.435188174, acc=   0.579999983
P(y|x) 77:85100 loss=   1.632095933, acc=   0.479999989
P(y|x) 77:85200 loss=   1.399473667, acc=   0.639999986
P(y|x) 77:85300 loss=   1.604145408, acc=   0.519999981
P(y|x) 77:85400 loss=   1.488107562, acc=   0.500000000
P(y|x) 77:85500 loss=   1.491543770, acc=   0.459999979
P(y|x) 77:85600 loss=   1.537343502, acc=   0.560000002
P(y|x) 77:85700 loss=   1.468714595, acc=   0.560000002
Epoch 77: Valid Loss 1.5529953241348267, Valid Acc 0.5591999888420105
Best Valid!: 0.5591999888420105
Epoch 77: Test Loss 1.5234981775283813, Test Acc 0.5734000205993652
P(y|x) 78:85800 loss=   1.368131757, acc=   0.599999964
P(y|x) 78:85900 loss=   1.533050656, acc=   0.519999981
P(y|x) 78:86000 loss=   1.442285299, acc=   0.620000005
P(y|x) 78:86100 loss=   1.449555397, acc=   0.620000005
P(y|x) 78:86200 loss=   1.532305002, acc=   0.519999981
P(y|x) 78:86300 loss=   1.441589713, acc=   0.620000005
P(y|x) 78:86400 loss=   1.493813276, acc=   0.620000005
P(y|x) 78:86500 loss=   1.442516685, acc=   0.579999983
P(y|x) 78:86600 loss=   1.607218146, acc=   0.439999998
P(y|x) 78:86700 loss=   1.428494930, acc=   0.659999967
P(y|x) 78:86800 loss=   1.435944676, acc=   0.579999983
Epoch 78: Valid Loss 1.5500307083129883, Valid Acc 0.5601999759674072
Best Valid!: 0.5601999759674072
Epoch 78: Test Loss 1.5203607082366943, Test Acc 0.5730000138282776
P(y|x) 79:86900 loss=   1.552260280, acc=   0.519999981
P(y|x) 79:87000 loss=   1.655088186, acc=   0.479999989
P(y|x) 79:87100 loss=   1.312110543, acc=   0.639999986
P(y|x) 79:87200 loss=   1.482872963, acc=   0.599999964
P(y|x) 79:87300 loss=   1.587013721, acc=   0.439999998
P(y|x) 79:87400 loss=   1.550058126, acc=   0.599999964
P(y|x) 79:87500 loss=   1.415810227, acc=   0.560000002
P(y|x) 79:87600 loss=   1.472736359, acc=   0.620000005
P(y|x) 79:87700 loss=   1.508988857, acc=   0.459999979
P(y|x) 79:87800 loss=   1.643526435, acc=   0.560000002
P(y|x) 79:87900 loss=   1.487825513, acc=   0.639999986
Epoch 79: Valid Loss 1.5473636388778687, Valid Acc 0.5612000226974487
Best Valid!: 0.5612000226974487
Epoch 79: Test Loss 1.5175409317016602, Test Acc 0.5734999775886536
P(y|x) 80:88000 loss=   1.395412803, acc=   0.560000002
P(y|x) 80:88100 loss=   1.481852412, acc=   0.500000000
P(y|x) 80:88200 loss=   1.452018380, acc=   0.599999964
P(y|x) 80:88300 loss=   1.621146679, acc=   0.479999989
P(y|x) 80:88400 loss=   1.560399055, acc=   0.479999989
P(y|x) 80:88500 loss=   1.563523054, acc=   0.500000000
P(y|x) 80:88600 loss=   1.456227303, acc=   0.560000002
P(y|x) 80:88700 loss=   1.428370357, acc=   0.539999962
P(y|x) 80:88800 loss=   1.581681728, acc=   0.439999998
P(y|x) 80:88900 loss=   1.529129982, acc=   0.620000005
P(y|x) 80:89000 loss=   1.389393806, acc=   0.680000007
Epoch 80: Valid Loss 1.5448877811431885, Valid Acc 0.5609999895095825
Epoch 80: Test Loss 1.514939785003662, Test Acc 0.5751000046730042
P(y|x) 81:89100 loss=   1.463963151, acc=   0.560000002
P(y|x) 81:89200 loss=   1.454831600, acc=   0.579999983
P(y|x) 81:89300 loss=   1.501418471, acc=   0.539999962
P(y|x) 81:89400 loss=   1.469689369, acc=   0.620000005
P(y|x) 81:89500 loss=   1.408926368, acc=   0.560000002
P(y|x) 81:89600 loss=   1.481104851, acc=   0.560000002
P(y|x) 81:89700 loss=   1.531471252, acc=   0.639999986
P(y|x) 81:89800 loss=   1.551862836, acc=   0.539999962
P(y|x) 81:89900 loss=   1.486110806, acc=   0.579999983
P(y|x) 81:90000 loss=   1.383612514, acc=   0.680000007
P(y|x) 81:90100 loss=   1.592623591, acc=   0.459999979
Epoch 81: Valid Loss 1.5422245264053345, Valid Acc 0.5622000098228455
Best Valid!: 0.5622000098228455
Epoch 81: Test Loss 1.5121819972991943, Test Acc 0.5741000175476074
P(y|x) 82:90200 loss=   1.499060869, acc=   0.560000002
P(y|x) 82:90300 loss=   1.365648985, acc=   0.599999964
P(y|x) 82:90400 loss=   1.411643267, acc=   0.620000005
P(y|x) 82:90500 loss=   1.604771852, acc=   0.419999987
P(y|x) 82:90600 loss=   1.513518572, acc=   0.539999962
P(y|x) 82:90700 loss=   1.587243795, acc=   0.539999962
P(y|x) 82:90800 loss=   1.534086585, acc=   0.680000007
P(y|x) 82:90900 loss=   1.460445046, acc=   0.699999988
P(y|x) 82:91000 loss=   1.466187596, acc=   0.599999964
P(y|x) 82:91100 loss=   1.501401544, acc=   0.539999962
P(y|x) 82:91200 loss=   1.470318556, acc=   0.639999986
Epoch 82: Valid Loss 1.5398590564727783, Valid Acc 0.5616000294685364
Epoch 82: Test Loss 1.5096347332000732, Test Acc 0.5748000144958496
P(y|x) 83:91300 loss=   1.379387617, acc=   0.579999983
P(y|x) 83:91400 loss=   1.471359968, acc=   0.579999983
P(y|x) 83:91500 loss=   1.440587759, acc=   0.599999964
P(y|x) 83:91600 loss=   1.616438031, acc=   0.459999979
P(y|x) 83:91700 loss=   1.405664682, acc=   0.639999986
P(y|x) 83:91800 loss=   1.419178963, acc=   0.599999964
P(y|x) 83:91900 loss=   1.412022829, acc=   0.639999986
P(y|x) 83:92000 loss=   1.364353776, acc=   0.659999967
P(y|x) 83:92100 loss=   1.506857276, acc=   0.560000002
P(y|x) 83:92200 loss=   1.600246549, acc=   0.479999989
P(y|x) 83:92300 loss=   1.561357975, acc=   0.560000002
Epoch 83: Valid Loss 1.5373477935791016, Valid Acc 0.5609999895095825
Epoch 83: Test Loss 1.506868839263916, Test Acc 0.5755000114440918
P(y|x) 84:92400 loss=   1.474029899, acc=   0.599999964
P(y|x) 84:92500 loss=   1.343072653, acc=   0.680000007
P(y|x) 84:92600 loss=   1.646159172, acc=   0.439999998
P(y|x) 84:92700 loss=   1.508427858, acc=   0.620000005
P(y|x) 84:92800 loss=   1.609975576, acc=   0.439999998
P(y|x) 84:92900 loss=   1.463951707, acc=   0.539999962
P(y|x) 84:93000 loss=   1.335801840, acc=   0.639999986
P(y|x) 84:93100 loss=   1.522912145, acc=   0.479999989
P(y|x) 84:93200 loss=   1.515847325, acc=   0.579999983
P(y|x) 84:93300 loss=   1.465529919, acc=   0.599999964
P(y|x) 84:93400 loss=   1.421979547, acc=   0.659999967
Epoch 84: Valid Loss 1.5348403453826904, Valid Acc 0.5613999962806702
Epoch 84: Test Loss 1.5043715238571167, Test Acc 0.5753999948501587
P(y|x) 85:93500 loss=   1.447022438, acc=   0.659999967
P(y|x) 85:93600 loss=   1.494604468, acc=   0.539999962
P(y|x) 85:93700 loss=   1.485585451, acc=   0.560000002
P(y|x) 85:93800 loss=   1.485058188, acc=   0.620000005
P(y|x) 85:93900 loss=   1.451125026, acc=   0.620000005
P(y|x) 85:94000 loss=   1.412653208, acc=   0.539999962
P(y|x) 85:94100 loss=   1.401187539, acc=   0.599999964
P(y|x) 85:94200 loss=   1.316728473, acc=   0.680000007
P(y|x) 85:94300 loss=   1.522457600, acc=   0.599999964
P(y|x) 85:94400 loss=   1.472749233, acc=   0.539999962
P(y|x) 85:94500 loss=   1.367985129, acc=   0.639999986
Epoch 85: Valid Loss 1.5328377485275269, Valid Acc 0.5608000159263611
Epoch 85: Test Loss 1.5022097826004028, Test Acc 0.5745000243186951
P(y|x) 86:94600 loss=   1.393171072, acc=   0.560000002
P(y|x) 86:94700 loss=   1.352151155, acc=   0.579999983
P(y|x) 86:94800 loss=   1.525575519, acc=   0.539999962
P(y|x) 86:94900 loss=   1.478168964, acc=   0.539999962
P(y|x) 86:95000 loss=   1.371687412, acc=   0.579999983
P(y|x) 86:95100 loss=   1.573452353, acc=   0.519999981
P(y|x) 86:95200 loss=   1.367591739, acc=   0.620000005
P(y|x) 86:95300 loss=   1.479833961, acc=   0.579999983
P(y|x) 86:95400 loss=   1.674231291, acc=   0.359999985
P(y|x) 86:95500 loss=   1.560554624, acc=   0.479999989
P(y|x) 86:95600 loss=   1.387694359, acc=   0.519999981
Epoch 86: Valid Loss 1.530593752861023, Valid Acc 0.5604000091552734
Epoch 86: Test Loss 1.499760627746582, Test Acc 0.5741000175476074
P(y|x) 87:95700 loss=   1.417252302, acc=   0.659999967
P(y|x) 87:95800 loss=   1.502608299, acc=   0.539999962
P(y|x) 87:95900 loss=   1.598562598, acc=   0.539999962
P(y|x) 87:96000 loss=   1.438559294, acc=   0.519999981
P(y|x) 87:96100 loss=   1.576630354, acc=   0.560000002
P(y|x) 87:96200 loss=   1.444307208, acc=   0.579999983
P(y|x) 87:96300 loss=   1.598024607, acc=   0.519999981
P(y|x) 87:96400 loss=   1.479257226, acc=   0.560000002
P(y|x) 87:96500 loss=   1.465994239, acc=   0.479999989
P(y|x) 87:96600 loss=   1.400235295, acc=   0.560000002
P(y|x) 87:96700 loss=   1.575114846, acc=   0.519999981
Epoch 87: Valid Loss 1.528244972229004, Valid Acc 0.5618000030517578
Epoch 87: Test Loss 1.4973162412643433, Test Acc 0.5746999979019165
P(y|x) 88:96800 loss=   1.537677646, acc=   0.500000000
P(y|x) 88:96900 loss=   1.524438977, acc=   0.579999983
P(y|x) 88:97000 loss=   1.496514797, acc=   0.620000005
P(y|x) 88:97100 loss=   1.463199615, acc=   0.560000002
P(y|x) 88:97200 loss=   1.622530699, acc=   0.500000000
P(y|x) 88:97300 loss=   1.541557670, acc=   0.560000002
P(y|x) 88:97400 loss=   1.353924274, acc=   0.579999983
P(y|x) 88:97500 loss=   1.406921268, acc=   0.680000007
P(y|x) 88:97600 loss=   1.517702222, acc=   0.579999983
P(y|x) 88:97700 loss=   1.341807961, acc=   0.719999969
P(y|x) 88:97800 loss=   1.345391393, acc=   0.620000005
Epoch 88: Valid Loss 1.5254135131835938, Valid Acc 0.5633999705314636
Best Valid!: 0.5633999705314636
Epoch 88: Test Loss 1.4942878484725952, Test Acc 0.5758000016212463
P(y|x) 89:97900 loss=   1.416957736, acc=   0.699999988
P(y|x) 89:98000 loss=   1.528629780, acc=   0.560000002
P(y|x) 89:98100 loss=   1.468209505, acc=   0.560000002
P(y|x) 89:98200 loss=   1.522810817, acc=   0.579999983
P(y|x) 89:98300 loss=   1.538914323, acc=   0.500000000
P(y|x) 89:98400 loss=   1.509202003, acc=   0.560000002
P(y|x) 89:98500 loss=   1.451608300, acc=   0.620000005
P(y|x) 89:98600 loss=   1.419657230, acc=   0.620000005
P(y|x) 89:98700 loss=   1.524964809, acc=   0.459999979
P(y|x) 89:98800 loss=   1.650822163, acc=   0.519999981
P(y|x) 89:98900 loss=   1.335121870, acc=   0.680000007
Epoch 89: Valid Loss 1.5234752893447876, Valid Acc 0.5630000233650208
Epoch 89: Test Loss 1.4922490119934082, Test Acc 0.5753999948501587
P(y|x) 90:99000 loss=   1.417506456, acc=   0.519999981
P(y|x) 90:99100 loss=   1.599345446, acc=   0.519999981
P(y|x) 90:99200 loss=   1.497276664, acc=   0.519999981
P(y|x) 90:99300 loss=   1.490202427, acc=   0.579999983
P(y|x) 90:99400 loss=   1.536580682, acc=   0.539999962
P(y|x) 90:99500 loss=   1.577503681, acc=   0.539999962
P(y|x) 90:99600 loss=   1.396131992, acc=   0.519999981
P(y|x) 90:99700 loss=   1.404699564, acc=   0.560000002
P(y|x) 90:99800 loss=   1.279538035, acc=   0.680000007
P(y|x) 90:99900 loss=   1.582075596, acc=   0.399999976
P(y|x) 90:100000 loss=   1.447080493, acc=   0.639999986
Epoch 90: Valid Loss 1.5213253498077393, Valid Acc 0.5637999773025513
Best Valid!: 0.5637999773025513
Epoch 90: Test Loss 1.4900211095809937, Test Acc 0.576200008392334
P(y|x) 91:100100 loss=   1.419670105, acc=   0.639999986
P(y|x) 91:100200 loss=   1.423889637, acc=   0.560000002
P(y|x) 91:100300 loss=   1.583540916, acc=   0.539999962
P(y|x) 91:100400 loss=   1.389903665, acc=   0.620000005
P(y|x) 91:100500 loss=   1.327354789, acc=   0.680000007
P(y|x) 91:100600 loss=   1.468436003, acc=   0.539999962
P(y|x) 91:100700 loss=   1.476361036, acc=   0.560000002
P(y|x) 91:100800 loss=   1.574811816, acc=   0.459999979
P(y|x) 91:100900 loss=   1.533294678, acc=   0.539999962
P(y|x) 91:101000 loss=   1.578672647, acc=   0.479999989
P(y|x) 91:101100 loss=   1.546052814, acc=   0.459999979
Epoch 91: Valid Loss 1.519171118736267, Valid Acc 0.5640000104904175
Best Valid!: 0.5640000104904175
Epoch 91: Test Loss 1.4877427816390991, Test Acc 0.5760999917984009
P(y|x) 92:101200 loss=   1.382145286, acc=   0.620000005
P(y|x) 92:101300 loss=   1.397653937, acc=   0.519999981
P(y|x) 92:101400 loss=   1.564847112, acc=   0.479999989
P(y|x) 92:101500 loss=   1.486607790, acc=   0.579999983
P(y|x) 92:101600 loss=   1.489454389, acc=   0.539999962
P(y|x) 92:101700 loss=   1.509488940, acc=   0.519999981
P(y|x) 92:101800 loss=   1.434504032, acc=   0.639999986
P(y|x) 92:101900 loss=   1.582985997, acc=   0.560000002
P(y|x) 92:102000 loss=   1.430496693, acc=   0.620000005
P(y|x) 92:102100 loss=   1.318369746, acc=   0.639999986
P(y|x) 92:102200 loss=   1.456747413, acc=   0.659999967
Epoch 92: Valid Loss 1.516890287399292, Valid Acc 0.5641999840736389
Best Valid!: 0.5641999840736389
Epoch 92: Test Loss 1.4853607416152954, Test Acc 0.5769000053405762
P(y|x) 93:102300 loss=   1.545469165, acc=   0.519999981
P(y|x) 93:102400 loss=   1.494254470, acc=   0.560000002
P(y|x) 93:102500 loss=   1.388873696, acc=   0.560000002
P(y|x) 93:102600 loss=   1.346642971, acc=   0.579999983
P(y|x) 93:102700 loss=   1.330685854, acc=   0.620000005
P(y|x) 93:102800 loss=   1.370169044, acc=   0.599999964
P(y|x) 93:102900 loss=   1.507699251, acc=   0.539999962
P(y|x) 93:103000 loss=   1.451159835, acc=   0.539999962
P(y|x) 93:103100 loss=   1.549079180, acc=   0.500000000
P(y|x) 93:103200 loss=   1.578519344, acc=   0.539999962
P(y|x) 93:103300 loss=   1.324156046, acc=   0.639999986
Epoch 93: Valid Loss 1.5146034955978394, Valid Acc 0.5648000240325928
Best Valid!: 0.5648000240325928
Epoch 93: Test Loss 1.4827698469161987, Test Acc 0.5782999992370605
P(y|x) 94:103400 loss=   1.524473429, acc=   0.579999983
P(y|x) 94:103500 loss=   1.563530564, acc=   0.539999962
P(y|x) 94:103600 loss=   1.474522591, acc=   0.620000005
P(y|x) 94:103700 loss=   1.417016864, acc=   0.579999983
P(y|x) 94:103800 loss=   1.320960283, acc=   0.659999967
P(y|x) 94:103900 loss=   1.380244732, acc=   0.639999986
P(y|x) 94:104000 loss=   1.507768750, acc=   0.519999981
P(y|x) 94:104100 loss=   1.610968947, acc=   0.479999989
P(y|x) 94:104200 loss=   1.335976362, acc=   0.639999986
P(y|x) 94:104300 loss=   1.385439038, acc=   0.560000002
P(y|x) 94:104400 loss=   1.647123814, acc=   0.419999987
Epoch 94: Valid Loss 1.5128854513168335, Valid Acc 0.5658000111579895
Best Valid!: 0.5658000111579895
Epoch 94: Test Loss 1.4811341762542725, Test Acc 0.578000009059906
P(y|x) 95:104500 loss=   1.514406323, acc=   0.459999979
P(y|x) 95:104600 loss=   1.450270653, acc=   0.599999964
P(y|x) 95:104700 loss=   1.409567595, acc=   0.539999962
P(y|x) 95:104800 loss=   1.424703836, acc=   0.560000002
P(y|x) 95:104900 loss=   1.491393566, acc=   0.599999964
P(y|x) 95:105000 loss=   1.505440354, acc=   0.539999962
