P(y|x) 0:0 loss=   2.301681519, acc=   0.059999999
P(y|x) 63:69500 loss=   1.524234772, acc=   0.579999983
P(y|x) 63:69600 loss=   1.487813592, acc=   0.539999962
P(y|x) 63:69700 loss=   1.438230038, acc=   0.560000002
P(y|x) 63:69800 loss=   1.468247414, acc=   0.599999964
P(y|x) 63:69900 loss=   1.640915275, acc=   0.500000000
P(y|x) 63:70000 loss=   1.638105512, acc=   0.479999989
P(y|x) 63:70100 loss=   1.555621028, acc=   0.459999979
P(y|x) 63:70200 loss=   1.470419407, acc=   0.579999983
P(y|x) 63:70300 loss=   1.497649550, acc=   0.599999964
Epoch 63: Valid Loss 1.5860812664031982, Valid Acc 0.5242000222206116
Epoch 63: Test Loss 1.5670750141143799, Test Acc 0.5437999963760376
P(y|x) 64:70400 loss=   1.598225117, acc=   0.500000000
P(y|x) 64:70500 loss=   1.534619331, acc=   0.519999981
P(y|x) 64:70600 loss=   1.418910384, acc=   0.579999983
P(y|x) 64:70700 loss=   1.487799525, acc=   0.599999964
P(y|x) 64:70800 loss=   1.534674525, acc=   0.620000005
P(y|x) 64:70900 loss=   1.538900495, acc=   0.579999983
P(y|x) 64:71000 loss=   1.472019076, acc=   0.560000002
P(y|x) 64:71100 loss=   1.555906534, acc=   0.519999981
P(y|x) 64:71200 loss=   1.561580181, acc=   0.519999981
P(y|x) 64:71300 loss=   1.578341007, acc=   0.539999962
P(y|x) 64:71400 loss=   1.545499921, acc=   0.539999962
Epoch 64: Valid Loss 1.5824404954910278, Valid Acc 0.526199996471405
Best Valid!: 0.526199996471405
Epoch 64: Test Loss 1.56318199634552, Test Acc 0.5432000160217285
P(y|x) 65:71500 loss=   1.520835757, acc=   0.500000000
P(y|x) 65:71600 loss=   1.722947717, acc=   0.479999989
P(y|x) 65:71700 loss=   1.545427799, acc=   0.620000005
P(y|x) 65:71800 loss=   1.416740060, acc=   0.620000005
P(y|x) 65:71900 loss=   1.383738518, acc=   0.680000007
P(y|x) 65:72000 loss=   1.384507418, acc=   0.680000007
P(y|x) 65:72100 loss=   1.509197235, acc=   0.560000002
P(y|x) 65:72200 loss=   1.477176189, acc=   0.620000005
P(y|x) 65:72300 loss=   1.669654131, acc=   0.419999987
P(y|x) 65:72400 loss=   1.513998270, acc=   0.579999983
P(y|x) 65:72500 loss=   1.624048591, acc=   0.539999962
Epoch 65: Valid Loss 1.5786192417144775, Valid Acc 0.5260000228881836
Epoch 65: Test Loss 1.5592378377914429, Test Acc 0.5446000099182129
P(y|x) 66:72600 loss=   1.418291450, acc=   0.719999969
P(y|x) 66:72700 loss=   1.576976180, acc=   0.459999979
P(y|x) 66:72800 loss=   1.505571008, acc=   0.659999967
P(y|x) 66:72900 loss=   1.681523442, acc=   0.379999995
P(y|x) 66:73000 loss=   1.628682971, acc=   0.439999998
P(y|x) 66:73100 loss=   1.538764238, acc=   0.579999983
P(y|x) 66:73200 loss=   1.570507526, acc=   0.620000005
P(y|x) 66:73300 loss=   1.456226468, acc=   0.719999969
P(y|x) 66:73400 loss=   1.427520752, acc=   0.560000002
P(y|x) 66:73500 loss=   1.672386527, acc=   0.459999979
P(y|x) 66:73600 loss=   1.337816954, acc=   0.680000007
Epoch 66: Valid Loss 1.574724555015564, Valid Acc 0.5270000100135803
Best Valid!: 0.5270000100135803
Epoch 66: Test Loss 1.555181860923767, Test Acc 0.5447999835014343
P(y|x) 67:73700 loss=   1.481102347, acc=   0.579999983
P(y|x) 67:73800 loss=   1.522230864, acc=   0.519999981
P(y|x) 67:73900 loss=   1.624350548, acc=   0.419999987
P(y|x) 67:74000 loss=   1.513939381, acc=   0.620000005
P(y|x) 67:74100 loss=   1.562258482, acc=   0.599999964
P(y|x) 67:74200 loss=   1.432868600, acc=   0.579999983
P(y|x) 67:74300 loss=   1.552000761, acc=   0.459999979
P(y|x) 67:74400 loss=   1.469471097, acc=   0.620000005
P(y|x) 67:74500 loss=   1.473453999, acc=   0.620000005
P(y|x) 67:74600 loss=   1.671074867, acc=   0.519999981
P(y|x) 67:74700 loss=   1.520459890, acc=   0.500000000
Epoch 67: Valid Loss 1.5713398456573486, Valid Acc 0.5285999774932861
Best Valid!: 0.5285999774932861
Epoch 67: Test Loss 1.5515693426132202, Test Acc 0.5454000234603882
P(y|x) 68:74800 loss=   1.459240437, acc=   0.519999981
P(y|x) 68:74900 loss=   1.514248848, acc=   0.620000005
P(y|x) 68:75000 loss=   1.465003371, acc=   0.659999967
P(y|x) 68:75100 loss=   1.498303890, acc=   0.560000002
P(y|x) 68:75200 loss=   1.474541306, acc=   0.560000002
P(y|x) 68:75300 loss=   1.477476478, acc=   0.599999964
P(y|x) 68:75400 loss=   1.451221585, acc=   0.599999964
P(y|x) 68:75500 loss=   1.653913617, acc=   0.519999981
P(y|x) 68:75600 loss=   1.594254136, acc=   0.479999989
P(y|x) 68:75700 loss=   1.560102105, acc=   0.519999981
P(y|x) 68:75800 loss=   1.503285885, acc=   0.539999962
Epoch 68: Valid Loss 1.5686707496643066, Valid Acc 0.5296000242233276
Best Valid!: 0.5296000242233276
Epoch 68: Test Loss 1.5486031770706177, Test Acc 0.5461000204086304
P(y|x) 69:75900 loss=   1.596076369, acc=   0.500000000
P(y|x) 69:76000 loss=   1.467976332, acc=   0.620000005
P(y|x) 69:76100 loss=   1.491550088, acc=   0.620000005
P(y|x) 69:76200 loss=   1.553089619, acc=   0.519999981
P(y|x) 69:76300 loss=   1.540397644, acc=   0.500000000
P(y|x) 69:76400 loss=   1.484897256, acc=   0.579999983
P(y|x) 69:76500 loss=   1.533661604, acc=   0.599999964
P(y|x) 69:76600 loss=   1.437405229, acc=   0.620000005
P(y|x) 69:76700 loss=   1.608899593, acc=   0.419999987
P(y|x) 69:76800 loss=   1.473183632, acc=   0.560000002
P(y|x) 69:76900 loss=   1.635994434, acc=   0.439999998
Epoch 69: Valid Loss 1.5653585195541382, Valid Acc 0.5297999978065491
Best Valid!: 0.5297999978065491
Epoch 69: Test Loss 1.5451700687408447, Test Acc 0.5462999939918518
P(y|x) 70:77000 loss=   1.566340327, acc=   0.599999964
P(y|x) 70:77100 loss=   1.540273309, acc=   0.500000000
P(y|x) 70:77200 loss=   1.465213656, acc=   0.479999989
P(y|x) 70:77300 loss=   1.652773738, acc=   0.519999981
P(y|x) 70:77400 loss=   1.585325122, acc=   0.560000002
P(y|x) 70:77500 loss=   1.552269936, acc=   0.659999967
P(y|x) 70:77600 loss=   1.464436650, acc=   0.639999986
P(y|x) 70:77700 loss=   1.407579541, acc=   0.680000007
P(y|x) 70:77800 loss=   1.406992674, acc=   0.620000005
P(y|x) 70:77900 loss=   1.369130611, acc=   0.620000005
P(y|x) 70:78000 loss=   1.495927930, acc=   0.620000005
Epoch 70: Valid Loss 1.5621837377548218, Valid Acc 0.5299999713897705
Best Valid!: 0.5299999713897705
Epoch 70: Test Loss 1.5418106317520142, Test Acc 0.5475999712944031
P(y|x) 71:78100 loss=   1.516784549, acc=   0.500000000
P(y|x) 71:78200 loss=   1.486099362, acc=   0.599999964
P(y|x) 71:78300 loss=   1.562462330, acc=   0.479999989
P(y|x) 71:78400 loss=   1.386215806, acc=   0.599999964
P(y|x) 71:78500 loss=   1.465313554, acc=   0.560000002
P(y|x) 71:78600 loss=   1.580700040, acc=   0.519999981
P(y|x) 71:78700 loss=   1.520942688, acc=   0.519999981
P(y|x) 71:78800 loss=   1.560445666, acc=   0.579999983
P(y|x) 71:78900 loss=   1.452458501, acc=   0.620000005
P(y|x) 71:79000 loss=   1.467764616, acc=   0.639999986
P(y|x) 71:79100 loss=   1.643027067, acc=   0.459999979
Epoch 71: Valid Loss 1.558444857597351, Valid Acc 0.532800018787384
Best Valid!: 0.532800018787384
Epoch 71: Test Loss 1.5377953052520752, Test Acc 0.5479000210762024
P(y|x) 72:79200 loss=   1.498295546, acc=   0.519999981
P(y|x) 72:79300 loss=   1.417183399, acc=   0.539999962
P(y|x) 72:79400 loss=   1.617379427, acc=   0.439999998
P(y|x) 72:79500 loss=   1.583982825, acc=   0.579999983
P(y|x) 72:79600 loss=   1.571987033, acc=   0.519999981
P(y|x) 72:79700 loss=   1.633514285, acc=   0.459999979
P(y|x) 72:79800 loss=   1.413264871, acc=   0.639999986
P(y|x) 72:79900 loss=   1.569938779, acc=   0.439999998
P(y|x) 72:80000 loss=   1.520536780, acc=   0.539999962
P(y|x) 72:80100 loss=   1.553003550, acc=   0.479999989
P(y|x) 72:80200 loss=   1.556886196, acc=   0.560000002
Epoch 72: Valid Loss 1.5561898946762085, Valid Acc 0.5315999984741211
Epoch 72: Test Loss 1.535292625427246, Test Acc 0.5479000210762024
P(y|x) 73:80300 loss=   1.646060348, acc=   0.459999979
P(y|x) 73:80400 loss=   1.460083127, acc=   0.579999983
P(y|x) 73:80500 loss=   1.500818133, acc=   0.579999983
P(y|x) 73:80600 loss=   1.518201590, acc=   0.519999981
P(y|x) 73:80700 loss=   1.637333870, acc=   0.519999981
P(y|x) 73:80800 loss=   1.474628925, acc=   0.639999986
P(y|x) 73:80900 loss=   1.405206561, acc=   0.579999983
P(y|x) 73:81000 loss=   1.372484446, acc=   0.639999986
P(y|x) 73:81100 loss=   1.463775158, acc=   0.620000005
P(y|x) 73:81200 loss=   1.359165192, acc=   0.699999988
P(y|x) 73:81300 loss=   1.550246239, acc=   0.639999986
Epoch 73: Valid Loss 1.5529998540878296, Valid Acc 0.5324000120162964
Epoch 73: Test Loss 1.5319098234176636, Test Acc 0.5490000247955322
P(y|x) 74:81400 loss=   1.537164807, acc=   0.560000002
P(y|x) 74:81500 loss=   1.554412484, acc=   0.500000000
P(y|x) 74:81600 loss=   1.590307355, acc=   0.560000002
P(y|x) 74:81700 loss=   1.450834632, acc=   0.599999964
P(y|x) 74:81800 loss=   1.606756568, acc=   0.500000000
P(y|x) 74:81900 loss=   1.558230758, acc=   0.620000005
P(y|x) 74:82000 loss=   1.516893506, acc=   0.539999962
P(y|x) 74:82100 loss=   1.443955064, acc=   0.659999967
P(y|x) 74:82200 loss=   1.431363344, acc=   0.560000002
P(y|x) 74:82300 loss=   1.478788614, acc=   0.680000007
P(y|x) 74:82400 loss=   1.583396196, acc=   0.459999979
Epoch 74: Valid Loss 1.5503827333450317, Valid Acc 0.532800018787384
Epoch 74: Test Loss 1.5290783643722534, Test Acc 0.5490000247955322
P(y|x) 75:82500 loss=   1.486609459, acc=   0.620000005
P(y|x) 75:82600 loss=   1.612108350, acc=   0.479999989
P(y|x) 75:82700 loss=   1.532174706, acc=   0.519999981
P(y|x) 75:82800 loss=   1.444774508, acc=   0.599999964
P(y|x) 75:82900 loss=   1.537982941, acc=   0.500000000
P(y|x) 75:83000 loss=   1.480904818, acc=   0.579999983
P(y|x) 75:83100 loss=   1.346015334, acc=   0.620000005
P(y|x) 75:83200 loss=   1.643263817, acc=   0.439999998
P(y|x) 75:83300 loss=   1.391549826, acc=   0.599999964
P(y|x) 75:83400 loss=   1.658326149, acc=   0.399999976
P(y|x) 75:83500 loss=   1.573817253, acc=   0.539999962
Epoch 75: Valid Loss 1.5472663640975952, Valid Acc 0.5335999727249146
Best Valid!: 0.5335999727249146
Epoch 75: Test Loss 1.525865912437439, Test Acc 0.5491999983787537
P(y|x) 76:83600 loss=   1.574895501, acc=   0.439999998
P(y|x) 76:83700 loss=   1.324283242, acc=   0.639999986
P(y|x) 76:83800 loss=   1.484303117, acc=   0.599999964
P(y|x) 76:83900 loss=   1.576510787, acc=   0.479999989
P(y|x) 76:84000 loss=   1.487997890, acc=   0.659999967
P(y|x) 76:84100 loss=   1.481247902, acc=   0.519999981
P(y|x) 76:84200 loss=   1.444859624, acc=   0.599999964
P(y|x) 76:84300 loss=   1.456649661, acc=   0.539999962
P(y|x) 76:84400 loss=   1.500671506, acc=   0.620000005
P(y|x) 76:84500 loss=   1.505619764, acc=   0.599999964
P(y|x) 76:84600 loss=   1.474682570, acc=   0.560000002
Epoch 76: Valid Loss 1.5440748929977417, Valid Acc 0.5332000255584717
Epoch 76: Test Loss 1.5224336385726929, Test Acc 0.550599992275238
P(y|x) 77:84700 loss=   1.517294288, acc=   0.560000002
P(y|x) 77:84800 loss=   1.529369950, acc=   0.539999962
P(y|x) 77:84900 loss=   1.467946172, acc=   0.639999986
P(y|x) 77:85000 loss=   1.524713039, acc=   0.620000005
P(y|x) 77:85100 loss=   1.506773829, acc=   0.560000002
P(y|x) 77:85200 loss=   1.485726953, acc=   0.539999962
P(y|x) 77:85300 loss=   1.439127684, acc=   0.680000007
P(y|x) 77:85400 loss=   1.511004925, acc=   0.620000005
P(y|x) 77:85500 loss=   1.613288403, acc=   0.539999962
P(y|x) 77:85600 loss=   1.513970971, acc=   0.620000005
P(y|x) 77:85700 loss=   1.479685068, acc=   0.500000000
Epoch 77: Valid Loss 1.5412156581878662, Valid Acc 0.5347999930381775
Best Valid!: 0.5347999930381775
Epoch 77: Test Loss 1.519366979598999, Test Acc 0.5501999855041504
P(y|x) 78:85800 loss=   1.453356147, acc=   0.539999962
P(y|x) 78:85900 loss=   1.451052666, acc=   0.680000007
P(y|x) 78:86000 loss=   1.513032675, acc=   0.599999964
P(y|x) 78:86100 loss=   1.535090208, acc=   0.500000000
P(y|x) 78:86200 loss=   1.500720859, acc=   0.620000005
P(y|x) 78:86300 loss=   1.530903220, acc=   0.519999981
P(y|x) 78:86400 loss=   1.565247297, acc=   0.560000002
P(y|x) 78:86500 loss=   1.466457248, acc=   0.560000002
P(y|x) 78:86600 loss=   1.410398960, acc=   0.620000005
P(y|x) 78:86700 loss=   1.423172712, acc=   0.659999967
P(y|x) 78:86800 loss=   1.507423878, acc=   0.620000005
Epoch 78: Valid Loss 1.5384151935577393, Valid Acc 0.5343999862670898
Epoch 78: Test Loss 1.516357183456421, Test Acc 0.5516999959945679
P(y|x) 79:86900 loss=   1.512712002, acc=   0.539999962
P(y|x) 79:87000 loss=   1.342776656, acc=   0.639999986
P(y|x) 79:87100 loss=   1.370383739, acc=   0.599999964
P(y|x) 79:87200 loss=   1.438094139, acc=   0.519999981
P(y|x) 79:87300 loss=   1.523598075, acc=   0.500000000
P(y|x) 79:87400 loss=   1.410007477, acc=   0.599999964
P(y|x) 79:87500 loss=   1.362608075, acc=   0.659999967
P(y|x) 79:87600 loss=   1.584545851, acc=   0.519999981
P(y|x) 79:87700 loss=   1.603298068, acc=   0.500000000
P(y|x) 79:87800 loss=   1.547189832, acc=   0.539999962
P(y|x) 79:87900 loss=   1.636663198, acc=   0.479999989
Epoch 79: Valid Loss 1.5356329679489136, Valid Acc 0.5360000133514404
Best Valid!: 0.5360000133514404
Epoch 79: Test Loss 1.513441562652588, Test Acc 0.5515999794006348
P(y|x) 80:88000 loss=   1.441184878, acc=   0.579999983
P(y|x) 80:88100 loss=   1.493539333, acc=   0.560000002
P(y|x) 80:88200 loss=   1.358200073, acc=   0.659999967
P(y|x) 80:88300 loss=   1.601037860, acc=   0.519999981
P(y|x) 80:88400 loss=   1.381292224, acc=   0.599999964
P(y|x) 80:88500 loss=   1.433124542, acc=   0.560000002
P(y|x) 80:88600 loss=   1.386105537, acc=   0.599999964
P(y|x) 80:88700 loss=   1.415897846, acc=   0.579999983
P(y|x) 80:88800 loss=   1.455081582, acc=   0.539999962
P(y|x) 80:88900 loss=   1.305434465, acc=   0.659999967
P(y|x) 80:89000 loss=   1.436620831, acc=   0.620000005
Epoch 80: Valid Loss 1.5334265232086182, Valid Acc 0.5353999733924866
Epoch 80: Test Loss 1.5110499858856201, Test Acc 0.551800012588501
P(y|x) 81:89100 loss=   1.585513353, acc=   0.539999962
P(y|x) 81:89200 loss=   1.392611861, acc=   0.579999983
P(y|x) 81:89300 loss=   1.396164536, acc=   0.599999964
P(y|x) 81:89400 loss=   1.323358893, acc=   0.699999988
P(y|x) 81:89500 loss=   1.406262875, acc=   0.579999983
P(y|x) 81:89600 loss=   1.488893151, acc=   0.620000005
P(y|x) 81:89700 loss=   1.478536129, acc=   0.599999964
P(y|x) 81:89800 loss=   1.372186422, acc=   0.539999962
P(y|x) 81:89900 loss=   1.492830753, acc=   0.579999983
P(y|x) 81:90000 loss=   1.539384484, acc=   0.579999983
P(y|x) 81:90100 loss=   1.693068266, acc=   0.419999987
Epoch 81: Valid Loss 1.5303915739059448, Valid Acc 0.5356000065803528
Epoch 81: Test Loss 1.5078089237213135, Test Acc 0.5530999898910522
P(y|x) 82:90200 loss=   1.416692019, acc=   0.639999986
P(y|x) 82:90300 loss=   1.497584581, acc=   0.519999981
P(y|x) 82:90400 loss=   1.425597548, acc=   0.659999967
P(y|x) 82:90500 loss=   1.403179765, acc=   0.639999986
P(y|x) 82:90600 loss=   1.347780108, acc=   0.659999967
P(y|x) 82:90700 loss=   1.352523088, acc=   0.639999986
P(y|x) 82:90800 loss=   1.476949573, acc=   0.579999983
P(y|x) 82:90900 loss=   1.372334719, acc=   0.620000005
P(y|x) 82:91000 loss=   1.579197884, acc=   0.459999979
P(y|x) 82:91100 loss=   1.361350536, acc=   0.599999964
P(y|x) 82:91200 loss=   1.425590634, acc=   0.659999967
Epoch 82: Valid Loss 1.5283735990524292, Valid Acc 0.5357999801635742
Epoch 82: Test Loss 1.5056052207946777, Test Acc 0.5516999959945679
P(y|x) 83:91300 loss=   1.410124302, acc=   0.539999962
P(y|x) 83:91400 loss=   1.351863742, acc=   0.639999986
P(y|x) 83:91500 loss=   1.605311871, acc=   0.479999989
P(y|x) 83:91600 loss=   1.425972104, acc=   0.599999964
P(y|x) 83:91700 loss=   1.474986315, acc=   0.519999981
P(y|x) 83:91800 loss=   1.462466478, acc=   0.560000002
P(y|x) 83:91900 loss=   1.497441292, acc=   0.560000002
P(y|x) 83:92000 loss=   1.526530147, acc=   0.459999979
P(y|x) 83:92100 loss=   1.512211323, acc=   0.539999962
P(y|x) 83:92200 loss=   1.588563085, acc=   0.500000000
P(y|x) 83:92300 loss=   1.520761847, acc=   0.599999964
Epoch 83: Valid Loss 1.5251164436340332, Valid Acc 0.5379999876022339
Best Valid!: 0.5379999876022339
Epoch 83: Test Loss 1.5021620988845825, Test Acc 0.5534999966621399
P(y|x) 84:92400 loss=   1.376059294, acc=   0.579999983
P(y|x) 84:92500 loss=   1.364704728, acc=   0.639999986
P(y|x) 84:92600 loss=   1.476074219, acc=   0.539999962
P(y|x) 84:92700 loss=   1.438322306, acc=   0.500000000
P(y|x) 84:92800 loss=   1.306958914, acc=   0.659999967
P(y|x) 84:92900 loss=   1.463262081, acc=   0.599999964
P(y|x) 84:93000 loss=   1.370812654, acc=   0.639999986
P(y|x) 84:93100 loss=   1.402458191, acc=   0.599999964
P(y|x) 84:93200 loss=   1.498569012, acc=   0.560000002
P(y|x) 84:93300 loss=   1.615183711, acc=   0.560000002
P(y|x) 84:93400 loss=   1.241808653, acc=   0.680000007
Epoch 84: Valid Loss 1.5222392082214355, Valid Acc 0.5378000140190125
Epoch 84: Test Loss 1.4991320371627808, Test Acc 0.5543000102043152
P(y|x) 85:93500 loss=   1.428556085, acc=   0.560000002
P(y|x) 85:93600 loss=   1.453056693, acc=   0.639999986
P(y|x) 85:93700 loss=   1.489186287, acc=   0.579999983
P(y|x) 85:93800 loss=   1.554859519, acc=   0.519999981
P(y|x) 85:93900 loss=   1.313673377, acc=   0.620000005
P(y|x) 85:94000 loss=   1.398069859, acc=   0.539999962
P(y|x) 85:94100 loss=   1.743388772, acc=   0.479999989
P(y|x) 85:94200 loss=   1.628033161, acc=   0.539999962
P(y|x) 85:94300 loss=   1.434305429, acc=   0.459999979
P(y|x) 85:94400 loss=   1.516020775, acc=   0.539999962
P(y|x) 85:94500 loss=   1.504500866, acc=   0.539999962
Epoch 85: Valid Loss 1.5205183029174805, Valid Acc 0.5365999937057495
Epoch 85: Test Loss 1.4972764253616333, Test Acc 0.5539000034332275
P(y|x) 86:94600 loss=   1.577611208, acc=   0.519999981
P(y|x) 86:94700 loss=   1.512851119, acc=   0.639999986
P(y|x) 86:94800 loss=   1.609818578, acc=   0.519999981
P(y|x) 86:94900 loss=   1.561406732, acc=   0.519999981
P(y|x) 86:95000 loss=   1.491426229, acc=   0.599999964
P(y|x) 86:95100 loss=   1.352883935, acc=   0.620000005
P(y|x) 86:95200 loss=   1.370723844, acc=   0.680000007
P(y|x) 86:95300 loss=   1.509135604, acc=   0.539999962
P(y|x) 86:95400 loss=   1.507314563, acc=   0.519999981
P(y|x) 86:95500 loss=   1.549795985, acc=   0.479999989
P(y|x) 86:95600 loss=   1.408141494, acc=   0.639999986
Epoch 86: Valid Loss 1.5179415941238403, Valid Acc 0.5371999740600586
Epoch 86: Test Loss 1.4945411682128906, Test Acc 0.5543000102043152
P(y|x) 87:95700 loss=   1.354922533, acc=   0.620000005
P(y|x) 87:95800 loss=   1.580365658, acc=   0.439999998
P(y|x) 87:95900 loss=   1.578905344, acc=   0.500000000
P(y|x) 87:96000 loss=   1.428482533, acc=   0.620000005
P(y|x) 87:96100 loss=   1.485393524, acc=   0.599999964
P(y|x) 87:96200 loss=   1.402671337, acc=   0.539999962
P(y|x) 87:96300 loss=   1.528481960, acc=   0.479999989
P(y|x) 87:96400 loss=   1.289380312, acc=   0.699999988
P(y|x) 87:96500 loss=   1.408320785, acc=   0.620000005
P(y|x) 87:96600 loss=   1.591090202, acc=   0.500000000
P(y|x) 87:96700 loss=   1.577134371, acc=   0.479999989
Epoch 87: Valid Loss 1.5157346725463867, Valid Acc 0.5388000011444092
Best Valid!: 0.5388000011444092
Epoch 87: Test Loss 1.492067813873291, Test Acc 0.5544999837875366
P(y|x) 88:96800 loss=   1.436512709, acc=   0.599999964
P(y|x) 88:96900 loss=   1.423848391, acc=   0.579999983
P(y|x) 88:97000 loss=   1.522347093, acc=   0.599999964
P(y|x) 88:97100 loss=   1.607591510, acc=   0.519999981
P(y|x) 88:97200 loss=   1.509002328, acc=   0.579999983
P(y|x) 88:97300 loss=   1.364090562, acc=   0.579999983
P(y|x) 88:97400 loss=   1.365024209, acc=   0.599999964
P(y|x) 88:97500 loss=   1.668254256, acc=   0.539999962
P(y|x) 88:97600 loss=   1.480549455, acc=   0.539999962
P(y|x) 88:97700 loss=   1.469672799, acc=   0.500000000
P(y|x) 88:97800 loss=   1.344099164, acc=   0.639999986
Epoch 88: Valid Loss 1.5129114389419556, Valid Acc 0.5386000275611877
Epoch 88: Test Loss 1.4892208576202393, Test Acc 0.5554999709129333
P(y|x) 89:97900 loss=   1.483886242, acc=   0.519999981
P(y|x) 89:98000 loss=   1.562199831, acc=   0.479999989
P(y|x) 89:98100 loss=   1.399483681, acc=   0.639999986
P(y|x) 89:98200 loss=   1.329661131, acc=   0.620000005
P(y|x) 89:98300 loss=   1.432114124, acc=   0.599999964
P(y|x) 89:98400 loss=   1.387630343, acc=   0.560000002
P(y|x) 89:98500 loss=   1.430116177, acc=   0.539999962
P(y|x) 89:98600 loss=   1.376050591, acc=   0.740000010
P(y|x) 89:98700 loss=   1.482977033, acc=   0.519999981
P(y|x) 89:98800 loss=   1.438750863, acc=   0.539999962
P(y|x) 89:98900 loss=   1.426760197, acc=   0.599999964
Epoch 89: Valid Loss 1.5107769966125488, Valid Acc 0.5383999943733215
Epoch 89: Test Loss 1.4868146181106567, Test Acc 0.5551999807357788
P(y|x) 90:99000 loss=   1.604176521, acc=   0.439999998
P(y|x) 90:99100 loss=   1.425328970, acc=   0.659999967
P(y|x) 90:99200 loss=   1.470874429, acc=   0.519999981
P(y|x) 90:99300 loss=   1.482228994, acc=   0.519999981
P(y|x) 90:99400 loss=   1.589872718, acc=   0.519999981
P(y|x) 90:99500 loss=   1.418646693, acc=   0.639999986
P(y|x) 90:99600 loss=   1.523744822, acc=   0.539999962
P(y|x) 90:99700 loss=   1.511207938, acc=   0.519999981
P(y|x) 90:99800 loss=   1.451504350, acc=   0.500000000
P(y|x) 90:99900 loss=   1.455191851, acc=   0.500000000
P(y|x) 90:100000 loss=   1.347467542, acc=   0.699999988
Epoch 90: Valid Loss 1.508493185043335, Valid Acc 0.5382000207901001
Epoch 90: Test Loss 1.484428882598877, Test Acc 0.5564000010490417
P(y|x) 91:100100 loss=   1.305729508, acc=   0.599999964
P(y|x) 91:100200 loss=   1.327578068, acc=   0.620000005
P(y|x) 91:100300 loss=   1.425789237, acc=   0.519999981
P(y|x) 91:100400 loss=   1.371001720, acc=   0.620000005
P(y|x) 91:100500 loss=   1.576342106, acc=   0.560000002
P(y|x) 91:100600 loss=   1.419430375, acc=   0.579999983
P(y|x) 91:100700 loss=   1.440226912, acc=   0.579999983
P(y|x) 91:100800 loss=   1.497354627, acc=   0.620000005
P(y|x) 91:100900 loss=   1.400059938, acc=   0.560000002
P(y|x) 91:101000 loss=   1.594928265, acc=   0.500000000
P(y|x) 91:101100 loss=   1.443752289, acc=   0.560000002
Epoch 91: Valid Loss 1.506606101989746, Valid Acc 0.5393999814987183
Best Valid!: 0.5393999814987183
Epoch 91: Test Loss 1.482207179069519, Test Acc 0.5555999875068665
P(y|x) 92:101200 loss=   1.531766534, acc=   0.479999989
P(y|x) 92:101300 loss=   1.479819179, acc=   0.579999983
P(y|x) 92:101400 loss=   1.481075644, acc=   0.500000000
P(y|x) 92:101500 loss=   1.454531670, acc=   0.560000002
P(y|x) 92:101600 loss=   1.438878894, acc=   0.639999986
P(y|x) 92:101700 loss=   1.460409880, acc=   0.599999964
P(y|x) 92:101800 loss=   1.353813291, acc=   0.639999986
P(y|x) 92:101900 loss=   1.363338828, acc=   0.639999986
P(y|x) 92:102000 loss=   1.530322433, acc=   0.639999986
P(y|x) 92:102100 loss=   1.572083235, acc=   0.500000000
P(y|x) 92:102200 loss=   1.500034809, acc=   0.539999962
Epoch 92: Valid Loss 1.5039252042770386, Valid Acc 0.5400000214576721
Best Valid!: 0.5400000214576721
Epoch 92: Test Loss 1.479373812675476, Test Acc 0.557200014591217
P(y|x) 93:102300 loss=   1.659280658, acc=   0.500000000
P(y|x) 93:102400 loss=   1.482713580, acc=   0.539999962
P(y|x) 93:102500 loss=   1.433816075, acc=   0.599999964
P(y|x) 93:102600 loss=   1.376266599, acc=   0.560000002
P(y|x) 93:102700 loss=   1.597610950, acc=   0.479999989
P(y|x) 93:102800 loss=   1.462967277, acc=   0.560000002
P(y|x) 93:102900 loss=   1.413452148, acc=   0.620000005
P(y|x) 93:103000 loss=   1.469183326, acc=   0.639999986
P(y|x) 93:103100 loss=   1.508827806, acc=   0.560000002
P(y|x) 93:103200 loss=   1.419497848, acc=   0.579999983
P(y|x) 93:103300 loss=   1.423671603, acc=   0.599999964
Epoch 93: Valid Loss 1.5023468732833862, Valid Acc 0.5401999950408936
Best Valid!: 0.5401999950408936
Epoch 93: Test Loss 1.4776313304901123, Test Acc 0.5575000047683716
P(y|x) 94:103400 loss=   1.339581251, acc=   0.539999962
P(y|x) 94:103500 loss=   1.421029687, acc=   0.539999962
P(y|x) 94:103600 loss=   1.547477841, acc=   0.560000002
P(y|x) 94:103700 loss=   1.403782010, acc=   0.680000007
P(y|x) 94:103800 loss=   1.482838154, acc=   0.539999962
P(y|x) 94:103900 loss=   1.441891909, acc=   0.659999967
P(y|x) 94:104000 loss=   1.355909109, acc=   0.659999967
P(y|x) 94:104100 loss=   1.428018689, acc=   0.519999981
P(y|x) 94:104200 loss=   1.493601322, acc=   0.599999964
P(y|x) 94:104300 loss=   1.584547997, acc=   0.439999998
P(y|x) 94:104400 loss=   1.300004125, acc=   0.659999967
Epoch 94: Valid Loss 1.5000336170196533, Valid Acc 0.5407999753952026
Best Valid!: 0.5407999753952026
Epoch 94: Test Loss 1.4753899574279785, Test Acc 0.5579000115394592
P(y|x) 95:104500 loss=   1.526681423, acc=   0.479999989
P(y|x) 95:104600 loss=   1.324669003, acc=   0.659999967
